ID,Income
TEST_7624,1078.8231
TEST_7625,602.53845
TEST_7626,584.3523
TEST_7627,767.8282
TEST_7628,510.538
TEST_7629,3.3459826
TEST_7630,686.8891
TEST_7631,572.0524
TEST_7632,1506.5857
TEST_7633,433.8492
TEST_7634,720.60065
TEST_7635,155.95332
TEST_7636,493.57608
TEST_7637,813.2719
TEST_7638,976.6593
TEST_7639,846.7966
TEST_7640,725.962
TEST_7641,585.3684
TEST_7642,888.1773
TEST_7643,755.43646
TEST_7644,442.06897
TEST_7645,810.6193
TEST_7646,1285.4622
TEST_7647,622.23694
TEST_7648,522.49207
TEST_7649,322.28558
TEST_7650,960.1283
TEST_7651,158.55388
TEST_7652,743.2411
TEST_7653,795.1675
TEST_7654,733.02405
TEST_7655,651.378
TEST_7656,1109.7257
TEST_7657,634.03217
TEST_7658,70.63245
TEST_7659,26.69654
TEST_7660,12.678023
TEST_7661,447.01962
TEST_7662,913.458
TEST_7663,0.0
TEST_7664,1634.5211
TEST_7665,3.3459826
TEST_7666,751.6223
TEST_7667,0.0
TEST_7668,502.74905
TEST_7669,580.05316
TEST_7670,515.9268
TEST_7671,525.4517
TEST_7672,740.80145
TEST_7673,600.1969
TEST_7674,474.74545
TEST_7675,0.0
TEST_7676,1011.9805
TEST_7677,673.05115
TEST_7678,1236.2196
TEST_7679,1322.3975
TEST_7680,525.6561
TEST_7681,924.12634
TEST_7682,862.00903
TEST_7683,31.07637
TEST_7684,420.82156
TEST_7685,591.7938
TEST_7686,707.41925
TEST_7687,0.0
TEST_7688,303.67438
TEST_7689,675.22906
TEST_7690,762.8892
TEST_7691,593.29803
TEST_7692,413.0605
TEST_7693,4.3323584
TEST_7694,463.7713
TEST_7695,250.92511
TEST_7696,528.3241
TEST_7697,719.8246
TEST_7698,15.876433
TEST_7699,4.3323584
TEST_7700,643.02094
TEST_7701,608.11957
TEST_7702,1003.332
TEST_7703,984.54614
TEST_7704,683.65063
TEST_7705,877.1587
TEST_7706,743.5628
TEST_7707,370.31262
TEST_7708,3.3459826
TEST_7709,1054.8651
TEST_7710,955.0231
TEST_7711,572.26495
TEST_7712,716.315
TEST_7713,506.79697
TEST_7714,255.36958
TEST_7715,728.3605
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,627.5205
TEST_7719,21.10091
TEST_7720,459.86783
TEST_7721,605.61584
TEST_7722,558.84827
TEST_7723,4.3323584
TEST_7724,328.3186
TEST_7725,4.3323584
TEST_7726,609.19104
TEST_7727,0.0
TEST_7728,3.3459826
TEST_7729,610.2924
TEST_7730,4.3323584
TEST_7731,650.269
TEST_7732,698.8884
TEST_7733,723.8974
TEST_7734,384.39496
TEST_7735,11.813693
TEST_7736,615.5656
TEST_7737,917.22925
TEST_7738,562.19867
TEST_7739,0.0
TEST_7740,517.34625
TEST_7741,1291.6395
TEST_7742,1542.9895
TEST_7743,745.1139
TEST_7744,428.4819
TEST_7745,674.4237
TEST_7746,533.8658
TEST_7747,495.37863
TEST_7748,952.5578
TEST_7749,383.12082
TEST_7750,455.65613
TEST_7751,468.7515
TEST_7752,686.0804
TEST_7753,935.6629
TEST_7754,1122.698
TEST_7755,551.74493
TEST_7756,1265.739
TEST_7757,552.9106
TEST_7758,390.47287
TEST_7759,702.7981
TEST_7760,276.63293
TEST_7761,28.101524
TEST_7762,272.33478
TEST_7763,766.2086
TEST_7764,858.444
TEST_7765,553.43146
TEST_7766,631.2857
TEST_7767,0.0
TEST_7768,4.3323584
TEST_7769,0.0
TEST_7770,742.79144
TEST_7771,1918.0399
TEST_7772,544.5822
TEST_7773,1364.813
TEST_7774,3.3459826
TEST_7775,916.3051
TEST_7776,686.3035
TEST_7777,983.88074
TEST_7778,597.07385
TEST_7779,838.22205
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,764.69135
TEST_7784,0.0
TEST_7785,404.1947
TEST_7786,488.61508
TEST_7787,562.7392
TEST_7788,305.93896
TEST_7789,821.1339
TEST_7790,601.12195
TEST_7791,4.3323584
TEST_7792,0.0
TEST_7793,654.9189
TEST_7794,3.3459826
TEST_7795,728.0559
TEST_7796,570.608
TEST_7797,470.4623
TEST_7798,333.00107
TEST_7799,3.3459826
TEST_7800,685.9855
TEST_7801,1254.9705
TEST_7802,1129.6954
TEST_7803,1598.8468
TEST_7804,310.96414
TEST_7805,0.0
TEST_7806,1014.9648
TEST_7807,297.65677
TEST_7808,1177.4868
TEST_7809,709.07983
TEST_7810,1631.9725
TEST_7811,824.6559
TEST_7812,643.35474
TEST_7813,1399.6504
TEST_7814,821.6366
TEST_7815,1330.9409
TEST_7816,74.528145
TEST_7817,819.8318
TEST_7818,511.73602
TEST_7819,1264.354
TEST_7820,4.3323584
TEST_7821,1.6367354
TEST_7822,821.0921
TEST_7823,0.0
TEST_7824,1118.2839
TEST_7825,530.76154
TEST_7826,323.91425
TEST_7827,958.9331
TEST_7828,597.1897
TEST_7829,998.61743
TEST_7830,581.63965
TEST_7831,0.0
TEST_7832,529.7516
TEST_7833,435.71832
TEST_7834,698.85956
TEST_7835,1150.4686
TEST_7836,0.0
TEST_7837,784.3758
TEST_7838,538.16486
TEST_7839,729.2666
TEST_7840,1262.3695
TEST_7841,634.3941
TEST_7842,1051.884
TEST_7843,685.73987
TEST_7844,652.34503
TEST_7845,998.71967
TEST_7846,406.79678
TEST_7847,28.441628
TEST_7848,446.31992
TEST_7849,0.0
TEST_7850,300.00714
TEST_7851,813.4081
TEST_7852,494.04623
TEST_7853,0.0
TEST_7854,920.3521
TEST_7855,539.0476
TEST_7856,1260.5723
TEST_7857,514.01404
TEST_7858,793.11676
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,856.8536
TEST_7862,856.4465
TEST_7863,594.7466
TEST_7864,530.5608
TEST_7865,941.0447
TEST_7866,923.61914
TEST_7867,487.55933
TEST_7868,617.7326
TEST_7869,667.32263
TEST_7870,2440.7979
TEST_7871,540.21893
TEST_7872,0.0
TEST_7873,6.8687806
TEST_7874,605.2601
TEST_7875,368.55786
TEST_7876,833.2067
TEST_7877,0.0
TEST_7878,361.0288
TEST_7879,722.5495
TEST_7880,915.027
TEST_7881,8.2039995
TEST_7882,4.6705456
TEST_7883,883.75696
TEST_7884,256.20303
TEST_7885,0.0
TEST_7886,2379.1304
TEST_7887,630.1989
TEST_7888,681.7702
TEST_7889,31.396717
TEST_7890,3.3459826
TEST_7891,770.3755
TEST_7892,4.3323584
TEST_7893,661.9078
TEST_7894,1167.173
TEST_7895,378.35025
TEST_7896,963.9483
TEST_7897,727.2581
TEST_7898,715.55597
TEST_7899,1140.6586
TEST_7900,700.0903
TEST_7901,516.9975
TEST_7902,3.3459826
TEST_7903,748.3499
TEST_7904,693.6699
TEST_7905,446.46765
TEST_7906,525.54803
TEST_7907,474.48672
TEST_7908,174.61076
TEST_7909,16.301006
TEST_7910,451.8627
TEST_7911,501.4521
TEST_7912,1204.7053
TEST_7913,769.4501
TEST_7914,1342.225
TEST_7915,417.30627
TEST_7916,988.7238
TEST_7917,967.3578
TEST_7918,969.0139
TEST_7919,746.3943
TEST_7920,505.7016
TEST_7921,701.6157
TEST_7922,685.1331
TEST_7923,3.3459826
TEST_7924,515.2326
TEST_7925,506.3237
TEST_7926,490.42407
TEST_7927,1042.909
TEST_7928,0.0
TEST_7929,505.8649
TEST_7930,1025.1865
TEST_7931,541.82776
TEST_7932,663.6119
TEST_7933,615.21436
TEST_7934,703.9727
TEST_7935,919.2251
TEST_7936,0.0
TEST_7937,655.6439
TEST_7938,712.9823
TEST_7939,602.48846
TEST_7940,549.26575
TEST_7941,841.5629
TEST_7942,3.3459826
TEST_7943,1049.2167
TEST_7944,472.91882
TEST_7945,0.0
TEST_7946,538.6523
TEST_7947,1225.959
TEST_7948,890.9234
TEST_7949,1278.4678
TEST_7950,0.0
TEST_7951,1087.0111
TEST_7952,1021.1648
TEST_7953,539.4105
TEST_7954,859.881
TEST_7955,633.51526
TEST_7956,706.26086
TEST_7957,526.7789
TEST_7958,553.1713
TEST_7959,631.03284
TEST_7960,599.4089
TEST_7961,13.164712
TEST_7962,42.51565
TEST_7963,718.5574
TEST_7964,21.102024
TEST_7965,539.5705
TEST_7966,362.52808
TEST_7967,673.18286
TEST_7968,452.39725
TEST_7969,417.28278
TEST_7970,984.96783
TEST_7971,0.0
TEST_7972,886.2781
TEST_7973,878.28577
TEST_7974,724.3484
TEST_7975,1186.0757
TEST_7976,300.30984
TEST_7977,493.53696
TEST_7978,156.41956
TEST_7979,80.51679
TEST_7980,0.0
TEST_7981,935.66876
TEST_7982,45.535973
TEST_7983,707.1778
TEST_7984,342.5241
TEST_7985,807.49054
TEST_7986,391.76093
TEST_7987,1891.9844
TEST_7988,331.2066
TEST_7989,394.59174
TEST_7990,0.0
TEST_7991,498.18585
TEST_7992,56.119366
TEST_7993,5.5372663
TEST_7994,390.37042
TEST_7995,1252.1582
TEST_7996,567.2887
TEST_7997,632.51373
TEST_7998,890.205
TEST_7999,747.373
TEST_8000,67.24827
TEST_8001,428.25732
TEST_8002,757.8174
TEST_8003,0.0
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,4.3323584
TEST_8007,1266.7314
TEST_8008,408.6937
TEST_8009,1395.6184
TEST_8010,396.6405
TEST_8011,1174.7809
TEST_8012,24.971039
TEST_8013,3.3459826
TEST_8014,686.92694
TEST_8015,1179.4734
TEST_8016,595.9148
TEST_8017,0.0
TEST_8018,26.1834
TEST_8019,572.4962
TEST_8020,859.60645
TEST_8021,4.4776587
TEST_8022,88.255974
TEST_8023,139.7611
TEST_8024,1116.0559
TEST_8025,409.4822
TEST_8026,1087.6112
TEST_8027,376.92783
TEST_8028,1009.0397
TEST_8029,713.24817
TEST_8030,0.0
TEST_8031,778.63324
TEST_8032,284.448
TEST_8033,791.87915
TEST_8034,954.2244
TEST_8035,388.43832
TEST_8036,2138.354
TEST_8037,453.5737
TEST_8038,1148.3737
TEST_8039,0.0
TEST_8040,780.3268
TEST_8041,669.19586
TEST_8042,913.3231
TEST_8043,1487.4508
TEST_8044,1113.3695
TEST_8045,4.3323584
TEST_8046,1024.6394
TEST_8047,783.691
TEST_8048,1012.0232
TEST_8049,584.47876
TEST_8050,1196.5431
TEST_8051,1060.1874
TEST_8052,41.15869
TEST_8053,4.3323584
TEST_8054,609.18274
TEST_8055,852.6121
TEST_8056,1211.551
TEST_8057,0.0
TEST_8058,825.77527
TEST_8059,187.47243
TEST_8060,996.8677
TEST_8061,656.69586
TEST_8062,571.00586
TEST_8063,1014.62634
TEST_8064,2424.3032
TEST_8065,551.7376
TEST_8066,1180.8654
TEST_8067,586.6825
TEST_8068,506.79697
TEST_8069,667.2981
TEST_8070,561.41113
TEST_8071,555.9961
TEST_8072,681.95087
TEST_8073,625.8382
TEST_8074,525.209
TEST_8075,767.87366
TEST_8076,864.68665
TEST_8077,674.98157
TEST_8078,634.1678
TEST_8079,527.0481
TEST_8080,758.18085
TEST_8081,648.20605
TEST_8082,560.52
TEST_8083,21.273285
TEST_8084,1687.5039
TEST_8085,725.60516
TEST_8086,0.0
TEST_8087,1037.9534
TEST_8088,1385.6902
TEST_8089,1381.4359
TEST_8090,23.519108
TEST_8091,0.0
TEST_8092,1491.5386
TEST_8093,3.3459826
TEST_8094,504.78326
TEST_8095,441.85953
TEST_8096,604.2605
TEST_8097,2.1001034
TEST_8098,472.6695
TEST_8099,598.17255
TEST_8100,0.0
TEST_8101,779.51385
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,809.20593
TEST_8106,297.58862
TEST_8107,1000.124
TEST_8108,630.9738
TEST_8109,1091.5309
TEST_8110,888.15186
TEST_8111,418.7573
TEST_8112,629.359
TEST_8113,1247.4343
TEST_8114,430.9059
TEST_8115,676.3566
TEST_8116,1014.36993
TEST_8117,1071.3184
TEST_8118,1254.292
TEST_8119,20.256115
TEST_8120,775.19086
TEST_8121,1109.5875
TEST_8122,239.16321
TEST_8123,349.49124
TEST_8124,702.46515
TEST_8125,534.5131
TEST_8126,486.1817
TEST_8127,1.7494509
TEST_8128,410.15207
TEST_8129,724.83276
TEST_8130,526.89075
TEST_8131,0.0
TEST_8132,851.0397
TEST_8133,3.3459826
TEST_8134,508.34158
TEST_8135,0.0
TEST_8136,726.8804
TEST_8137,493.2468
TEST_8138,532.35944
TEST_8139,1663.2384
TEST_8140,682.18585
TEST_8141,183.77095
TEST_8142,3.3459826
TEST_8143,755.5204
TEST_8144,4.3323584
TEST_8145,47.334774
TEST_8146,3.3459826
TEST_8147,1718.1981
TEST_8148,4.3323584
TEST_8149,516.2906
TEST_8150,560.1341
TEST_8151,933.95276
TEST_8152,548.4276
TEST_8153,949.42377
TEST_8154,930.37836
TEST_8155,439.9838
TEST_8156,3.3459826
TEST_8157,298.32794
TEST_8158,51.668858
TEST_8159,401.1568
TEST_8160,602.8285
TEST_8161,1049.2037
TEST_8162,896.81976
TEST_8163,329.3239
TEST_8164,4.3323584
TEST_8165,3.3459826
TEST_8166,937.26764
TEST_8167,926.7878
TEST_8168,3.3459826
TEST_8169,662.3169
TEST_8170,777.42053
TEST_8171,724.9181
TEST_8172,453.04388
TEST_8173,666.6225
TEST_8174,1107.3688
TEST_8175,0.0
TEST_8176,1062.0603
TEST_8177,423.19183
TEST_8178,557.8417
TEST_8179,517.1423
TEST_8180,0.0
TEST_8181,505.86063
TEST_8182,691.9907
TEST_8183,1157.2842
TEST_8184,4.3323584
TEST_8185,4.3323584
TEST_8186,994.64233
TEST_8187,0.0
TEST_8188,47.418262
TEST_8189,479.46188
TEST_8190,4.3323584
TEST_8191,660.22095
TEST_8192,62.022396
TEST_8193,568.3355
TEST_8194,349.55258
TEST_8195,957.9507
TEST_8196,765.6483
TEST_8197,1155.5513
TEST_8198,885.27234
TEST_8199,0.0
TEST_8200,1062.6198
TEST_8201,446.93143
TEST_8202,26.212051
TEST_8203,588.2971
TEST_8204,0.0
TEST_8205,996.3182
TEST_8206,699.38885
TEST_8207,4.3323584
TEST_8208,1531.881
TEST_8209,261.33395
TEST_8210,501.95877
TEST_8211,277.12952
TEST_8212,699.5376
TEST_8213,0.0
TEST_8214,459.4293
TEST_8215,896.65485
TEST_8216,673.5694
TEST_8217,802.7625
TEST_8218,1457.1285
TEST_8219,482.68677
TEST_8220,822.87085
TEST_8221,789.47614
TEST_8222,757.6968
TEST_8223,0.0
TEST_8224,731.3744
TEST_8225,437.1791
TEST_8226,574.929
TEST_8227,729.67816
TEST_8228,671.5731
TEST_8229,0.49042845
TEST_8230,1052.8522
TEST_8231,509.51346
TEST_8232,802.1528
TEST_8233,1020.4255
TEST_8234,851.54083
TEST_8235,552.36633
TEST_8236,1278.4329
TEST_8237,546.50775
TEST_8238,148.0133
TEST_8239,550.8474
TEST_8240,674.6098
TEST_8241,338.13983
TEST_8242,369.83884
TEST_8243,979.7765
TEST_8244,3.3459826
TEST_8245,473.60703
TEST_8246,658.56995
TEST_8247,1402.1003
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,269.213
TEST_8251,693.66455
TEST_8252,993.6188
TEST_8253,383.22208
TEST_8254,3.3459826
TEST_8255,99.19774
TEST_8256,865.05725
TEST_8257,236.28967
TEST_8258,9.704504
TEST_8259,597.26056
TEST_8260,1527.208
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,1744.8324
TEST_8264,3.3459826
TEST_8265,4.3323584
TEST_8266,717.7187
TEST_8267,0.0
TEST_8268,4.3323584
TEST_8269,981.22406
TEST_8270,946.8097
TEST_8271,985.8589
TEST_8272,0.23518056
TEST_8273,1273.6407
TEST_8274,0.0
TEST_8275,420.64465
TEST_8276,886.7756
TEST_8277,596.2298
TEST_8278,0.0
TEST_8279,1127.3884
TEST_8280,1301.866
TEST_8281,0.0
TEST_8282,1207.5847
TEST_8283,3.3459826
TEST_8284,594.64294
TEST_8285,769.04504
TEST_8286,1047.9635
TEST_8287,74.256294
TEST_8288,552.01044
TEST_8289,500.05338
TEST_8290,4.3323584
TEST_8291,78.55398
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,1544.728
TEST_8295,440.08923
TEST_8296,1093.8411
TEST_8297,499.12408
TEST_8298,4.534804
TEST_8299,362.43048
TEST_8300,1009.3498
TEST_8301,0.0
TEST_8302,450.09412
TEST_8303,562.3141
TEST_8304,16.072613
TEST_8305,3.3459826
TEST_8306,790.3409
TEST_8307,1161.208
TEST_8308,395.7127
TEST_8309,486.9162
TEST_8310,610.92084
TEST_8311,1118.0424
TEST_8312,0.0
TEST_8313,484.23343
TEST_8314,647.52765
TEST_8315,632.322
TEST_8316,2273.3733
TEST_8317,707.45056
TEST_8318,619.8722
TEST_8319,1039.5463
TEST_8320,413.09674
TEST_8321,0.0
TEST_8322,743.07556
TEST_8323,835.78674
TEST_8324,604.07745
TEST_8325,1196.9677
TEST_8326,852.1591
TEST_8327,1128.0162
TEST_8328,1270.7911
TEST_8329,224.33339
TEST_8330,11.911338
TEST_8331,804.6734
TEST_8332,363.68448
TEST_8333,513.8635
TEST_8334,5.882405
TEST_8335,1005.844
TEST_8336,1221.8368
TEST_8337,552.8178
TEST_8338,3.3459826
TEST_8339,814.7112
TEST_8340,0.0
TEST_8341,597.279
TEST_8342,745.4749
TEST_8343,612.3915
TEST_8344,700.2415
TEST_8345,541.74274
TEST_8346,40.388954
TEST_8347,0.0
TEST_8348,97.85009
TEST_8349,591.5386
TEST_8350,917.3559
TEST_8351,9.6658945
TEST_8352,1936.2974
TEST_8353,4.3323584
TEST_8354,725.37866
TEST_8355,678.5557
TEST_8356,275.79233
TEST_8357,537.91986
TEST_8358,666.9208
TEST_8359,479.71274
TEST_8360,0.0
TEST_8361,616.7721
TEST_8362,592.8325
TEST_8363,0.0
TEST_8364,897.0827
TEST_8365,584.77673
TEST_8366,386.85965
TEST_8367,970.5571
TEST_8368,506.87598
TEST_8369,390.60748
TEST_8370,921.7445
TEST_8371,544.6557
TEST_8372,0.0
TEST_8373,670.4405
TEST_8374,638.3218
TEST_8375,618.1187
TEST_8376,105.65331
TEST_8377,1018.53424
TEST_8378,3.3459826
TEST_8379,840.16425
TEST_8380,750.2602
TEST_8381,4.0042357
TEST_8382,540.39905
TEST_8383,475.72256
TEST_8384,472.29623
TEST_8385,922.56775
TEST_8386,710.58
TEST_8387,1105.3086
TEST_8388,736.00916
TEST_8389,785.5702
TEST_8390,401.1568
TEST_8391,701.4178
TEST_8392,796.1665
TEST_8393,718.26575
TEST_8394,750.82623
TEST_8395,0.0
TEST_8396,1074.6855
TEST_8397,326.9587
TEST_8398,658.3091
TEST_8399,906.1098
TEST_8400,4.3323584
TEST_8401,857.9248
TEST_8402,421.05304
TEST_8403,508.44998
TEST_8404,514.93304
TEST_8405,688.2534
TEST_8406,797.52216
TEST_8407,16.53022
TEST_8408,581.57556
TEST_8409,3.3459826
TEST_8410,1194.431
TEST_8411,511.74362
TEST_8412,3.3459826
TEST_8413,4.3323584
TEST_8414,599.6997
TEST_8415,579.51764
TEST_8416,67.24827
TEST_8417,1045.9923
TEST_8418,463.6995
TEST_8419,973.91345
TEST_8420,32.673042
TEST_8421,961.9478
TEST_8422,872.7735
TEST_8423,4.3323584
TEST_8424,144.13177
TEST_8425,3.3459826
TEST_8426,950.9038
TEST_8427,984.53076
TEST_8428,412.2749
TEST_8429,861.19293
TEST_8430,664.33636
TEST_8431,528.06165
TEST_8432,9.190375
TEST_8433,748.99066
TEST_8434,463.14008
TEST_8435,409.71213
TEST_8436,1196.9105
TEST_8437,145.13266
TEST_8438,357.3639
TEST_8439,717.9282
TEST_8440,710.07385
TEST_8441,956.0006
TEST_8442,742.2724
TEST_8443,57.212048
TEST_8444,1194.431
TEST_8445,3.3459826
TEST_8446,0.0
TEST_8447,1196.4055
TEST_8448,365.175
TEST_8449,703.9339
TEST_8450,410.41385
TEST_8451,600.1728
TEST_8452,1001.8378
TEST_8453,472.53925
TEST_8454,948.5056
TEST_8455,561.8443
TEST_8456,680.63025
TEST_8457,491.95007
TEST_8458,418.51166
TEST_8459,437.63116
TEST_8460,825.47516
TEST_8461,780.0693
TEST_8462,806.2961
TEST_8463,635.23883
TEST_8464,0.0
TEST_8465,804.8827
TEST_8466,616.0003
TEST_8467,507.26572
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,629.8457
TEST_8472,1275.4928
TEST_8473,4.3323584
TEST_8474,635.8246
TEST_8475,9.1484165
TEST_8476,0.0
TEST_8477,4.3323584
TEST_8478,403.85657
TEST_8479,0.0
TEST_8480,1040.3748
TEST_8481,0.0
TEST_8482,2.8332686
TEST_8483,1200.6694
TEST_8484,848.4228
TEST_8485,0.0
TEST_8486,38.979336
TEST_8487,543.1261
TEST_8488,1598.8507
TEST_8489,544.565
TEST_8490,1280.3158
TEST_8491,995.3308
TEST_8492,1195.9546
TEST_8493,114.16884
TEST_8494,425.8652
TEST_8495,764.25397
TEST_8496,566.8772
TEST_8497,3.3459826
TEST_8498,811.93256
TEST_8499,31.865551
TEST_8500,836.9061
TEST_8501,611.9197
TEST_8502,1113.183
TEST_8503,427.1422
TEST_8504,35.450935
TEST_8505,929.08795
TEST_8506,980.4454
TEST_8507,372.83484
TEST_8508,0.0
TEST_8509,1223.3575
TEST_8510,1073.5532
TEST_8511,1275.7909
TEST_8512,1154.4609
TEST_8513,0.0
TEST_8514,249.62067
TEST_8515,462.59183
TEST_8516,879.8388
TEST_8517,641.8483
TEST_8518,537.1152
TEST_8519,47.487026
TEST_8520,80.999596
TEST_8521,251.17447
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1015.58765
TEST_8525,308.93762
TEST_8526,603.2252
TEST_8527,357.41705
TEST_8528,1007.0474
TEST_8529,670.9651
TEST_8530,653.1161
TEST_8531,923.4749
TEST_8532,1023.3809
TEST_8533,0.0
TEST_8534,1030.7446
TEST_8535,635.1491
TEST_8536,1447.9158
TEST_8537,765.32825
TEST_8538,0.0
TEST_8539,978.67755
TEST_8540,567.55054
TEST_8541,112.95377
TEST_8542,435.3748
TEST_8543,1092.8468
TEST_8544,302.84485
TEST_8545,6.795724
TEST_8546,602.778
TEST_8547,796.891
TEST_8548,449.0505
TEST_8549,595.4345
TEST_8550,435.89468
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1635.3846
TEST_8554,575.6865
TEST_8555,3.3459826
TEST_8556,497.17432
TEST_8557,0.0
TEST_8558,19.667297
TEST_8559,631.02386
TEST_8560,3.3459826
TEST_8561,950.7934
TEST_8562,569.159
TEST_8563,1158.1721
TEST_8564,1146.7195
TEST_8565,3.3459826
TEST_8566,1075.9946
TEST_8567,401.83978
TEST_8568,467.08893
TEST_8569,890.82294
TEST_8570,428.17673
TEST_8571,852.2596
TEST_8572,495.05835
TEST_8573,471.67108
TEST_8574,944.61957
TEST_8575,781.7813
TEST_8576,181.9702
TEST_8577,885.9116
TEST_8578,351.2161
TEST_8579,4.3323584
TEST_8580,1482.5497
TEST_8581,905.692
TEST_8582,360.35367
TEST_8583,0.0
TEST_8584,885.69403
TEST_8585,4.854412
TEST_8586,775.20654
TEST_8587,1144.7744
TEST_8588,589.4486
TEST_8589,960.21265
TEST_8590,110.369194
TEST_8591,1037.8203
TEST_8592,1176.1372
TEST_8593,1074.7408
TEST_8594,1241.8766
TEST_8595,0.0
TEST_8596,281.82806
TEST_8597,464.58536
TEST_8598,843.3782
TEST_8599,979.8458
TEST_8600,940.20386
TEST_8601,807.035
TEST_8602,1197.9962
TEST_8603,509.38715
TEST_8604,531.33215
TEST_8605,1067.7557
TEST_8606,536.06586
TEST_8607,3.3459826
TEST_8608,814.8358
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,536.74713
TEST_8612,828.07623
TEST_8613,763.986
TEST_8614,537.61017
TEST_8615,688.43365
TEST_8616,164.51956
TEST_8617,548.149
TEST_8618,1105.5385
TEST_8619,305.37723
TEST_8620,697.6524
TEST_8621,592.99176
TEST_8622,0.0
TEST_8623,341.42667
TEST_8624,351.3454
TEST_8625,424.65878
TEST_8626,694.9641
TEST_8627,903.39594
TEST_8628,477.96524
TEST_8629,1041.0972
TEST_8630,666.4915
TEST_8631,1402.0808
TEST_8632,52.9578
TEST_8633,168.2443
TEST_8634,868.7262
TEST_8635,406.6781
TEST_8636,484.10382
TEST_8637,625.331
TEST_8638,371.39856
TEST_8639,474.92767
TEST_8640,1197.9666
TEST_8641,1080.2084
TEST_8642,875.55884
TEST_8643,701.35693
TEST_8644,690.49927
TEST_8645,4.3323584
TEST_8646,761.90894
TEST_8647,791.76697
TEST_8648,706.3422
TEST_8649,460.7697
TEST_8650,843.40753
TEST_8651,1131.6162
TEST_8652,908.9741
TEST_8653,820.1142
TEST_8654,514.2536
TEST_8655,797.9493
TEST_8656,801.93414
TEST_8657,1001.38477
TEST_8658,725.84186
TEST_8659,549.17255
TEST_8660,0.0
TEST_8661,4.3323584
TEST_8662,757.8174
TEST_8663,897.5934
TEST_8664,8.310007
TEST_8665,0.0
TEST_8666,654.0161
TEST_8667,678.8994
TEST_8668,534.3211
TEST_8669,1008.4186
TEST_8670,1103.496
TEST_8671,403.3726
TEST_8672,952.0841
TEST_8673,0.0
TEST_8674,14.065255
TEST_8675,787.3083
TEST_8676,584.727
TEST_8677,4.3323584
TEST_8678,0.0
TEST_8679,3.3459826
TEST_8680,627.3237
TEST_8681,1089.7401
TEST_8682,605.0263
TEST_8683,50.23596
TEST_8684,872.2377
TEST_8685,615.52484
TEST_8686,206.29051
TEST_8687,290.30176
TEST_8688,327.39856
TEST_8689,615.5581
TEST_8690,0.0
TEST_8691,322.44897
TEST_8692,839.9256
TEST_8693,1156.7642
TEST_8694,3.3459826
TEST_8695,1449.5146
TEST_8696,1082.9961
TEST_8697,71.09473
TEST_8698,989.5225
TEST_8699,723.9732
TEST_8700,0.0
TEST_8701,3.3459826
TEST_8702,675.1553
TEST_8703,603.3788
TEST_8704,727.6921
TEST_8705,0.0
TEST_8706,0.0
TEST_8707,873.8239
TEST_8708,4.3323584
TEST_8709,421.6973
TEST_8710,617.0368
TEST_8711,0.0
TEST_8712,4.3323584
TEST_8713,659.3769
TEST_8714,822.1223
TEST_8715,844.9037
TEST_8716,713.51685
TEST_8717,659.273
TEST_8718,574.77136
TEST_8719,14.91918
TEST_8720,829.18286
TEST_8721,444.92245
TEST_8722,947.10284
TEST_8723,814.7238
TEST_8724,175.13719
TEST_8725,0.0
TEST_8726,573.67725
TEST_8727,27.713886
TEST_8728,449.39337
TEST_8729,804.61707
TEST_8730,690.156
TEST_8731,795.29333
TEST_8732,533.5813
TEST_8733,0.0
TEST_8734,456.18765
TEST_8735,468.25427
TEST_8736,1176.3425
TEST_8737,844.5171
TEST_8738,1133.5284
TEST_8739,961.9062
TEST_8740,502.0435
TEST_8741,373.5557
TEST_8742,1069.8477
TEST_8743,632.5045
TEST_8744,0.0
TEST_8745,620.9494
TEST_8746,904.2769
TEST_8747,773.9766
TEST_8748,0.0
TEST_8749,1470.243
TEST_8750,0.0
TEST_8751,542.8928
TEST_8752,5.826913
TEST_8753,558.36334
TEST_8754,0.0
TEST_8755,612.1641
TEST_8756,0.0
TEST_8757,339.80618
TEST_8758,0.0
TEST_8759,596.09045
TEST_8760,335.6375
TEST_8761,0.0
TEST_8762,4.3323584
TEST_8763,0.0
TEST_8764,652.25024
TEST_8765,406.03293
TEST_8766,720.2063
TEST_8767,0.0
TEST_8768,906.97424
TEST_8769,571.7603
TEST_8770,600.5774
TEST_8771,940.0406
TEST_8772,653.99335
TEST_8773,924.3408
TEST_8774,482.346
TEST_8775,0.0
TEST_8776,348.32245
TEST_8777,901.1492
TEST_8778,247.18343
TEST_8779,41.532963
TEST_8780,393.34613
TEST_8781,0.0
TEST_8782,604.166
TEST_8783,0.0
