ID,Income
TEST_7599,5.5571747
TEST_7600,420.26752
TEST_7601,5.2366533
TEST_7602,536.6961
TEST_7603,490.104
TEST_7604,4.9412746
TEST_7605,632.2642
TEST_7606,543.4663
TEST_7607,193.46541
TEST_7608,596.6326
TEST_7609,930.8816
TEST_7610,512.03766
TEST_7611,641.51697
TEST_7612,606.6487
TEST_7613,444.9947
TEST_7614,800.4204
TEST_7615,889.3446
TEST_7616,1057.4038
TEST_7617,651.9774
TEST_7618,517.1899
TEST_7619,692.9649
TEST_7620,998.96765
TEST_7621,481.8192
TEST_7622,527.5979
TEST_7623,1128.7048
TEST_7624,788.9652
TEST_7625,734.49976
TEST_7626,647.11145
TEST_7627,771.5039
TEST_7628,565.4485
TEST_7629,5.639647
TEST_7630,1004.10144
TEST_7631,600.76697
TEST_7632,1389.0516
TEST_7633,648.1898
TEST_7634,934.7052
TEST_7635,5.145609
TEST_7636,597.6166
TEST_7637,671.68225
TEST_7638,905.28687
TEST_7639,960.06775
TEST_7640,674.627
TEST_7641,607.5727
TEST_7642,831.0062
TEST_7643,632.5447
TEST_7644,412.80145
TEST_7645,694.15027
TEST_7646,890.17316
TEST_7647,719.4556
TEST_7648,191.81767
TEST_7649,249.60739
TEST_7650,690.47156
TEST_7651,434.87976
TEST_7652,833.8164
TEST_7653,691.81775
TEST_7654,586.5206
TEST_7655,714.5375
TEST_7656,1136.1708
TEST_7657,699.9064
TEST_7658,6.8509283
TEST_7659,5.9971905
TEST_7660,6.104992
TEST_7661,433.58878
TEST_7662,981.4369
TEST_7663,5.0660133
TEST_7664,1194.3077
TEST_7665,5.568474
TEST_7666,639.024
TEST_7667,4.921275
TEST_7668,512.92883
TEST_7669,573.2605
TEST_7670,465.91254
TEST_7671,569.18945
TEST_7672,709.3773
TEST_7673,521.1522
TEST_7674,638.4696
TEST_7675,2.455595
TEST_7676,866.89197
TEST_7677,678.44324
TEST_7678,938.5736
TEST_7679,1342.7828
TEST_7680,694.5974
TEST_7681,787.18646
TEST_7682,756.855
TEST_7683,8.525385
TEST_7684,309.39703
TEST_7685,582.9393
TEST_7686,569.35913
TEST_7687,6.0051947
TEST_7688,444.75543
TEST_7689,703.70935
TEST_7690,685.0056
TEST_7691,754.99963
TEST_7692,504.66412
TEST_7693,5.35754
TEST_7694,633.55237
TEST_7695,301.56235
TEST_7696,544.1555
TEST_7697,637.0906
TEST_7698,7.309491
TEST_7699,5.2497177
TEST_7700,652.79236
TEST_7701,804.4784
TEST_7702,1089.7323
TEST_7703,512.0139
TEST_7704,587.4003
TEST_7705,847.32434
TEST_7706,702.8179
TEST_7707,428.33807
TEST_7708,5.5378323
TEST_7709,1004.0992
TEST_7710,1034.5494
TEST_7711,533.6019
TEST_7712,647.657
TEST_7713,520.5732
TEST_7714,380.46744
TEST_7715,730.4886
TEST_7716,5.4014764
TEST_7717,3.447668
TEST_7718,574.2356
TEST_7719,4.274108
TEST_7720,662.5134
TEST_7721,654.5745
TEST_7722,698.3956
TEST_7723,5.234064
TEST_7724,421.098
TEST_7725,5.261404
TEST_7726,511.01862
TEST_7727,4.694187
TEST_7728,5.639647
TEST_7729,540.62366
TEST_7730,8.165178
TEST_7731,639.2876
TEST_7732,540.895
TEST_7733,593.01514
TEST_7734,345.89526
TEST_7735,7.560569
TEST_7736,631.87067
TEST_7737,988.35376
TEST_7738,454.78015
TEST_7739,3.9983988
TEST_7740,568.3877
TEST_7741,1093.9004
TEST_7742,1075.0946
TEST_7743,786.599
TEST_7744,312.94672
TEST_7745,620.5585
TEST_7746,599.41113
TEST_7747,515.71405
TEST_7748,841.61835
TEST_7749,178.8661
TEST_7750,431.46405
TEST_7751,470.10046
TEST_7752,760.8131
TEST_7753,826.07465
TEST_7754,941.0276
TEST_7755,590.2184
TEST_7756,1612.401
TEST_7757,551.58594
TEST_7758,454.02853
TEST_7759,582.82837
TEST_7760,307.59882
TEST_7761,6.792121
TEST_7762,348.77884
TEST_7763,525.96075
TEST_7764,802.9867
TEST_7765,493.13922
TEST_7766,574.5405
TEST_7767,0.0
TEST_7768,5.234064
TEST_7769,3.302784
TEST_7770,835.1793
TEST_7771,1045.8068
TEST_7772,531.45667
TEST_7773,1250.8112
TEST_7774,5.5350857
TEST_7775,1023.64734
TEST_7776,773.1616
TEST_7777,793.9435
TEST_7778,529.74225
TEST_7779,691.3192
TEST_7780,5.4547276
TEST_7781,5.436245
TEST_7782,5.087446
TEST_7783,602.552
TEST_7784,3.7757215
TEST_7785,647.2157
TEST_7786,705.98895
TEST_7787,543.34607
TEST_7788,8.750312
TEST_7789,326.9237
TEST_7790,609.74176
TEST_7791,5.234721
TEST_7792,6.9739866
TEST_7793,593.5383
TEST_7794,5.591568
TEST_7795,1042.1119
TEST_7796,764.84875
TEST_7797,577.0779
TEST_7798,441.69135
TEST_7799,5.659932
TEST_7800,830.0671
TEST_7801,1203.7429
TEST_7802,1060.3657
TEST_7803,1529.0417
TEST_7804,377.2173
TEST_7805,2.6987429
TEST_7806,955.3626
TEST_7807,444.08173
TEST_7808,937.1959
TEST_7809,786.74817
TEST_7810,1290.7491
TEST_7811,909.80255
TEST_7812,525.94714
TEST_7813,1286.0658
TEST_7814,1067.4218
TEST_7815,1204.278
TEST_7816,423.97113
TEST_7817,827.67737
TEST_7818,403.85278
TEST_7819,960.84125
TEST_7820,5.245002
TEST_7821,8.210238
TEST_7822,880.58496
TEST_7823,4.9081354
TEST_7824,1012.6594
TEST_7825,439.78503
TEST_7826,440.03705
TEST_7827,945.27655
TEST_7828,535.3584
TEST_7829,768.06476
TEST_7830,546.3077
TEST_7831,7.1096907
TEST_7832,458.4296
TEST_7833,387.85443
TEST_7834,686.47266
TEST_7835,1188.1221
TEST_7836,5.5019326
TEST_7837,724.42896
TEST_7838,483.02032
TEST_7839,748.4926
TEST_7840,1202.4366
TEST_7841,721.11456
TEST_7842,1061.4427
TEST_7843,734.803
TEST_7844,593.371
TEST_7845,914.7742
TEST_7846,437.41437
TEST_7847,7.9749517
TEST_7848,530.68304
TEST_7849,7.748474
TEST_7850,227.7029
TEST_7851,825.4225
TEST_7852,533.8208
TEST_7853,6.4174423
TEST_7854,930.5973
TEST_7855,441.497
TEST_7856,804.71326
TEST_7857,321.89038
TEST_7858,919.1507
TEST_7859,6.1114254
TEST_7860,6.609338
TEST_7861,822.12103
TEST_7862,749.5156
TEST_7863,732.91943
TEST_7864,597.7113
TEST_7865,974.236
TEST_7866,1029.1984
TEST_7867,573.5054
TEST_7868,482.79898
TEST_7869,519.93475
TEST_7870,607.8881
TEST_7871,520.5749
TEST_7872,7.5731916
TEST_7873,4.3834286
TEST_7874,733.20166
TEST_7875,353.31348
TEST_7876,779.9475
TEST_7877,5.466882
TEST_7878,393.60913
TEST_7879,754.56775
TEST_7880,852.0597
TEST_7881,8.078337
TEST_7882,5.9910917
TEST_7883,875.3866
TEST_7884,8.584493
TEST_7885,7.0301266
TEST_7886,1559.7338
TEST_7887,471.41595
TEST_7888,694.5027
TEST_7889,6.989462
TEST_7890,5.5571747
TEST_7891,750.2616
TEST_7892,5.2366533
TEST_7893,659.03577
TEST_7894,895.0539
TEST_7895,337.1409
TEST_7896,914.01697
TEST_7897,729.0612
TEST_7898,691.7204
TEST_7899,1015.22864
TEST_7900,612.0812
TEST_7901,504.02957
TEST_7902,5.513716
TEST_7903,721.50415
TEST_7904,635.5183
TEST_7905,330.46216
TEST_7906,510.15082
TEST_7907,518.7463
TEST_7908,8.316923
TEST_7909,0.0
TEST_7910,465.56973
TEST_7911,482.77765
TEST_7912,1102.1669
TEST_7913,504.83328
TEST_7914,900.6923
TEST_7915,418.23834
TEST_7916,670.91223
TEST_7917,923.86285
TEST_7918,878.1344
TEST_7919,722.1422
TEST_7920,460.4126
TEST_7921,660.1045
TEST_7922,404.61597
TEST_7923,5.52431
TEST_7924,581.14233
TEST_7925,527.7141
TEST_7926,463.89398
TEST_7927,1082.5778
TEST_7928,6.7539682
TEST_7929,548.25867
TEST_7930,1088.8427
TEST_7931,426.52368
TEST_7932,574.10046
TEST_7933,510.4438
TEST_7934,865.27856
TEST_7935,723.97864
TEST_7936,7.63104
TEST_7937,870.6412
TEST_7938,656.5309
TEST_7939,629.69885
TEST_7940,623.3053
TEST_7941,863.79987
TEST_7942,5.5350866
TEST_7943,695.73517
TEST_7944,459.53845
TEST_7945,4.690398
TEST_7946,542.6039
TEST_7947,1048.6854
TEST_7948,958.1133
TEST_7949,857.5642
TEST_7950,3.379304
TEST_7951,1080.2372
TEST_7952,701.3054
TEST_7953,397.4869
TEST_7954,748.4562
TEST_7955,962.56494
TEST_7956,659.8834
TEST_7957,583.8435
TEST_7958,545.17413
TEST_7959,617.5743
TEST_7960,998.89453
TEST_7961,6.80355
TEST_7962,5.02853
TEST_7963,672.2096
TEST_7964,5.303956
TEST_7965,472.3476
TEST_7966,558.4407
TEST_7967,551.27246
TEST_7968,257.26126
TEST_7969,517.4125
TEST_7970,860.43994
TEST_7971,5.0683985
TEST_7972,588.059
TEST_7973,758.45905
TEST_7974,980.5438
TEST_7975,1403.9984
TEST_7976,410.2113
TEST_7977,535.15454
TEST_7978,554.54004
TEST_7979,0.0
TEST_7980,6.7586155
TEST_7981,740.8191
TEST_7982,6.5199924
TEST_7983,498.07178
TEST_7984,344.10913
TEST_7985,1172.5746
TEST_7986,568.60034
TEST_7987,957.0497
TEST_7988,386.9624
TEST_7989,469.93237
TEST_7990,5.379464
TEST_7991,422.43118
TEST_7992,7.9890203
TEST_7993,5.8856063
TEST_7994,410.27106
TEST_7995,1144.4144
TEST_7996,538.7317
TEST_7997,635.291
TEST_7998,763.0027
TEST_7999,1022.1202
TEST_8000,7.356578
TEST_8001,429.49493
TEST_8002,829.23926
TEST_8003,165.05138
TEST_8004,9.11256
TEST_8005,6.8934565
TEST_8006,5.247264
TEST_8007,1158.0889
TEST_8008,451.1937
TEST_8009,630.051
TEST_8010,352.93903
TEST_8011,1058.531
TEST_8012,7.180926
TEST_8013,5.5799403
TEST_8014,600.5537
TEST_8015,1066.281
TEST_8016,808.8569
TEST_8017,5.4098825
TEST_8018,6.933853
TEST_8019,760.42236
TEST_8020,825.95844
TEST_8021,6.733942
TEST_8022,6.0149593
TEST_8023,494.0749
TEST_8024,1060.3036
TEST_8025,267.34225
TEST_8026,1021.3457
TEST_8027,525.28986
TEST_8028,864.1954
TEST_8029,711.2838
TEST_8030,4.375226
TEST_8031,905.1274
TEST_8032,572.41516
TEST_8033,923.7007
TEST_8034,1179.3861
TEST_8035,692.5641
TEST_8036,535.5358
TEST_8037,448.72818
TEST_8038,888.7581
TEST_8039,6.030631
TEST_8040,857.1087
TEST_8041,4.761671
TEST_8042,857.9991
TEST_8043,1321.9838
TEST_8044,1057.8853
TEST_8045,5.255187
TEST_8046,940.63025
TEST_8047,874.38947
TEST_8048,712.24023
TEST_8049,584.1211
TEST_8050,1021.7578
TEST_8051,953.6931
TEST_8052,6.6875324
TEST_8053,5.234721
TEST_8054,634.56726
TEST_8055,747.4491
TEST_8056,536.24805
TEST_8057,7.1146603
TEST_8058,899.246
TEST_8059,309.80646
TEST_8060,910.5348
TEST_8061,659.68634
TEST_8062,648.62634
TEST_8063,1017.3605
TEST_8064,484.44214
TEST_8065,593.53406
TEST_8066,1217.4429
TEST_8067,584.03394
TEST_8068,510.0182
TEST_8069,638.66956
TEST_8070,511.1463
TEST_8071,590.5427
TEST_8072,604.4132
TEST_8073,606.6007
TEST_8074,655.2091
TEST_8075,777.90906
TEST_8076,702.3704
TEST_8077,691.78613
TEST_8078,584.9966
TEST_8079,756.4575
TEST_8080,482.80664
TEST_8081,660.78406
TEST_8082,471.94632
TEST_8083,8.691476
TEST_8084,1329.5087
TEST_8085,766.714
TEST_8086,5.0844054
TEST_8087,793.04333
TEST_8088,1323.3099
TEST_8089,1235.7592
TEST_8090,8.217419
TEST_8091,1.0263395
TEST_8092,631.06836
TEST_8093,5.5350866
TEST_8094,553.8775
TEST_8095,455.09137
TEST_8096,571.1381
TEST_8097,0.0
TEST_8098,468.16388
TEST_8099,690.03955
TEST_8100,7.425507
TEST_8101,732.16833
TEST_8102,6.1128807
TEST_8103,5.369872
TEST_8104,6.206623
TEST_8105,877.62256
TEST_8106,257.21445
TEST_8107,1312.5902
TEST_8108,719.27313
TEST_8109,1081.3933
TEST_8110,848.0614
TEST_8111,409.43048
TEST_8112,741.79584
TEST_8113,1202.0685
TEST_8114,665.0221
TEST_8115,802.463
TEST_8116,1026.6858
TEST_8117,1333.8821
TEST_8118,1181.0936
TEST_8119,6.2467384
TEST_8120,840.1221
TEST_8121,1009.3699
TEST_8122,363.3403
TEST_8123,386.2469
TEST_8124,635.2737
TEST_8125,392.9013
TEST_8126,406.92303
TEST_8127,3.1071672
TEST_8128,395.41315
TEST_8129,731.699
TEST_8130,494.33783
TEST_8131,6.604328
TEST_8132,806.8114
TEST_8133,5.627406
TEST_8134,596.29474
TEST_8135,4.6499357
TEST_8136,827.978
TEST_8137,586.91724
TEST_8138,652.68335
TEST_8139,1349.171
TEST_8140,581.1422
TEST_8141,575.7539
TEST_8142,5.568474
TEST_8143,729.0249
TEST_8144,5.2393923
TEST_8145,4.9619894
TEST_8146,5.52431
TEST_8147,1540.3701
TEST_8148,5.2366533
TEST_8149,478.73044
TEST_8150,412.21347
TEST_8151,831.17395
TEST_8152,522.90784
TEST_8153,792.39496
TEST_8154,919.5138
TEST_8155,619.801
TEST_8156,5.615306
TEST_8157,327.68024
TEST_8158,6.313455
TEST_8159,444.04797
TEST_8160,393.22397
TEST_8161,989.25806
TEST_8162,931.8513
TEST_8163,527.26215
TEST_8164,5.2355843
TEST_8165,5.513715
TEST_8166,837.1268
TEST_8167,1071.7528
TEST_8168,5.568474
TEST_8169,628.5861
TEST_8170,867.09753
TEST_8171,506.26685
TEST_8172,431.1353
TEST_8173,511.06744
TEST_8174,571.1492
TEST_8175,6.99644
TEST_8176,901.859
TEST_8177,460.77448
TEST_8178,473.98547
TEST_8179,428.19473
TEST_8180,0.97899723
TEST_8181,550.5893
TEST_8182,534.73804
TEST_8183,95.45529
TEST_8184,5.255187
TEST_8185,5.2497177
TEST_8186,1005.14124
TEST_8187,6.9081535
TEST_8188,7.4500055
TEST_8189,289.37592
TEST_8190,5.3407135
TEST_8191,643.2742
TEST_8192,4.011284
TEST_8193,553.0481
TEST_8194,219.45735
TEST_8195,1000.0478
TEST_8196,730.6269
TEST_8197,1139.8727
TEST_8198,708.48773
TEST_8199,0.0
TEST_8200,867.4143
TEST_8201,407.6089
TEST_8202,2.9919233
TEST_8203,499.88306
TEST_8204,6.8329353
TEST_8205,865.4595
TEST_8206,782.71106
TEST_8207,5.2497177
TEST_8208,868.53076
TEST_8209,434.08704
TEST_8210,511.0769
TEST_8211,316.92358
TEST_8212,718.76794
TEST_8213,5.9384937
TEST_8214,332.28754
TEST_8215,807.86255
TEST_8216,695.36536
TEST_8217,759.28394
TEST_8218,775.3096
TEST_8219,489.1329
TEST_8220,605.3636
TEST_8221,499.61096
TEST_8222,862.7446
TEST_8223,7.344784
TEST_8224,856.8535
TEST_8225,386.3809
TEST_8226,547.14154
TEST_8227,751.48425
TEST_8228,552.06213
TEST_8229,5.8543205
TEST_8230,722.6896
TEST_8231,474.53418
TEST_8232,955.26825
TEST_8233,741.6713
TEST_8234,917.3159
TEST_8235,551.6432
TEST_8236,1166.5397
TEST_8237,8.969588
TEST_8238,219.47261
TEST_8239,520.05695
TEST_8240,647.3945
TEST_8241,306.84677
TEST_8242,340.79953
TEST_8243,744.6726
TEST_8244,5.603368
TEST_8245,375.49866
TEST_8246,736.7243
TEST_8247,1217.8556
TEST_8248,6.8934565
TEST_8249,5.393426
TEST_8250,408.80048
TEST_8251,620.3733
TEST_8252,580.7693
TEST_8253,383.24432
TEST_8254,5.513716
TEST_8255,6.8882484
TEST_8256,913.3196
TEST_8257,408.78503
TEST_8258,5.377798
TEST_8259,483.91815
TEST_8260,743.10815
TEST_8261,4.742569
TEST_8262,6.6924953
TEST_8263,662.9071
TEST_8264,5.6645536
TEST_8265,5.234721
TEST_8266,875.7766
TEST_8267,6.8357396
TEST_8268,5.2355843
TEST_8269,1053.2264
TEST_8270,920.30615
TEST_8271,834.2143
TEST_8272,3.6154346
TEST_8273,1161.5497
TEST_8274,5.4132576
TEST_8275,658.23206
TEST_8276,901.7848
TEST_8277,485.16498
TEST_8278,7.1825256
TEST_8279,1148.0453
TEST_8280,1002.94147
TEST_8281,5.798867
TEST_8282,798.4769
TEST_8283,5.5571747
TEST_8284,453.77853
TEST_8285,793.8955
TEST_8286,1200.4657
TEST_8287,336.8319
TEST_8288,555.3109
TEST_8289,444.24133
TEST_8290,5.234064
TEST_8291,0.0
TEST_8292,8.491813
TEST_8293,4.7282047
TEST_8294,800.7245
TEST_8295,436.24258
TEST_8296,1046.8549
TEST_8297,513.31134
TEST_8298,6.875785
TEST_8299,580.9286
TEST_8300,1101.4888
TEST_8301,6.9851418
TEST_8302,469.555
TEST_8303,671.1027
TEST_8304,3.5746822
TEST_8305,5.513715
TEST_8306,721.1383
TEST_8307,1115.5411
TEST_8308,644.97864
TEST_8309,456.23795
TEST_8310,634.98376
TEST_8311,1040.13
TEST_8312,6.534851
TEST_8313,475.8825
TEST_8314,806.7142
TEST_8315,550.19666
TEST_8316,465.0583
TEST_8317,685.2356
TEST_8318,1002.6896
TEST_8319,899.19714
TEST_8320,224.9373
TEST_8321,5.2201843
TEST_8322,858.802
TEST_8323,982.23
TEST_8324,738.6803
TEST_8325,1043.8888
TEST_8326,754.2401
TEST_8327,988.4232
TEST_8328,1080.2013
TEST_8329,289.17572
TEST_8330,4.8291893
TEST_8331,719.95197
TEST_8332,668.0035
TEST_8333,673.66815
TEST_8334,5.525448
TEST_8335,450.53406
TEST_8336,1370.0361
TEST_8337,622.9933
TEST_8338,5.511303
TEST_8339,646.24164
TEST_8340,126.077774
TEST_8341,1067.3046
TEST_8342,928.4875
TEST_8343,603.73413
TEST_8344,440.62665
TEST_8345,299.7406
TEST_8346,7.4360065
TEST_8347,5.469856
TEST_8348,8.670267
TEST_8349,608.6205
TEST_8350,849.12573
TEST_8351,5.983885
TEST_8352,1030.8931
TEST_8353,5.241069
TEST_8354,1083.0509
TEST_8355,662.36816
TEST_8356,363.1781
TEST_8357,450.93335
TEST_8358,606.4393
TEST_8359,389.0385
TEST_8360,5.513715
TEST_8361,527.9976
TEST_8362,511.1754
TEST_8363,5.317049
TEST_8364,954.9105
TEST_8365,535.14655
TEST_8366,368.10367
TEST_8367,783.85864
TEST_8368,433.89465
TEST_8369,421.293
TEST_8370,867.36255
TEST_8371,720.15173
TEST_8372,5.3852644
TEST_8373,61.280113
TEST_8374,478.2335
TEST_8375,692.1145
TEST_8376,5.467394
TEST_8377,989.35126
TEST_8378,5.5460424
TEST_8379,702.35
TEST_8380,553.90076
TEST_8381,8.665196
TEST_8382,561.8233
TEST_8383,641.0215
TEST_8384,405.44388
TEST_8385,912.4868
TEST_8386,681.90875
TEST_8387,1028.9264
TEST_8388,698.80347
TEST_8389,660.4393
TEST_8390,448.89496
TEST_8391,761.52014
TEST_8392,714.604
TEST_8393,696.3739
TEST_8394,533.61206
TEST_8395,5.087962
TEST_8396,937.0414
TEST_8397,375.71252
TEST_8398,680.9199
TEST_8399,799.6874
TEST_8400,5.261404
TEST_8401,834.8688
TEST_8402,485.2657
TEST_8403,458.9454
TEST_8404,435.23053
TEST_8405,797.3157
TEST_8406,1005.597
TEST_8407,7.598977
TEST_8408,639.4127
TEST_8409,5.6520276
TEST_8410,962.0334
TEST_8411,443.98138
TEST_8412,4.8645377
TEST_8413,5.261404
TEST_8414,590.6257
TEST_8415,407.47012
TEST_8416,8.077478
TEST_8417,862.1826
TEST_8418,381.16797
TEST_8419,877.79614
TEST_8420,36.892197
TEST_8421,957.996
TEST_8422,846.0169
TEST_8423,5.2582016
TEST_8424,8.623306
TEST_8425,5.6520276
TEST_8426,1155.2168
TEST_8427,930.92554
TEST_8428,418.9094
TEST_8429,952.6399
TEST_8430,640.01636
TEST_8431,402.2921
TEST_8432,5.786097
TEST_8433,831.45337
TEST_8434,499.95892
TEST_8435,378.59586
TEST_8436,974.1676
TEST_8437,545.5221
TEST_8438,347.2838
TEST_8439,889.3807
TEST_8440,633.14575
TEST_8441,922.30865
TEST_8442,921.4634
TEST_8443,7.3967476
TEST_8444,962.0334
TEST_8445,5.603368
TEST_8446,5.844309
TEST_8447,1071.5619
TEST_8448,361.1283
TEST_8449,697.8126
TEST_8450,548.50366
TEST_8451,420.96356
TEST_8452,497.40216
TEST_8453,501.4102
TEST_8454,908.6155
TEST_8455,555.9181
TEST_8456,477.91434
TEST_8457,650.66455
TEST_8458,478.81012
TEST_8459,404.5498
TEST_8460,637.00494
TEST_8461,839.6553
TEST_8462,957.3399
TEST_8463,795.8469
TEST_8464,7.075301
TEST_8465,890.4554
TEST_8466,555.7903
TEST_8467,331.65045
TEST_8468,3.7373438
TEST_8469,8.847712
TEST_8470,3.5448809
TEST_8471,679.8067
TEST_8472,1214.8016
TEST_8473,5.234721
TEST_8474,529.62213
TEST_8475,7.4344263
TEST_8476,5.087446
TEST_8477,5.247264
TEST_8478,452.33545
TEST_8479,5.4453983
TEST_8480,765.324
TEST_8481,6.189537
TEST_8482,5.7968674
TEST_8483,954.622
TEST_8484,1120.7738
TEST_8485,2.185463
TEST_8486,3.1945858
TEST_8487,484.58362
TEST_8488,707.24805
TEST_8489,532.998
TEST_8490,1169.914
TEST_8491,811.36743
TEST_8492,895.8087
TEST_8493,6.861129
TEST_8494,490.96082
TEST_8495,684.7103
TEST_8496,564.68005
TEST_8497,5.5652914
TEST_8498,813.77496
TEST_8499,8.983437
TEST_8500,501.7678
TEST_8501,619.85736
TEST_8502,974.3744
TEST_8503,416.28467
TEST_8504,7.0433865
TEST_8505,972.3717
TEST_8506,822.78705
TEST_8507,357.4335
TEST_8508,4.3037663
TEST_8509,1004.69855
TEST_8510,1012.07764
TEST_8511,689.6472
TEST_8512,1021.29785
TEST_8513,5.2741637
TEST_8514,531.94934
TEST_8515,429.0982
TEST_8516,881.77765
TEST_8517,719.6344
TEST_8518,550.4388
TEST_8519,8.580506
TEST_8520,2.8809986
TEST_8521,285.07562
TEST_8522,3.918666
TEST_8523,6.604328
TEST_8524,959.86914
TEST_8525,350.79285
TEST_8526,708.2975
TEST_8527,405.5494
TEST_8528,1041.139
TEST_8529,664.3567
TEST_8530,698.0957
TEST_8531,963.0231
TEST_8532,860.1835
TEST_8533,5.4502196
TEST_8534,1115.5908
TEST_8535,660.7208
TEST_8536,1210.6708
TEST_8537,798.7145
TEST_8538,5.6111135
TEST_8539,830.43274
TEST_8540,727.81177
TEST_8541,5.456351
TEST_8542,515.8565
TEST_8543,921.213
TEST_8544,404.43256
TEST_8545,7.2193375
TEST_8546,510.2591
TEST_8547,489.83325
TEST_8548,442.12988
TEST_8549,647.1085
TEST_8550,492.74194
TEST_8551,6.1586256
TEST_8552,6.3300295
TEST_8553,905.6
TEST_8554,889.4088
TEST_8555,5.5799403
TEST_8556,541.25745
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,688.933
TEST_8560,5.5460424
TEST_8561,901.73413
TEST_8562,712.3247
TEST_8563,847.10876
TEST_8564,1298.7124
TEST_8565,4.7864437
TEST_8566,1052.1122
TEST_8567,444.6264
TEST_8568,486.3208
TEST_8569,982.6398
TEST_8570,330.83887
TEST_8571,918.90796
TEST_8572,357.008
TEST_8573,435.87708
TEST_8574,837.3852
TEST_8575,931.51605
TEST_8576,396.79922
TEST_8577,1007.9803
TEST_8578,331.20856
TEST_8579,3.7264538
TEST_8580,1284.5519
TEST_8581,913.2003
TEST_8582,360.39526
TEST_8583,5.2582703
TEST_8584,830.2212
TEST_8585,4.2832947
TEST_8586,764.73346
TEST_8587,938.8335
TEST_8588,518.92834
TEST_8589,793.29834
TEST_8590,3.0704193
TEST_8591,1258.482
TEST_8592,1102.4878
TEST_8593,1248.7635
TEST_8594,1230.9913
TEST_8595,7.050503
TEST_8596,467.72607
TEST_8597,457.13922
TEST_8598,790.67096
TEST_8599,838.98346
TEST_8600,974.0791
TEST_8601,657.8259
TEST_8602,1305.9022
TEST_8603,395.31714
TEST_8604,444.602
TEST_8605,748.57526
TEST_8606,614.81696
TEST_8607,5.5460453
TEST_8608,1004.5991
TEST_8609,5.436245
TEST_8610,8.365421
TEST_8611,605.07294
TEST_8612,771.79114
TEST_8613,720.9496
TEST_8614,487.53827
TEST_8615,644.2219
TEST_8616,9.151661
TEST_8617,431.92352
TEST_8618,743.6363
TEST_8619,232.58365
TEST_8620,517.7355
TEST_8621,538.71027
TEST_8622,5.8329973
TEST_8623,413.3418
TEST_8624,337.35724
TEST_8625,488.12955
TEST_8626,743.02594
TEST_8627,727.39026
TEST_8628,550.9385
TEST_8629,876.1145
TEST_8630,532.45917
TEST_8631,975.63464
TEST_8632,8.6410055
TEST_8633,5.927263
TEST_8634,713.98145
TEST_8635,353.53247
TEST_8636,433.84265
TEST_8637,651.32153
TEST_8638,461.81482
TEST_8639,574.51904
TEST_8640,1246.2197
TEST_8641,998.7849
TEST_8642,564.35583
TEST_8643,647.9356
TEST_8644,774.365
TEST_8645,5.2429338
TEST_8646,749.73865
TEST_8647,663.56934
TEST_8648,405.77344
TEST_8649,422.39215
TEST_8650,780.60095
TEST_8651,922.53687
TEST_8652,776.2706
TEST_8653,690.2451
TEST_8654,681.5204
TEST_8655,946.75433
TEST_8656,695.115
TEST_8657,855.3722
TEST_8658,717.3274
TEST_8659,444.4442
TEST_8660,4.460932
TEST_8661,5.2582016
TEST_8662,825.5558
TEST_8663,602.15204
TEST_8664,6.9993086
TEST_8665,5.369872
TEST_8666,645.2062
TEST_8667,638.4339
TEST_8668,558.2261
TEST_8669,867.40625
TEST_8670,1281.3488
TEST_8671,430.8991
TEST_8672,932.498
TEST_8673,7.1048484
TEST_8674,4.061681
TEST_8675,965.28235
TEST_8676,642.2075
TEST_8677,5.2393923
TEST_8678,7.6702294
TEST_8679,5.627406
TEST_8680,618.6941
TEST_8681,1048.1687
TEST_8682,566.6763
TEST_8683,423.34924
TEST_8684,721.3229
TEST_8685,437.8365
TEST_8686,351.9626
TEST_8687,305.6858
TEST_8688,420.47284
TEST_8689,604.7381
TEST_8690,4.6786137
TEST_8691,428.10394
TEST_8692,910.0484
TEST_8693,959.86694
TEST_8694,5.5571747
TEST_8695,1174.0348
TEST_8696,1064.9034
TEST_8697,3.8624525
TEST_8698,871.93616
TEST_8699,676.5239
TEST_8700,1.5327692
TEST_8701,6.3395643
TEST_8702,635.183
TEST_8703,537.85864
TEST_8704,697.29834
TEST_8705,8.4717655
TEST_8706,5.065636
TEST_8707,892.70197
TEST_8708,5.2497177
TEST_8709,387.3971
TEST_8710,546.6205
TEST_8711,5.315763
TEST_8712,4.9726725
TEST_8713,619.1942
TEST_8714,693.8778
TEST_8715,896.8792
TEST_8716,807.3496
TEST_8717,652.76434
TEST_8718,661.60944
TEST_8719,6.0089636
TEST_8720,804.2695
TEST_8721,434.05652
TEST_8722,795.6577
TEST_8723,865.4452
TEST_8724,495.5639
TEST_8725,5.0654593
TEST_8726,529.6784
TEST_8727,6.201886
TEST_8728,406.77454
TEST_8729,1047.008
TEST_8730,754.0335
TEST_8731,903.6665
TEST_8732,527.80524
TEST_8733,4.5375404
TEST_8734,524.0385
TEST_8735,411.69495
TEST_8736,552.3562
TEST_8737,683.2079
TEST_8738,668.5824
TEST_8739,1170.6842
TEST_8740,575.6263
TEST_8741,524.0955
TEST_8742,1018.5939
TEST_8743,648.13055
TEST_8744,6.818049
TEST_8745,472.48248
TEST_8746,790.9347
TEST_8747,488.6797
TEST_8748,7.596028
