ID,Income
TEST_7621,508.62784
TEST_7622,540.45667
TEST_7623,1145.3634
TEST_7624,911.54614
TEST_7625,651.87573
TEST_7626,613.3207
TEST_7627,874.5752
TEST_7628,523.9946
TEST_7629,7.888653
TEST_7630,961.78815
TEST_7631,611.2296
TEST_7632,1180.9558
TEST_7633,469.80838
TEST_7634,1003.577
TEST_7635,0.0
TEST_7636,582.3981
TEST_7637,638.8811
TEST_7638,878.92505
TEST_7639,955.38696
TEST_7640,662.8529
TEST_7641,575.4445
TEST_7642,785.1655
TEST_7643,689.9428
TEST_7644,488.64594
TEST_7645,753.978
TEST_7646,995.44836
TEST_7647,670.1686
TEST_7648,251.33492
TEST_7649,450.38715
TEST_7650,996.3911
TEST_7651,415.96036
TEST_7652,749.7578
TEST_7653,650.6832
TEST_7654,602.9429
TEST_7655,729.1174
TEST_7656,1084.8624
TEST_7657,732.771
TEST_7658,8.037695
TEST_7659,6.8207197
TEST_7660,7.833342
TEST_7661,500.64734
TEST_7662,934.49567
TEST_7663,8.080746
TEST_7664,1119.0386
TEST_7665,7.9113593
TEST_7666,648.53906
TEST_7667,7.987085
TEST_7668,488.3758
TEST_7669,587.90405
TEST_7670,482.14932
TEST_7671,578.13385
TEST_7672,715.4026
TEST_7673,518.3624
TEST_7674,612.0563
TEST_7675,8.15679
TEST_7676,863.7228
TEST_7677,678.90125
TEST_7678,980.2674
TEST_7679,1197.9521
TEST_7680,708.801
TEST_7681,779.38385
TEST_7682,674.51306
TEST_7683,7.5320835
TEST_7684,369.1893
TEST_7685,668.21466
TEST_7686,557.6783
TEST_7687,7.7259374
TEST_7688,486.93988
TEST_7689,667.4914
TEST_7690,713.8488
TEST_7691,1180.0117
TEST_7692,466.71805
TEST_7693,8.197478
TEST_7694,689.6227
TEST_7695,154.20163
TEST_7696,551.29926
TEST_7697,641.39636
TEST_7698,7.7528524
TEST_7699,7.911052
TEST_7700,607.0139
TEST_7701,770.96326
TEST_7702,1088.3926
TEST_7703,630.47736
TEST_7704,579.6725
TEST_7705,784.948
TEST_7706,723.5204
TEST_7707,477.7092
TEST_7708,8.10606
TEST_7709,981.85645
TEST_7710,1026.4075
TEST_7711,496.6103
TEST_7712,662.5785
TEST_7713,553.91425
TEST_7714,429.70413
TEST_7715,673.6522
TEST_7716,8.0115595
TEST_7717,8.201302
TEST_7718,595.067
TEST_7719,8.194814
TEST_7720,609.505
TEST_7721,603.04095
TEST_7722,569.54785
TEST_7723,8.18086
TEST_7724,462.0004
TEST_7725,7.904393
TEST_7726,356.4465
TEST_7727,7.9056935
TEST_7728,7.888653
TEST_7729,525.88464
TEST_7730,7.894108
TEST_7731,640.55743
TEST_7732,638.445
TEST_7733,540.42126
TEST_7734,290.67438
TEST_7735,7.9817677
TEST_7736,647.7615
TEST_7737,945.4888
TEST_7738,492.49423
TEST_7739,8.169813
TEST_7740,560.39276
TEST_7741,1108.8772
TEST_7742,1069.2803
TEST_7743,637.3333
TEST_7744,413.55984
TEST_7745,619.9611
TEST_7746,325.13947
TEST_7747,531.08984
TEST_7748,851.09644
TEST_7749,228.55252
TEST_7750,476.59442
TEST_7751,509.1912
TEST_7752,727.65875
TEST_7753,823.83527
TEST_7754,901.84186
TEST_7755,519.767
TEST_7756,1262.5544
TEST_7757,631.37805
TEST_7758,474.35342
TEST_7759,539.49243
TEST_7760,351.68344
TEST_7761,8.149388
TEST_7762,462.26175
TEST_7763,602.8115
TEST_7764,747.7403
TEST_7765,501.98282
TEST_7766,582.8736
TEST_7767,8.161725
TEST_7768,7.9228477
TEST_7769,8.167519
TEST_7770,781.0647
TEST_7771,1001.8042
TEST_7772,518.3696
TEST_7773,1190.8956
TEST_7774,7.9215927
TEST_7775,1054.9644
TEST_7776,879.0646
TEST_7777,831.9862
TEST_7778,527.7202
TEST_7779,811.4264
TEST_7780,7.994305
TEST_7781,8.000329
TEST_7782,8.090307
TEST_7783,630.4418
TEST_7784,8.122566
TEST_7785,594.77185
TEST_7786,626.1804
TEST_7787,564.95056
TEST_7788,0.0
TEST_7789,372.70975
TEST_7790,569.1613
TEST_7791,7.921973
TEST_7792,6.821981
TEST_7793,668.6467
TEST_7794,7.90413
TEST_7795,1099.6433
TEST_7796,603.3206
TEST_7797,635.3323
TEST_7798,375.16708
TEST_7799,8.171971
TEST_7800,856.1557
TEST_7801,1186.8478
TEST_7802,1117.566
TEST_7803,1209.7955
TEST_7804,418.29175
TEST_7805,8.1320305
TEST_7806,948.79144
TEST_7807,401.75165
TEST_7808,945.5199
TEST_7809,741.461
TEST_7810,1182.7712
TEST_7811,852.6598
TEST_7812,508.97232
TEST_7813,1187.5262
TEST_7814,976.5083
TEST_7815,1143.8221
TEST_7816,442.01486
TEST_7817,1081.1814
TEST_7818,473.72968
TEST_7819,952.5332
TEST_7820,7.9139576
TEST_7821,6.1143427
TEST_7822,803.6071
TEST_7823,7.849119
TEST_7824,942.0252
TEST_7825,532.96545
TEST_7826,483.86267
TEST_7827,957.82605
TEST_7828,577.44617
TEST_7829,728.3883
TEST_7830,556.5161
TEST_7831,7.0281553
TEST_7832,511.2037
TEST_7833,451.73773
TEST_7834,724.3393
TEST_7835,1123.9862
TEST_7836,8.19974
TEST_7837,711.5325
TEST_7838,523.74365
TEST_7839,749.91345
TEST_7840,1141.3678
TEST_7841,709.58594
TEST_7842,1049.3422
TEST_7843,706.8419
TEST_7844,604.4603
TEST_7845,896.64453
TEST_7846,331.19003
TEST_7847,8.19293
TEST_7848,589.4707
TEST_7849,7.350405
TEST_7850,194.38968
TEST_7851,830.9686
TEST_7852,603.02466
TEST_7853,8.198221
TEST_7854,914.1903
TEST_7855,495.95493
TEST_7856,978.5554
TEST_7857,471.2517
TEST_7858,908.3136
TEST_7859,7.7484055
TEST_7860,7.6189294
TEST_7861,757.9162
TEST_7862,767.1049
TEST_7863,870.4287
TEST_7864,585.0066
TEST_7865,1000.5751
TEST_7866,1051.7385
TEST_7867,551.15
TEST_7868,517.7993
TEST_7869,588.27625
TEST_7870,572.00073
TEST_7871,502.35623
TEST_7872,7.1759176
TEST_7873,7.977736
TEST_7874,760.9009
TEST_7875,366.56668
TEST_7876,830.67706
TEST_7877,8.179756
TEST_7878,469.24936
TEST_7879,734.9815
TEST_7880,916.8451
TEST_7881,7.841426
TEST_7882,8.08488
TEST_7883,859.99817
TEST_7884,0.0
TEST_7885,7.5085306
TEST_7886,1244.5385
TEST_7887,479.1271
TEST_7888,778.8718
TEST_7889,7.942604
TEST_7890,7.914852
TEST_7891,735.9562
TEST_7892,7.920022
TEST_7893,684.22595
TEST_7894,997.1822
TEST_7895,331.1157
TEST_7896,979.1297
TEST_7897,688.45996
TEST_7898,722.2887
TEST_7899,1055.5405
TEST_7900,604.9887
TEST_7901,486.9989
TEST_7902,7.9280205
TEST_7903,726.51794
TEST_7904,802.0193
TEST_7905,373.26758
TEST_7906,523.92834
TEST_7907,492.29675
TEST_7908,0.0
TEST_7909,7.980409
TEST_7910,350.06793
TEST_7911,543.75244
TEST_7912,1024.503
TEST_7913,480.05984
TEST_7914,971.2832
TEST_7915,459.01047
TEST_7916,611.6294
TEST_7917,964.41174
TEST_7918,848.8911
TEST_7919,690.353
TEST_7920,529.5498
TEST_7921,756.85535
TEST_7922,507.2758
TEST_7923,7.9248466
TEST_7924,636.08655
TEST_7925,556.0692
TEST_7926,524.2252
TEST_7927,1089.0247
TEST_7928,7.2986536
TEST_7929,576.2267
TEST_7930,1035.0635
TEST_7931,483.43585
TEST_7932,578.6396
TEST_7933,499.9716
TEST_7934,783.3539
TEST_7935,642.6067
TEST_7936,7.8111296
TEST_7937,717.74896
TEST_7938,665.767
TEST_7939,554.0038
TEST_7940,608.13794
TEST_7941,792.2522
TEST_7942,7.9215946
TEST_7943,801.2446
TEST_7944,431.26453
TEST_7945,8.031052
TEST_7946,608.35474
TEST_7947,1043.041
TEST_7948,849.5454
TEST_7949,1034.439
TEST_7950,8.175947
TEST_7951,1083.0112
TEST_7952,669.68555
TEST_7953,463.14755
TEST_7954,700.14453
TEST_7955,940.7295
TEST_7956,681.1223
TEST_7957,593.93036
TEST_7958,530.5729
TEST_7959,632.75366
TEST_7960,1131.236
TEST_7961,7.800166
TEST_7962,7.468709
TEST_7963,884.60815
TEST_7964,7.859541
TEST_7965,507.3312
TEST_7966,652.91907
TEST_7967,549.0631
TEST_7968,336.32047
TEST_7969,529.83484
TEST_7970,870.68994
TEST_7971,8.083685
TEST_7972,623.87573
TEST_7973,819.45276
TEST_7974,944.1621
TEST_7975,1224.9517
TEST_7976,526.48035
TEST_7977,544.6669
TEST_7978,388.24585
TEST_7979,8.206219
TEST_7980,7.3032837
TEST_7981,706.2373
TEST_7982,7.2119117
TEST_7983,527.2864
TEST_7984,336.46426
TEST_7985,1101.7985
TEST_7986,426.176
TEST_7987,1127.011
TEST_7988,521.77783
TEST_7989,456.29437
TEST_7990,8.115767
TEST_7991,435.31558
TEST_7992,7.5244174
TEST_7993,8.19246
TEST_7994,458.34952
TEST_7995,1121.8584
TEST_7996,555.1782
TEST_7997,615.51575
TEST_7998,705.544
TEST_7999,1080.221
TEST_8000,7.0708456
TEST_8001,498.275
TEST_8002,736.1196
TEST_8003,5.2310133
TEST_8004,4.89835
TEST_8005,7.3104525
TEST_8006,7.9125385
TEST_8007,1121.3809
TEST_8008,471.82065
TEST_8009,656.12756
TEST_8010,440.95938
TEST_8011,1143.4585
TEST_8012,8.152998
TEST_8013,7.9077883
TEST_8014,627.03235
TEST_8015,1063.2067
TEST_8016,675.64905
TEST_8017,7.619126
TEST_8018,8.03039
TEST_8019,806.82404
TEST_8020,811.26526
TEST_8021,6.819459
TEST_8022,6.915607
TEST_8023,258.4811
TEST_8024,1107.7633
TEST_8025,215.77313
TEST_8026,985.26794
TEST_8027,517.84735
TEST_8028,1020.4337
TEST_8029,692.9427
TEST_8030,8.039059
TEST_8031,634.6148
TEST_8032,377.7034
TEST_8033,936.61786
TEST_8034,1183.9885
TEST_8035,652.36523
TEST_8036,548.2783
TEST_8037,261.5633
TEST_8038,913.18396
TEST_8039,8.201041
TEST_8040,1041.0219
TEST_8041,0.0
TEST_8042,887.20215
TEST_8043,1140.491
TEST_8044,1087.108
TEST_8045,7.9078636
TEST_8046,911.2953
TEST_8047,912.2287
TEST_8048,632.61914
TEST_8049,495.1768
TEST_8050,1038.4031
TEST_8051,897.65125
TEST_8052,7.419922
TEST_8053,7.921973
TEST_8054,615.6572
TEST_8055,851.51685
TEST_8056,546.1922
TEST_8057,4.208097
TEST_8058,919.2007
TEST_8059,178.74747
TEST_8060,734.49133
TEST_8061,700.61017
TEST_8062,649.6627
TEST_8063,981.4424
TEST_8064,526.4564
TEST_8065,631.5652
TEST_8066,1147.1531
TEST_8067,571.7453
TEST_8068,572.5053
TEST_8069,666.34454
TEST_8070,546.3719
TEST_8071,528.9549
TEST_8072,625.63116
TEST_8073,324.68683
TEST_8074,661.0354
TEST_8075,777.8187
TEST_8076,748.7919
TEST_8077,651.4677
TEST_8078,569.6133
TEST_8079,649.90424
TEST_8080,345.86578
TEST_8081,610.95856
TEST_8082,479.75162
TEST_8083,5.679053
TEST_8084,1244.4913
TEST_8085,726.99567
TEST_8086,8.089731
TEST_8087,880.18005
TEST_8088,1183.341
TEST_8089,1182.8784
TEST_8090,7.036889
TEST_8091,8.200217
TEST_8092,557.08655
TEST_8093,7.9215946
TEST_8094,546.13855
TEST_8095,560.52747
TEST_8096,555.9973
TEST_8097,7.7685986
TEST_8098,418.5742
TEST_8099,642.7286
TEST_8100,7.4236045
TEST_8101,768.57104
TEST_8102,7.8431425
TEST_8103,8.021751
TEST_8104,6.1721516
TEST_8105,947.8452
TEST_8106,319.72943
TEST_8107,1184.782
TEST_8108,662.7864
TEST_8109,1113.6077
TEST_8110,847.79517
TEST_8111,496.24585
TEST_8112,687.5959
TEST_8113,1159.406
TEST_8114,689.51465
TEST_8115,775.911
TEST_8116,1024.8759
TEST_8117,1183.6707
TEST_8118,1198.0659
TEST_8119,8.186987
TEST_8120,834.8861
TEST_8121,1102.3866
TEST_8122,418.87018
TEST_8123,421.9023
TEST_8124,637.119
TEST_8125,105.689865
TEST_8126,355.33652
TEST_8127,7.7956886
TEST_8128,239.06792
TEST_8129,686.6317
TEST_8130,385.6188
TEST_8131,7.616477
TEST_8132,764.3859
TEST_8133,7.8926525
TEST_8134,570.93353
TEST_8135,7.145218
TEST_8136,971.85815
TEST_8137,674.4303
TEST_8138,548.005
TEST_8139,1234.6848
TEST_8140,598.6404
TEST_8141,493.05142
TEST_8142,7.9113593
TEST_8143,688.1838
TEST_8144,7.917801
TEST_8145,7.7340617
TEST_8146,7.9248466
TEST_8147,1243.4409
TEST_8148,8.0316105
TEST_8149,557.7576
TEST_8150,498.7228
TEST_8151,741.06177
TEST_8152,504.40384
TEST_8153,730.98816
TEST_8154,884.7053
TEST_8155,590.74866
TEST_8156,7.896565
TEST_8157,351.6898
TEST_8158,6.0535784
TEST_8159,467.08243
TEST_8160,519.4683
TEST_8161,995.32214
TEST_8162,961.0851
TEST_8163,557.3462
TEST_8164,7.921033
TEST_8165,7.928021
TEST_8166,791.32245
TEST_8167,1090.9485
TEST_8168,7.9113593
TEST_8169,613.2882
TEST_8170,768.59595
TEST_8171,528.7843
TEST_8172,476.16785
TEST_8173,409.16605
TEST_8174,642.008
TEST_8175,6.8167577
TEST_8176,902.58734
TEST_8177,519.4603
TEST_8178,496.41263
TEST_8179,513.9909
TEST_8180,8.189403
TEST_8181,552.4984
TEST_8182,550.21124
TEST_8183,92.91135
TEST_8184,7.9078636
TEST_8185,7.911052
TEST_8186,989.7694
TEST_8187,7.3087287
TEST_8188,6.337019
TEST_8189,159.4859
TEST_8190,7.840493
TEST_8191,645.1649
TEST_8192,8.173876
TEST_8193,568.281
TEST_8194,336.394
TEST_8195,1011.59906
TEST_8196,618.81085
TEST_8197,1051.0366
TEST_8198,729.16174
TEST_8199,8.175337
TEST_8200,884.81177
TEST_8201,408.7979
TEST_8202,8.128444
TEST_8203,495.39117
TEST_8204,8.000989
TEST_8205,940.55426
TEST_8206,769.9751
TEST_8207,7.6104984
TEST_8208,809.6268
TEST_8209,463.42197
TEST_8210,532.1516
TEST_8211,414.0991
TEST_8212,728.8265
TEST_8213,8.1963625
TEST_8214,379.56546
TEST_8215,760.03796
TEST_8216,667.5238
TEST_8217,742.1515
TEST_8218,979.12146
TEST_8219,530.396
TEST_8220,651.1331
TEST_8221,594.8937
TEST_8222,867.0965
TEST_8223,5.9430614
TEST_8224,877.5679
TEST_8225,418.35263
TEST_8226,578.36926
TEST_8227,737.96545
TEST_8228,559.1904
TEST_8229,7.973349
TEST_8230,953.41327
TEST_8231,496.69388
TEST_8232,954.515
TEST_8233,753.7169
TEST_8234,910.6055
TEST_8235,594.2165
TEST_8236,1128.6448
TEST_8237,0.0
TEST_8238,0.0
TEST_8239,499.29327
TEST_8240,675.7972
TEST_8241,330.79703
TEST_8242,402.6223
TEST_8243,829.01514
TEST_8244,7.900391
TEST_8245,431.49142
TEST_8246,670.4752
TEST_8247,1179.5227
TEST_8248,7.3104525
TEST_8249,8.1917
TEST_8250,430.2324
TEST_8251,636.3323
TEST_8252,512.32245
TEST_8253,445.14413
TEST_8254,7.9280205
TEST_8255,7.4472857
TEST_8256,806.82605
TEST_8257,434.15652
TEST_8258,7.5998735
TEST_8259,431.55014
TEST_8260,682.85657
TEST_8261,8.012249
TEST_8262,8.153589
TEST_8263,600.8003
TEST_8264,7.880386
TEST_8265,7.921973
TEST_8266,889.4443
TEST_8267,7.09682
TEST_8268,7.921033
TEST_8269,1040.8788
TEST_8270,954.1761
TEST_8271,860.49097
TEST_8272,8.166124
TEST_8273,1167.2554
TEST_8274,7.23296
TEST_8275,625.3329
TEST_8276,918.77783
TEST_8277,530.145
TEST_8278,8.168604
TEST_8279,1107.7632
TEST_8280,1108.6646
TEST_8281,8.025394
TEST_8282,787.8181
TEST_8283,7.914852
TEST_8284,464.965
TEST_8285,873.959
TEST_8286,1153.2294
TEST_8287,271.8911
TEST_8288,625.2685
TEST_8289,514.26355
TEST_8290,7.9228477
TEST_8291,8.173861
TEST_8292,7.028844
TEST_8293,8.195269
TEST_8294,550.2012
TEST_8295,498.24728
TEST_8296,1016.7057
TEST_8297,532.5235
TEST_8298,8.107574
TEST_8299,631.4236
TEST_8300,1137.3958
TEST_8301,6.8195143
TEST_8302,506.7103
TEST_8303,566.88684
TEST_8304,8.19357
TEST_8305,7.928021
TEST_8306,648.15454
TEST_8307,1102.905
TEST_8308,575.8346
TEST_8309,447.26443
TEST_8310,582.0095
TEST_8311,1040.4625
TEST_8312,6.9585867
TEST_8313,433.12955
TEST_8314,651.9364
TEST_8315,629.2425
TEST_8316,333.8298
TEST_8317,710.4166
TEST_8318,1092.7744
TEST_8319,951.9263
TEST_8320,75.479614
TEST_8321,6.6618824
TEST_8322,792.46564
TEST_8323,1108.5864
TEST_8324,742.119
TEST_8325,1080.8816
TEST_8326,844.17645
TEST_8327,991.1675
TEST_8328,1064.1328
TEST_8329,473.6153
TEST_8330,8.03302
TEST_8331,658.41846
TEST_8332,720.6406
TEST_8333,611.8638
TEST_8334,7.8886414
TEST_8335,496.56247
TEST_8336,1157.9264
TEST_8337,592.82056
TEST_8338,8.116212
TEST_8339,848.3231
TEST_8340,0.0
TEST_8341,962.83105
TEST_8342,800.03687
TEST_8343,586.7185
TEST_8344,616.9689
TEST_8345,345.34058
TEST_8346,7.854707
TEST_8347,7.6920657
TEST_8348,6.1879582
TEST_8349,585.8242
TEST_8350,762.77026
TEST_8351,8.042347
TEST_8352,1029.491
TEST_8353,7.9165893
TEST_8354,913.4488
TEST_8355,672.4436
TEST_8356,437.47757
TEST_8357,428.53625
TEST_8358,603.0148
TEST_8359,361.6344
TEST_8360,7.8135667
TEST_8361,591.63635
TEST_8362,553.6985
TEST_8363,8.159047
TEST_8364,953.3717
TEST_8365,552.2427
TEST_8366,291.83633
TEST_8367,803.81305
TEST_8368,470.94467
TEST_8369,472.36414
TEST_8370,807.5836
TEST_8371,662.7151
TEST_8372,8.016782
TEST_8373,0.0
TEST_8374,504.41077
TEST_8375,629.0403
TEST_8376,8.102754
TEST_8377,1010.5371
TEST_8378,7.918263
TEST_8379,619.73425
TEST_8380,575.5263
TEST_8381,6.212018
TEST_8382,553.57983
TEST_8383,602.73737
TEST_8384,308.53522
TEST_8385,886.8401
TEST_8386,671.5292
TEST_8387,1069.8251
TEST_8388,697.5682
TEST_8389,675.25165
TEST_8390,471.8441
TEST_8391,613.8493
TEST_8392,743.0968
TEST_8393,705.47095
TEST_8394,452.4764
TEST_8395,8.20057
TEST_8396,966.3168
TEST_8397,433.87463
TEST_8398,662.4181
TEST_8399,805.00024
TEST_8400,7.904393
TEST_8401,802.87775
TEST_8402,501.89536
TEST_8403,452.92703
TEST_8404,438.8118
TEST_8405,741.15686
TEST_8406,984.7769
TEST_8407,8.174364
TEST_8408,643.6044
TEST_8409,7.884564
TEST_8410,994.9499
TEST_8411,586.6271
TEST_8412,8.029928
TEST_8413,7.904393
TEST_8414,604.64526
TEST_8415,441.61844
TEST_8416,7.242439
TEST_8417,855.6065
TEST_8418,419.16275
TEST_8419,870.52625
TEST_8420,0.0
TEST_8421,863.8113
TEST_8422,751.2844
TEST_8423,7.906163
TEST_8424,6.602356
TEST_8425,7.884564
TEST_8426,1182.5593
TEST_8427,979.45435
TEST_8428,486.7178
TEST_8429,1042.1382
TEST_8430,631.8398
TEST_8431,431.2918
TEST_8432,7.3691926
TEST_8433,706.021
TEST_8434,530.6581
TEST_8435,427.38947
TEST_8436,906.4908
TEST_8437,186.85562
TEST_8438,435.17136
TEST_8439,865.82166
TEST_8440,627.0196
TEST_8441,932.6551
TEST_8442,950.973
TEST_8443,7.6397133
TEST_8444,994.9499
TEST_8445,7.900391
TEST_8446,7.2231736
TEST_8447,1055.1978
TEST_8448,468.20142
TEST_8449,706.0437
TEST_8450,572.25635
TEST_8451,393.11948
TEST_8452,547.1968
TEST_8453,524.0789
TEST_8454,970.48456
TEST_8455,607.3052
TEST_8456,468.04446
TEST_8457,631.81305
TEST_8458,478.37167
TEST_8459,470.76077
TEST_8460,737.42365
TEST_8461,855.176
TEST_8462,876.98193
TEST_8463,803.55444
TEST_8464,6.6560984
TEST_8465,824.8079
TEST_8466,621.94434
TEST_8467,34.757023
TEST_8468,8.14827
TEST_8469,0.9731562
TEST_8470,8.114561
TEST_8471,671.24866
TEST_8472,1144.7463
TEST_8473,7.921973
TEST_8474,473.81418
TEST_8475,8.149723
TEST_8476,8.090307
TEST_8477,7.9125385
TEST_8478,440.17224
TEST_8479,7.9973507
TEST_8480,718.36365
TEST_8481,7.9609385
TEST_8482,7.216665
TEST_8483,987.94055
TEST_8484,1002.94836
TEST_8485,8.085009
TEST_8486,5.860526
TEST_8487,547.4385
TEST_8488,779.30383
TEST_8489,577.20184
TEST_8490,1103.0336
TEST_8491,767.7903
TEST_8492,965.8578
TEST_8493,8.110128
TEST_8494,513.2632
TEST_8495,633.0445
TEST_8496,606.3599
TEST_8497,8.185877
TEST_8498,786.95404
TEST_8499,4.6680655
TEST_8500,609.8115
TEST_8501,643.4864
TEST_8502,901.0637
TEST_8503,478.52136
TEST_8504,7.63847
TEST_8505,956.9589
TEST_8506,760.63586
TEST_8507,114.779236
TEST_8508,7.9463086
TEST_8509,971.15784
TEST_8510,1045.8524
TEST_8511,785.5687
TEST_8512,1113.4392
TEST_8513,8.203768
TEST_8514,596.4784
TEST_8515,432.66608
TEST_8516,1051.941
TEST_8517,643.11926
TEST_8518,526.76526
TEST_8519,3.980232
TEST_8520,8.166709
TEST_8521,348.57114
TEST_8522,8.17033
TEST_8523,7.95646
TEST_8524,977.02295
TEST_8525,423.9617
TEST_8526,745.1336
TEST_8527,327.83334
TEST_8528,1062.6807
TEST_8529,684.1127
TEST_8530,728.19434
TEST_8531,912.7886
TEST_8532,890.1493
TEST_8533,7.9668245
TEST_8534,1078.6978
TEST_8535,652.61865
TEST_8536,1102.3291
TEST_8537,745.60547
TEST_8538,8.198082
TEST_8539,813.7521
TEST_8540,698.14484
TEST_8541,8.199347
TEST_8542,504.85696
TEST_8543,921.352
TEST_8544,360.07553
TEST_8545,6.126649
TEST_8546,478.1305
TEST_8547,560.1945
TEST_8548,516.3601
TEST_8549,568.60364
TEST_8550,543.7381
TEST_8551,6.1038713
TEST_8552,6.566962
TEST_8553,1088.91
TEST_8554,852.9019
TEST_8555,7.401773
TEST_8556,532.8305
TEST_8557,8.169558
TEST_8558,7.5506716
TEST_8559,660.0183
TEST_8560,7.918263
TEST_8561,939.42316
TEST_8562,786.67334
TEST_8563,1051.1716
TEST_8564,1197.609
TEST_8565,8.201711
TEST_8566,1053.8634
TEST_8567,480.1965
TEST_8568,432.6622
TEST_8569,878.29456
TEST_8570,184.5408
TEST_8571,784.86365
TEST_8572,290.52994
TEST_8573,489.43304
TEST_8574,843.42426
TEST_8575,944.3604
TEST_8576,265.19586
TEST_8577,1101.0193
TEST_8578,394.02005
TEST_8579,8.162395
TEST_8580,1180.6176
TEST_8581,884.102
TEST_8582,407.9821
TEST_8583,8.182587
TEST_8584,848.3396
TEST_8585,8.172192
TEST_8586,710.5976
TEST_8587,899.0077
TEST_8588,544.9124
TEST_8589,780.6571
TEST_8590,7.829629
TEST_8591,1159.5646
TEST_8592,1153.0656
TEST_8593,1141.0166
TEST_8594,1161.4949
TEST_8595,7.1458225
TEST_8596,480.04977
TEST_8597,549.87
TEST_8598,763.68616
TEST_8599,825.97675
TEST_8600,1137.7561
TEST_8601,719.52515
TEST_8602,1171.5411
TEST_8603,501.34915
TEST_8604,493.5522
TEST_8605,919.0437
TEST_8606,624.5526
TEST_8607,7.9182625
TEST_8608,997.85333
TEST_8609,8.000329
TEST_8610,8.097634
TEST_8611,741.2207
TEST_8612,998.7567
TEST_8613,708.5785
TEST_8614,565.11707
TEST_8615,646.6283
TEST_8616,0.0
TEST_8617,420.78995
TEST_8618,761.8557
TEST_8619,125.799255
TEST_8620,629.3191
TEST_8621,584.6541
TEST_8622,7.7601743
TEST_8623,352.8482
TEST_8624,442.4689
TEST_8625,526.1314
TEST_8626,885.3794
TEST_8627,718.6104
TEST_8628,551.8635
TEST_8629,979.2831
TEST_8630,491.24536
TEST_8631,1027.7482
TEST_8632,7.3886375
TEST_8633,3.9558163
TEST_8634,702.40784
TEST_8635,277.7692
TEST_8636,478.3518
TEST_8637,623.3082
TEST_8638,450.08438
TEST_8639,549.6384
TEST_8640,1180.3954
TEST_8641,950.54834
TEST_8642,847.1557
TEST_8643,704.6736
TEST_8644,761.54095
TEST_8645,7.9153075
TEST_8646,801.54596
TEST_8647,687.3286
TEST_8648,422.16135
TEST_8649,460.33835
TEST_8650,750.33057
TEST_8651,1182.554
TEST_8652,747.95734
TEST_8653,745.70874
TEST_8654,694.77637
TEST_8655,963.5514
TEST_8656,751.71606
TEST_8657,947.166
TEST_8658,655.9795
TEST_8659,363.86188
TEST_8660,7.988042
TEST_8661,7.906163
TEST_8662,732.5481
TEST_8663,598.7669
TEST_8664,8.057022
TEST_8665,8.021751
TEST_8666,645.95605
TEST_8667,632.0104
TEST_8668,559.5387
TEST_8669,825.74426
TEST_8670,1198.24
TEST_8671,462.4531
TEST_8672,904.0251
TEST_8673,6.7782435
TEST_8674,8.114282
TEST_8675,862.2455
TEST_8676,577.0989
TEST_8677,7.917801
TEST_8678,6.137995
TEST_8679,7.3616934
TEST_8680,649.8223
TEST_8681,1161.2336
TEST_8682,606.53876
TEST_8683,267.11423
TEST_8684,741.88403
TEST_8685,492.12793
TEST_8686,455.88217
TEST_8687,391.93127
TEST_8688,456.83572
TEST_8689,491.25464
TEST_8690,7.65259
TEST_8691,415.00333
TEST_8692,840.6845
TEST_8693,959.87305
TEST_8694,7.914852
TEST_8695,1119.8911
TEST_8696,1062.7386
TEST_8697,7.829563
TEST_8698,1046.3545
TEST_8699,676.31946
TEST_8700,8.145126
TEST_8701,7.8742447
TEST_8702,648.9459
TEST_8703,562.23706
TEST_8704,710.97754
TEST_8705,6.613524
TEST_8706,8.079682
TEST_8707,994.49365
TEST_8708,7.911052
TEST_8709,161.04329
TEST_8710,565.2628
TEST_8711,8.180735
TEST_8712,6.8102016
TEST_8713,659.30444
TEST_8714,670.921
TEST_8715,835.9671
TEST_8716,707.5372
TEST_8717,655.4452
TEST_8718,584.5748
TEST_8719,8.083771
TEST_8720,692.55945
TEST_8721,489.1321
TEST_8722,800.1396
TEST_8723,860.6082
TEST_8724,419.71304
TEST_8725,8.078577
TEST_8726,438.16412
TEST_8727,7.545273
TEST_8728,454.7026
TEST_8729,1054.0232
TEST_8730,856.345
TEST_8731,877.1062
TEST_8732,502.09244
TEST_8733,5.786475
TEST_8734,417.69888
TEST_8735,467.26755
TEST_8736,880.47
TEST_8737,758.37787
TEST_8738,586.3733
TEST_8739,1189.4054
TEST_8740,606.5678
TEST_8741,543.7766
TEST_8742,1051.5266
TEST_8743,613.4557
TEST_8744,7.308979
TEST_8745,309.6586
TEST_8746,764.31836
TEST_8747,508.80557
TEST_8748,8.041847
TEST_8749,1212.4758
TEST_8750,8.186034
TEST_8751,573.72424
TEST_8752,6.879239
TEST_8753,540.77155
TEST_8754,8.082963
TEST_8755,639.4241
TEST_8756,8.101074
TEST_8757,354.84116
TEST_8758,7.4236045
TEST_8759,530.90845
TEST_8760,391.51895
TEST_8761,8.015843
TEST_8762,7.921033
TEST_8763,8.137915
TEST_8764,582.2554
TEST_8765,432.7455
TEST_8766,785.8534
TEST_8767,7.6441264
TEST_8768,913.5786
TEST_8769,567.8935
TEST_8770,580.20825
TEST_8771,751.5102
TEST_8772,715.9434
TEST_8773,1084.6508
TEST_8774,510.63403
