ID,Income
TEST_7451,1009.10614
TEST_7452,769.4923
TEST_7453,580.4762
TEST_7454,536.30634
TEST_7455,190.68596
TEST_7456,199.2417
TEST_7457,720.2626
TEST_7458,677.9891
TEST_7459,533.0296
TEST_7460,303.57648
TEST_7461,480.50284
TEST_7462,531.19867
TEST_7463,490.97366
TEST_7464,175.49983
TEST_7465,680.0245
TEST_7466,598.7526
TEST_7467,727.19684
TEST_7468,952.922
TEST_7469,1066.9327
TEST_7470,476.91037
TEST_7471,213.54211
TEST_7472,382.04132
TEST_7473,438.0224
TEST_7474,528.04376
TEST_7475,574.51263
TEST_7476,404.5978
TEST_7477,713.8986
TEST_7478,813.6563
TEST_7479,172.48553
TEST_7480,169.1366
TEST_7481,151.04988
TEST_7482,929.2781
TEST_7483,537.67755
TEST_7484,629.2475
TEST_7485,944.66364
TEST_7486,692.47406
TEST_7487,332.57712
TEST_7488,1014.39514
TEST_7489,705.36786
TEST_7490,435.01016
TEST_7491,645.0207
TEST_7492,997.72595
TEST_7493,167.68675
TEST_7494,551.3184
TEST_7495,147.75186
TEST_7496,369.17984
TEST_7497,1001.90546
TEST_7498,697.233
TEST_7499,394.98996
TEST_7500,519.48376
TEST_7501,1014.04315
TEST_7502,163.21329
TEST_7503,789.4768
TEST_7504,673.69006
TEST_7505,724.70966
TEST_7506,1058.2305
TEST_7507,1054.9503
TEST_7508,789.5569
TEST_7509,916.01636
TEST_7510,668.8107
TEST_7511,180.36658
TEST_7512,617.27924
TEST_7513,704.4985
TEST_7514,163.32657
TEST_7515,487.8488
TEST_7516,596.04626
TEST_7517,605.4345
TEST_7518,800.08075
TEST_7519,973.4439
TEST_7520,251.89642
TEST_7521,468.00458
TEST_7522,477.7648
TEST_7523,587.9219
TEST_7524,569.6696
TEST_7525,330.92538
TEST_7526,549.3429
TEST_7527,614.3078
TEST_7528,876.0625
TEST_7529,331.38614
TEST_7530,14.582814
TEST_7531,694.05524
TEST_7532,677.21375
TEST_7533,486.06485
TEST_7534,710.0451
TEST_7535,991.77484
TEST_7536,547.415
TEST_7537,484.144
TEST_7538,581.63873
TEST_7539,895.50446
TEST_7540,583.3034
TEST_7541,175.88525
TEST_7542,659.2951
TEST_7543,137.33075
TEST_7544,662.32324
TEST_7545,968.57043
TEST_7546,863.84155
TEST_7547,176.80501
TEST_7548,687.7692
TEST_7549,805.33984
TEST_7550,582.58954
TEST_7551,386.82993
TEST_7552,1107.0315
TEST_7553,702.6976
TEST_7554,570.18756
TEST_7555,727.7445
TEST_7556,545.73956
TEST_7557,1009.59247
TEST_7558,713.2741
TEST_7559,513.18207
TEST_7560,623.32587
TEST_7561,649.0459
TEST_7562,505.29785
TEST_7563,1034.6207
TEST_7564,498.33347
TEST_7565,249.59323
TEST_7566,178.87222
TEST_7567,778.10406
TEST_7568,656.9078
TEST_7569,773.84937
TEST_7570,334.25464
TEST_7571,680.3284
TEST_7572,927.784
TEST_7573,913.0795
TEST_7574,449.21786
TEST_7575,606.1667
TEST_7576,528.23895
TEST_7577,681.9837
TEST_7578,706.6324
TEST_7579,509.80087
TEST_7580,721.54535
TEST_7581,790.9455
TEST_7582,779.7253
TEST_7583,272.67337
TEST_7584,590.5008
TEST_7585,866.7923
TEST_7586,646.7572
TEST_7587,186.00351
TEST_7588,1106.6869
TEST_7589,169.5646
TEST_7590,949.65857
TEST_7591,847.77563
TEST_7592,850.0546
TEST_7593,875.86786
TEST_7594,713.2033
TEST_7595,192.72314
TEST_7596,854.9949
TEST_7597,641.02673
TEST_7598,803.68744
TEST_7599,180.57117
TEST_7600,518.01715
TEST_7601,186.00351
TEST_7602,658.2533
TEST_7603,484.0562
TEST_7604,190.46425
TEST_7605,425.37082
TEST_7606,539.09045
TEST_7607,534.9874
TEST_7608,762.6873
TEST_7609,921.95807
TEST_7610,544.6358
TEST_7611,641.2183
TEST_7612,554.01825
TEST_7613,414.59793
TEST_7614,760.73346
TEST_7615,819.20355
TEST_7616,981.56476
TEST_7617,740.8138
TEST_7618,478.11984
TEST_7619,718.2889
TEST_7620,956.78577
TEST_7621,437.9255
TEST_7622,509.47037
TEST_7623,1122.3646
TEST_7624,664.0829
TEST_7625,603.11053
TEST_7626,582.3633
TEST_7627,682.1075
TEST_7628,606.63684
TEST_7629,172.04768
TEST_7630,781.3404
TEST_7631,595.8858
TEST_7632,1028.4977
TEST_7633,514.954
TEST_7634,891.39215
TEST_7635,322.6213
TEST_7636,525.1307
TEST_7637,842.2607
TEST_7638,876.5847
TEST_7639,803.54517
TEST_7640,680.3525
TEST_7641,712.60114
TEST_7642,937.0481
TEST_7643,687.5682
TEST_7644,526.09235
TEST_7645,752.6675
TEST_7646,710.16095
TEST_7647,687.8894
TEST_7648,726.1816
TEST_7649,410.3957
TEST_7650,742.9972
TEST_7651,657.55597
TEST_7652,735.7916
TEST_7653,696.94696
TEST_7654,656.5881
TEST_7655,759.01544
TEST_7656,925.87616
TEST_7657,654.96686
TEST_7658,102.951744
TEST_7659,126.90132
TEST_7660,131.73715
TEST_7661,459.50076
TEST_7662,884.84015
TEST_7663,164.77864
TEST_7664,994.35114
TEST_7665,179.4615
TEST_7666,607.3376
TEST_7667,167.55402
TEST_7668,516.2437
TEST_7669,600.3813
TEST_7670,488.9594
TEST_7671,527.92993
TEST_7672,648.3795
TEST_7673,560.44244
TEST_7674,521.2763
TEST_7675,94.1512
TEST_7676,846.2165
TEST_7677,584.09076
TEST_7678,922.32574
TEST_7679,1075.1023
TEST_7680,613.11523
TEST_7681,948.43915
TEST_7682,676.7626
TEST_7683,181.57523
TEST_7684,481.9857
TEST_7685,564.66925
TEST_7686,609.9493
TEST_7687,167.05994
TEST_7688,477.2356
TEST_7689,604.58417
TEST_7690,714.7844
TEST_7691,629.4
TEST_7692,581.70575
TEST_7693,142.51605
TEST_7694,721.9429
TEST_7695,705.034
TEST_7696,514.132
TEST_7697,667.5258
TEST_7698,164.29994
TEST_7699,175.88525
TEST_7700,604.4642
TEST_7701,849.9927
TEST_7702,830.4643
TEST_7703,619.75055
TEST_7704,545.989
TEST_7705,888.7788
TEST_7706,705.69434
TEST_7707,412.09167
TEST_7708,181.6601
TEST_7709,969.2996
TEST_7710,951.9367
TEST_7711,505.98373
TEST_7712,744.79877
TEST_7713,486.0018
TEST_7714,360.309
TEST_7715,691.5231
TEST_7716,172.48553
TEST_7717,103.80919
TEST_7718,596.5943
TEST_7719,126.50541
TEST_7720,517.4461
TEST_7721,625.2998
TEST_7722,520.76227
TEST_7723,173.29688
TEST_7724,566.8548
TEST_7725,169.77878
TEST_7726,587.5322
TEST_7727,106.56407
TEST_7728,172.04768
TEST_7729,627.52765
TEST_7730,182.94292
TEST_7731,581.93463
TEST_7732,622.32294
TEST_7733,544.1353
TEST_7734,428.11002
TEST_7735,131.91148
TEST_7736,677.8261
TEST_7737,924.9342
TEST_7738,469.39233
TEST_7739,122.82736
TEST_7740,492.86798
TEST_7741,1078.6576
TEST_7742,1110.8496
TEST_7743,899.1398
TEST_7744,427.3915
TEST_7745,658.2628
TEST_7746,928.23395
TEST_7747,506.97247
TEST_7748,909.88055
TEST_7749,406.61978
TEST_7750,431.03174
TEST_7751,443.16013
TEST_7752,670.1801
TEST_7753,838.03625
TEST_7754,893.3304
TEST_7755,456.1461
TEST_7756,1184.1326
TEST_7757,480.32367
TEST_7758,443.53183
TEST_7759,524.64844
TEST_7760,532.96124
TEST_7761,116.46706
TEST_7762,404.257
TEST_7763,741.48193
TEST_7764,828.74567
TEST_7765,650.544
TEST_7766,538.2838
TEST_7767,105.743286
TEST_7768,189.81506
TEST_7769,100.98697
TEST_7770,712.0501
TEST_7771,660.59784
TEST_7772,576.94196
TEST_7773,1012.70953
TEST_7774,182.65115
TEST_7775,748.267
TEST_7776,721.47516
TEST_7777,776.0179
TEST_7778,798.66766
TEST_7779,770.18604
TEST_7780,165.01218
TEST_7781,167.59735
TEST_7782,181.3934
TEST_7783,601.50226
TEST_7784,172.62572
TEST_7785,529.094
TEST_7786,638.9534
TEST_7787,525.3007
TEST_7788,315.87894
TEST_7789,678.943
TEST_7790,553.5292
TEST_7791,188.5939
TEST_7792,162.2266
TEST_7793,759.9991
TEST_7794,177.11981
TEST_7795,969.59906
TEST_7796,715.6412
TEST_7797,500.90305
TEST_7798,668.8808
TEST_7799,194.26337
TEST_7800,645.22217
TEST_7801,649.08
TEST_7802,1087.2416
TEST_7803,1148.0135
TEST_7804,397.0666
TEST_7805,91.00879
TEST_7806,1000.08057
TEST_7807,722.1014
TEST_7808,913.3505
TEST_7809,816.37726
TEST_7810,707.97235
TEST_7811,866.53265
TEST_7812,614.27423
TEST_7813,1054.581
TEST_7814,835.86444
TEST_7815,1080.561
TEST_7816,391.6746
TEST_7817,896.4112
TEST_7818,535.7618
TEST_7819,952.51337
TEST_7820,178.88976
TEST_7821,132.1757
TEST_7822,779.1423
TEST_7823,123.313675
TEST_7824,976.837
TEST_7825,565.7192
TEST_7826,732.51495
TEST_7827,998.6258
TEST_7828,514.8696
TEST_7829,828.5238
TEST_7830,535.0355
TEST_7831,158.25388
TEST_7832,501.63214
TEST_7833,503.6627
TEST_7834,729.6685
TEST_7835,989.2657
TEST_7836,108.33488
TEST_7837,795.0199
TEST_7838,552.1974
TEST_7839,783.18787
TEST_7840,1031.5068
TEST_7841,885.92737
TEST_7842,996.90753
TEST_7843,509.2582
TEST_7844,671.54535
TEST_7845,784.4821
TEST_7846,532.1577
TEST_7847,213.6724
TEST_7848,656.79285
TEST_7849,188.11176
TEST_7850,663.17914
TEST_7851,864.9212
TEST_7852,602.7806
TEST_7853,83.93915
TEST_7854,881.783
TEST_7855,572.15936
TEST_7856,832.22687
TEST_7857,544.0197
TEST_7858,778.659
TEST_7859,183.00839
TEST_7860,175.39125
TEST_7861,712.1556
TEST_7862,853.9337
TEST_7863,771.1011
TEST_7864,505.58405
TEST_7865,904.52606
TEST_7866,849.99396
TEST_7867,467.0773
TEST_7868,543.747
TEST_7869,611.6097
TEST_7870,662.44037
TEST_7871,503.71103
TEST_7872,190.82959
TEST_7873,180.26031
TEST_7874,688.06085
TEST_7875,424.78464
TEST_7876,721.94305
TEST_7877,104.746346
TEST_7878,441.45343
TEST_7879,692.5643
TEST_7880,838.1961
TEST_7881,225.75085
TEST_7882,188.4296
TEST_7883,872.4649
TEST_7884,307.61398
TEST_7885,75.50589
TEST_7886,687.75653
TEST_7887,573.3159
TEST_7888,740.9386
TEST_7889,230.14175
TEST_7890,180.57117
TEST_7891,743.0376
TEST_7892,186.00351
TEST_7893,769.3128
TEST_7894,675.4399
TEST_7895,438.41452
TEST_7896,937.3797
TEST_7897,653.5974
TEST_7898,689.1301
TEST_7899,910.4454
TEST_7900,617.4434
TEST_7901,494.33975
TEST_7902,184.52158
TEST_7903,705.72894
TEST_7904,736.721
TEST_7905,527.5519
TEST_7906,485.54865
TEST_7907,485.50308
TEST_7908,273.2598
TEST_7909,169.83234
TEST_7910,613.62494
TEST_7911,633.8515
TEST_7912,1026.7147
TEST_7913,599.67535
TEST_7914,811.90765
TEST_7915,409.26785
TEST_7916,977.67505
TEST_7917,790.45197
TEST_7918,871.2276
TEST_7919,751.16235
TEST_7920,475.38425
TEST_7921,681.85077
TEST_7922,464.42834
TEST_7923,183.61462
TEST_7924,500.78522
TEST_7925,554.15936
TEST_7926,466.3833
TEST_7927,1003.29736
TEST_7928,155.34985
TEST_7929,467.60925
TEST_7930,941.16846
TEST_7931,526.08997
TEST_7932,644.9621
TEST_7933,548.0103
TEST_7934,943.16254
TEST_7935,749.31537
TEST_7936,175.10889
TEST_7937,618.4759
TEST_7938,662.171
TEST_7939,622.1115
TEST_7940,649.4366
TEST_7941,654.66583
TEST_7942,182.65134
TEST_7943,723.6535
TEST_7944,928.9543
TEST_7945,116.871216
TEST_7946,479.1725
TEST_7947,1021.283
TEST_7948,796.0413
TEST_7949,865.70233
TEST_7950,85.38333
TEST_7951,865.5556
TEST_7952,767.36163
TEST_7953,544.6759
TEST_7954,717.594
TEST_7955,767.5711
TEST_7956,748.05963
TEST_7957,657.514
TEST_7958,649.5923
TEST_7959,644.7715
TEST_7960,915.33356
TEST_7961,177.80923
TEST_7962,134.56236
TEST_7963,660.1159
TEST_7964,190.46053
TEST_7965,496.14124
TEST_7966,678.1514
TEST_7967,639.99115
TEST_7968,388.98508
TEST_7969,517.5258
TEST_7970,921.66437
TEST_7971,169.1366
TEST_7972,566.1268
TEST_7973,717.5981
TEST_7974,834.58966
TEST_7975,1031.2571
TEST_7976,435.05338
TEST_7977,490.71243
TEST_7978,489.7296
TEST_7979,94.3993
TEST_7980,156.62878
TEST_7981,680.42816
TEST_7982,250.89359
TEST_7983,588.80853
TEST_7984,416.59702
TEST_7985,1177.7944
TEST_7986,912.68134
TEST_7987,740.1107
TEST_7988,556.44257
TEST_7989,470.24142
TEST_7990,107.464806
TEST_7991,606.23706
TEST_7992,140.82149
TEST_7993,104.633835
TEST_7994,418.52554
TEST_7995,1010.957
TEST_7996,706.3617
TEST_7997,608.5589
TEST_7998,860.67365
TEST_7999,840.33
TEST_8000,214.92563
TEST_8001,455.99503
TEST_8002,759.6194
TEST_8003,758.50806
TEST_8004,307.07938
TEST_8005,160.49167
TEST_8006,177.39464
TEST_8007,1030.3677
TEST_8008,464.15607
TEST_8009,634.99396
TEST_8010,431.12357
TEST_8011,985.41724
TEST_8012,155.41351
TEST_8013,178.3096
TEST_8014,649.4173
TEST_8015,850.4277
TEST_8016,733.0041
TEST_8017,156.97633
TEST_8018,236.79172
TEST_8019,171.23183
TEST_8020,854.0805
TEST_8021,160.4287
TEST_8022,291.22626
TEST_8023,532.64996
TEST_8024,954.6065
TEST_8025,471.10168
TEST_8026,937.6175
TEST_8027,591.38605
TEST_8028,981.05133
TEST_8029,702.8689
TEST_8030,134.59116
TEST_8031,672.12555
TEST_8032,488.33926
TEST_8033,831.9641
TEST_8034,1137.9591
TEST_8035,519.30347
TEST_8036,541.4695
TEST_8037,769.4265
TEST_8038,717.1027
TEST_8039,138.33759
TEST_8040,880.7028
TEST_8041,650.36554
TEST_8042,880.3734
TEST_8043,992.1754
TEST_8044,1030.5278
TEST_8045,172.83873
TEST_8046,748.90814
TEST_8047,793.1302
TEST_8048,797.81256
TEST_8049,677.0273
TEST_8050,1031.0331
TEST_8051,975.743
TEST_8052,134.11665
TEST_8053,188.5939
TEST_8054,669.88495
TEST_8055,835.00977
TEST_8056,562.7324
TEST_8057,249.1087
TEST_8058,817.6683
TEST_8059,408.7087
TEST_8060,799.12494
TEST_8061,609.4213
TEST_8062,546.2272
TEST_8063,945.81964
TEST_8064,679.14667
TEST_8065,654.494
TEST_8066,1048.8337
TEST_8067,589.3099
TEST_8068,505.53073
TEST_8069,851.464
TEST_8070,526.52234
TEST_8071,805.83466
TEST_8072,644.51495
TEST_8073,728.8736
TEST_8074,528.2319
TEST_8075,806.17664
TEST_8076,616.67096
TEST_8077,736.129
TEST_8078,716.49445
TEST_8079,802.0616
TEST_8080,857.0143
TEST_8081,770.4607
TEST_8082,563.82715
TEST_8083,252.65094
TEST_8084,1018.7793
TEST_8085,762.3383
TEST_8086,180.15329
TEST_8087,627.3277
TEST_8088,975.03033
TEST_8089,882.87256
TEST_8090,161.96887
TEST_8091,178.70041
TEST_8092,684.3396
TEST_8093,182.65134
TEST_8094,563.7991
TEST_8095,449.4895
TEST_8096,525.95044
TEST_8097,113.44142
TEST_8098,432.62863
TEST_8099,659.1286
TEST_8100,174.3611
TEST_8101,738.3606
TEST_8102,140.61525
TEST_8103,176.80501
TEST_8104,159.84875
TEST_8105,781.6839
TEST_8106,518.2824
TEST_8107,1106.6636
TEST_8108,560.5367
TEST_8109,999.8951
TEST_8110,900.7721
TEST_8111,464.14615
TEST_8112,561.8112
TEST_8113,1061.6917
TEST_8114,619.0606
TEST_8115,815.44476
TEST_8116,964.25793
TEST_8117,1017.2211
TEST_8118,965.465
TEST_8119,94.61726
TEST_8120,765.038
TEST_8121,1054.8159
TEST_8122,538.4478
TEST_8123,437.49893
TEST_8124,687.4058
TEST_8125,488.62936
TEST_8126,492.27298
TEST_8127,193.63019
TEST_8128,722.9746
TEST_8129,613.5561
TEST_8130,494.5272
TEST_8131,173.94998
TEST_8132,754.3006
TEST_8133,173.35596
TEST_8134,516.9033
TEST_8135,119.881996
TEST_8136,626.04584
TEST_8137,736.3646
TEST_8138,566.50714
TEST_8139,1124.0015
TEST_8140,638.1241
TEST_8141,529.45416
TEST_8142,179.4615
TEST_8143,696.24744
TEST_8144,183.2485
TEST_8145,163.6425
TEST_8146,183.61462
TEST_8147,1093.4373
TEST_8148,167.50754
TEST_8149,720.67346
TEST_8150,455.86398
TEST_8151,866.7092
TEST_8152,780.64386
TEST_8153,845.3973
TEST_8154,867.5632
TEST_8155,749.7557
TEST_8156,174.63931
TEST_8157,411.14737
TEST_8158,280.3785
TEST_8159,473.56772
TEST_8160,446.4675
TEST_8161,954.8131
TEST_8162,881.18243
TEST_8163,486.45374
TEST_8164,187.32187
TEST_8165,184.52148
TEST_8166,887.35144
TEST_8167,857.0229
TEST_8168,179.4615
TEST_8169,587.20734
TEST_8170,832.74164
TEST_8171,566.9958
TEST_8172,546.8985
TEST_8173,557.79364
TEST_8174,805.33966
TEST_8175,165.0868
TEST_8176,917.8002
TEST_8177,460.82397
TEST_8178,440.19907
TEST_8179,508.5767
TEST_8180,297.79245
TEST_8181,498.7709
TEST_8182,611.43024
TEST_8183,751.3929
TEST_8184,172.83873
TEST_8185,175.88525
TEST_8186,986.4419
TEST_8187,161.86717
TEST_8188,105.265335
TEST_8189,509.4369
TEST_8190,163.57823
TEST_8191,575.8586
TEST_8192,161.3823
TEST_8193,580.85205
TEST_8194,513.76404
TEST_8195,947.4826
TEST_8196,799.8464
TEST_8197,1093.647
TEST_8198,516.9384
TEST_8199,128.35065
TEST_8200,905.98206
TEST_8201,494.7899
TEST_8202,87.77521
TEST_8203,579.7126
TEST_8204,190.2174
TEST_8205,824.2388
TEST_8206,809.5283
TEST_8207,161.08115
TEST_8208,571.19073
TEST_8209,459.1216
TEST_8210,472.7938
TEST_8211,437.43002
TEST_8212,695.0225
TEST_8213,83.97337
TEST_8214,472.4755
TEST_8215,535.738
TEST_8216,685.8571
TEST_8217,814.19977
TEST_8218,611.1303
TEST_8219,469.7035
TEST_8220,688.6748
TEST_8221,656.86017
TEST_8222,591.544
TEST_8223,174.26163
TEST_8224,796.80414
TEST_8225,526.02466
TEST_8226,574.6495
TEST_8227,934.64703
TEST_8228,625.5517
TEST_8229,102.27306
TEST_8230,604.5456
TEST_8231,604.22076
TEST_8232,822.5118
TEST_8233,575.79614
TEST_8234,796.9576
TEST_8235,569.8819
TEST_8236,1045.6333
TEST_8237,360.29645
TEST_8238,854.74536
TEST_8239,547.26447
TEST_8240,665.3018
TEST_8241,429.36264
TEST_8242,394.796
TEST_8243,597.40424
TEST_8244,175.89511
TEST_8245,361.25015
TEST_8246,707.8155
TEST_8247,1138.0997
TEST_8248,160.49167
TEST_8249,186.92282
TEST_8250,578.56354
TEST_8251,694.18207
TEST_8252,192.43198
TEST_8253,438.9871
TEST_8254,184.52158
TEST_8255,285.8768
TEST_8256,767.2243
TEST_8257,453.3403
TEST_8258,197.72032
TEST_8259,507.92444
TEST_8260,673.6762
TEST_8261,117.661255
TEST_8262,255.64188
TEST_8263,852.98944
TEST_8264,169.3709
TEST_8265,188.5939
TEST_8266,711.963
TEST_8267,160.57881
TEST_8268,187.32187
TEST_8269,936.8161
TEST_8270,927.5179
TEST_8271,804.6956
TEST_8272,195.9296
TEST_8273,933.8763
TEST_8274,175.38965
TEST_8275,614.3752
TEST_8276,980.6702
TEST_8277,520.74457
TEST_8278,197.59935
TEST_8279,996.70703
TEST_8280,720.15436
TEST_8281,168.02847
TEST_8282,830.87787
TEST_8283,180.57117
TEST_8284,625.80414
TEST_8285,538.27
TEST_8286,1036.3639
TEST_8287,495.45334
TEST_8288,630.8295
TEST_8289,506.27264
TEST_8290,189.81506
TEST_8291,116.272644
TEST_8292,285.02798
TEST_8293,146.93777
TEST_8294,1060.0796
TEST_8295,522.6964
TEST_8296,1003.0157
TEST_8297,625.80505
TEST_8298,186.01608
TEST_8299,567.9626
TEST_8300,982.2245
TEST_8301,163.65262
TEST_8302,480.12976
TEST_8303,619.58575
TEST_8304,110.24743
TEST_8305,184.52148
TEST_8306,702.2496
TEST_8307,984.96014
TEST_8308,570.87225
TEST_8309,543.3729
TEST_8310,634.8321
TEST_8311,925.19635
TEST_8312,114.494606
TEST_8313,735.51324
TEST_8314,652.5717
TEST_8315,738.7675
TEST_8316,547.5308
TEST_8317,635.7397
TEST_8318,1078.0035
TEST_8319,873.6381
TEST_8320,708.07245
TEST_8321,128.48917
TEST_8322,761.2245
TEST_8323,871.0841
TEST_8324,715.0894
TEST_8325,960.2952
TEST_8326,803.43634
TEST_8327,895.69446
TEST_8328,1000.7887
TEST_8329,412.6533
TEST_8330,101.655685
TEST_8331,765.2305
TEST_8332,495.98892
TEST_8333,520.69244
TEST_8334,175.85477
TEST_8335,479.69138
TEST_8336,1003.3555
TEST_8337,561.6798
TEST_8338,188.60663
TEST_8339,688.23334
TEST_8340,797.7078
TEST_8341,651.26544
TEST_8342,818.22345
TEST_8343,608.0804
TEST_8344,480.14432
TEST_8345,420.35745
TEST_8346,167.53699
TEST_8347,83.06271
TEST_8348,276.22134
TEST_8349,566.6691
TEST_8350,880.0086
TEST_8351,137.0556
TEST_8352,733.5959
TEST_8353,181.82115
TEST_8354,1095.2087
TEST_8355,693.38995
TEST_8356,400.1985
TEST_8357,784.56976
TEST_8358,559.5766
TEST_8359,428.81714
TEST_8360,150.88712
TEST_8361,545.0041
TEST_8362,503.28342
TEST_8363,87.31323
TEST_8364,927.11816
TEST_8365,613.4674
TEST_8366,659.40936
TEST_8367,875.101
TEST_8368,560.1778
TEST_8369,428.97903
TEST_8370,869.6513
TEST_8371,553.2194
TEST_8372,174.73114
TEST_8373,625.8334
TEST_8374,549.666
TEST_8375,664.49274
TEST_8376,90.56932
TEST_8377,993.3012
TEST_8378,181.63562
TEST_8379,834.2167
TEST_8380,594.23944
TEST_8381,172.39673
TEST_8382,621.6569
TEST_8383,586.2128
TEST_8384,508.75577
TEST_8385,895.2806
TEST_8386,626.01886
TEST_8387,980.02997
TEST_8388,659.3461
TEST_8389,744.2662
TEST_8390,475.53552
TEST_8391,753.9141
TEST_8392,672.2964
TEST_8393,683.2105
TEST_8394,549.5202
TEST_8395,151.86383
TEST_8396,951.2044
TEST_8397,401.9539
TEST_8398,835.08966
TEST_8399,741.3033
TEST_8400,169.77878
TEST_8401,671.4143
TEST_8402,485.9851
TEST_8403,489.9409
TEST_8404,499.06638
TEST_8405,842.7483
TEST_8406,603.2851
TEST_8407,99.24951
TEST_8408,597.2912
TEST_8409,170.71854
TEST_8410,951.0991
TEST_8411,770.34674
TEST_8412,166.67293
TEST_8413,169.77878
TEST_8414,656.7793
TEST_8415,749.7354
TEST_8416,203.15181
TEST_8417,803.0956
TEST_8418,603.991
TEST_8419,831.92413
TEST_8420,327.73727
TEST_8421,655.27545
TEST_8422,816.07434
TEST_8423,171.30896
TEST_8424,189.4573
TEST_8425,170.71854
TEST_8426,955.323
TEST_8427,977.11163
TEST_8428,510.1036
TEST_8429,883.9036
TEST_8430,645.98444
TEST_8431,446.12875
TEST_8432,225.53648
TEST_8433,825.2995
TEST_8434,506.09628
TEST_8435,455.22464
TEST_8436,931.80304
TEST_8437,697.6528
TEST_8438,394.69717
TEST_8439,821.17914
TEST_8440,670.75507
TEST_8441,726.2652
TEST_8442,797.9344
TEST_8443,169.17523
TEST_8444,951.0991
TEST_8445,175.89511
TEST_8446,398.43103
TEST_8447,967.80255
TEST_8448,417.72934
TEST_8449,838.25
TEST_8450,512.5086
TEST_8451,605.1923
TEST_8452,489.5524
TEST_8453,458.80212
TEST_8454,692.5948
TEST_8455,602.29456
TEST_8456,702.7658
TEST_8457,621.101
TEST_8458,468.07358
TEST_8459,474.04117
TEST_8460,567.6332
TEST_8461,755.68317
TEST_8462,769.51666
TEST_8463,820.0152
TEST_8464,200.82477
TEST_8465,843.1423
TEST_8466,702.37787
TEST_8467,555.86005
TEST_8468,152.8842
TEST_8469,170.09668
TEST_8470,85.52909
TEST_8471,731.2014
TEST_8472,1044.9883
TEST_8473,188.5939
TEST_8474,579.7529
TEST_8475,126.08218
TEST_8476,181.3934
TEST_8477,177.39464
TEST_8478,510.51544
TEST_8479,166.31375
TEST_8480,587.6912
TEST_8481,98.70427
TEST_8482,146.9188
TEST_8483,940.4537
TEST_8484,832.7681
TEST_8485,132.9024
TEST_8486,102.357666
TEST_8487,521.71954
TEST_8488,876.4113
TEST_8489,645.1651
TEST_8490,981.15106
TEST_8491,805.108
TEST_8492,856.9718
TEST_8493,189.9632
TEST_8494,545.1336
TEST_8495,738.1044
TEST_8496,722.0514
TEST_8497,182.56451
TEST_8498,759.42865
TEST_8499,251.77658
TEST_8500,674.1595
TEST_8501,632.0848
TEST_8502,956.9859
TEST_8503,461.95322
TEST_8504,91.10965
TEST_8505,920.8868
TEST_8506,832.4427
TEST_8507,640.3403
TEST_8508,102.90978
TEST_8509,968.88617
TEST_8510,972.871
TEST_8511,813.99274
TEST_8512,982.716
TEST_8513,173.20401
TEST_8514,492.0658
TEST_8515,523.9556
TEST_8516,917.4772
TEST_8517,651.2892
TEST_8518,506.02896
TEST_8519,224.62012
TEST_8520,65.69388
TEST_8521,409.70938
TEST_8522,138.31282
TEST_8523,176.42351
TEST_8524,958.235
TEST_8525,521.23724
TEST_8526,555.4988
TEST_8527,810.3958
TEST_8528,908.7575
TEST_8529,743.99744
TEST_8530,542.47125
TEST_8531,1019.06616
TEST_8532,858.0117
TEST_8533,184.2974
TEST_8534,793.08606
TEST_8535,676.8007
TEST_8536,798.3701
TEST_8537,605.96594
TEST_8538,166.03513
TEST_8539,842.3522
TEST_8540,691.33105
TEST_8541,110.5582
TEST_8542,661.94977
TEST_8543,892.97626
TEST_8544,536.04474
TEST_8545,227.08124
TEST_8546,509.90637
TEST_8547,693.5795
TEST_8548,462.14563
TEST_8549,567.94934
TEST_8550,579.8986
TEST_8551,155.77725
TEST_8552,142.79176
TEST_8553,776.7878
TEST_8554,786.03424
TEST_8555,163.76268
TEST_8556,528.7609
TEST_8557,106.20235
TEST_8558,152.4946
TEST_8559,673.1945
TEST_8560,181.63562
TEST_8561,829.85474
TEST_8562,553.6358
TEST_8563,1034.6304
TEST_8564,941.4096
TEST_8565,176.37732
TEST_8566,994.1242
TEST_8567,461.98117
TEST_8568,464.95593
TEST_8569,969.5067
TEST_8570,686.5331
TEST_8571,815.9567
TEST_8572,652.16815
TEST_8573,488.19998
TEST_8574,832.12897
TEST_8575,662.2697
TEST_8576,758.33026
TEST_8577,629.5328
TEST_8578,431.32022
TEST_8579,157.02115
TEST_8580,926.4808
TEST_8581,648.24384
TEST_8582,384.43494
TEST_8583,114.53073
TEST_8584,853.3085
TEST_8585,116.01491
TEST_8586,706.46216
TEST_8587,840.7937
TEST_8588,647.19244
TEST_8589,1064.7991
TEST_8590,128.28102
TEST_8591,1035.9736
TEST_8592,1075.9587
TEST_8593,973.27997
TEST_8594,1093.7334
TEST_8595,195.1001
TEST_8596,523.0716
TEST_8597,492.51614
TEST_8598,860.06824
TEST_8599,892.188
TEST_8600,951.1999
TEST_8601,697.2297
TEST_8602,1035.6558
TEST_8603,544.1497
TEST_8604,579.5555
TEST_8605,781.36383
TEST_8606,522.3217
TEST_8607,181.63586
TEST_8608,914.2481
TEST_8609,167.59735
TEST_8610,130.44273
TEST_8611,543.2113
TEST_8612,872.2637
TEST_8613,794.2612
TEST_8614,620.12054
TEST_8615,646.7097
