ID,Income
TEST_7455,6.331854
TEST_7456,1.3575544
TEST_7457,1316.7206
TEST_7458,812.73444
TEST_7459,771.2474
TEST_7460,0.0
TEST_7461,317.86688
TEST_7462,441.75198
TEST_7463,511.0253
TEST_7464,0.0
TEST_7465,453.2502
TEST_7466,462.53543
TEST_7467,722.11523
TEST_7468,1126.3788
TEST_7469,1000.4285
TEST_7470,324.3436
TEST_7471,0.0
TEST_7472,225.34018
TEST_7473,188.32632
TEST_7474,1519.2013
TEST_7475,467.80545
TEST_7476,476.56967
TEST_7477,47.842083
TEST_7478,680.7257
TEST_7479,1.1307697
TEST_7480,0.0
TEST_7481,21.061647
TEST_7482,1127.4277
TEST_7483,294.79837
TEST_7484,413.463
TEST_7485,1374.1757
TEST_7486,897.01636
TEST_7487,4.330145
TEST_7488,726.7622
TEST_7489,274.89157
TEST_7490,608.7155
TEST_7491,236.17183
TEST_7492,997.62256
TEST_7493,0.0
TEST_7494,112.97653
TEST_7495,0.0
TEST_7496,163.54318
TEST_7497,811.495
TEST_7498,597.6294
TEST_7499,196.34827
TEST_7500,569.76807
TEST_7501,55.5339
TEST_7502,0.122353554
TEST_7503,410.5031
TEST_7504,790.4131
TEST_7505,402.4948
TEST_7506,238.76367
TEST_7507,1391.8231
TEST_7508,756.42773
TEST_7509,1017.4251
TEST_7510,381.54834
TEST_7511,0.442585
TEST_7512,744.81885
TEST_7513,266.03195
TEST_7514,0.0
TEST_7515,419.63577
TEST_7516,58.278496
TEST_7517,1707.9589
TEST_7518,529.95325
TEST_7519,862.71027
TEST_7520,0.0
TEST_7521,582.0459
TEST_7522,448.84598
TEST_7523,938.6249
TEST_7524,697.6332
TEST_7525,0.0
TEST_7526,602.4452
TEST_7527,356.8759
TEST_7528,1019.59314
TEST_7529,102.23982
TEST_7530,3.477157
TEST_7531,1968.415
TEST_7532,624.58997
TEST_7533,242.6502
TEST_7534,892.49554
TEST_7535,1371.0791
TEST_7536,307.9664
TEST_7537,299.81454
TEST_7538,658.06006
TEST_7539,739.75055
TEST_7540,267.01895
TEST_7541,0.23099947
TEST_7542,7.2928686
TEST_7543,0.0
TEST_7544,421.41864
TEST_7545,641.78906
TEST_7546,883.5207
TEST_7547,0.8671813
TEST_7548,713.3849
TEST_7549,576.6798
TEST_7550,469.13217
TEST_7551,443.88275
TEST_7552,716.1515
TEST_7553,445.69162
TEST_7554,349.63977
TEST_7555,1360.5514
TEST_7556,448.94345
TEST_7557,1228.6361
TEST_7558,553.9915
TEST_7559,369.4366
TEST_7560,652.847
TEST_7561,387.5637
TEST_7562,382.28165
TEST_7563,1381.9799
TEST_7564,385.6564
TEST_7565,6.4253006
TEST_7566,0.07896423
TEST_7567,1412.5643
TEST_7568,596.3352
TEST_7569,953.9655
TEST_7570,46.33584
TEST_7571,1445.0326
TEST_7572,804.9643
TEST_7573,1117.225
TEST_7574,101.470566
TEST_7575,924.01404
TEST_7576,1013.29144
TEST_7577,844.6815
TEST_7578,251.54922
TEST_7579,495.70334
TEST_7580,745.4393
TEST_7581,634.3818
TEST_7582,345.6659
TEST_7583,5.3865805
TEST_7584,98.47435
TEST_7585,2134.7036
TEST_7586,606.4584
TEST_7587,0.7033024
TEST_7588,1408.9062
TEST_7589,0.0
TEST_7590,919.3884
TEST_7591,1036.655
TEST_7592,603.11664
TEST_7593,863.4192
TEST_7594,590.5967
TEST_7595,1.5652733
TEST_7596,823.3214
TEST_7597,351.21146
TEST_7598,876.0033
TEST_7599,0.62351656
TEST_7600,180.03162
TEST_7601,0.7033024
TEST_7602,615.6188
TEST_7603,435.38574
TEST_7604,0.0
TEST_7605,492.2953
TEST_7606,515.30444
TEST_7607,18.596071
TEST_7608,1596.3708
TEST_7609,1209.736
TEST_7610,475.79587
TEST_7611,583.15027
TEST_7612,565.68274
TEST_7613,245.81567
TEST_7614,289.1027
TEST_7615,677.8429
TEST_7616,1123.2208
TEST_7617,495.04886
TEST_7618,320.54477
TEST_7619,839.5249
TEST_7620,536.13574
TEST_7621,323.49133
TEST_7622,518.8113
TEST_7623,800.0683
TEST_7624,1024.2996
TEST_7625,517.402
TEST_7626,420.1045
TEST_7627,1087.5876
TEST_7628,166.30412
TEST_7629,0.66727495
TEST_7630,548.85876
TEST_7631,1336.7053
TEST_7632,1179.6354
TEST_7633,191.88028
TEST_7634,1205.8772
TEST_7635,6.403183
TEST_7636,456.66824
TEST_7637,880.7054
TEST_7638,1391.5348
TEST_7639,1029.0369
TEST_7640,633.96436
TEST_7641,960.47473
TEST_7642,942.5664
TEST_7643,781.5515
TEST_7644,171.76184
TEST_7645,726.0266
TEST_7646,1433.5192
TEST_7647,551.6795
TEST_7648,607.81067
TEST_7649,563.3682
TEST_7650,732.1719
TEST_7651,393.85522
TEST_7652,917.67615
TEST_7653,465.0423
TEST_7654,615.9714
TEST_7655,614.37146
TEST_7656,1307.6848
TEST_7657,548.09973
TEST_7658,2.3782692
TEST_7659,15.018738
TEST_7660,0.0
TEST_7661,402.7313
TEST_7662,885.5502
TEST_7663,0.0
TEST_7664,951.18896
TEST_7665,0.6184335
TEST_7666,476.5486
TEST_7667,0.7030015
TEST_7668,181.26532
TEST_7669,621.33246
TEST_7670,417.2197
TEST_7671,632.6721
TEST_7672,614.6583
TEST_7673,829.21545
TEST_7674,603.9392
TEST_7675,0.0
TEST_7676,413.4401
TEST_7677,635.18115
TEST_7678,710.83484
TEST_7679,1529.9423
TEST_7680,823.8697
TEST_7681,190.43152
TEST_7682,693.3025
TEST_7683,0.0
TEST_7684,190.37238
TEST_7685,605.9387
TEST_7686,449.30365
TEST_7687,4.117901
TEST_7688,322.24524
TEST_7689,823.58704
TEST_7690,719.1196
TEST_7691,192.1798
TEST_7692,524.4377
TEST_7693,0.0
TEST_7694,554.16785
TEST_7695,4.861835
TEST_7696,462.59735
TEST_7697,707.68884
TEST_7698,0.0
TEST_7699,0.23099947
TEST_7700,459.67273
TEST_7701,648.0276
TEST_7702,1432.8678
TEST_7703,269.7363
TEST_7704,620.8197
TEST_7705,864.4214
TEST_7706,523.6968
TEST_7707,290.387
TEST_7708,8.069092
TEST_7709,670.11536
TEST_7710,1121.2996
TEST_7711,591.37024
TEST_7712,172.59421
TEST_7713,317.43622
TEST_7714,237.02065
TEST_7715,828.26624
TEST_7716,1.1307697
TEST_7717,0.0
TEST_7718,726.0401
TEST_7719,0.0
TEST_7720,879.7175
TEST_7721,405.3846
TEST_7722,937.8978
TEST_7723,0.0
TEST_7724,204.53915
TEST_7725,0.0
TEST_7726,636.06366
TEST_7727,10.3963375
TEST_7728,0.66727495
TEST_7729,377.12125
TEST_7730,0.0
TEST_7731,583.04285
TEST_7732,5.194126
TEST_7733,174.63269
TEST_7734,146.65733
TEST_7735,0.0
TEST_7736,689.83856
TEST_7737,970.9833
TEST_7738,455.36826
TEST_7739,1.8890753
TEST_7740,734.4866
TEST_7741,1057.8826
TEST_7742,1139.5354
TEST_7743,27.434322
TEST_7744,391.5447
TEST_7745,433.6246
TEST_7746,18.876999
TEST_7747,347.88718
TEST_7748,808.04846
TEST_7749,477.72116
TEST_7750,383.57782
TEST_7751,477.25455
TEST_7752,972.1891
TEST_7753,692.9107
TEST_7754,751.26025
TEST_7755,455.55865
TEST_7756,777.7225
TEST_7757,461.01944
TEST_7758,441.74442
TEST_7759,158.0672
TEST_7760,215.77144
TEST_7761,2.1394463
TEST_7762,148.69
TEST_7763,733.65955
TEST_7764,1060.5096
TEST_7765,326.82706
TEST_7766,629.0855
TEST_7767,6.022541
TEST_7768,0.8685036
TEST_7769,234.10529
TEST_7770,773.4235
TEST_7771,1540.6754
TEST_7772,409.69614
TEST_7773,1357.3271
TEST_7774,0.6440067
TEST_7775,703.83765
TEST_7776,781.5449
TEST_7777,616.272
TEST_7778,614.7458
TEST_7779,868.8811
TEST_7780,1.4970932
TEST_7781,1.3797169
TEST_7782,0.3903346
TEST_7783,681.7611
TEST_7784,0.0
TEST_7785,491.42465
TEST_7786,392.4529
TEST_7787,568.19
TEST_7788,108.98128
TEST_7789,409.62933
TEST_7790,608.84827
TEST_7791,0.8172445
TEST_7792,1.3542604
TEST_7793,396.85184
TEST_7794,0.6193514
TEST_7795,1240.6049
TEST_7796,502.44775
TEST_7797,234.87125
TEST_7798,277.29184
TEST_7799,20.880695
TEST_7800,803.8902
TEST_7801,2347.058
TEST_7802,1781.1097
TEST_7803,1935.4426
TEST_7804,345.79062
TEST_7805,0.0
TEST_7806,1347.0438
TEST_7807,8.308827
TEST_7808,743.01807
TEST_7809,727.7406
TEST_7810,1334.3478
TEST_7811,373.7219
TEST_7812,827.7226
TEST_7813,963.99
TEST_7814,861.5984
TEST_7815,1115.6254
TEST_7816,216.48816
TEST_7817,928.4713
TEST_7818,1588.2904
TEST_7819,847.65045
TEST_7820,0.37300587
TEST_7821,10.098433
TEST_7822,1015.2776
TEST_7823,0.0
TEST_7824,975.76044
TEST_7825,532.9142
TEST_7826,3.9722426
TEST_7827,884.4349
TEST_7828,364.782
TEST_7829,1689.0797
TEST_7830,514.4601
TEST_7831,10.685544
TEST_7832,337.04404
TEST_7833,246.53804
TEST_7834,834.2096
TEST_7835,141.18726
TEST_7836,0.0
TEST_7837,892.3102
TEST_7838,488.38217
TEST_7839,981.9979
TEST_7840,1487.333
TEST_7841,541.79834
TEST_7842,984.5951
TEST_7843,267.7435
TEST_7844,737.1458
TEST_7845,1196.2687
TEST_7846,1418.7782
TEST_7847,0.0
TEST_7848,766.69366
TEST_7849,0.0
TEST_7850,16.991814
TEST_7851,567.8783
TEST_7852,260.55124
TEST_7853,59.03317
TEST_7854,675.09674
TEST_7855,715.3025
TEST_7856,1142.2314
TEST_7857,1046.6478
TEST_7858,627.6136
TEST_7859,2.3402224
TEST_7860,0.22463512
TEST_7861,571.4436
TEST_7862,834.1692
TEST_7863,85.694214
TEST_7864,859.7363
TEST_7865,678.62616
TEST_7866,551.03345
TEST_7867,659.94635
TEST_7868,421.12024
TEST_7869,18.425535
TEST_7870,2.2618017
TEST_7871,387.977
TEST_7872,2.7708158
TEST_7873,0.0
TEST_7874,601.6406
TEST_7875,4.58146
TEST_7876,813.7246
TEST_7877,0.0
TEST_7878,332.1017
TEST_7879,639.26355
TEST_7880,819.1808
TEST_7881,10.842543
TEST_7882,2.3250713
TEST_7883,727.95795
TEST_7884,317.9739
TEST_7885,7.8045454
TEST_7886,1277.0792
TEST_7887,380.90945
TEST_7888,679.14343
TEST_7889,2.1116772
TEST_7890,0.62351656
TEST_7891,688.3558
TEST_7892,0.7033024
TEST_7893,94.31918
TEST_7894,966.4057
TEST_7895,137.6937
TEST_7896,478.89807
TEST_7897,346.78647
TEST_7898,741.662
TEST_7899,1280.246
TEST_7900,640.9127
TEST_7901,418.53925
TEST_7902,0.67693853
TEST_7903,483.96896
TEST_7904,725.2339
TEST_7905,344.7248
TEST_7906,526.90356
TEST_7907,260.67538
TEST_7908,21.577923
TEST_7909,14.016737
TEST_7910,800.18384
TEST_7911,1050.2296
TEST_7912,1335.0524
TEST_7913,241.07965
TEST_7914,747.31335
TEST_7915,345.7283
TEST_7916,343.8975
TEST_7917,1195.811
TEST_7918,773.14966
TEST_7919,735.44995
TEST_7920,480.94052
TEST_7921,530.1103
TEST_7922,447.72427
TEST_7923,0.65903234
TEST_7924,1063.3076
TEST_7925,376.83328
TEST_7926,463.42374
TEST_7927,1575.4481
TEST_7928,6.6804476
TEST_7929,492.18857
TEST_7930,873.9065
TEST_7931,381.25095
TEST_7932,628.49615
TEST_7933,486.9786
TEST_7934,109.41467
TEST_7935,920.9995
TEST_7936,0.0
TEST_7937,491.01828
TEST_7938,489.30435
TEST_7939,746.3413
TEST_7940,445.57983
TEST_7941,401.34
TEST_7942,0.6440058
TEST_7943,742.42847
TEST_7944,201.01242
TEST_7945,0.21846724
TEST_7946,515.1098
TEST_7947,1057.7012
TEST_7948,368.56223
TEST_7949,977.18994
TEST_7950,0.9319401
TEST_7951,900.28906
TEST_7952,610.81976
TEST_7953,149.70108
TEST_7954,906.55457
TEST_7955,540.53033
TEST_7956,737.68695
TEST_7957,547.8357
TEST_7958,395.1636
TEST_7959,498.60117
TEST_7960,40.826763
TEST_7961,4.2469716
TEST_7962,0.0
TEST_7963,1313.4376
TEST_7964,0.0
TEST_7965,472.03613
TEST_7966,334.38754
TEST_7967,688.8949
TEST_7968,82.65509
TEST_7969,370.28726
TEST_7970,990.36145
TEST_7971,0.0
TEST_7972,615.8741
TEST_7973,508.61307
TEST_7974,1044.3005
TEST_7975,1296.744
TEST_7976,236.43414
TEST_7977,538.85394
TEST_7978,405.1406
TEST_7979,181.19579
TEST_7980,7.032058
TEST_7981,605.63043
TEST_7982,0.0
TEST_7983,15.828151
TEST_7984,267.76242
TEST_7985,802.47876
TEST_7986,25.221094
TEST_7987,2888.766
TEST_7988,361.8903
TEST_7989,358.83008
TEST_7990,2.9747581
TEST_7991,338.622
TEST_7992,4.6267576
TEST_7993,0.0
TEST_7994,377.0853
TEST_7995,723.5161
TEST_7996,33.524048
TEST_7997,477.0069
TEST_7998,1314.669
TEST_7999,617.748
TEST_8000,0.0
TEST_8001,383.21646
TEST_8002,897.48206
TEST_8003,200.47966
TEST_8004,62.616817
TEST_8005,0.0
TEST_8006,0.30239105
TEST_8007,1048.1047
TEST_8008,372.79965
TEST_8009,875.70807
TEST_8010,417.5021
TEST_8011,1338.9491
TEST_8012,2.480091
TEST_8013,0.61701155
TEST_8014,503.87146
TEST_8015,920.7173
TEST_8016,961.88965
TEST_8017,1.4134455
TEST_8018,0.0
TEST_8019,1072.5222
TEST_8020,733.2324
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,220.4574
TEST_8024,1631.6173
TEST_8025,280.2058
TEST_8026,878.0945
TEST_8027,213.99939
TEST_8028,642.033
TEST_8029,571.58545
TEST_8030,0.0
TEST_8031,934.6387
TEST_8032,116.68332
TEST_8033,1147.0024
TEST_8034,1738.1625
TEST_8035,688.24915
TEST_8036,619.4816
TEST_8037,16.104958
TEST_8038,967.1593
TEST_8039,3.7694163
TEST_8040,616.3474
TEST_8041,58.54425
TEST_8042,770.88574
TEST_8043,1966.808
TEST_8044,819.90845
TEST_8045,0.08692837
TEST_8046,1086.6078
TEST_8047,1703.0736
TEST_8048,410.17633
TEST_8049,12.383001
TEST_8050,696.09033
TEST_8051,743.54083
TEST_8052,0.0
TEST_8053,0.8172445
TEST_8054,723.5637
TEST_8055,892.36993
TEST_8056,784.06995
TEST_8057,10.156481
TEST_8058,528.6302
TEST_8059,259.92538
TEST_8060,17.766571
TEST_8061,500.62894
TEST_8062,359.05893
TEST_8063,870.3844
TEST_8064,862.0836
TEST_8065,473.82748
TEST_8066,1359.7484
TEST_8067,466.75552
TEST_8068,268.1537
TEST_8069,639.6101
TEST_8070,464.16183
TEST_8071,652.59155
TEST_8072,386.69788
TEST_8073,8.948974
TEST_8074,348.85623
TEST_8075,1060.6361
TEST_8076,546.19434
TEST_8077,1064.055
TEST_8078,632.41907
TEST_8079,768.0373
TEST_8080,133.9142
TEST_8081,884.18176
TEST_8082,327.27963
TEST_8083,22.436775
TEST_8084,1329.5563
TEST_8085,827.69727
TEST_8086,0.22852468
TEST_8087,114.83037
TEST_8088,1465.3579
TEST_8089,1213.2301
TEST_8090,175.67555
TEST_8091,4.7409925
TEST_8092,690.1467
TEST_8093,0.6440058
TEST_8094,591.9721
TEST_8095,423.72357
TEST_8096,542.5093
TEST_8097,0.2262826
TEST_8098,542.4172
TEST_8099,626.92957
TEST_8100,0.0
TEST_8101,940.56494
TEST_8102,0.0
TEST_8103,0.8671813
TEST_8104,27.178272
TEST_8105,556.00726
TEST_8106,5.930055
TEST_8107,1882.381
TEST_8108,651.29333
TEST_8109,916.68176
TEST_8110,1150.7684
TEST_8111,398.97067
TEST_8112,737.69965
TEST_8113,1397.7618
TEST_8114,784.6863
TEST_8115,910.33606
TEST_8116,1033.6249
TEST_8117,1829.0409
TEST_8118,1575.695
TEST_8119,2.235177
TEST_8120,1400.7682
TEST_8121,830.1629
TEST_8122,364.75247
TEST_8123,529.0994
TEST_8124,501.828
TEST_8125,761.97095
TEST_8126,231.8202
TEST_8127,0.0
TEST_8128,459.7958
TEST_8129,561.0304
TEST_8130,573.0419
TEST_8131,0.48549843
TEST_8132,898.37726
TEST_8133,0.64952755
TEST_8134,590.4522
TEST_8135,25.717472
TEST_8136,473.79886
TEST_8137,316.63272
TEST_8138,519.4955
TEST_8139,2615.872
TEST_8140,875.96313
TEST_8141,388.51395
TEST_8142,0.6184335
TEST_8143,648.4978
TEST_8144,0.5772476
TEST_8145,2.1831417
TEST_8146,0.65903234
TEST_8147,1063.341
TEST_8148,0.0
TEST_8149,336.6821
TEST_8150,704.21594
TEST_8151,1079.3744
TEST_8152,298.5543
TEST_8153,610.6946
TEST_8154,677.0748
TEST_8155,304.61465
TEST_8156,0.63560104
TEST_8157,286.89352
TEST_8158,2.746338
TEST_8159,492.60135
TEST_8160,518.943
TEST_8161,793.33484
TEST_8162,1022.1654
TEST_8163,555.7821
TEST_8164,0.76202774
TEST_8165,0.67693996
TEST_8166,707.5366
TEST_8167,1166.1812
TEST_8168,0.6184335
TEST_8169,308.5969
TEST_8170,1135.5226
TEST_8171,16.772104
TEST_8172,308.50797
TEST_8173,182.08937
TEST_8174,1128.894
TEST_8175,1.5092964
TEST_8176,1010.5016
TEST_8177,292.3999
TEST_8178,215.27467
TEST_8179,418.74057
TEST_8180,0.0
TEST_8181,397.31815
TEST_8182,271.79446
TEST_8183,12.775574
TEST_8184,0.08692837
TEST_8185,0.23099947
TEST_8186,964.5326
TEST_8187,0.0
TEST_8188,16.545212
TEST_8189,58.58681
TEST_8190,0.0
TEST_8191,571.4524
TEST_8192,192.63754
TEST_8193,383.02444
TEST_8194,433.09244
TEST_8195,1038.6398
TEST_8196,830.01654
TEST_8197,970.63367
TEST_8198,1243.2899
TEST_8199,2.5954642
TEST_8200,1255.9125
TEST_8201,416.14566
TEST_8202,0.5011959
TEST_8203,304.5751
TEST_8204,4.4023347
TEST_8205,1267.3248
TEST_8206,527.0192
TEST_8207,2.9210901
TEST_8208,969.1618
TEST_8209,46.201603
TEST_8210,564.0597
TEST_8211,228.16873
TEST_8212,457.14932
TEST_8213,0.0
TEST_8214,3.8276489
TEST_8215,659.7278
TEST_8216,955.3491
TEST_8217,662.90137
TEST_8218,786.19037
TEST_8219,448.1329
TEST_8220,572.9939
TEST_8221,1935.0684
TEST_8222,703.9304
TEST_8223,0.0
TEST_8224,1060.0334
TEST_8225,346.56775
TEST_8226,360.8402
TEST_8227,311.9888
TEST_8228,698.4347
TEST_8229,2.6446853
TEST_8230,895.57025
TEST_8231,197.82541
TEST_8232,1266.8102
TEST_8233,530.33044
TEST_8234,658.4061
TEST_8235,489.60034
TEST_8236,1049.2274
TEST_8237,312.47366
TEST_8238,188.72096
TEST_8239,704.7285
TEST_8240,559.3623
TEST_8241,195.2956
TEST_8242,309.52792
TEST_8243,1399.6998
TEST_8244,0.625535
TEST_8245,328.86404
TEST_8246,734.05255
TEST_8247,857.06085
TEST_8248,0.0
TEST_8249,11.418164
TEST_8250,21.24791
TEST_8251,253.53049
TEST_8252,490.76068
TEST_8253,406.0017
TEST_8254,0.67693853
TEST_8255,0.0
TEST_8256,692.31555
TEST_8257,262.47772
TEST_8258,0.0
TEST_8259,35.333504
TEST_8260,828.42883
TEST_8261,2.4328022
TEST_8262,0.0
TEST_8263,8.496833
TEST_8264,0.7138066
TEST_8265,0.8172445
TEST_8266,977.99866
TEST_8267,0.20128298
TEST_8268,0.76202774
TEST_8269,1003.84985
TEST_8270,558.94415
TEST_8271,997.3595
TEST_8272,9.890324
TEST_8273,1249.7301
TEST_8274,0.0
TEST_8275,742.31824
TEST_8276,796.6928
TEST_8277,657.65564
TEST_8278,3.0531335
TEST_8279,1356.8386
TEST_8280,1140.0508
TEST_8281,0.0
TEST_8282,958.62585
TEST_8283,0.62351656
TEST_8284,373.4132
TEST_8285,561.76685
TEST_8286,383.7413
TEST_8287,8.60358
TEST_8288,449.79608
TEST_8289,564.13745
TEST_8290,0.8685036
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,13.201362
TEST_8294,111.35184
TEST_8295,299.4168
TEST_8296,876.20294
TEST_8297,446.39197
TEST_8298,0.0
TEST_8299,178.75778
TEST_8300,1002.96356
TEST_8301,1.433176
TEST_8302,492.00388
TEST_8303,649.6659
TEST_8304,0.14951134
TEST_8305,0.67693996
TEST_8306,562.63495
TEST_8307,962.0366
TEST_8308,195.17618
TEST_8309,692.2411
TEST_8310,443.08005
TEST_8311,1015.0243
TEST_8312,0.0
TEST_8313,222.8247
TEST_8314,361.7654
TEST_8315,566.8273
TEST_8316,172.6286
TEST_8317,710.2143
TEST_8318,660.60767
TEST_8319,2401.4497
TEST_8320,122.275894
TEST_8321,30.24939
TEST_8322,1007.2306
TEST_8323,681.2299
TEST_8324,527.0344
TEST_8325,1093.9369
TEST_8326,781.0459
TEST_8327,1080.481
TEST_8328,895.286
TEST_8329,636.9822
TEST_8330,0.0
TEST_8331,843.9895
TEST_8332,54.093365
TEST_8333,506.5366
TEST_8334,9.436733
TEST_8335,750.85345
TEST_8336,691.95386
TEST_8337,413.40115
TEST_8338,0.85714626
TEST_8339,133.06297
TEST_8340,139.28778
TEST_8341,1660.6106
TEST_8342,163.64224
TEST_8343,606.60803
TEST_8344,1462.1857
TEST_8345,644.92395
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,1.0887041
TEST_8349,238.70801
TEST_8350,955.39026
TEST_8351,9.455341
TEST_8352,1023.5905
TEST_8353,0.5107746
TEST_8354,941.16785
TEST_8355,488.1284
TEST_8356,207.76385
TEST_8357,329.9809
TEST_8358,478.40927
TEST_8359,493.98056
TEST_8360,5.113941
TEST_8361,217.18808
TEST_8362,465.59775
TEST_8363,34.022915
TEST_8364,508.6594
TEST_8365,666.28174
TEST_8366,379.52405
TEST_8367,686.88916
TEST_8368,382.32443
TEST_8369,378.23105
TEST_8370,530.0692
TEST_8371,598.9519
TEST_8372,1.0001831
TEST_8373,19.20242
TEST_8374,131.14209
TEST_8375,299.74017
TEST_8376,9.328218
TEST_8377,772.34106
TEST_8378,0.6320977
TEST_8379,866.0371
TEST_8380,436.45917
TEST_8381,3.183545
TEST_8382,757.3984
TEST_8383,509.5839
TEST_8384,175.28024
TEST_8385,602.2283
TEST_8386,522.52155
TEST_8387,1093.8636
TEST_8388,671.2082
TEST_8389,628.6091
TEST_8390,498.90823
TEST_8391,853.0857
TEST_8392,941.214
TEST_8393,517.5854
TEST_8394,891.5397
TEST_8395,10.654412
TEST_8396,625.29675
TEST_8397,381.27185
TEST_8398,700.7108
TEST_8399,730.2933
TEST_8400,0.0
TEST_8401,1060.8148
TEST_8402,577.77673
TEST_8403,438.8718
TEST_8404,532.1
TEST_8405,935.9797
TEST_8406,912.1369
TEST_8407,17.897552
TEST_8408,1045.5422
TEST_8409,0.68874454
TEST_8410,959.40173
TEST_8411,892.6282
TEST_8412,8.099775
TEST_8413,0.0
TEST_8414,409.37943
TEST_8415,323.28915
TEST_8416,0.0
TEST_8417,881.0851
TEST_8418,351.13107
TEST_8419,1823.1615
TEST_8420,115.04695
TEST_8421,952.7927
TEST_8422,695.7444
TEST_8423,0.014627457
TEST_8424,19.610834
TEST_8425,0.68874454
TEST_8426,1107.942
TEST_8427,917.0169
TEST_8428,434.4236
TEST_8429,856.2086
TEST_8430,841.5437
TEST_8431,176.20053
TEST_8432,0.0
TEST_8433,865.3588
TEST_8434,530.10596
TEST_8435,330.21115
TEST_8436,1084.7952
TEST_8437,23.689821
TEST_8438,319.26993
TEST_8439,710.1342
TEST_8440,618.9055
TEST_8441,1258.788
TEST_8442,548.2689
TEST_8443,0.0
TEST_8444,959.40173
TEST_8445,0.625535
TEST_8446,4.458914
TEST_8447,1168.7141
TEST_8448,281.66425
TEST_8449,925.2067
TEST_8450,651.3933
TEST_8451,301.76486
TEST_8452,610.1346
TEST_8453,356.1122
TEST_8454,525.7831
TEST_8455,676.7953
TEST_8456,172.4071
TEST_8457,610.713
TEST_8458,605.19434
TEST_8459,364.06598
TEST_8460,1768.5934
TEST_8461,824.0526
TEST_8462,607.5434
TEST_8463,573.1171
TEST_8464,1.2005639
TEST_8465,318.86722
TEST_8466,1110.3367
TEST_8467,3.4549844
TEST_8468,4.8682485
TEST_8469,137.48117
TEST_8470,8.946043
TEST_8471,806.5066
TEST_8472,1442.6368
TEST_8473,0.8172445
TEST_8474,20.693077
TEST_8475,10.576498
TEST_8476,0.3903346
TEST_8477,0.30239105
TEST_8478,351.1306
TEST_8479,1.4389877
TEST_8480,774.4569
TEST_8481,12.850742
TEST_8482,1.6224918
TEST_8483,955.69385
TEST_8484,462.35217
TEST_8485,1.2337103
TEST_8486,2.195938
TEST_8487,661.9987
TEST_8488,737.9815
TEST_8489,722.08417
TEST_8490,1010.4925
TEST_8491,717.18445
TEST_8492,1031.7192
TEST_8493,0.0
TEST_8494,512.99176
TEST_8495,838.4468
TEST_8496,719.11505
TEST_8497,0.23258066
TEST_8498,1149.5236
TEST_8499,0.0
TEST_8500,438.26465
TEST_8501,641.12634
TEST_8502,802.33167
TEST_8503,414.54224
TEST_8504,116.26088
TEST_8505,459.9608
TEST_8506,591.0528
TEST_8507,51.739784
TEST_8508,2.5500984
TEST_8509,1159.4763
TEST_8510,802.10834
TEST_8511,465.29504
TEST_8512,1356.5802
TEST_8513,26.252281
TEST_8514,53.49113
TEST_8515,355.2775
TEST_8516,1011.3414
TEST_8517,501.67758
TEST_8518,575.29834
TEST_8519,0.0
TEST_8520,151.21758
TEST_8521,513.4854
TEST_8522,2.2928367
TEST_8523,1.0652866
TEST_8524,1041.8093
TEST_8525,831.5057
TEST_8526,717.1778
TEST_8527,108.17999
TEST_8528,1067.6794
TEST_8529,461.27756
TEST_8530,478.8339
TEST_8531,842.9669
TEST_8532,1031.9502
TEST_8533,0.0
TEST_8534,1263.0154
TEST_8535,352.48648
TEST_8536,2174.4617
TEST_8537,479.1301
TEST_8538,4.9561043
TEST_8539,1020.64307
TEST_8540,718.0725
TEST_8541,0.0
TEST_8542,435.28592
TEST_8543,560.3423
TEST_8544,229.63066
TEST_8545,14.5385895
TEST_8546,653.5927
TEST_8547,85.74661
TEST_8548,264.18842
TEST_8549,547.83655
TEST_8550,232.30273
TEST_8551,5.9543486
TEST_8552,27.248665
TEST_8553,427.4421
TEST_8554,731.49316
TEST_8555,1.2701464
TEST_8556,415.57428
TEST_8557,0.0
TEST_8558,9.594402
TEST_8559,345.95993
TEST_8560,0.6320977
TEST_8561,654.6939
TEST_8562,466.44473
TEST_8563,1194.2897
TEST_8564,1076.5557
TEST_8565,13.86848
TEST_8566,1315.8248
TEST_8567,327.9689
TEST_8568,439.71365
TEST_8569,1428.5851
TEST_8570,308.1686
TEST_8571,556.95654
TEST_8572,295.79916
TEST_8573,398.46457
TEST_8574,1164.4847
TEST_8575,866.35254
TEST_8576,11.451918
TEST_8577,911.41785
TEST_8578,303.4982
TEST_8579,16.446606
TEST_8580,1474.0044
TEST_8581,819.2981
TEST_8582,313.1788
TEST_8583,9.651011
TEST_8584,114.70375
TEST_8585,0.0
TEST_8586,556.68427
TEST_8587,380.32526
TEST_8588,439.33017
TEST_8589,931.5302
TEST_8590,0.0
TEST_8591,847.36633
TEST_8592,1017.8927
TEST_8593,1549.166
TEST_8594,1002.2302
TEST_8595,66.86753
TEST_8596,140.38452
TEST_8597,586.42816
TEST_8598,2246.818
TEST_8599,982.2936
TEST_8600,353.55435
TEST_8601,556.7919
TEST_8602,495.01102
TEST_8603,401.49677
TEST_8604,712.6941
TEST_8605,1066.2349
TEST_8606,626.6116
TEST_8607,0.6320982
