ID,Income
TEST_7532,666.521
TEST_7533,542.9466
TEST_7534,757.6637
TEST_7535,883.3034
TEST_7536,593.3517
TEST_7537,522.96655
TEST_7538,599.4319
TEST_7539,959.7411
TEST_7540,637.48535
TEST_7541,12.688303
TEST_7542,19.270435
TEST_7543,12.634959
TEST_7544,534.11035
TEST_7545,1018.03613
TEST_7546,1088.4851
TEST_7547,12.628126
TEST_7548,703.65625
TEST_7549,717.65344
TEST_7550,575.701
TEST_7551,545.5064
TEST_7552,1145.8774
TEST_7553,628.78455
TEST_7554,509.83368
TEST_7555,872.2991
TEST_7556,515.0111
TEST_7557,1192.7252
TEST_7558,719.2075
TEST_7559,531.0925
TEST_7560,597.1738
TEST_7561,573.6957
TEST_7562,484.71323
TEST_7563,1174.103
TEST_7564,468.2086
TEST_7565,8.909897
TEST_7566,12.735016
TEST_7567,901.44543
TEST_7568,691.3168
TEST_7569,1002.1411
TEST_7570,2.5916848
TEST_7571,1194.9457
TEST_7572,778.25824
TEST_7573,1001.99457
TEST_7574,485.7502
TEST_7575,671.3823
TEST_7576,578.0294
TEST_7577,836.03125
TEST_7578,485.60043
TEST_7579,453.27838
TEST_7580,752.0704
TEST_7581,668.9102
TEST_7582,626.99243
TEST_7583,10.64439
TEST_7584,424.61102
TEST_7585,1217.2097
TEST_7586,764.30365
TEST_7587,12.705952
TEST_7588,1324.5513
TEST_7589,12.576666
TEST_7590,955.3534
TEST_7591,826.6513
TEST_7592,772.6859
TEST_7593,863.6829
TEST_7594,541.85376
TEST_7595,12.581106
TEST_7596,759.8144
TEST_7597,478.77295
TEST_7598,680.84546
TEST_7599,12.556379
TEST_7600,503.69086
TEST_7601,12.705952
TEST_7602,582.8092
TEST_7603,552.31476
TEST_7604,12.473139
TEST_7605,479.28708
TEST_7606,591.27893
TEST_7607,290.43402
TEST_7608,793.7352
TEST_7609,1044.1754
TEST_7610,533.60754
TEST_7611,626.3333
TEST_7612,650.9367
TEST_7613,494.50308
TEST_7614,216.7105
TEST_7615,919.0928
TEST_7616,1003.1093
TEST_7617,649.8676
TEST_7618,551.7901
TEST_7619,661.8281
TEST_7620,938.7176
TEST_7621,533.9648
TEST_7622,584.706
TEST_7623,1070.606
TEST_7624,968.2042
TEST_7625,557.15485
TEST_7626,614.29065
TEST_7627,725.8944
TEST_7628,574.86707
TEST_7629,12.566976
TEST_7630,676.7952
TEST_7631,698.1185
TEST_7632,1366.0059
TEST_7633,372.66638
TEST_7634,945.8367
TEST_7635,83.01256
TEST_7636,592.0451
TEST_7637,642.82806
TEST_7638,1078.2815
TEST_7639,884.89075
TEST_7640,673.24927
TEST_7641,517.9442
TEST_7642,783.9895
TEST_7643,670.7753
TEST_7644,501.84143
TEST_7645,790.42816
TEST_7646,991.7538
TEST_7647,602.87213
TEST_7648,323.5364
TEST_7649,392.543
TEST_7650,950.4637
TEST_7651,482.48822
TEST_7652,751.26196
TEST_7653,619.1278
TEST_7654,610.3267
TEST_7655,776.7319
TEST_7656,1014.0722
TEST_7657,689.87317
TEST_7658,12.494091
TEST_7659,12.7088
TEST_7660,12.495512
TEST_7661,530.9363
TEST_7662,881.56976
TEST_7663,12.726054
TEST_7664,1150.4707
TEST_7665,12.558014
TEST_7666,619.03326
TEST_7667,12.726819
TEST_7668,447.48874
TEST_7669,587.3664
TEST_7670,495.11093
TEST_7671,624.2616
TEST_7672,673.37024
TEST_7673,521.7669
TEST_7674,611.6896
TEST_7675,11.556231
TEST_7676,910.37756
TEST_7677,698.6177
TEST_7678,919.4139
TEST_7679,1422.7512
TEST_7680,612.3675
TEST_7681,878.7406
TEST_7682,690.67694
TEST_7683,12.23332
TEST_7684,365.20847
TEST_7685,628.8675
TEST_7686,667.5353
TEST_7687,12.696431
TEST_7688,499.00037
TEST_7689,679.86035
TEST_7690,704.39343
TEST_7691,1014.68365
TEST_7692,539.54486
TEST_7693,12.656674
TEST_7694,635.4552
TEST_7695,50.494457
TEST_7696,551.14087
TEST_7697,678.8147
TEST_7698,12.463398
TEST_7699,12.688303
TEST_7700,640.10315
TEST_7701,819.85767
TEST_7702,966.564
TEST_7703,541.2367
TEST_7704,591.95386
TEST_7705,776.57513
TEST_7706,740.2712
TEST_7707,500.97375
TEST_7708,12.721024
TEST_7709,865.4537
TEST_7710,912.28827
TEST_7711,507.73676
TEST_7712,494.31238
TEST_7713,547.7557
TEST_7714,387.59674
TEST_7715,658.5953
TEST_7716,12.614782
TEST_7717,12.347376
TEST_7718,589.8189
TEST_7719,12.739862
TEST_7720,624.1909
TEST_7721,633.3315
TEST_7722,575.12933
TEST_7723,12.661946
TEST_7724,480.33508
TEST_7725,12.676695
TEST_7726,404.9692
TEST_7727,12.492048
TEST_7728,12.566976
TEST_7729,594.49255
TEST_7730,12.443569
TEST_7731,661.485
TEST_7732,535.10834
TEST_7733,523.68756
TEST_7734,292.61734
TEST_7735,12.48875
TEST_7736,628.46765
TEST_7737,920.7541
TEST_7738,513.3352
TEST_7739,12.480133
TEST_7740,635.51044
TEST_7741,1169.5066
TEST_7742,774.83185
TEST_7743,531.73193
TEST_7744,417.73724
TEST_7745,616.37213
TEST_7746,316.1313
TEST_7747,507.6379
TEST_7748,855.19305
TEST_7749,159.4652
TEST_7750,474.54675
TEST_7751,548.29694
TEST_7752,707.2872
TEST_7753,784.7499
TEST_7754,827.57263
TEST_7755,556.8088
TEST_7756,1470.5773
TEST_7757,598.56396
TEST_7758,496.1657
TEST_7759,589.84564
TEST_7760,217.6069
TEST_7761,10.265019
TEST_7762,427.3282
TEST_7763,564.4774
TEST_7764,694.60754
TEST_7765,531.98926
TEST_7766,603.2572
TEST_7767,12.360379
TEST_7768,12.7124405
TEST_7769,12.657087
TEST_7770,859.3347
TEST_7771,1129.1749
TEST_7772,579.1184
TEST_7773,1263.6002
TEST_7774,12.566624
TEST_7775,1103.6741
TEST_7776,847.078
TEST_7777,745.1686
TEST_7778,506.81323
TEST_7779,627.02734
TEST_7780,12.613567
TEST_7781,12.614018
TEST_7782,12.736232
TEST_7783,641.1932
TEST_7784,12.645548
TEST_7785,559.50964
TEST_7786,668.6474
TEST_7787,720.5678
TEST_7788,10.23295
TEST_7789,342.42377
TEST_7790,614.95764
TEST_7791,12.710352
TEST_7792,12.226135
TEST_7793,647.7536
TEST_7794,12.561159
TEST_7795,1064.2404
TEST_7796,585.1846
TEST_7797,627.9718
TEST_7798,466.9325
TEST_7799,12.663578
TEST_7800,984.18286
TEST_7801,1480.6698
TEST_7802,1122.1426
TEST_7803,1526.4845
TEST_7804,396.9029
TEST_7805,12.169344
TEST_7806,914.9164
TEST_7807,452.03833
TEST_7808,953.0863
TEST_7809,730.9425
TEST_7810,1277.0396
TEST_7811,771.46625
TEST_7812,555.91754
TEST_7813,1135.9889
TEST_7814,858.9293
TEST_7815,1151.0638
TEST_7816,290.65173
TEST_7817,846.021
TEST_7818,624.29205
TEST_7819,1047.8467
TEST_7820,12.693695
TEST_7821,12.285895
TEST_7822,785.65753
TEST_7823,12.61105
TEST_7824,1003.8836
TEST_7825,548.5228
TEST_7826,537.7827
TEST_7827,835.0335
TEST_7828,484.2815
TEST_7829,871.2427
TEST_7830,591.77673
TEST_7831,12.019127
TEST_7832,507.1537
TEST_7833,466.91855
TEST_7834,844.6599
TEST_7835,978.58
TEST_7836,12.708284
TEST_7837,716.7482
TEST_7838,544.93176
TEST_7839,719.1888
TEST_7840,1157.1887
TEST_7841,664.9439
TEST_7842,1040.4673
TEST_7843,573.8039
TEST_7844,631.42267
TEST_7845,930.304
TEST_7846,317.2052
TEST_7847,11.930702
TEST_7848,503.5878
TEST_7849,12.500839
TEST_7850,206.69702
TEST_7851,797.9983
TEST_7852,513.6199
TEST_7853,10.968218
TEST_7854,853.37195
TEST_7855,483.70587
TEST_7856,987.4364
TEST_7857,431.87845
TEST_7858,784.6225
TEST_7859,12.707064
TEST_7860,12.67203
TEST_7861,721.9389
TEST_7862,657.4822
TEST_7863,835.12573
TEST_7864,603.0596
TEST_7865,973.76855
TEST_7866,908.8741
TEST_7867,513.02106
TEST_7868,388.43658
TEST_7869,612.42804
TEST_7870,721.4086
TEST_7871,491.66245
TEST_7872,12.530265
TEST_7873,12.543837
TEST_7874,803.3003
TEST_7875,373.93265
TEST_7876,735.4237
TEST_7877,12.724586
TEST_7878,475.47195
TEST_7879,675.8188
TEST_7880,849.2795
TEST_7881,12.598697
TEST_7882,12.716673
TEST_7883,858.7658
TEST_7884,11.280056
TEST_7885,12.384055
TEST_7886,1499.4857
TEST_7887,473.57184
TEST_7888,718.23987
TEST_7889,12.581684
TEST_7890,12.556379
TEST_7891,782.74207
TEST_7892,12.705952
TEST_7893,463.3287
TEST_7894,995.0885
TEST_7895,422.4279
TEST_7896,962.8356
TEST_7897,731.43414
TEST_7898,659.1407
TEST_7899,1087.5983
TEST_7900,623.2254
TEST_7901,530.8892
TEST_7902,12.581351
TEST_7903,827.8284
TEST_7904,729.4269
TEST_7905,315.96408
TEST_7906,561.7823
TEST_7907,503.73587
TEST_7908,11.422766
TEST_7909,12.032566
TEST_7910,448.97473
TEST_7911,505.2652
TEST_7912,1025.4381
TEST_7913,471.23288
TEST_7914,1008.03564
TEST_7915,477.8165
TEST_7916,596.4338
TEST_7917,951.79755
TEST_7918,850.01434
TEST_7919,676.3437
TEST_7920,511.11356
TEST_7921,816.2129
TEST_7922,492.6988
TEST_7923,12.574075
TEST_7924,700.0179
TEST_7925,576.2408
TEST_7926,555.4623
TEST_7927,1090.3928
TEST_7928,12.503079
TEST_7929,589.5369
TEST_7930,928.09686
TEST_7931,513.43176
TEST_7932,605.01044
TEST_7933,506.49768
TEST_7934,722.1132
TEST_7935,614.2982
TEST_7936,12.437693
TEST_7937,636.1731
TEST_7938,621.43805
TEST_7939,554.9346
TEST_7940,583.1485
TEST_7941,711.306
TEST_7942,12.566624
TEST_7943,762.7591
TEST_7944,356.24008
TEST_7945,12.688164
TEST_7946,489.54886
TEST_7947,1111.2222
TEST_7948,697.63666
TEST_7949,1054.2682
TEST_7950,12.274858
TEST_7951,1001.655
TEST_7952,613.1714
TEST_7953,442.36493
TEST_7954,675.2706
TEST_7955,950.5509
TEST_7956,695.0095
TEST_7957,575.50305
TEST_7958,600.5751
TEST_7959,626.68677
TEST_7960,1316.5458
TEST_7961,12.331755
TEST_7962,12.60857
TEST_7963,953.90265
TEST_7964,12.329864
TEST_7965,522.4717
TEST_7966,628.0527
TEST_7967,549.3625
TEST_7968,326.70538
TEST_7969,525.35565
TEST_7970,773.0294
TEST_7971,12.729245
TEST_7972,604.3548
TEST_7973,791.183
TEST_7974,904.31885
TEST_7975,1492.4016
TEST_7976,431.2333
TEST_7977,588.48267
TEST_7978,418.43414
TEST_7979,12.122278
TEST_7980,12.503031
TEST_7981,727.21466
TEST_7982,12.263048
TEST_7983,537.5041
TEST_7984,352.4529
TEST_7985,1105.1605
TEST_7986,434.41275
TEST_7987,1156.8142
TEST_7988,422.91373
TEST_7989,470.3752
TEST_7990,12.59693
TEST_7991,464.1222
TEST_7992,11.3194065
TEST_7993,12.513116
TEST_7994,475.99094
TEST_7995,1134.4347
TEST_7996,459.10822
TEST_7997,684.6669
TEST_7998,859.83044
TEST_7999,859.0048
TEST_8000,12.374374
TEST_8001,529.145
TEST_8002,726.55414
TEST_8003,33.16618
TEST_8004,7.601402
TEST_8005,12.514107
TEST_8006,12.691034
TEST_8007,1122.9226
TEST_8008,506.22815
TEST_8009,737.42065
TEST_8010,460.81845
TEST_8011,1215.48
TEST_8012,12.602066
TEST_8013,12.559606
TEST_8014,609.3518
TEST_8015,1109.6461
TEST_8016,574.0645
TEST_8017,12.729567
TEST_8018,12.536909
TEST_8019,816.2202
TEST_8020,768.8227
TEST_8021,12.096917
TEST_8022,12.06753
TEST_8023,310.353
TEST_8024,1013.6055
TEST_8025,368.99127
TEST_8026,984.9611
TEST_8027,460.56265
TEST_8028,934.4287
TEST_8029,651.75793
TEST_8030,12.588205
TEST_8031,639.21185
TEST_8032,375.09335
TEST_8033,844.3481
TEST_8034,1299.2565
TEST_8035,652.7521
TEST_8036,554.9333
TEST_8037,479.67517
TEST_8038,838.5168
TEST_8039,12.572777
TEST_8040,889.70135
TEST_8041,231.64752
TEST_8042,870.6147
TEST_8043,1443.8516
TEST_8044,1010.03625
TEST_8045,12.682636
TEST_8046,886.2283
TEST_8047,851.31573
TEST_8048,794.7082
TEST_8049,436.50473
TEST_8050,1082.5702
TEST_8051,961.7011
TEST_8052,12.564585
TEST_8053,12.710352
TEST_8054,655.859
TEST_8055,778.23895
TEST_8056,491.6998
TEST_8057,7.0371795
TEST_8058,928.57263
TEST_8059,231.15302
TEST_8060,738.5758
TEST_8061,678.8392
TEST_8062,649.60443
TEST_8063,962.6308
TEST_8064,495.57092
TEST_8065,604.6648
TEST_8066,1167.1282
TEST_8067,564.921
TEST_8068,551.32666
TEST_8069,682.7431
TEST_8070,558.9765
TEST_8071,491.3679
TEST_8072,613.92645
TEST_8073,822.8302
TEST_8074,645.47906
TEST_8075,761.19025
TEST_8076,740.6515
TEST_8077,699.0519
TEST_8078,522.5143
TEST_8079,748.56006
TEST_8080,385.55542
TEST_8081,592.37445
TEST_8082,518.99426
TEST_8083,10.730717
TEST_8084,1450.8287
TEST_8085,716.2463
TEST_8086,12.735648
TEST_8087,846.3094
TEST_8088,1238.8542
TEST_8089,1144.4071
TEST_8090,10.680826
TEST_8091,12.354483
TEST_8092,693.75006
TEST_8093,12.566624
TEST_8094,568.5697
TEST_8095,579.98285
TEST_8096,592.9361
TEST_8097,12.123611
TEST_8098,524.52936
TEST_8099,646.746
TEST_8100,12.267601
TEST_8101,777.3531
TEST_8102,12.342068
TEST_8103,12.628126
TEST_8104,11.785646
TEST_8105,681.6736
TEST_8106,334.2454
TEST_8107,1248.9391
TEST_8108,666.4078
TEST_8109,1031.5846
TEST_8110,795.6611
TEST_8111,518.49146
TEST_8112,721.52655
TEST_8113,1130.0488
TEST_8114,620.1401
TEST_8115,731.2877
TEST_8116,932.77106
TEST_8117,1253.6484
TEST_8118,1193.1765
TEST_8119,12.504637
TEST_8120,830.10254
TEST_8121,1021.96014
TEST_8122,436.22424
TEST_8123,363.02448
TEST_8124,643.2625
TEST_8125,266.68204
TEST_8126,386.54828
TEST_8127,12.670127
TEST_8128,328.34485
TEST_8129,658.43994
TEST_8130,475.09283
TEST_8131,12.670162
TEST_8132,784.9531
TEST_8133,12.565578
TEST_8134,585.6703
TEST_8135,12.66965
TEST_8136,836.4501
TEST_8137,599.0635
TEST_8138,569.4726
TEST_8139,1482.8933
TEST_8140,575.27264
TEST_8141,514.4706
TEST_8142,12.558014
TEST_8143,696.15186
TEST_8144,12.701263
TEST_8145,12.422461
TEST_8146,12.574075
TEST_8147,1346.8834
TEST_8148,12.504058
TEST_8149,450.1004
TEST_8150,488.40875
TEST_8151,819.88837
TEST_8152,473.9892
TEST_8153,775.9593
TEST_8154,892.25226
TEST_8155,608.35846
TEST_8156,12.564146
TEST_8157,417.1633
TEST_8158,11.319284
TEST_8159,523.21234
TEST_8160,463.45816
TEST_8161,1064.2947
TEST_8162,855.59216
TEST_8163,592.6675
TEST_8164,12.708187
TEST_8165,12.581351
TEST_8166,746.9778
TEST_8167,1017.39343
TEST_8168,12.558014
TEST_8169,594.13293
TEST_8170,732.0502
TEST_8171,557.8519
TEST_8172,466.77798
TEST_8173,460.62323
TEST_8174,516.79156
TEST_8175,12.219919
TEST_8176,891.8949
TEST_8177,540.1101
TEST_8178,523.3232
TEST_8179,517.58325
TEST_8180,12.665203
TEST_8181,580.25446
TEST_8182,546.01276
TEST_8183,251.84904
TEST_8184,12.682636
TEST_8185,12.688303
TEST_8186,896.1184
TEST_8187,12.51175
TEST_8188,12.476383
TEST_8189,311.90604
TEST_8190,12.545836
TEST_8191,643.2301
TEST_8192,12.460301
TEST_8193,553.7461
TEST_8194,394.67474
TEST_8195,751.9572
TEST_8196,784.3898
TEST_8197,995.92175
TEST_8198,687.0767
TEST_8199,12.346384
TEST_8200,993.9627
TEST_8201,449.10272
TEST_8202,12.24768
TEST_8203,536.6705
TEST_8204,12.623661
TEST_8205,879.7711
TEST_8206,585.39703
TEST_8207,12.734493
TEST_8208,1044.2212
TEST_8209,480.1022
TEST_8210,556.5206
TEST_8211,338.76434
TEST_8212,720.44666
TEST_8213,12.705579
TEST_8214,439.0468
TEST_8215,970.8529
TEST_8216,646.62115
TEST_8217,775.45544
TEST_8218,1062.5391
TEST_8219,536.6101
TEST_8220,685.4321
TEST_8221,671.9629
TEST_8222,943.5318
TEST_8223,12.072325
TEST_8224,937.26373
TEST_8225,492.46765
TEST_8226,556.78046
TEST_8227,555.2054
TEST_8228,626.3649
TEST_8229,12.602416
TEST_8230,962.0187
TEST_8231,541.7549
TEST_8232,897.3204
TEST_8233,716.3708
TEST_8234,837.1953
TEST_8235,551.34766
TEST_8236,1134.161
TEST_8237,11.629219
TEST_8238,8.413595
TEST_8239,536.42114
TEST_8240,673.5597
TEST_8241,362.3265
TEST_8242,416.6559
TEST_8243,933.058
TEST_8244,12.56267
TEST_8245,406.59763
TEST_8246,714.8315
TEST_8247,1233.1594
TEST_8248,12.514107
TEST_8249,12.513238
TEST_8250,456.2173
TEST_8251,697.37787
TEST_8252,505.9315
TEST_8253,501.36078
TEST_8254,12.581351
TEST_8255,12.608242
TEST_8256,777.60645
TEST_8257,385.37692
TEST_8258,12.250755
TEST_8259,452.3533
TEST_8260,851.18665
TEST_8261,12.666897
TEST_8262,12.723467
TEST_8263,598.1236
TEST_8264,12.569664
TEST_8265,12.710352
TEST_8266,1016.1872
TEST_8267,12.226662
TEST_8268,12.708187
TEST_8269,981.0247
TEST_8270,850.5747
TEST_8271,847.568
TEST_8272,12.43557
TEST_8273,1202.1942
TEST_8274,11.960054
TEST_8275,547.03564
TEST_8276,854.0606
TEST_8277,590.43054
TEST_8278,12.586863
TEST_8279,1052.9307
TEST_8280,1124.5061
TEST_8281,12.731148
TEST_8282,737.64514
TEST_8283,12.556379
TEST_8284,476.74704
TEST_8285,915.9553
TEST_8286,1077.1956
TEST_8287,228.89737
TEST_8288,595.4081
TEST_8289,531.17676
TEST_8290,12.7124405
TEST_8291,11.065781
TEST_8292,12.315346
TEST_8293,12.712544
TEST_8294,1016.6134
TEST_8295,514.54193
TEST_8296,1006.34467
TEST_8297,564.0556
TEST_8298,12.685568
TEST_8299,682.3048
TEST_8300,1013.4
TEST_8301,12.223057
TEST_8302,544.56213
TEST_8303,562.1591
TEST_8304,12.737912
TEST_8305,12.581351
TEST_8306,704.9415
TEST_8307,1065.5886
TEST_8308,469.06583
TEST_8309,410.82138
TEST_8310,609.1193
TEST_8311,1042.6846
TEST_8312,12.597929
TEST_8313,458.88495
TEST_8314,560.73016
TEST_8315,700.1677
TEST_8316,384.72922
TEST_8317,583.09845
TEST_8318,888.43286
TEST_8319,1036.9535
TEST_8320,251.06888
TEST_8321,12.637081
TEST_8322,647.3804
TEST_8323,840.1563
TEST_8324,714.317
TEST_8325,1064.7965
TEST_8326,747.83527
TEST_8327,1075.8564
TEST_8328,1078.4122
TEST_8329,466.38455
TEST_8330,12.709764
TEST_8331,680.5969
TEST_8332,530.54913
TEST_8333,654.4186
TEST_8334,12.44598
TEST_8335,485.48575
TEST_8336,1086.2913
TEST_8337,580.34216
TEST_8338,12.733713
TEST_8339,653.98834
TEST_8340,10.629567
TEST_8341,951.346
TEST_8342,764.9733
TEST_8343,634.6099
TEST_8344,513.74976
TEST_8345,305.12524
TEST_8346,12.095591
TEST_8347,12.735231
TEST_8348,9.261644
TEST_8349,610.3803
TEST_8350,767.9905
TEST_8351,12.586506
TEST_8352,1096.3217
TEST_8353,12.698811
TEST_8354,799.0996
TEST_8355,646.8612
TEST_8356,433.75613
TEST_8357,522.608
TEST_8358,613.4554
TEST_8359,397.56436
TEST_8360,12.56465
TEST_8361,562.7729
TEST_8362,570.7461
TEST_8363,12.744188
TEST_8364,795.22284
TEST_8365,603.95953
TEST_8366,587.9482
TEST_8367,837.11914
TEST_8368,524.154
TEST_8369,491.77185
TEST_8370,864.8093
TEST_8371,629.6874
TEST_8372,12.618278
TEST_8373,27.771618
TEST_8374,379.07312
TEST_8375,602.56506
TEST_8376,12.614467
TEST_8377,1011.3743
TEST_8378,12.558997
TEST_8379,644.24365
TEST_8380,574.01935
TEST_8381,11.981138
TEST_8382,613.3733
TEST_8383,578.9009
TEST_8384,351.33365
TEST_8385,1017.3258
TEST_8386,713.7735
TEST_8387,1105.6893
TEST_8388,730.4241
TEST_8389,614.30304
TEST_8390,526.0511
TEST_8391,717.9922
TEST_8392,772.5959
TEST_8393,695.77045
TEST_8394,436.4444
TEST_8395,12.4607725
TEST_8396,953.1946
TEST_8397,488.5359
TEST_8398,714.40295
TEST_8399,887.94745
TEST_8400,12.676695
TEST_8401,800.066
TEST_8402,429.0207
TEST_8403,480.6273
TEST_8404,473.2625
TEST_8405,727.9644
TEST_8406,869.56006
TEST_8407,12.616627
TEST_8408,726.36505
TEST_8409,12.568337
TEST_8410,1081.5499
TEST_8411,616.7534
TEST_8412,12.587494
TEST_8413,12.676695
TEST_8414,566.2313
TEST_8415,453.94345
TEST_8416,11.699966
TEST_8417,810.51935
TEST_8418,434.37543
TEST_8419,731.0307
TEST_8420,0.73051643
TEST_8421,798.8945
TEST_8422,715.5924
TEST_8423,12.679699
TEST_8424,9.878103
TEST_8425,12.568337
TEST_8426,1259.4995
TEST_8427,925.90063
TEST_8428,529.12634
TEST_8429,934.4053
TEST_8430,675.06146
TEST_8431,498.98157
TEST_8432,12.423707
TEST_8433,622.7882
TEST_8434,500.53735
TEST_8435,489.52966
TEST_8436,935.56714
TEST_8437,266.08264
TEST_8438,488.75482
TEST_8439,751.4422
TEST_8440,634.65454
TEST_8441,850.2065
TEST_8442,781.4006
TEST_8443,12.415405
TEST_8444,1081.5499
TEST_8445,12.56267
TEST_8446,12.6057
TEST_8447,1068.1891
TEST_8448,492.9227
TEST_8449,744.1066
TEST_8450,540.8844
TEST_8451,522.9205
TEST_8452,650.4084
TEST_8453,539.1246
TEST_8454,632.59326
TEST_8455,617.4062
TEST_8456,482.26788
TEST_8457,558.6662
TEST_8458,539.07733
TEST_8459,444.4274
TEST_8460,873.7626
TEST_8461,861.05396
TEST_8462,777.36206
TEST_8463,662.95276
TEST_8464,12.557035
TEST_8465,747.04486
TEST_8466,591.7509
TEST_8467,229.98764
TEST_8468,12.740253
TEST_8469,10.692071
TEST_8470,12.207025
TEST_8471,676.53186
TEST_8472,1150.4861
TEST_8473,12.710352
TEST_8474,429.80838
TEST_8475,12.710564
TEST_8476,12.736232
TEST_8477,12.691034
TEST_8478,494.70898
TEST_8479,12.613798
TEST_8480,697.9995
TEST_8481,12.6117115
TEST_8482,12.520311
TEST_8483,1073.3331
TEST_8484,853.1536
TEST_8485,12.383417
TEST_8486,12.57358
TEST_8487,495.69617
TEST_8488,757.1715
TEST_8489,590.01483
TEST_8490,1078.7285
TEST_8491,774.30347
TEST_8492,866.2204
TEST_8493,12.696276
TEST_8494,466.71796
TEST_8495,663.109
TEST_8496,601.5377
TEST_8497,12.734481
TEST_8498,706.18964
TEST_8499,9.277548
TEST_8500,733.42474
TEST_8501,696.23834
TEST_8502,919.2126
TEST_8503,512.85425
TEST_8504,12.484358
TEST_8505,908.3688
TEST_8506,753.0755
TEST_8507,187.75552
TEST_8508,11.900728
TEST_8509,917.9827
TEST_8510,1059.9136
TEST_8511,834.25244
TEST_8512,989.60803
TEST_8513,12.615124
TEST_8514,584.3558
TEST_8515,504.2527
TEST_8516,974.2369
TEST_8517,751.325
TEST_8518,573.44507
TEST_8519,9.697445
TEST_8520,12.327934
TEST_8521,358.97296
TEST_8522,12.73823
TEST_8523,12.52425
TEST_8524,904.10266
TEST_8525,417.41498
TEST_8526,782.00653
TEST_8527,312.8553
TEST_8528,999.0421
TEST_8529,687.0106
TEST_8530,550.8428
TEST_8531,837.8584
TEST_8532,1098.5736
TEST_8533,12.42204
TEST_8534,817.0368
TEST_8535,614.8799
TEST_8536,1224.8732
TEST_8537,798.8672
TEST_8538,11.873327
TEST_8539,795.948
TEST_8540,655.23737
TEST_8541,12.670034
TEST_8542,554.5627
TEST_8543,922.14044
TEST_8544,417.24838
TEST_8545,11.078067
TEST_8546,443.9033
TEST_8547,520.3876
TEST_8548,487.31396
TEST_8549,676.6353
TEST_8550,522.5242
TEST_8551,12.174187
TEST_8552,12.142234
TEST_8553,1066.4862
TEST_8554,861.1926
TEST_8555,12.702061
TEST_8556,563.9589
TEST_8557,11.243573
TEST_8558,11.137751
TEST_8559,654.9409
TEST_8560,12.558997
TEST_8561,788.1581
TEST_8562,522.45844
TEST_8563,734.88184
TEST_8564,1282.4799
TEST_8565,12.699761
TEST_8566,1080.0951
TEST_8567,479.3883
TEST_8568,498.4718
TEST_8569,829.2111
TEST_8570,288.52795
TEST_8571,736.761
TEST_8572,338.63617
TEST_8573,359.78116
TEST_8574,792.88965
TEST_8575,888.78986
TEST_8576,313.32874
TEST_8577,1014.9664
TEST_8578,450.4336
TEST_8579,12.486166
TEST_8580,1270.1708
TEST_8581,873.5347
TEST_8582,415.6308
TEST_8583,12.355589
TEST_8584,768.402
TEST_8585,12.501152
TEST_8586,627.3697
TEST_8587,835.25464
TEST_8588,543.50903
TEST_8589,911.6354
TEST_8590,12.598711
TEST_8591,1233.0337
TEST_8592,1136.1058
TEST_8593,1057.9028
TEST_8594,1175.6643
TEST_8595,12.374556
TEST_8596,445.1433
TEST_8597,574.5993
TEST_8598,1065.3198
TEST_8599,967.5778
TEST_8600,947.5801
TEST_8601,651.87134
TEST_8602,1168.5654
TEST_8603,512.0709
TEST_8604,520.2908
TEST_8605,956.56744
TEST_8606,693.23975
TEST_8607,12.558997
TEST_8608,1026.8962
TEST_8609,12.614018
TEST_8610,12.602139
TEST_8611,662.6041
TEST_8612,908.5827
TEST_8613,818.477
TEST_8614,539.5837
TEST_8615,646.41315
TEST_8616,7.943177
TEST_8617,487.5281
TEST_8618,861.5015
TEST_8619,268.27924
TEST_8620,454.22327
TEST_8621,536.12555
TEST_8622,12.729723
TEST_8623,358.33258
TEST_8624,432.64908
TEST_8625,556.119
TEST_8626,773.52527
TEST_8627,733.0666
TEST_8628,586.76794
TEST_8629,937.7222
TEST_8630,604.2903
TEST_8631,953.7355
TEST_8632,12.113726
TEST_8633,12.059401
TEST_8634,747.59515
TEST_8635,314.1819
TEST_8636,506.2239
TEST_8637,588.6022
TEST_8638,488.2027
TEST_8639,529.23193
TEST_8640,1186.7423
TEST_8641,876.1182
TEST_8642,615.5002
TEST_8643,720.6761
TEST_8644,738.8586
TEST_8645,12.696289
TEST_8646,657.859
TEST_8647,703.3413
TEST_8648,413.3078
TEST_8649,525.2201
TEST_8650,813.14734
TEST_8651,1015.0523
TEST_8652,747.6009
TEST_8653,673.03217
TEST_8654,652.67377
TEST_8655,975.23944
TEST_8656,656.2455
TEST_8657,989.3639
TEST_8658,619.437
TEST_8659,489.5896
TEST_8660,12.742126
TEST_8661,12.679699
TEST_8662,724.0135
TEST_8663,586.55176
TEST_8664,12.456797
TEST_8665,12.628126
TEST_8666,699.7029
TEST_8667,591.20734
TEST_8668,560.61005
TEST_8669,1061.7598
TEST_8670,1460.8694
TEST_8671,461.7923
TEST_8672,868.92474
TEST_8673,12.188833
TEST_8674,12.710738
TEST_8675,804.123
TEST_8676,562.42035
TEST_8677,12.701263
TEST_8678,12.637056
TEST_8679,12.692309
TEST_8680,701.6771
TEST_8681,1109.0435
TEST_8682,624.14465
TEST_8683,243.1065
TEST_8684,707.6214
TEST_8685,545.4351
TEST_8686,379.3706
TEST_8687,396.02246
TEST_8688,443.59845
TEST_8689,639.9843
