ID,Income
TEST_3661,388.2533333333333
TEST_3662,472.34
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1231.22
TEST_3666,834.49
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,596.29
TEST_3670,794.06
TEST_3671,934.92
TEST_3672,0.0
TEST_3673,364.13
TEST_3674,882.45
TEST_3675,1033.86
TEST_3676,0.0
TEST_3677,424.1
TEST_3678,0.0
TEST_3679,566.57
TEST_3680,448.38
TEST_3681,0.0
TEST_3682,415.15
TEST_3683,0.0
TEST_3684,580.4
TEST_3685,0.0
TEST_3686,776.38
TEST_3687,806.09
TEST_3688,423.73
TEST_3689,372.75
TEST_3690,571.34
TEST_3691,450.57
TEST_3692,730.52
TEST_3693,759.07
TEST_3694,0.0
TEST_3695,1091.2700000000002
TEST_3696,565.63
TEST_3697,1314.7
TEST_3698,624.61
TEST_3699,939.76
TEST_3700,728.02
TEST_3701,152.88
TEST_3702,0.0
TEST_3703,701.05
TEST_3704,460.66
TEST_3705,474.7
TEST_3706,751.04
TEST_3707,1554.54
TEST_3708,594.2
TEST_3709,897.99
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,761.58
TEST_3713,481.73
TEST_3714,364.45
TEST_3715,568.14
TEST_3716,816.96
TEST_3717,751.61
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,1280.24
TEST_3721,528.92
TEST_3722,468.88
TEST_3723,398.55
TEST_3724,488.36
TEST_3725,854.5066666666667
TEST_3726,620.5325
TEST_3727,627.6533333333333
TEST_3728,905.95
TEST_3729,644.15
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,497.4366666666667
TEST_3734,470.35
TEST_3735,1081.09
TEST_3736,841.89
TEST_3737,505.37
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,685.34
TEST_3741,791.1
TEST_3742,0.0
TEST_3743,622.06
TEST_3744,646.0166666666668
TEST_3745,0.0
TEST_3746,1091.415
TEST_3747,1314.58
TEST_3748,369.44666666666666
TEST_3749,1107.63
TEST_3750,784.12
TEST_3751,476.51
TEST_3752,882.07
TEST_3753,860.45
TEST_3754,1061.18
TEST_3755,683.99
TEST_3756,0.0
TEST_3757,771.79
TEST_3758,0.0
TEST_3759,670.39
TEST_3760,0.0
TEST_3761,423.75
TEST_3762,920.87
TEST_3763,572.8266666666666
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,925.96
TEST_3769,582.13
TEST_3770,467.56
TEST_3771,298.66
TEST_3772,440.07
TEST_3773,210.36
TEST_3774,747.1275
TEST_3775,1447.3925
TEST_3776,1352.245
TEST_3777,0.0
TEST_3778,596.84
TEST_3779,665.29
TEST_3780,579.81
TEST_3781,620.6266666666667
TEST_3782,0.0
TEST_3783,1541.53
TEST_3784,551.3
TEST_3785,0.0
TEST_3786,344.7
TEST_3787,0.0
TEST_3788,827.67
TEST_3789,490.46
TEST_3790,0.0
TEST_3791,958.23
TEST_3792,625.83
TEST_3793,607.01
TEST_3794,963.46
TEST_3795,1027.8
TEST_3796,405.9
TEST_3797,0.0
TEST_3798,567.3033333333334
TEST_3799,901.13
TEST_3800,1191.09
TEST_3801,787.58
TEST_3802,738.09
TEST_3803,300.75
TEST_3804,0.0
TEST_3805,768.23
TEST_3806,599.36
TEST_3807,937.2
TEST_3808,879.58
TEST_3809,431.96
TEST_3810,586.17
TEST_3811,940.87
TEST_3812,0.0
TEST_3813,258.74
TEST_3814,341.38
TEST_3815,499.52
TEST_3816,579.81
TEST_3817,462.14
TEST_3818,571.13
TEST_3819,437.15
TEST_3820,1147.42
TEST_3821,0.0
TEST_3822,322.65
TEST_3823,0.0
TEST_3824,220.1
TEST_3825,0.0
TEST_3826,934.11
TEST_3827,1450.81
TEST_3828,0.0
TEST_3829,725.02
TEST_3830,458.0
TEST_3831,0.0
TEST_3832,447.94
TEST_3833,424.53
TEST_3834,0.0
TEST_3835,231.62
TEST_3836,1051.47
TEST_3837,429.3950000000001
TEST_3838,920.71
TEST_3839,339.97166666666664
TEST_3840,383.79
TEST_3841,365.6
TEST_3842,569.41
TEST_3843,646.55
TEST_3844,0.0
TEST_3845,1433.48
TEST_3846,766.86
TEST_3847,366.5
TEST_3848,660.2
TEST_3849,450.127380952381
TEST_3850,753.35
TEST_3851,623.59
TEST_3852,460.61
TEST_3853,673.15
TEST_3854,0.0
TEST_3855,803.67
TEST_3856,1125.12
TEST_3857,860.26
TEST_3858,569.2
TEST_3859,1134.72
TEST_3860,1181.715
TEST_3861,0.0
TEST_3862,674.0766666666666
TEST_3863,693.58
TEST_3864,650.54
TEST_3865,850.7325
TEST_3866,958.41
TEST_3867,431.74
TEST_3868,0.0
TEST_3869,0.0
TEST_3870,702.81
TEST_3871,578.0075
TEST_3872,664.05
TEST_3873,471.93
TEST_3874,587.89
TEST_3875,928.19
TEST_3876,626.28
TEST_3877,0.0
TEST_3878,0.0
TEST_3879,0.0
TEST_3880,882.64
TEST_3881,508.2
TEST_3882,745.69
TEST_3883,524.54
TEST_3884,370.57
TEST_3885,0.0
TEST_3886,1139.19
TEST_3887,672.54
TEST_3888,1233.8733333333332
TEST_3889,0.0
TEST_3890,0.0
TEST_3891,555.17
TEST_3892,0.0
TEST_3893,0.0
TEST_3894,464.59
TEST_3895,0.0
TEST_3896,1251.85
TEST_3897,416.62
TEST_3898,0.0
TEST_3899,515.29
TEST_3900,0.0
TEST_3901,988.12
TEST_3902,0.0
TEST_3903,538.615
TEST_3904,0.0
TEST_3905,445.16
TEST_3906,630.19
TEST_3907,0.0
TEST_3908,1258.93
TEST_3909,628.82
TEST_3910,0.0
TEST_3911,743.31
TEST_3912,0.0
TEST_3913,367.44
TEST_3914,0.0
TEST_3915,984.94
TEST_3916,836.22
TEST_3917,478.546
TEST_3918,0.0
TEST_3919,557.78
TEST_3920,706.4
TEST_3921,783.68
TEST_3922,309.25
TEST_3923,628.27
TEST_3924,0.0
TEST_3925,0.0
TEST_3926,0.0
TEST_3927,528.03
TEST_3928,0.0
TEST_3929,1251.47
TEST_3930,831.755
TEST_3931,988.61
TEST_3932,0.0
TEST_3933,651.7933333333333
TEST_3934,0.0
TEST_3935,404.2
TEST_3936,1078.87
TEST_3937,991.63
TEST_3938,367.32
TEST_3939,770.9166666666665
TEST_3940,617.2852380952381
TEST_3941,0.0
TEST_3942,1199.71
TEST_3943,797.005
TEST_3944,817.9081666666666
TEST_3945,660.07
TEST_3946,853.1233333333334
TEST_3947,751.22
TEST_3948,0.0
TEST_3949,691.42
TEST_3950,312.46
TEST_3951,926.98
TEST_3952,388.69
TEST_3953,833.33
TEST_3954,451.49
TEST_3955,396.52
TEST_3956,0.0
TEST_3957,0.0
TEST_3958,420.4525
TEST_3959,361.58
TEST_3960,669.19
TEST_3961,661.19
TEST_3962,885.26
TEST_3963,593.55
TEST_3964,0.0
TEST_3965,704.7
TEST_3966,1048.03
TEST_3967,0.0
TEST_3968,0.0
TEST_3969,726.0
TEST_3970,0.0
TEST_3971,389.53
TEST_3972,799.51
TEST_3973,799.1433333333334
TEST_3974,576.92
TEST_3975,362.0
TEST_3976,371.55
TEST_3977,748.56
TEST_3978,414.15
TEST_3979,583.0
TEST_3980,418.475
TEST_3981,371.6
TEST_3982,879.84
TEST_3983,459.09
TEST_3984,0.0
TEST_3985,635.71
TEST_3986,439.06
TEST_3987,1126.4066666666668
TEST_3988,745.49
TEST_3989,1236.71
TEST_3990,1241.17
TEST_3991,0.0
TEST_3992,608.97
TEST_3993,200.29
TEST_3994,610.0
TEST_3995,0.0
TEST_3996,713.47
TEST_3997,644.73
TEST_3998,0.0
TEST_3999,0.0
TEST_4000,877.98
TEST_4001,647.71
TEST_4002,467.0033333333333
TEST_4003,484.97
TEST_4004,844.43
TEST_4005,699.47
TEST_4006,1037.57
TEST_4007,556.91
TEST_4008,0.0
TEST_4009,820.85
TEST_4010,461.55
TEST_4011,346.298
TEST_4012,689.94
TEST_4013,0.0
TEST_4014,607.56
TEST_4015,0.0
TEST_4016,676.71
TEST_4017,291.81
TEST_4018,221.52
TEST_4019,206.98
TEST_4020,360.9516666666667
TEST_4021,995.27
TEST_4022,0.0
TEST_4023,0.0
TEST_4024,377.88
TEST_4025,507.6
TEST_4026,0.0
TEST_4027,566.39
TEST_4028,275.45
TEST_4029,701.35
TEST_4030,125.5
TEST_4031,1456.21
TEST_4032,967.95
TEST_4033,658.4
TEST_4034,244.9
TEST_4035,1034.205
TEST_4036,0.0
TEST_4037,228.5
TEST_4038,1109.83
TEST_4039,1095.47
TEST_4040,2797.21
TEST_4041,568.05
TEST_4042,593.07
TEST_4043,821.0
TEST_4044,7285.17
TEST_4045,947.75
TEST_4046,0.0
TEST_4047,611.97
TEST_4048,550.7133333333334
TEST_4049,567.96
TEST_4050,0.0
TEST_4051,786.6066666666667
TEST_4052,0.0
TEST_4053,879.1
TEST_4054,0.0
TEST_4055,1290.16
TEST_4056,646.87
TEST_4057,226.11
TEST_4058,488.0
TEST_4059,0.0
TEST_4060,679.45
TEST_4061,401.64
TEST_4062,1236.06
TEST_4063,0.0
TEST_4064,568.76
TEST_4065,468.8075
TEST_4066,380.32
TEST_4067,0.0
TEST_4068,422.28
TEST_4069,83.4
TEST_4070,243.23
TEST_4071,0.0
TEST_4072,756.22
TEST_4073,1091.15
TEST_4074,1069.5
TEST_4075,1237.6825
TEST_4076,704.86
TEST_4077,859.67
TEST_4078,185.32583333333332
TEST_4079,883.25
TEST_4080,0.0
TEST_4081,663.47
TEST_4082,204.15
TEST_4083,1167.08
TEST_4084,566.3766666666667
TEST_4085,1010.3
TEST_4086,531.37
TEST_4087,799.81
TEST_4088,714.66
TEST_4089,352.4571428571429
TEST_4090,0.0
TEST_4091,457.71
TEST_4092,652.0766666666666
TEST_4093,0.0
TEST_4094,775.36
TEST_4095,0.0
TEST_4096,709.0
TEST_4097,589.63
TEST_4098,905.58
TEST_4099,387.68333333333334
TEST_4100,581.64
TEST_4101,529.47
TEST_4102,309.88
TEST_4103,0.0
TEST_4104,1208.01
TEST_4105,655.44
TEST_4106,0.0
TEST_4107,1026.9233333333334
TEST_4108,770.49
TEST_4109,725.74
TEST_4110,557.02
TEST_4111,1464.63
TEST_4112,658.84
TEST_4113,0.0
TEST_4114,641.82
TEST_4115,549.1
TEST_4116,883.36
TEST_4117,870.54
TEST_4118,0.0
TEST_4119,438.14
TEST_4120,444.85
TEST_4121,674.78
TEST_4122,416.27
TEST_4123,592.3
TEST_4124,515.05
TEST_4125,0.0
TEST_4126,0.0
TEST_4127,728.31
TEST_4128,295.5
TEST_4129,1316.95
TEST_4130,369.08
TEST_4131,0.0
TEST_4132,488.07
TEST_4133,625.55
TEST_4134,344.00833333333327
TEST_4135,664.09
TEST_4136,0.0
TEST_4137,0.0
TEST_4138,394.75
TEST_4139,898.18
TEST_4140,608.55
TEST_4141,575.0083333333333
TEST_4142,1120.815
TEST_4143,844.65
TEST_4144,402.49
TEST_4145,0.0
TEST_4146,0.0
TEST_4147,1682.705
TEST_4148,850.1
TEST_4149,0.0
TEST_4150,383.21
TEST_4151,340.7
TEST_4152,844.47
TEST_4153,722.89
TEST_4154,596.72
TEST_4155,846.35
TEST_4156,846.04
TEST_4157,1269.53
TEST_4158,732.87
TEST_4159,786.01
TEST_4160,555.58
TEST_4161,0.0
TEST_4162,381.77
TEST_4163,974.01
TEST_4164,689.19
TEST_4165,1180.94
TEST_4166,856.66
TEST_4167,588.0633333333334
TEST_4168,513.7
TEST_4169,0.0
TEST_4170,563.7
TEST_4171,1094.95
TEST_4172,1370.22
TEST_4173,1083.89
TEST_4174,485.64
TEST_4175,441.35
TEST_4176,0.0
TEST_4177,0.0
TEST_4178,0.0
TEST_4179,542.32
TEST_4180,0.0
TEST_4181,720.32
TEST_4182,0.0
TEST_4183,1125.13
TEST_4184,559.385
TEST_4185,494.8
TEST_4186,850.215
TEST_4187,418.37
TEST_4188,493.85
TEST_4189,0.0
TEST_4190,0.0
TEST_4191,0.0
TEST_4192,2352.55
TEST_4193,0.0
TEST_4194,697.3485714285714
TEST_4195,565.95
TEST_4196,1083.12
TEST_4197,690.45
TEST_4198,877.52
TEST_4199,544.38
TEST_4200,0.0
TEST_4201,438.86
TEST_4202,784.56
TEST_4203,670.6433333333333
TEST_4204,0.0
TEST_4205,1231.38
TEST_4206,1234.73
TEST_4207,0.0
TEST_4208,772.07
TEST_4209,0.0
TEST_4210,0.0
TEST_4211,372.65
TEST_4212,1240.28
TEST_4213,617.5050000000001
TEST_4214,345.52
TEST_4215,0.0
TEST_4216,521.86
TEST_4217,562.04
TEST_4218,644.49
TEST_4219,737.38
TEST_4220,948.44
TEST_4221,475.56
TEST_4222,658.6166666666667
TEST_4223,572.47
TEST_4224,0.0
TEST_4225,923.07
TEST_4226,602.25
TEST_4227,0.0
TEST_4228,50.5
TEST_4229,639.78
TEST_4230,0.0
TEST_4231,0.0
TEST_4232,0.0
TEST_4233,638.45
TEST_4234,436.23
TEST_4235,1016.81
TEST_4236,868.43
TEST_4237,768.62
TEST_4238,1015.29
TEST_4239,488.95333333333326
TEST_4240,1131.42
TEST_4241,485.04
TEST_4242,0.0
TEST_4243,318.3
TEST_4244,486.82
TEST_4245,1790.57
TEST_4246,0.0
TEST_4247,386.21
TEST_4248,626.5033333333333
TEST_4249,1012.61
TEST_4250,561.97
TEST_4251,853.84
TEST_4252,668.12
TEST_4253,702.2
TEST_4254,652.45
TEST_4255,0.0
TEST_4256,0.0
TEST_4257,579.4033333333333
TEST_4258,0.0
TEST_4259,494.2
TEST_4260,878.76
TEST_4261,527.57
TEST_4262,711.795
TEST_4263,307.53
TEST_4264,1198.91
TEST_4265,0.0
TEST_4266,961.44
TEST_4267,505.81
TEST_4268,778.76
TEST_4269,1358.21
TEST_4270,1172.46
TEST_4271,0.0
TEST_4272,0.0
TEST_4273,779.52
TEST_4274,0.0
TEST_4275,0.0
TEST_4276,855.28
TEST_4277,1028.38
TEST_4278,0.0
TEST_4279,636.17
TEST_4280,557.3266666666666
TEST_4281,1125.26
TEST_4282,0.0
TEST_4283,0.0
TEST_4284,781.05
TEST_4285,0.0
TEST_4286,0.0
TEST_4287,585.7333333333333
TEST_4288,452.25
TEST_4289,768.51
TEST_4290,912.08
TEST_4291,0.0
TEST_4292,1118.23
TEST_4293,311.77
TEST_4294,651.25
TEST_4295,787.97
TEST_4296,823.14
TEST_4297,673.09
TEST_4298,1470.2766666666666
TEST_4299,882.77
TEST_4300,575.87
TEST_4301,1224.68
TEST_4302,400.55666666666673
TEST_4303,515.94
TEST_4304,840.72
TEST_4305,344.7
TEST_4306,885.46
TEST_4307,1253.81
TEST_4308,828.79
TEST_4309,1524.69
TEST_4310,393.37533333333334
TEST_4311,740.95
TEST_4312,0.0
TEST_4313,1492.25
TEST_4314,638.945
TEST_4315,740.05
TEST_4316,683.33
TEST_4317,388.14
TEST_4318,0.0
TEST_4319,462.66
TEST_4320,640.99
TEST_4321,995.2
TEST_4322,695.19
TEST_4323,610.3
TEST_4324,911.71
TEST_4325,512.4
TEST_4326,164.84
TEST_4327,500.79904761904766
TEST_4328,575.22
TEST_4329,306.08
TEST_4330,0.0
TEST_4331,640.82
TEST_4332,872.4
TEST_4333,0.0
TEST_4334,803.91
TEST_4335,804.39
TEST_4336,96.42
TEST_4337,294.64
TEST_4338,0.0
TEST_4339,731.32
TEST_4340,557.6966666666667
TEST_4341,1635.25
TEST_4342,607.49
TEST_4343,520.36
TEST_4344,0.0
TEST_4345,266.68
TEST_4346,743.28
TEST_4347,0.0
TEST_4348,0.0
TEST_4349,690.08
TEST_4350,482.94
TEST_4351,926.6366666666668
TEST_4352,0.0
TEST_4353,146.60833333333332
TEST_4354,1072.1
TEST_4355,1474.6
TEST_4356,0.0
TEST_4357,588.1
TEST_4358,581.72
TEST_4359,520.91
TEST_4360,452.14
TEST_4361,0.0
TEST_4362,399.91
TEST_4363,816.97
TEST_4364,687.74
TEST_4365,494.355
TEST_4366,573.25
TEST_4367,459.33
TEST_4368,263.73
TEST_4369,906.2883333333333
TEST_4370,590.12
TEST_4371,1021.9
TEST_4372,619.66
TEST_4373,0.0
TEST_4374,230.06
TEST_4375,450.68
TEST_4376,624.1
TEST_4377,1201.49
TEST_4378,695.64
TEST_4379,508.39
TEST_4380,702.1558333333335
TEST_4381,635.23
TEST_4382,0.0
TEST_4383,639.34
TEST_4384,516.2
TEST_4385,719.29
TEST_4386,1134.885
TEST_4387,656.97
TEST_4388,809.99
TEST_4389,961.61
TEST_4390,0.0
TEST_4391,723.45
TEST_4392,940.12
TEST_4393,410.18
TEST_4394,282.42
TEST_4395,543.87
TEST_4396,522.91
TEST_4397,332.41
TEST_4398,359.86
TEST_4399,0.0
TEST_4400,792.85
TEST_4401,1031.46
TEST_4402,321.695
TEST_4403,928.8
TEST_4404,394.25
TEST_4405,916.03
TEST_4406,545.51
TEST_4407,0.0
TEST_4408,451.85
TEST_4409,0.0
TEST_4410,939.75
TEST_4411,423.87
TEST_4412,592.705
TEST_4413,704.64
TEST_4414,1053.71
TEST_4415,0.0
TEST_4416,0.0
TEST_4417,0.0
TEST_4418,687.78
TEST_4419,781.26
TEST_4420,0.0
TEST_4421,1142.91
TEST_4422,0.0
TEST_4423,0.0
TEST_4424,0.0
TEST_4425,0.0
TEST_4426,514.14
TEST_4427,374.22
TEST_4428,573.44
TEST_4429,0.0
TEST_4430,0.0
TEST_4431,562.999
TEST_4432,890.53
TEST_4433,805.86
TEST_4434,1317.4
TEST_4435,1304.29
TEST_4436,587.06
TEST_4437,458.71
TEST_4438,1008.26
TEST_4439,1444.551666666667
TEST_4440,449.69
TEST_4441,572.35
TEST_4442,1282.2
TEST_4443,805.01
TEST_4444,0.0
TEST_4445,0.0
TEST_4446,531.51
TEST_4447,387.1633333333333
TEST_4448,1653.04
TEST_4449,553.91
TEST_4450,0.0
TEST_4451,1553.4833333333331
TEST_4452,0.0
TEST_4453,571.36
TEST_4454,0.0
TEST_4455,1595.54
TEST_4456,1387.61
TEST_4457,0.0
TEST_4458,394.64
TEST_4459,800.58
TEST_4460,597.05
TEST_4461,0.0
TEST_4462,702.6
TEST_4463,956.72
TEST_4464,413.43
TEST_4465,2985.64
TEST_4466,0.0
TEST_4467,392.1
TEST_4468,0.0
TEST_4469,181.94
TEST_4470,177.85
TEST_4471,621.46
TEST_4472,0.0
TEST_4473,435.7
TEST_4474,0.0
TEST_4475,498.99333333333334
TEST_4476,528.58
TEST_4477,952.62
TEST_4478,211.85
TEST_4479,0.0
TEST_4480,0.0
TEST_4481,1020.71
TEST_4482,561.39
TEST_4483,1289.08
TEST_4484,709.58
TEST_4485,577.29
TEST_4486,734.17
TEST_4487,1485.2
TEST_4488,203.63
TEST_4489,0.0
TEST_4490,1565.99
TEST_4491,439.29666666666674
TEST_4492,0.0
TEST_4493,821.78
TEST_4494,661.69
TEST_4495,1200.64
TEST_4496,521.3
TEST_4497,997.765
TEST_4498,0.0
TEST_4499,0.0
TEST_4500,0.0
TEST_4501,527.43
TEST_4502,763.83
TEST_4503,545.12
TEST_4504,1757.39
TEST_4505,616.8
TEST_4506,749.09
TEST_4507,1172.48
TEST_4508,1069.95
TEST_4509,851.95
TEST_4510,589.28
TEST_4511,1055.45
TEST_4512,1040.33
TEST_4513,913.7
TEST_4514,0.0
TEST_4515,107.75
TEST_4516,369.53
TEST_4517,491.81
TEST_4518,462.25
TEST_4519,0.0
TEST_4520,758.63
TEST_4521,507.32904761904757
TEST_4522,494.05
TEST_4523,239.16
TEST_4524,766.9
TEST_4525,798.87
TEST_4526,713.7
TEST_4527,449.695
TEST_4528,1013.43
TEST_4529,958.2633333333334
TEST_4530,0.0
TEST_4531,887.7
TEST_4532,447.95
TEST_4533,0.0
TEST_4534,232.32
TEST_4535,517.55
TEST_4536,65.9
TEST_4537,1072.03
TEST_4538,913.63
TEST_4539,0.0
TEST_4540,465.27
TEST_4541,0.0
TEST_4542,0.0
TEST_4543,594.59
TEST_4544,454.3966666666667
TEST_4545,1692.226666666667
TEST_4546,322.15
TEST_4547,0.0
TEST_4548,1294.37
TEST_4549,1154.05
TEST_4550,743.44
TEST_4551,360.41666666666674
TEST_4552,913.9
TEST_4553,748.12
TEST_4554,1235.43
TEST_4555,435.4
TEST_4556,551.03
TEST_4557,1143.78
TEST_4558,1022.13
TEST_4559,922.3766666666666
TEST_4560,0.0
TEST_4561,553.49
TEST_4562,0.0
TEST_4563,0.0
TEST_4564,778.34
TEST_4565,222.02
TEST_4566,510.59
TEST_4567,0.0
TEST_4568,831.51
TEST_4569,470.51
TEST_4570,316.91
TEST_4571,0.0
TEST_4572,1074.205
TEST_4573,572.34
TEST_4574,850.69
TEST_4575,769.41
TEST_4576,1327.11
TEST_4577,686.17
TEST_4578,225.65
TEST_4579,413.65
TEST_4580,671.59
TEST_4581,1149.2266666666665
TEST_4582,500.95
TEST_4583,0.0
TEST_4584,0.0
TEST_4585,714.09
TEST_4586,952.45
TEST_4587,1002.5
TEST_4588,501.61
TEST_4589,689.03
TEST_4590,0.0
TEST_4591,1232.29
TEST_4592,915.49
TEST_4593,0.0
TEST_4594,601.88
TEST_4595,1307.525
TEST_4596,0.0
TEST_4597,848.48
TEST_4598,1466.81
TEST_4599,1202.78
TEST_4600,869.725
TEST_4601,0.0
TEST_4602,646.9990476190476
TEST_4603,344.75
TEST_4604,653.0366666666667
TEST_4605,0.0
TEST_4606,823.19
TEST_4607,448.47
TEST_4608,582.2
TEST_4609,532.55
TEST_4610,510.43
TEST_4611,451.95
TEST_4612,288.62666666666667
TEST_4613,575.87
TEST_4614,0.0
TEST_4615,954.93
TEST_4616,1166.75
TEST_4617,213.13
TEST_4618,583.67
TEST_4619,992.2475
TEST_4620,486.08
TEST_4621,1277.57
TEST_4622,0.0
TEST_4623,655.17
TEST_4624,614.285
TEST_4625,0.0
TEST_4626,596.8066666666666
TEST_4627,716.57
TEST_4628,438.13
TEST_4629,706.74
TEST_4630,445.67
TEST_4631,0.0
TEST_4632,0.0
TEST_4633,1487.1975
TEST_4634,373.3
TEST_4635,0.0
TEST_4636,0.0
TEST_4637,695.69
TEST_4638,286.01
TEST_4639,880.8433333333335
TEST_4640,1425.7575
TEST_4641,95.61
TEST_4642,1036.44
TEST_4643,812.22
TEST_4644,0.0
TEST_4645,699.34
TEST_4646,909.14
TEST_4647,0.0
TEST_4648,343.83
TEST_4649,0.0
TEST_4650,456.19
TEST_4651,605.27
TEST_4652,0.0
TEST_4653,200.99
TEST_4654,1157.6
TEST_4655,676.38
TEST_4656,988.25
TEST_4657,777.23
TEST_4658,2019.96
TEST_4659,580.74
TEST_4660,787.8566666666667
TEST_4661,0.0
TEST_4662,767.73
TEST_4663,957.4933333333333
TEST_4664,0.0
TEST_4665,891.03
TEST_4666,558.07
TEST_4667,0.0
TEST_4668,534.81
TEST_4669,571.1533333333333
TEST_4670,558.7166666666667
TEST_4671,543.77
TEST_4672,782.35
TEST_4673,568.77
TEST_4674,800.38
TEST_4675,0.0
TEST_4676,0.0
TEST_4677,1168.6
TEST_4678,783.76
TEST_4679,1025.65
TEST_4680,618.9
TEST_4681,343.5525
TEST_4682,601.0
TEST_4683,0.0
TEST_4684,0.0
TEST_4685,863.2675
TEST_4686,660.53
TEST_4687,547.79
TEST_4688,975.89
TEST_4689,0.0
TEST_4690,719.83
TEST_4691,0.0
TEST_4692,651.61
TEST_4693,0.0
TEST_4694,1414.83
TEST_4695,0.0
TEST_4696,544.98
TEST_4697,942.93
TEST_4698,1066.72
TEST_4699,268.08
TEST_4700,467.6
TEST_4701,791.31
TEST_4702,321.755
TEST_4703,820.53
TEST_4704,306.15
TEST_4705,1114.19
TEST_4706,890.59
TEST_4707,493.0
TEST_4708,851.065
TEST_4709,0.0
TEST_4710,969.62
TEST_4711,977.76
TEST_4712,526.62
TEST_4713,0.0
TEST_4714,0.0
TEST_4715,823.57
TEST_4716,401.9183333333333
TEST_4717,557.23
TEST_4718,597.7708333333333
TEST_4719,473.57
TEST_4720,492.87
TEST_4721,0.0
TEST_4722,898.38
TEST_4723,346.67
TEST_4724,910.56
TEST_4725,0.0
TEST_4726,53.1
TEST_4727,980.29
TEST_4728,430.12041666666664
TEST_4729,0.0
TEST_4730,509.29
TEST_4731,797.35
TEST_4732,861.68
TEST_4733,527.28
TEST_4734,426.8
TEST_4735,507.16
TEST_4736,774.8
TEST_4737,1381.36
TEST_4738,691.64
TEST_4739,756.73
TEST_4740,1318.18
TEST_4741,965.275
TEST_4742,0.0
TEST_4743,1261.94
TEST_4744,445.83
TEST_4745,612.88
TEST_4746,687.3
TEST_4747,524.66
TEST_4748,426.95
TEST_4749,474.1
TEST_4750,374.1916666666667
TEST_4751,430.67
TEST_4752,926.47
TEST_4753,0.0
TEST_4754,422.5633333333333
TEST_4755,758.08
TEST_4756,600.28
TEST_4757,584.08
TEST_4758,482.5
TEST_4759,0.0
TEST_4760,645.28
TEST_4761,1420.51
TEST_4762,834.6
TEST_4763,395.73
TEST_4764,590.48
TEST_4765,0.0
TEST_4766,469.81
TEST_4767,801.75
TEST_4768,813.28
TEST_4769,0.0
TEST_4770,1524.25
TEST_4771,1380.59
TEST_4772,0.0
TEST_4773,687.68
TEST_4774,467.69
TEST_4775,0.0
TEST_4776,482.35
TEST_4777,1485.71
TEST_4778,426.5875
TEST_4779,673.61
TEST_4780,464.44
TEST_4781,1077.59
TEST_4782,356.61
TEST_4783,1064.2
TEST_4784,0.0
TEST_4785,940.08
TEST_4786,667.75
TEST_4787,1037.8
TEST_4788,0.0
TEST_4789,986.09
TEST_4790,215.6
TEST_4791,687.87
TEST_4792,917.3333333333333
TEST_4793,551.816
TEST_4794,0.0
TEST_4795,663.13
TEST_4796,0.0
TEST_4797,494.72
TEST_4798,745.9
TEST_4799,274.12
TEST_4800,628.42
TEST_4801,1608.53
TEST_4802,0.0
TEST_4803,715.7
TEST_4804,1172.23
TEST_4805,1072.98
TEST_4806,551.6333333333333
TEST_4807,908.35
TEST_4808,0.0
TEST_4809,307.75
TEST_4810,577.9058571428571
TEST_4811,0.0
TEST_4812,0.0
TEST_4813,519.5966666666667
TEST_4814,1143.96
TEST_4815,870.9
TEST_4816,592.25
TEST_4817,872.85
TEST_4818,429.07
TEST_4819,1112.64
TEST_4820,617.175
TEST_4821,543.16
TEST_4822,914.95
TEST_4823,770.29
TEST_4824,588.48
TEST_4825,456.34
TEST_4826,506.85
TEST_4827,951.45
TEST_4828,405.7
TEST_4829,856.93
TEST_4830,0.0
TEST_4831,0.0
TEST_4832,832.765
TEST_4833,937.99
TEST_4834,648.48
TEST_4835,731.735
TEST_4836,855.5
TEST_4837,696.83
TEST_4838,142.0
TEST_4839,1566.7833333333335
TEST_4840,1017.08
TEST_4841,979.25
TEST_4842,0.0
TEST_4843,0.0
TEST_4844,0.0
TEST_4845,585.935
TEST_4846,0.0
TEST_4847,565.2416666666667
TEST_4848,1013.3
TEST_4849,737.1
TEST_4850,938.88
TEST_4851,360.68
TEST_4852,0.0
TEST_4853,864.5166666666665
TEST_4854,397.66
TEST_4855,0.0
TEST_4856,571.72
TEST_4857,0.0
TEST_4858,679.94
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,743.05
TEST_4862,454.02
TEST_4863,789.83
TEST_4864,535.73
TEST_4865,1163.29
TEST_4866,573.01
TEST_4867,929.02
TEST_4868,434.73
TEST_4869,469.42
TEST_4870,0.0
TEST_4871,885.04
TEST_4872,408.59
TEST_4873,1114.2966666666666
TEST_4874,1287.3
TEST_4875,1048.97
TEST_4876,380.72
TEST_4877,1172.8
TEST_4878,0.0
TEST_4879,562.18
TEST_4880,426.6
TEST_4881,314.74
TEST_4882,631.58
TEST_4883,0.0
TEST_4884,1577.25
