ID,Income
TEST_7597,425.1425
TEST_7598,786.4392
TEST_7599,9.2578125
TEST_7600,468.73492
TEST_7601,9.409498
TEST_7602,397.94193
TEST_7603,514.4098
TEST_7604,3.6600604
TEST_7605,581.4746
TEST_7606,519.14343
TEST_7607,203.8097
TEST_7608,623.68463
TEST_7609,944.94336
TEST_7610,539.5645
TEST_7611,596.1373
TEST_7612,615.8762
TEST_7613,489.05695
TEST_7614,541.62164
TEST_7615,858.85425
TEST_7616,1143.6908
TEST_7617,619.3137
TEST_7618,755.7603
TEST_7619,643.50415
TEST_7620,995.6178
TEST_7621,495.40457
TEST_7622,508.03946
TEST_7623,1152.6448
TEST_7624,815.6545
TEST_7625,651.04407
TEST_7626,618.58856
TEST_7627,732.85004
TEST_7628,569.1149
TEST_7629,9.286968
TEST_7630,993.2943
TEST_7631,595.6621
TEST_7632,1163.8557
TEST_7633,408.32037
TEST_7634,998.8115
TEST_7635,0.0
TEST_7636,593.58496
TEST_7637,678.90955
TEST_7638,928.9302
TEST_7639,1056.117
TEST_7640,630.31866
TEST_7641,482.73148
TEST_7642,878.2671
TEST_7643,633.40857
TEST_7644,562.48834
TEST_7645,699.7834
TEST_7646,807.67847
TEST_7647,880.6859
TEST_7648,192.71986
TEST_7649,342.21255
TEST_7650,766.50946
TEST_7651,411.18704
TEST_7652,716.46826
TEST_7653,673.4142
TEST_7654,606.48254
TEST_7655,801.88165
TEST_7656,1127.5022
TEST_7657,698.9907
TEST_7658,9.641555
TEST_7659,9.449216
TEST_7660,9.359407
TEST_7661,443.73547
TEST_7662,925.8234
TEST_7663,9.534816
TEST_7664,1164.6855
TEST_7665,9.262129
TEST_7666,598.541
TEST_7667,9.265478
TEST_7668,537.8932
TEST_7669,564.9124
TEST_7670,370.18774
TEST_7671,561.3095
TEST_7672,644.34467
TEST_7673,482.78445
TEST_7674,601.9622
TEST_7675,9.567919
TEST_7676,879.98
TEST_7677,643.8491
TEST_7678,913.6122
TEST_7679,1186.7947
TEST_7680,742.2579
TEST_7681,782.98
TEST_7682,691.4756
TEST_7683,8.873992
TEST_7684,294.45944
TEST_7685,557.61694
TEST_7686,584.70654
TEST_7687,8.897472
TEST_7688,462.20767
TEST_7689,760.6297
TEST_7690,656.8784
TEST_7691,1056.4514
TEST_7692,420.86575
TEST_7693,9.310629
TEST_7694,630.1376
TEST_7695,125.70927
TEST_7696,540.53314
TEST_7697,626.8959
TEST_7698,9.234956
TEST_7699,9.433002
TEST_7700,612.64246
TEST_7701,796.7259
TEST_7702,1125.6062
TEST_7703,709.3336
TEST_7704,639.3518
TEST_7705,822.30505
TEST_7706,680.91235
TEST_7707,469.0237
TEST_7708,9.550111
TEST_7709,983.33276
TEST_7710,1082.4424
TEST_7711,476.18906
TEST_7712,647.2626
TEST_7713,547.554
TEST_7714,320.7451
TEST_7715,724.7538
TEST_7716,9.403405
TEST_7717,9.642738
TEST_7718,573.59033
TEST_7719,9.644884
TEST_7720,670.1803
TEST_7721,580.5608
TEST_7722,608.1146
TEST_7723,9.617543
TEST_7724,442.77707
TEST_7725,9.445295
TEST_7726,401.71045
TEST_7727,9.584275
TEST_7728,9.286968
TEST_7729,598.8611
TEST_7730,8.800568
TEST_7731,626.5947
TEST_7732,687.87585
TEST_7733,531.81616
TEST_7734,292.32465
TEST_7735,9.360424
TEST_7736,610.93054
TEST_7737,1001.8092
TEST_7738,474.6877
TEST_7739,9.62371
TEST_7740,533.9069
TEST_7741,1138.585
TEST_7742,1143.2732
TEST_7743,989.0249
TEST_7744,377.60516
TEST_7745,610.09393
TEST_7746,779.62537
TEST_7747,481.94333
TEST_7748,826.30054
TEST_7749,211.12666
TEST_7750,403.23264
TEST_7751,472.8909
TEST_7752,671.752
TEST_7753,822.99255
TEST_7754,989.94763
TEST_7755,601.33374
TEST_7756,1213.1854
TEST_7757,580.29333
TEST_7758,454.31332
TEST_7759,602.26807
TEST_7760,237.05974
TEST_7761,9.645361
TEST_7762,364.69534
TEST_7763,420.26547
TEST_7764,890.874
TEST_7765,471.95078
TEST_7766,534.5418
TEST_7767,9.63147
TEST_7768,9.39857
TEST_7769,9.609455
TEST_7770,766.6065
TEST_7771,1114.8853
TEST_7772,527.44995
TEST_7773,1155.791
TEST_7774,9.2490225
TEST_7775,982.52295
TEST_7776,756.8519
TEST_7777,738.4835
TEST_7778,283.53577
TEST_7779,642.9744
TEST_7780,9.420932
TEST_7781,9.415238
TEST_7782,9.509294
TEST_7783,612.45337
TEST_7784,9.579399
TEST_7785,643.54834
TEST_7786,608.8249
TEST_7787,643.1745
TEST_7788,3.3795428
TEST_7789,314.85162
TEST_7790,524.87354
TEST_7791,9.402273
TEST_7792,8.05501
TEST_7793,632.50604
TEST_7794,9.270609
TEST_7795,1130.8743
TEST_7796,670.23474
TEST_7797,574.51337
TEST_7798,493.00644
TEST_7799,9.35543
TEST_7800,1021.5607
TEST_7801,946.8717
TEST_7802,1095.7656
TEST_7803,1208.3196
TEST_7804,325.81943
TEST_7805,9.621506
TEST_7806,940.626
TEST_7807,422.01453
TEST_7808,883.8041
TEST_7809,808.4802
TEST_7810,1203.3737
TEST_7811,860.5321
TEST_7812,624.26575
TEST_7813,1169.8535
TEST_7814,1070.4277
TEST_7815,1171.2635
TEST_7816,361.2101
TEST_7817,952.61597
TEST_7818,560.334
TEST_7819,944.4337
TEST_7820,9.426555
TEST_7821,9.458665
TEST_7822,819.8916
TEST_7823,9.246761
TEST_7824,1003.5752
TEST_7825,478.6304
TEST_7826,550.7902
TEST_7827,1115.5087
TEST_7828,545.55176
TEST_7829,753.1653
TEST_7830,525.8769
TEST_7831,9.515308
TEST_7832,496.81796
TEST_7833,427.8594
TEST_7834,796.88544
TEST_7835,1151.0642
TEST_7836,9.645521
TEST_7837,722.7505
TEST_7838,505.36746
TEST_7839,727.265
TEST_7840,1138.9675
TEST_7841,746.3806
TEST_7842,1000.2754
TEST_7843,542.778
TEST_7844,588.2259
TEST_7845,841.95825
TEST_7846,365.37674
TEST_7847,7.6237106
TEST_7848,566.3811
TEST_7849,9.204752
TEST_7850,273.1133
TEST_7851,859.2013
TEST_7852,527.3246
TEST_7853,9.630957
TEST_7854,978.73157
TEST_7855,483.33762
TEST_7856,781.87384
TEST_7857,485.8644
TEST_7858,911.0029
TEST_7859,8.765893
TEST_7860,8.436018
TEST_7861,754.94415
TEST_7862,825.34094
TEST_7863,817.89026
TEST_7864,551.4032
TEST_7865,965.3419
TEST_7866,1093.3787
TEST_7867,599.1504
TEST_7868,429.59256
TEST_7869,542.55634
TEST_7870,1215.3893
TEST_7871,508.50473
TEST_7872,5.4980373
TEST_7873,9.508823
TEST_7874,756.78705
TEST_7875,321.79794
TEST_7876,776.04834
TEST_7877,9.613569
TEST_7878,412.7229
TEST_7879,721.56775
TEST_7880,869.5582
TEST_7881,1.0954096
TEST_7882,9.426122
TEST_7883,832.4398
TEST_7884,2.0906198
TEST_7885,9.431014
TEST_7886,1206.1702
TEST_7887,500.84406
TEST_7888,617.9344
TEST_7889,8.690186
TEST_7890,9.2578125
TEST_7891,682.3224
TEST_7892,9.409498
TEST_7893,561.2642
TEST_7894,911.2654
TEST_7895,330.3753
TEST_7896,975.97217
TEST_7897,690.8241
TEST_7898,679.58826
TEST_7899,1112.8708
TEST_7900,582.2976
TEST_7901,512.68274
TEST_7902,9.240013
TEST_7903,775.2256
TEST_7904,674.17847
TEST_7905,364.0765
TEST_7906,486.49973
TEST_7907,437.86685
TEST_7908,0.0
TEST_7909,9.644294
TEST_7910,524.2106
TEST_7911,552.6609
TEST_7912,1090.825
TEST_7913,492.58298
TEST_7914,858.5107
TEST_7915,413.4646
TEST_7916,921.625
TEST_7917,999.76086
TEST_7918,855.82324
TEST_7919,731.88245
TEST_7920,465.38712
TEST_7921,706.5272
TEST_7922,465.7153
TEST_7923,9.244546
TEST_7924,530.8793
TEST_7925,522.6647
TEST_7926,512.50037
TEST_7927,1126.4464
TEST_7928,8.349064
TEST_7929,578.274
TEST_7930,1025.0793
TEST_7931,466.97852
TEST_7932,554.43274
TEST_7933,486.6406
TEST_7934,944.0685
TEST_7935,594.65735
TEST_7936,9.615833
TEST_7937,591.22235
TEST_7938,641.47406
TEST_7939,562.9286
TEST_7940,610.14996
TEST_7941,988.5055
TEST_7942,9.249022
TEST_7943,712.3624
TEST_7944,565.93713
TEST_7945,9.184666
TEST_7946,577.0674
TEST_7947,1068.3481
TEST_7948,816.81714
TEST_7949,828.972
TEST_7950,9.589378
TEST_7951,1088.464
TEST_7952,705.10095
TEST_7953,419.55392
TEST_7954,726.1277
TEST_7955,926.9339
TEST_7956,630.7124
TEST_7957,567.26666
TEST_7958,517.34033
TEST_7959,579.40875
TEST_7960,855.9468
TEST_7961,6.7973995
TEST_7962,9.625325
TEST_7963,845.4303
TEST_7964,9.156555
TEST_7965,483.44748
TEST_7966,589.89874
TEST_7967,474.7931
TEST_7968,359.55338
TEST_7969,588.3096
TEST_7970,981.6328
TEST_7971,9.528912
TEST_7972,637.17224
TEST_7973,776.71344
TEST_7974,983.84503
TEST_7975,1195.0664
TEST_7976,471.3857
TEST_7977,515.0362
TEST_7978,338.82794
TEST_7979,9.576138
TEST_7980,8.332417
TEST_7981,768.48035
TEST_7982,7.8130627
TEST_7983,496.6705
TEST_7984,409.6713
TEST_7985,1098.1548
TEST_7986,616.43494
TEST_7987,1060.6783
TEST_7988,473.85162
TEST_7989,452.4297
TEST_7990,9.64206
TEST_7991,273.5033
TEST_7992,7.756425
TEST_7993,9.645204
TEST_7994,412.3989
TEST_7995,1132.811
TEST_7996,395.15872
TEST_7997,619.4896
TEST_7998,675.0753
TEST_7999,1014.6629
TEST_8000,9.023953
TEST_8001,443.24356
TEST_8002,750.177
TEST_8003,64.7196
TEST_8004,4.049668
TEST_8005,8.517973
TEST_8006,9.429805
TEST_8007,1129.1823
TEST_8008,471.4097
TEST_8009,685.97174
TEST_8010,383.9545
TEST_8011,992.6146
TEST_8012,9.299646
TEST_8013,9.266394
TEST_8014,554.68097
TEST_8015,1086.8057
TEST_8016,727.2989
TEST_8017,9.284801
TEST_8018,9.032621
TEST_8019,679.9494
TEST_8020,899.6864
TEST_8021,9.370468
TEST_8022,9.291307
TEST_8023,388.5113
TEST_8024,1106.1018
TEST_8025,354.88614
TEST_8026,1059.1128
TEST_8027,567.8097
TEST_8028,1093.2036
TEST_8029,679.7677
TEST_8030,8.873242
TEST_8031,653.92865
TEST_8032,369.41885
TEST_8033,917.5589
TEST_8034,1125.9087
TEST_8035,653.30115
TEST_8036,605.4409
TEST_8037,444.16336
TEST_8038,1011.45856
TEST_8039,9.493598
TEST_8040,1082.415
TEST_8041,999.56854
TEST_8042,855.59326
TEST_8043,1168.6359
TEST_8044,1127.0771
TEST_8045,9.439245
TEST_8046,1002.1915
TEST_8047,906.68506
TEST_8048,740.2447
TEST_8049,519.94354
TEST_8050,1042.9424
TEST_8051,912.59827
TEST_8052,9.253044
TEST_8053,9.402273
TEST_8054,579.22925
TEST_8055,761.85614
TEST_8056,641.69135
TEST_8057,8.4817095
TEST_8058,839.8329
TEST_8059,290.0437
TEST_8060,830.8816
TEST_8061,630.6948
TEST_8062,643.8905
TEST_8063,1011.61414
TEST_8064,605.2878
TEST_8065,551.8351
TEST_8066,1141.1119
TEST_8067,577.8539
TEST_8068,585.1907
TEST_8069,727.53955
TEST_8070,521.8351
TEST_8071,602.1347
TEST_8072,578.8021
TEST_8073,366.51602
TEST_8074,771.219
TEST_8075,751.70105
TEST_8076,661.83203
TEST_8077,641.5703
TEST_8078,536.8154
TEST_8079,654.27734
TEST_8080,421.83673
TEST_8081,643.38464
TEST_8082,447.2973
TEST_8083,6.438568
TEST_8084,1189.2076
TEST_8085,724.8907
TEST_8086,9.511625
TEST_8087,827.5377
TEST_8088,1195.8423
TEST_8089,1158.56
TEST_8090,0.0
TEST_8091,9.61862
TEST_8092,619.4573
TEST_8093,9.249022
TEST_8094,536.13696
TEST_8095,566.8323
TEST_8096,518.6585
TEST_8097,9.624943
TEST_8098,473.67276
TEST_8099,655.37036
TEST_8100,9.160885
TEST_8101,760.36707
TEST_8102,9.377987
TEST_8103,9.390943
TEST_8104,8.953155
TEST_8105,1039.2369
TEST_8106,345.54605
TEST_8107,1197.4691
TEST_8108,718.3904
TEST_8109,1128.7983
TEST_8110,944.0746
TEST_8111,469.5705
TEST_8112,775.0724
TEST_8113,1148.5237
TEST_8114,633.89526
TEST_8115,776.39136
TEST_8116,1057.0216
TEST_8117,1171.4009
TEST_8118,1126.0286
TEST_8119,9.633985
TEST_8120,766.1741
TEST_8121,1101.4119
TEST_8122,459.8416
TEST_8123,474.82938
TEST_8124,763.948
TEST_8125,299.8882
TEST_8126,423.3002
TEST_8127,9.299312
TEST_8128,329.99542
TEST_8129,717.9772
TEST_8130,377.8249
TEST_8131,8.4508915
TEST_8132,752.84033
TEST_8133,9.282951
TEST_8134,602.787
TEST_8135,9.245783
TEST_8136,875.6074
TEST_8137,615.0553
TEST_8138,533.746
TEST_8139,1206.8699
TEST_8140,584.46533
TEST_8141,513.85565
TEST_8142,9.262129
TEST_8143,646.9448
TEST_8144,9.416488
TEST_8145,9.385462
TEST_8146,9.244546
TEST_8147,1199.5762
TEST_8148,9.464834
TEST_8149,571.83356
TEST_8150,426.59604
TEST_8151,818.0858
TEST_8152,658.65753
TEST_8153,723.0991
TEST_8154,892.2713
TEST_8155,594.5559
TEST_8156,9.278885
TEST_8157,329.67526
TEST_8158,4.5570087
TEST_8159,460.5364
TEST_8160,447.89975
TEST_8161,962.97864
TEST_8162,967.9756
TEST_8163,561.20825
TEST_8164,9.405914
TEST_8165,9.240014
TEST_8166,853.2705
TEST_8167,1013.92676
TEST_8168,9.262129
TEST_8169,569.6121
TEST_8170,857.8404
TEST_8171,485.6226
TEST_8172,462.03366
TEST_8173,650.818
TEST_8174,562.5782
TEST_8175,8.0066185
TEST_8176,957.31915
TEST_8177,550.88354
TEST_8178,468.94345
TEST_8179,458.69458
TEST_8180,9.5184965
TEST_8181,525.03827
TEST_8182,553.26514
TEST_8183,195.08534
TEST_8184,9.439245
TEST_8185,9.433002
TEST_8186,1053.7612
TEST_8187,8.499538
TEST_8188,9.244849
TEST_8189,150.00438
TEST_8190,8.946375
TEST_8191,625.01
TEST_8192,8.854505
TEST_8193,538.74664
TEST_8194,398.32224
TEST_8195,959.8962
TEST_8196,673.5122
TEST_8197,1147.0703
TEST_8198,618.433
TEST_8199,9.639165
TEST_8200,903.9426
TEST_8201,413.70694
TEST_8202,9.641128
TEST_8203,524.0223
TEST_8204,8.864541
TEST_8205,975.4213
TEST_8206,744.9059
TEST_8207,9.360817
TEST_8208,944.37146
TEST_8209,330.7067
TEST_8210,508.6667
TEST_8211,416.4066
TEST_8212,677.5696
TEST_8213,9.503737
TEST_8214,404.50925
TEST_8215,816.2932
TEST_8216,639.817
TEST_8217,718.068
TEST_8218,809.75134
TEST_8219,519.2327
TEST_8220,563.6857
TEST_8221,575.8809
TEST_8222,950.9734
TEST_8223,7.6153307
TEST_8224,821.9642
TEST_8225,475.61243
TEST_8226,561.50104
TEST_8227,784.0155
TEST_8228,615.87354
TEST_8229,9.645681
TEST_8230,681.9949
TEST_8231,510.28958
TEST_8232,863.2914
TEST_8233,736.5879
TEST_8234,879.7715
TEST_8235,510.7014
TEST_8236,1134.1094
TEST_8237,5.468544
TEST_8238,145.49504
TEST_8239,483.7827
TEST_8240,646.8474
TEST_8241,171.75407
TEST_8242,312.78665
TEST_8243,693.48364
TEST_8244,9.274772
TEST_8245,408.2381
TEST_8246,655.2031
TEST_8247,1182.2528
TEST_8248,8.517973
TEST_8249,9.163419
TEST_8250,441.1814
TEST_8251,674.56445
TEST_8252,441.5574
TEST_8253,472.51077
TEST_8254,9.240013
TEST_8255,8.506308
TEST_8256,811.953
TEST_8257,426.1216
TEST_8258,8.408163
TEST_8259,422.48035
TEST_8260,831.8365
TEST_8261,9.644802
TEST_8262,9.644032
TEST_8263,787.97046
TEST_8264,9.294864
TEST_8265,9.402273
TEST_8266,851.44476
TEST_8267,7.8700633
TEST_8268,9.405914
TEST_8269,988.6624
TEST_8270,1002.83496
TEST_8271,756.14844
TEST_8272,9.617597
TEST_8273,1115.6328
TEST_8274,8.439481
TEST_8275,589.1832
TEST_8276,959.63995
TEST_8277,536.9648
TEST_8278,8.956985
TEST_8279,1072.1017
TEST_8280,1161.862
TEST_8281,9.335836
TEST_8282,982.6859
TEST_8283,9.2578125
TEST_8284,472.16977
TEST_8285,792.97736
TEST_8286,1184.6428
TEST_8287,273.60938
TEST_8288,602.7781
TEST_8289,494.73123
TEST_8290,9.39857
TEST_8291,9.592154
TEST_8292,9.248963
TEST_8293,9.416239
TEST_8294,1003.5295
TEST_8295,518.85986
TEST_8296,1036.6881
TEST_8297,524.84717
TEST_8298,9.1052
TEST_8299,590.4997
TEST_8300,1115.6783
TEST_8301,8.031046
TEST_8302,484.8876
TEST_8303,573.26154
TEST_8304,9.585663
TEST_8305,9.240014
TEST_8306,613.14087
TEST_8307,1108.4545
TEST_8308,579.95825
TEST_8309,337.69986
TEST_8310,579.4419
TEST_8311,1044.6082
TEST_8312,8.598438
TEST_8313,468.4788
TEST_8314,586.74536
TEST_8315,535.2239
TEST_8316,438.39984
TEST_8317,650.0736
TEST_8318,1074.2354
TEST_8319,879.00336
TEST_8320,145.727
TEST_8321,9.025537
TEST_8322,911.8353
TEST_8323,1023.088
TEST_8324,649.6952
TEST_8325,1054.3745
TEST_8326,754.9166
TEST_8327,928.57715
TEST_8328,1106.4795
TEST_8329,413.6284
TEST_8330,9.639019
TEST_8331,662.6388
TEST_8332,542.09674
TEST_8333,659.7478
TEST_8334,9.328758
TEST_8335,561.16364
TEST_8336,1197.634
TEST_8337,584.12335
TEST_8338,9.420096
TEST_8339,681.0565
TEST_8340,31.318375
TEST_8341,723.86035
TEST_8342,861.26
TEST_8343,582.0857
TEST_8344,397.35828
TEST_8345,363.40463
TEST_8346,8.745361
TEST_8347,9.646074
TEST_8348,0.0
TEST_8349,528.4723
TEST_8350,825.77216
TEST_8351,9.6114235
TEST_8352,1020.99963
TEST_8353,9.419898
TEST_8354,1126.5131
TEST_8355,630.38794
TEST_8356,387.40323
TEST_8357,459.04636
TEST_8358,555.89844
TEST_8359,401.971
TEST_8360,9.553676
TEST_8361,644.22815
TEST_8362,511.7159
TEST_8363,9.490435
TEST_8364,960.5316
TEST_8365,544.00146
TEST_8366,464.4335
TEST_8367,801.25696
TEST_8368,474.85977
TEST_8369,431.4628
TEST_8370,849.2069
TEST_8371,697.00085
TEST_8372,9.397256
TEST_8373,0.5742936
TEST_8374,495.36508
TEST_8375,614.09894
TEST_8376,9.597155
TEST_8377,1029.9272
TEST_8378,9.253446
TEST_8379,701.56934
TEST_8380,618.43854
TEST_8381,7.7710013
TEST_8382,535.2023
TEST_8383,631.001
TEST_8384,434.12125
TEST_8385,942.54553
TEST_8386,523.6298
TEST_8387,1019.3895
TEST_8388,678.501
TEST_8389,687.72595
TEST_8390,464.1584
TEST_8391,652.37146
TEST_8392,717.9652
TEST_8393,641.5387
TEST_8394,466.4836
TEST_8395,9.644674
TEST_8396,989.94244
TEST_8397,387.0358
TEST_8398,672.4139
TEST_8399,826.27014
TEST_8400,9.445295
TEST_8401,866.0576
TEST_8402,548.21643
TEST_8403,412.1298
TEST_8404,481.37515
TEST_8405,842.40576
TEST_8406,913.21014
TEST_8407,9.568123
TEST_8408,728.43256
TEST_8409,9.290939
TEST_8410,952.1135
TEST_8411,674.2596
TEST_8412,7.7838464
TEST_8413,9.445295
TEST_8414,590.52234
TEST_8415,313.38254
TEST_8416,7.665455
TEST_8417,899.01495
TEST_8418,422.7465
TEST_8419,973.3082
TEST_8420,3.2748263
TEST_8421,727.94916
TEST_8422,766.7588
TEST_8423,9.442295
TEST_8424,6.421393
TEST_8425,9.290939
TEST_8426,1111.6831
TEST_8427,966.5071
TEST_8428,463.94388
TEST_8429,1080.2279
TEST_8430,604.1025
TEST_8431,453.15707
TEST_8432,6.870681
TEST_8433,799.26855
TEST_8434,456.50204
TEST_8435,449.64108
TEST_8436,912.70624
TEST_8437,424.01834
TEST_8438,394.72336
TEST_8439,780.3385
TEST_8440,586.5862
TEST_8441,1000.10815
TEST_8442,970.87695
TEST_8443,9.0825615
TEST_8444,952.1135
TEST_8445,9.274772
TEST_8446,9.531039
TEST_8447,1109.9015
TEST_8448,444.61148
TEST_8449,691.28564
TEST_8450,509.82288
TEST_8451,437.35284
TEST_8452,531.8404
TEST_8453,482.07758
TEST_8454,853.3506
TEST_8455,472.2642
TEST_8456,479.1744
TEST_8457,643.6259
TEST_8458,506.39737
TEST_8459,356.25473
TEST_8460,762.99634
TEST_8461,862.04553
TEST_8462,774.45184
TEST_8463,791.06384
TEST_8464,3.1912963
TEST_8465,839.4863
TEST_8466,607.0219
TEST_8467,235.75554
TEST_8468,9.480018
TEST_8469,2.6767364
TEST_8470,9.634125
TEST_8471,695.5786
TEST_8472,1141.1415
TEST_8473,9.402273
TEST_8474,457.72562
TEST_8475,9.280966
TEST_8476,9.509294
TEST_8477,9.429805
TEST_8478,529.2859
TEST_8479,9.418102
TEST_8480,738.94476
TEST_8481,9.481933
TEST_8482,5.6493206
TEST_8483,946.3572
TEST_8484,1038.391
TEST_8485,9.583071
TEST_8486,8.698976
TEST_8487,500.0173
TEST_8488,734.9302
TEST_8489,536.88696
TEST_8490,1195.7502
TEST_8491,808.8962
TEST_8492,869.0568
TEST_8493,7.8011727
TEST_8494,505.88724
TEST_8495,635.92224
TEST_8496,540.186
TEST_8497,9.549497
TEST_8498,772.9257
TEST_8499,0.0
TEST_8500,702.9948
TEST_8501,629.9793
TEST_8502,961.93445
TEST_8503,464.23868
TEST_8504,9.272647
TEST_8505,978.4712
TEST_8506,805.9736
TEST_8507,290.8702
TEST_8508,9.630608
TEST_8509,1040.4241
TEST_8510,1055.7384
TEST_8511,817.4464
TEST_8512,1086.7261
TEST_8513,9.355202
TEST_8514,592.8137
TEST_8515,440.12186
TEST_8516,930.0919
TEST_8517,686.59546
TEST_8518,510.90958
TEST_8519,6.7462215
TEST_8520,9.642096
TEST_8521,408.94003
TEST_8522,9.237926
TEST_8523,8.95682
TEST_8524,935.76416
TEST_8525,362.97894
TEST_8526,825.2036
TEST_8527,394.2493
TEST_8528,1026.7609
TEST_8529,670.6463
TEST_8530,637.8351
TEST_8531,1023.156
TEST_8532,709.3501
TEST_8533,9.624889
TEST_8534,1027.2699
TEST_8535,649.59094
TEST_8536,1096.7441
TEST_8537,767.4784
TEST_8538,9.386181
TEST_8539,787.53784
TEST_8540,736.43005
TEST_8541,9.614909
TEST_8542,481.59207
TEST_8543,891.9161
TEST_8544,431.71756
TEST_8545,8.133593
TEST_8546,526.69684
TEST_8547,610.93774
TEST_8548,561.9202
TEST_8549,546.0023
TEST_8550,452.57812
TEST_8551,9.140324
TEST_8552,9.258365
TEST_8553,1150.7094
TEST_8554,897.2149
TEST_8555,9.094879
TEST_8556,516.5138
TEST_8557,9.577152
TEST_8558,9.631068
TEST_8559,643.56714
TEST_8560,9.253446
TEST_8561,999.3761
TEST_8562,667.7305
TEST_8563,1038.2227
TEST_8564,1178.9663
TEST_8565,8.8894415
TEST_8566,1016.28345
TEST_8567,430.512
TEST_8568,449.48642
TEST_8569,951.87836
TEST_8570,307.25916
TEST_8571,935.2314
TEST_8572,398.29456
TEST_8573,536.5113
TEST_8574,799.21265
TEST_8575,990.11884
TEST_8576,427.85947
TEST_8577,1091.013
TEST_8578,405.23135
TEST_8579,9.5606985
TEST_8580,1139.2426
TEST_8581,1017.27026
TEST_8582,399.91653
TEST_8583,9.630479
TEST_8584,822.07666
TEST_8585,9.611689
TEST_8586,773.193
TEST_8587,930.37415
TEST_8588,553.3815
TEST_8589,965.9072
TEST_8590,9.20299
TEST_8591,1150.7103
TEST_8592,1162.366
TEST_8593,1137.7041
TEST_8594,1180.0378
TEST_8595,9.439276
TEST_8596,551.6681
TEST_8597,548.82654
TEST_8598,838.8957
TEST_8599,859.65704
TEST_8600,1176.9614
TEST_8601,684.09393
TEST_8602,1189.1796
TEST_8603,458.32132
TEST_8604,459.99136
TEST_8605,803.04517
TEST_8606,585.7413
TEST_8607,9.253445
TEST_8608,1003.51196
TEST_8609,9.415238
TEST_8610,9.491597
TEST_8611,699.75604
TEST_8612,863.863
TEST_8613,695.08594
TEST_8614,490.9943
TEST_8615,633.5985
TEST_8616,4.9815187
TEST_8617,409.0883
TEST_8618,856.8503
TEST_8619,185.31197
TEST_8620,499.9057
TEST_8621,550.3148
TEST_8622,9.05274
TEST_8623,434.84128
TEST_8624,371.17786
TEST_8625,495.65085
TEST_8626,729.8159
TEST_8627,668.0312
TEST_8628,550.068
TEST_8629,813.6576
TEST_8630,489.1304
TEST_8631,1060.5403
TEST_8632,8.509705
TEST_8633,6.8930225
TEST_8634,717.1835
TEST_8635,323.02246
TEST_8636,470.42862
TEST_8637,665.0416
TEST_8638,551.8262
TEST_8639,530.52576
TEST_8640,1192.283
TEST_8641,1020.83435
TEST_8642,1205.1794
TEST_8643,664.4688
TEST_8644,717.89355
TEST_8645,9.423253
TEST_8646,766.8859
TEST_8647,675.4276
TEST_8648,484.1727
TEST_8649,458.04196
TEST_8650,779.73474
TEST_8651,1156.0881
TEST_8652,709.91614
TEST_8653,703.29236
TEST_8654,639.77295
TEST_8655,1015.33826
TEST_8656,735.1055
TEST_8657,885.77563
TEST_8658,619.53284
TEST_8659,493.57993
TEST_8660,9.609083
TEST_8661,9.442295
TEST_8662,747.29004
TEST_8663,680.47455
TEST_8664,9.340064
TEST_8665,9.390943
TEST_8666,651.3432
TEST_8667,608.5398
TEST_8668,552.20056
TEST_8669,891.5183
TEST_8670,1130.6947
TEST_8671,433.34915
TEST_8672,897.80023
TEST_8673,7.7641487
TEST_8674,9.631727
TEST_8675,861.8143
TEST_8676,418.5709
TEST_8677,9.416488
TEST_8678,8.926519
TEST_8679,9.111954
TEST_8680,518.86273
TEST_8681,1139.1046
TEST_8682,565.484
TEST_8683,243.63565
TEST_8684,698.34576
TEST_8685,467.0984
TEST_8686,447.0894
TEST_8687,308.9183
TEST_8688,466.64896
TEST_8689,472.31918
TEST_8690,9.645298
TEST_8691,446.46304
TEST_8692,852.281
TEST_8693,965.5772
TEST_8694,9.2578125
TEST_8695,1174.9688
TEST_8696,1041.6814
TEST_8697,9.512156
TEST_8698,1002.3302
TEST_8699,662.4088
TEST_8700,9.561358
TEST_8701,8.694737
TEST_8702,622.40173
TEST_8703,583.67664
TEST_8704,658.9032
TEST_8705,1.4548931
TEST_8706,9.536718
TEST_8707,896.7085
TEST_8708,9.433002
TEST_8709,276.28275
TEST_8710,534.5333
TEST_8711,9.59688
TEST_8712,0.0
TEST_8713,697.32776
TEST_8714,744.3479
TEST_8715,824.2586
TEST_8716,727.8313
TEST_8717,583.0294
TEST_8718,521.5278
TEST_8719,9.628746
TEST_8720,677.5514
TEST_8721,459.86288
TEST_8722,801.3624
TEST_8723,826.1614
TEST_8724,451.66052
TEST_8725,9.5385895
TEST_8726,452.35727
TEST_8727,8.709267
TEST_8728,447.51193
TEST_8729,1081.9802
TEST_8730,782.8661
TEST_8731,975.61456
TEST_8732,579.8217
TEST_8733,9.262714
TEST_8734,459.12003
TEST_8735,456.6
TEST_8736,646.9121
TEST_8737,844.0707
TEST_8738,500.12512
TEST_8739,1125.905
TEST_8740,698.55286
TEST_8741,587.87006
TEST_8742,991.4055
TEST_8743,812.556
TEST_8744,9.40114
TEST_8745,322.27145
TEST_8746,790.0693
TEST_8747,550.7229
TEST_8748,9.580879
TEST_8749,1184.6804
TEST_8750,9.5997
TEST_8751,533.97845
TEST_8752,8.142603
