ID,Income
TEST_7576,584.5069
TEST_7577,696.49915
TEST_7578,559.47723
TEST_7579,432.4553
TEST_7580,677.56995
TEST_7581,751.0144
TEST_7582,640.98596
TEST_7583,2.2218037
TEST_7584,586.90533
TEST_7585,1058.3302
TEST_7586,762.95654
TEST_7587,19.514887
TEST_7588,1177.5055
TEST_7589,19.543472
TEST_7590,1026.2043
TEST_7591,931.4475
TEST_7592,903.95667
TEST_7593,858.57336
TEST_7594,543.45355
TEST_7595,19.067122
TEST_7596,871.46533
TEST_7597,540.4032
TEST_7598,773.2866
TEST_7599,19.239353
TEST_7600,515.97253
TEST_7601,19.514887
TEST_7602,557.23645
TEST_7603,563.56537
TEST_7604,16.36364
TEST_7605,523.704
TEST_7606,578.6782
TEST_7607,252.1761
TEST_7608,637.996
TEST_7609,970.2361
TEST_7610,538.5205
TEST_7611,645.6532
TEST_7612,627.937
TEST_7613,474.61807
TEST_7614,739.78046
TEST_7615,951.8856
TEST_7616,1150.7051
TEST_7617,689.41797
TEST_7618,597.56946
TEST_7619,703.26056
TEST_7620,986.58405
TEST_7621,512.4013
TEST_7622,565.6757
TEST_7623,1179.193
TEST_7624,902.73303
TEST_7625,605.6275
TEST_7626,634.2979
TEST_7627,775.0268
TEST_7628,690.45374
TEST_7629,19.249037
TEST_7630,898.0756
TEST_7631,668.9835
TEST_7632,1209.5239
TEST_7633,488.30185
TEST_7634,1003.2369
TEST_7635,4.9608912
TEST_7636,612.2799
TEST_7637,691.41315
TEST_7638,1063.5304
TEST_7639,1030.2518
TEST_7640,673.2271
TEST_7641,545.3085
TEST_7642,792.8589
TEST_7643,689.8518
TEST_7644,555.5775
TEST_7645,750.1061
TEST_7646,824.12823
TEST_7647,716.84064
TEST_7648,5.2646112
TEST_7649,342.68756
TEST_7650,441.5246
TEST_7651,462.84006
TEST_7652,773.62463
TEST_7653,646.89233
TEST_7654,642.44946
TEST_7655,774.891
TEST_7656,1098.102
TEST_7657,708.6304
TEST_7658,18.916847
TEST_7659,19.59015
TEST_7660,15.830936
TEST_7661,508.36026
TEST_7662,945.33655
TEST_7663,19.647984
TEST_7664,1144.4222
TEST_7665,19.24071
TEST_7666,679.4668
TEST_7667,19.738073
TEST_7668,521.6074
TEST_7669,563.60767
TEST_7670,674.07996
TEST_7671,600.31433
TEST_7672,677.38806
TEST_7673,568.2962
TEST_7674,641.37476
TEST_7675,19.660301
TEST_7676,928.8612
TEST_7677,675.7197
TEST_7678,976.7987
TEST_7679,1218.0454
TEST_7680,650.74744
TEST_7681,832.3677
TEST_7682,754.90985
TEST_7683,19.200474
TEST_7684,283.97974
TEST_7685,650.18823
TEST_7686,640.4922
TEST_7687,18.880817
TEST_7688,558.56885
TEST_7689,687.54333
TEST_7690,727.4446
TEST_7691,963.1464
TEST_7692,558.7805
TEST_7693,19.798975
TEST_7694,700.2588
TEST_7695,403.05026
TEST_7696,559.54834
TEST_7697,682.9726
TEST_7698,18.280575
TEST_7699,19.520197
TEST_7700,657.761
TEST_7701,832.6395
TEST_7702,1083.6375
TEST_7703,602.5963
TEST_7704,597.32306
TEST_7705,783.1214
TEST_7706,712.7497
TEST_7707,495.63492
TEST_7708,18.24182
TEST_7709,988.4049
TEST_7710,1062.7982
TEST_7711,529.8799
TEST_7712,678.5016
TEST_7713,567.91626
TEST_7714,319.96732
TEST_7715,704.93585
TEST_7716,19.42622
TEST_7717,19.675804
TEST_7718,607.4124
TEST_7719,19.6519
TEST_7720,635.4828
TEST_7721,629.9076
TEST_7722,600.8905
TEST_7723,19.7592
TEST_7724,519.8938
TEST_7725,19.523386
TEST_7726,466.49484
TEST_7727,19.636343
TEST_7728,19.249037
TEST_7729,593.3263
TEST_7730,19.563177
TEST_7731,651.22577
TEST_7732,639.6172
TEST_7733,564.1194
TEST_7734,406.67422
TEST_7735,16.447405
TEST_7736,678.834
TEST_7737,971.006
TEST_7738,503.19693
TEST_7739,19.78346
TEST_7740,586.5507
TEST_7741,1158.5203
TEST_7742,1078.9196
TEST_7743,702.2581
TEST_7744,396.64572
TEST_7745,626.8361
TEST_7746,389.6841
TEST_7747,505.8071
TEST_7748,851.6027
TEST_7749,176.71169
TEST_7750,493.79843
TEST_7751,508.67395
TEST_7752,728.4684
TEST_7753,792.6782
TEST_7754,910.7219
TEST_7755,502.3128
TEST_7756,1153.957
TEST_7757,562.2449
TEST_7758,493.9026
TEST_7759,601.7136
TEST_7760,303.38644
TEST_7761,19.836344
TEST_7762,340.06296
TEST_7763,588.425
TEST_7764,829.50073
TEST_7765,569.9699
TEST_7766,608.2428
TEST_7767,19.878342
TEST_7768,19.512724
TEST_7769,19.731398
TEST_7770,832.2212
TEST_7771,1085.6996
TEST_7772,599.0931
TEST_7773,1193.3806
TEST_7774,19.236671
TEST_7775,739.00867
TEST_7776,776.6096
TEST_7777,824.4324
TEST_7778,508.81924
TEST_7779,750.0364
TEST_7780,19.432863
TEST_7781,19.430622
TEST_7782,19.642086
TEST_7783,642.24915
TEST_7784,19.531048
TEST_7785,633.8739
TEST_7786,684.8673
TEST_7787,628.6062
TEST_7788,16.160866
TEST_7789,428.3061
TEST_7790,584.9267
TEST_7791,19.513437
TEST_7792,19.406363
TEST_7793,714.78735
TEST_7794,19.24345
TEST_7795,945.6161
TEST_7796,679.7528
TEST_7797,569.68884
TEST_7798,678.9606
TEST_7799,19.441517
TEST_7800,898.77905
TEST_7801,888.65924
TEST_7802,1070.8066
TEST_7803,1217.294
TEST_7804,418.80048
TEST_7805,19.564146
TEST_7806,975.8543
TEST_7807,277.7308
TEST_7808,915.8805
TEST_7809,804.14197
TEST_7810,1204.5751
TEST_7811,866.3328
TEST_7812,566.62
TEST_7813,1164.2594
TEST_7814,1000.49915
TEST_7815,1134.7205
TEST_7816,383.35806
TEST_7817,967.61096
TEST_7818,588.99835
TEST_7819,1010.1848
TEST_7820,19.518646
TEST_7821,19.68071
TEST_7822,840.80066
TEST_7823,19.842402
TEST_7824,978.047
TEST_7825,516.95245
TEST_7826,520.02673
TEST_7827,987.5651
TEST_7828,518.9043
TEST_7829,783.9088
TEST_7830,583.94763
TEST_7831,19.104565
TEST_7832,502.68234
TEST_7833,470.31097
TEST_7834,777.2401
TEST_7835,1102.9053
TEST_7836,19.468739
TEST_7837,760.2104
TEST_7838,587.1317
TEST_7839,770.30054
TEST_7840,1142.8298
TEST_7841,787.6637
TEST_7842,1037.7255
TEST_7843,619.0137
TEST_7844,649.162
TEST_7845,945.2168
TEST_7846,141.97026
TEST_7847,18.547792
TEST_7848,585.3966
TEST_7849,17.583588
TEST_7850,408.18787
TEST_7851,912.28314
TEST_7852,518.21155
TEST_7853,19.877428
TEST_7854,953.85425
TEST_7855,499.89658
TEST_7856,868.62024
TEST_7857,189.5222
TEST_7858,916.0309
TEST_7859,18.78889
TEST_7860,18.48129
TEST_7861,817.4601
TEST_7862,739.6645
TEST_7863,712.34985
TEST_7864,573.35254
TEST_7865,996.71326
TEST_7866,1144.0614
TEST_7867,453.57822
TEST_7868,522.42554
TEST_7869,657.7278
TEST_7870,999.4691
TEST_7871,584.8449
TEST_7872,18.33249
TEST_7873,19.356432
TEST_7874,764.0394
TEST_7875,346.4314
TEST_7876,787.2266
TEST_7877,19.493845
TEST_7878,464.37378
TEST_7879,726.7765
TEST_7880,848.63635
TEST_7881,19.130821
TEST_7882,18.715986
TEST_7883,888.6185
TEST_7884,15.662708
TEST_7885,19.562483
TEST_7886,1189.6302
TEST_7887,491.0063
TEST_7888,759.5378
TEST_7889,18.824532
TEST_7890,19.239353
TEST_7891,759.19556
TEST_7892,19.514887
TEST_7893,589.54504
TEST_7894,935.6401
TEST_7895,406.12155
TEST_7896,969.2294
TEST_7897,729.91205
TEST_7898,722.8705
TEST_7899,1079.103
TEST_7900,624.0574
TEST_7901,543.68604
TEST_7902,19.23403
TEST_7903,736.5761
TEST_7904,746.2899
TEST_7905,445.18774
TEST_7906,537.5719
TEST_7907,511.9916
TEST_7908,17.381319
TEST_7909,19.834894
TEST_7910,540.29767
TEST_7911,527.2461
TEST_7912,1080.1453
TEST_7913,610.9199
TEST_7914,997.7167
TEST_7915,490.88138
TEST_7916,914.1212
TEST_7917,969.6459
TEST_7918,851.6393
TEST_7919,611.1299
TEST_7920,506.3656
TEST_7921,742.7704
TEST_7922,461.89767
TEST_7923,19.235346
TEST_7924,682.52466
TEST_7925,550.13043
TEST_7926,537.2998
TEST_7927,1180.3315
TEST_7928,19.327135
TEST_7929,581.4671
TEST_7930,1065.2555
TEST_7931,485.55453
TEST_7932,600.7634
TEST_7933,506.2399
TEST_7934,959.96204
TEST_7935,762.39685
TEST_7936,19.46654
TEST_7937,705.9569
TEST_7938,643.3923
TEST_7939,606.3509
TEST_7940,584.53076
TEST_7941,833.9404
TEST_7942,19.236671
TEST_7943,713.45795
TEST_7944,502.9257
TEST_7945,19.811611
TEST_7946,482.8162
TEST_7947,1091.228
TEST_7948,739.3916
TEST_7949,949.31885
TEST_7950,19.504543
TEST_7951,1077.9606
TEST_7952,672.2442
TEST_7953,518.6343
TEST_7954,745.5287
TEST_7955,980.6942
TEST_7956,676.53613
TEST_7957,607.54663
TEST_7958,600.3353
TEST_7959,640.754
TEST_7960,996.19037
TEST_7961,19.401228
TEST_7962,18.75817
TEST_7963,732.406
TEST_7964,19.526302
TEST_7965,482.16782
TEST_7966,695.1143
TEST_7967,528.98303
TEST_7968,344.3245
TEST_7969,569.9958
TEST_7970,877.07983
TEST_7971,19.646421
TEST_7972,580.6312
TEST_7973,743.66797
TEST_7974,953.10004
TEST_7975,1216.7633
TEST_7976,448.00278
TEST_7977,571.23236
TEST_7978,426.90204
TEST_7979,19.89577
TEST_7980,19.324797
TEST_7981,786.3852
TEST_7982,17.010492
TEST_7983,608.77954
TEST_7984,236.67888
TEST_7985,1186.0447
TEST_7986,512.2428
TEST_7987,1048.8817
TEST_7988,522.23865
TEST_7989,446.59955
TEST_7990,19.364792
TEST_7991,505.70737
TEST_7992,19.580675
TEST_7993,18.40748
TEST_7994,393.90793
TEST_7995,1160.708
TEST_7996,616.5472
TEST_7997,663.4325
TEST_7998,760.7488
TEST_7999,1115.58
TEST_8000,19.580683
TEST_8001,505.821
TEST_8002,812.3683
TEST_8003,318.37418
TEST_8004,10.619262
TEST_8005,19.548897
TEST_8006,19.519419
TEST_8007,1132.1521
TEST_8008,484.64297
TEST_8009,688.88495
TEST_8010,440.15482
TEST_8011,1088.3662
TEST_8012,18.88518
TEST_8013,19.242075
TEST_8014,667.10266
TEST_8015,1062.7804
TEST_8016,551.0831
TEST_8017,19.687263
TEST_8018,18.886496
TEST_8019,755.4653
TEST_8020,819.2973
TEST_8021,17.966549
TEST_8022,18.52523
TEST_8023,470.12863
TEST_8024,1180.8245
TEST_8025,417.62946
TEST_8026,980.72107
TEST_8027,569.47644
TEST_8028,951.5374
TEST_8029,692.4559
TEST_8030,19.836317
TEST_8031,692.5342
TEST_8032,476.49368
TEST_8033,940.6907
TEST_8034,1203.1611
TEST_8035,672.36426
TEST_8036,550.4852
TEST_8037,466.67294
TEST_8038,971.41034
TEST_8039,19.087526
TEST_8040,1075.6278
TEST_8041,17.461664
TEST_8042,878.7484
TEST_8043,1206.5052
TEST_8044,1111.2207
TEST_8045,19.52178
TEST_8046,909.59906
TEST_8047,970.49207
TEST_8048,677.63873
TEST_8049,537.6381
TEST_8050,1017.7272
TEST_8051,903.26587
TEST_8052,18.945477
TEST_8053,19.513437
TEST_8054,664.9011
TEST_8055,838.7981
TEST_8056,549.82495
TEST_8057,17.883963
TEST_8058,888.7693
TEST_8059,113.881546
TEST_8060,766.1769
TEST_8061,603.4666
TEST_8062,690.2068
TEST_8063,973.2181
TEST_8064,440.97577
TEST_8065,628.3665
TEST_8066,1154.8789
TEST_8067,603.8986
TEST_8068,583.7173
TEST_8069,711.58276
TEST_8070,578.1061
TEST_8071,738.7537
TEST_8072,623.52856
TEST_8073,174.51877
TEST_8074,689.1907
TEST_8075,804.7196
TEST_8076,685.4552
TEST_8077,653.2818
TEST_8078,799.9503
TEST_8079,887.77
TEST_8080,247.96172
TEST_8081,649.76215
TEST_8082,538.214
TEST_8083,16.367666
TEST_8084,1218.6836
TEST_8085,747.77783
TEST_8086,19.64254
TEST_8087,551.14246
TEST_8088,1211.3973
TEST_8089,1179.1458
TEST_8090,17.862913
TEST_8091,19.73793
TEST_8092,713.3887
TEST_8093,19.236671
TEST_8094,592.1437
TEST_8095,521.37244
TEST_8096,614.81946
TEST_8097,19.052383
TEST_8098,423.56683
TEST_8099,687.38855
TEST_8100,18.8391
TEST_8101,758.17725
TEST_8102,19.043434
TEST_8103,19.421926
TEST_8104,19.50097
TEST_8105,880.7049
TEST_8106,406.1362
TEST_8107,1218.0308
TEST_8108,717.19824
TEST_8109,1097.2737
TEST_8110,868.52075
TEST_8111,497.811
TEST_8112,725.9586
TEST_8113,1139.4723
TEST_8114,666.02454
TEST_8115,793.02594
TEST_8116,1010.56824
TEST_8117,1193.1216
TEST_8118,1187.3934
TEST_8119,19.512514
TEST_8120,810.94116
TEST_8121,1084.731
TEST_8122,478.70645
TEST_8123,275.83383
TEST_8124,641.6315
TEST_8125,379.108
TEST_8126,527.3572
TEST_8127,19.457851
TEST_8128,343.45383
TEST_8129,726.0502
TEST_8130,465.84598
TEST_8131,18.49169
TEST_8132,778.30743
TEST_8133,19.247627
TEST_8134,601.4816
TEST_8135,19.591215
TEST_8136,862.5654
TEST_8137,644.567
TEST_8138,578.7987
TEST_8139,1215.4015
TEST_8140,615.6897
TEST_8141,534.051
TEST_8142,19.24071
TEST_8143,716.4012
TEST_8144,19.516367
TEST_8145,19.443832
TEST_8146,19.235346
TEST_8147,1217.6472
TEST_8148,19.729666
TEST_8149,713.22046
TEST_8150,415.18616
TEST_8151,815.1228
TEST_8152,597.05634
TEST_8153,798.0438
TEST_8154,892.2389
TEST_8155,621.87317
TEST_8156,19.246223
TEST_8157,354.6545
TEST_8158,16.751223
TEST_8159,477.91058
TEST_8160,417.2855
TEST_8161,995.2405
TEST_8162,944.64
TEST_8163,567.8247
TEST_8164,19.514156
TEST_8165,19.23403
TEST_8166,862.22363
TEST_8167,1052.1713
TEST_8168,19.24071
TEST_8169,641.5713
TEST_8170,793.8276
TEST_8171,558.34686
TEST_8172,472.5599
TEST_8173,589.20575
TEST_8174,345.13492
TEST_8175,19.401886
TEST_8176,926.34033
TEST_8177,501.7056
TEST_8178,505.7566
TEST_8179,477.71127
TEST_8180,19.689724
TEST_8181,571.4167
TEST_8182,629.13226
TEST_8183,336.3588
TEST_8184,19.52178
TEST_8185,19.520197
TEST_8186,1063.4563
TEST_8187,19.547428
TEST_8188,18.810461
TEST_8189,350.65182
TEST_8190,19.737558
TEST_8191,661.2937
TEST_8192,19.454193
TEST_8193,588.8855
TEST_8194,417.15753
TEST_8195,1004.3055
TEST_8196,670.82935
TEST_8197,1117.1179
TEST_8198,696.62787
TEST_8199,19.82003
TEST_8200,932.655
TEST_8201,448.18582
TEST_8202,19.636457
TEST_8203,558.34906
TEST_8204,18.622892
TEST_8205,917.08093
TEST_8206,942.3536
TEST_8207,19.75351
TEST_8208,779.7207
TEST_8209,474.75592
TEST_8210,549.6605
TEST_8211,387.31625
TEST_8212,747.8705
TEST_8213,19.291441
TEST_8214,432.8879
TEST_8215,746.4514
TEST_8216,706.1258
TEST_8217,768.6458
TEST_8218,825.23413
TEST_8219,520.6049
TEST_8220,644.3212
TEST_8221,779.3618
TEST_8222,882.1697
TEST_8223,19.256357
TEST_8224,872.17004
TEST_8225,521.0524
TEST_8226,579.33887
TEST_8227,1038.7307
TEST_8228,588.3955
TEST_8229,19.304045
TEST_8230,523.2383
TEST_8231,501.89383
TEST_8232,946.69135
TEST_8233,781.5732
TEST_8234,869.2312
TEST_8235,546.7473
TEST_8236,1138.8335
TEST_8237,14.29311
TEST_8238,34.563713
TEST_8239,590.69794
TEST_8240,709.539
TEST_8241,451.47733
TEST_8242,389.60025
TEST_8243,647.9658
TEST_8244,19.244833
TEST_8245,306.9023
TEST_8246,734.32275
TEST_8247,1217.1936
TEST_8248,19.548897
TEST_8249,19.626348
TEST_8250,645.42316
TEST_8251,691.105
TEST_8252,510.10678
TEST_8253,477.6049
TEST_8254,19.23403
TEST_8255,17.854992
TEST_8256,850.97156
TEST_8257,404.8057
TEST_8258,19.389584
TEST_8259,486.1034
TEST_8260,818.06323
TEST_8261,19.589878
TEST_8262,19.402208
TEST_8263,403.97275
TEST_8264,19.251884
TEST_8265,19.513437
TEST_8266,879.7916
TEST_8267,19.132208
TEST_8268,19.514156
TEST_8269,1040.8632
TEST_8270,985.3641
TEST_8271,786.6497
TEST_8272,19.87631
TEST_8273,1149.7786
TEST_8274,19.13037
TEST_8275,617.6397
TEST_8276,949.64136
TEST_8277,567.88837
TEST_8278,18.275675
TEST_8279,1117.1995
TEST_8280,1096.4653
TEST_8281,19.349098
TEST_8282,549.9456
TEST_8283,19.239353
TEST_8284,516.15753
TEST_8285,781.06726
TEST_8286,1178.6201
TEST_8287,240.4022
TEST_8288,624.82416
TEST_8289,533.202
TEST_8290,19.512724
TEST_8291,19.887451
TEST_8292,18.00266
TEST_8293,19.215324
TEST_8294,1096.4764
TEST_8295,567.90393
TEST_8296,1003.8763
TEST_8297,584.42694
TEST_8298,19.036587
TEST_8299,634.81683
TEST_8300,998.29
TEST_8301,19.404127
TEST_8302,524.41565
TEST_8303,649.80817
TEST_8304,19.67908
TEST_8305,19.23403
TEST_8306,701.38513
TEST_8307,1114.7015
TEST_8308,604.53815
TEST_8309,478.97452
TEST_8310,597.7505
TEST_8311,1031.5032
TEST_8312,19.00159
TEST_8313,414.4203
TEST_8314,670.50354
TEST_8315,549.6903
TEST_8316,584.3497
TEST_8317,712.7108
TEST_8318,1156.5911
TEST_8319,901.7872
TEST_8320,4.6687045
TEST_8321,19.469776
TEST_8322,770.94763
TEST_8323,1149.5547
TEST_8324,740.7995
TEST_8325,1086.1732
TEST_8326,762.6185
TEST_8327,1048.1221
TEST_8328,1059.1543
TEST_8329,349.07953
TEST_8330,19.431652
TEST_8331,696.40784
TEST_8332,500.12726
TEST_8333,671.4362
TEST_8334,18.934877
TEST_8335,471.27313
TEST_8336,1137.6229
TEST_8337,632.67944
TEST_8338,18.381844
TEST_8339,708.6155
TEST_8340,2.1762743
TEST_8341,807.9245
TEST_8342,933.27496
TEST_8343,619.7371
TEST_8344,501.02396
TEST_8345,267.7321
TEST_8346,17.483742
TEST_8347,18.954031
TEST_8348,14.513
TEST_8349,671.1128
TEST_8350,817.1529
TEST_8351,18.987995
TEST_8352,1051.7085
TEST_8353,19.51712
TEST_8354,953.01276
TEST_8355,728.5031
TEST_8356,347.72922
TEST_8357,485.97812
TEST_8358,613.7329
TEST_8359,453.2598
TEST_8360,19.779898
TEST_8361,637.09937
TEST_8362,606.11914
TEST_8363,19.379656
TEST_8364,976.6702
TEST_8365,592.75
TEST_8366,428.4438
TEST_8367,775.769
TEST_8368,550.66504
TEST_8369,476.22278
TEST_8370,843.79016
TEST_8371,700.2076
TEST_8372,19.42406
TEST_8373,14.412975
TEST_8374,424.60837
TEST_8375,658.3212
TEST_8376,19.545198
TEST_8377,966.2705
TEST_8378,19.23801
TEST_8379,675.80444
TEST_8380,630.6958
TEST_8381,17.625307
TEST_8382,625.92053
TEST_8383,647.1812
TEST_8384,387.7534
TEST_8385,897.59174
TEST_8386,696.73224
TEST_8387,1051.5377
TEST_8388,737.3983
TEST_8389,688.4581
TEST_8390,483.0283
TEST_8391,669.24084
TEST_8392,728.7524
TEST_8393,693.35266
TEST_8394,466.93927
TEST_8395,19.433104
TEST_8396,950.9033
TEST_8397,437.01254
TEST_8398,726.38306
TEST_8399,849.09094
TEST_8400,19.523386
TEST_8401,850.0735
TEST_8402,464.58127
TEST_8403,446.68692
TEST_8404,495.66202
TEST_8405,765.67676
TEST_8406,926.4994
TEST_8407,19.641424
TEST_8408,733.5827
TEST_8409,19.250456
TEST_8410,1001.459
TEST_8411,708.22925
TEST_8412,19.513937
TEST_8413,19.523386
TEST_8414,830.51056
TEST_8415,487.0629
TEST_8416,19.674274
TEST_8417,864.39716
TEST_8418,523.48315
TEST_8419,998.6096
TEST_8420,19.774937
TEST_8421,626.2132
TEST_8422,820.9895
TEST_8423,19.52258
TEST_8424,17.784252
TEST_8425,19.250456
TEST_8426,1170.947
TEST_8427,983.82056
TEST_8428,511.49936
TEST_8429,1002.936
TEST_8430,675.8054
TEST_8431,463.3385
TEST_8432,19.349155
TEST_8433,763.7926
TEST_8434,546.1548
TEST_8435,461.3271
TEST_8436,952.0941
TEST_8437,176.44136
TEST_8438,452.0814
TEST_8439,928.7145
TEST_8440,658.1029
TEST_8441,969.1726
TEST_8442,920.13586
TEST_8443,18.353838
TEST_8444,1001.459
TEST_8445,19.244833
TEST_8446,19.07055
TEST_8447,1045.7247
TEST_8448,441.0017
TEST_8449,776.4358
TEST_8450,507.84888
TEST_8451,483.78824
TEST_8452,554.0884
TEST_8453,515.1555
TEST_8454,979.783
TEST_8455,638.8417
TEST_8456,529.547
TEST_8457,659.0258
TEST_8458,536.963
TEST_8459,533.5619
TEST_8460,709.028
TEST_8461,795.4024
TEST_8462,825.8993
TEST_8463,894.7713
TEST_8464,18.441467
TEST_8465,844.1136
TEST_8466,699.4933
TEST_8467,302.97702
TEST_8468,19.75006
TEST_8469,17.868912
TEST_8470,19.760035
TEST_8471,685.7966
TEST_8472,1139.8961
TEST_8473,19.513437
TEST_8474,552.34406
TEST_8475,18.891102
TEST_8476,19.642086
TEST_8477,19.519419
TEST_8478,449.87485
TEST_8479,19.43174
TEST_8480,793.1876
TEST_8481,19.699848
TEST_8482,19.348024
TEST_8483,994.7503
TEST_8484,946.7645
TEST_8485,19.656725
TEST_8486,19.039701
TEST_8487,493.08475
TEST_8488,732.1837
TEST_8489,594.2897
TEST_8490,1183.5461
TEST_8491,840.54065
TEST_8492,941.68616
TEST_8493,19.040577
TEST_8494,498.9569
TEST_8495,671.0982
TEST_8496,606.4715
TEST_8497,18.743086
TEST_8498,802.97375
TEST_8499,16.064606
TEST_8500,635.1908
TEST_8501,638.0375
TEST_8502,993.2303
TEST_8503,504.05673
TEST_8504,19.706846
TEST_8505,1015.795
TEST_8506,814.4686
TEST_8507,201.27605
TEST_8508,18.237514
TEST_8509,945.5002
TEST_8510,1029.8506
TEST_8511,894.6495
TEST_8512,1110.4419
TEST_8513,19.292875
TEST_8514,596.4353
TEST_8515,476.21048
TEST_8516,964.4927
TEST_8517,731.2251
TEST_8518,593.581
TEST_8519,18.104942
TEST_8520,19.771177
TEST_8521,234.2582
TEST_8522,19.822815
TEST_8523,18.675734
TEST_8524,964.3417
TEST_8525,470.4938
TEST_8526,761.9372
TEST_8527,449.77652
TEST_8528,1058.7468
TEST_8529,717.2999
TEST_8530,498.67764
TEST_8531,934.2129
TEST_8532,543.90607
TEST_8533,19.372837
TEST_8534,977.6527
TEST_8535,657.46735
TEST_8536,998.7665
TEST_8537,770.89984
TEST_8538,8.879169
TEST_8539,809.00195
TEST_8540,746.2532
TEST_8541,19.46798
TEST_8542,586.5442
TEST_8543,943.3576
TEST_8544,399.4195
TEST_8545,18.53549
TEST_8546,429.7706
TEST_8547,648.6012
TEST_8548,506.115
TEST_8549,615.761
TEST_8550,562.1614
TEST_8551,16.62566
TEST_8552,19.526623
TEST_8553,1006.8057
TEST_8554,873.8131
TEST_8555,19.61299
TEST_8556,568.58167
TEST_8557,19.763952
TEST_8558,19.861874
TEST_8559,716.04736
TEST_8560,19.23801
TEST_8561,999.99536
TEST_8562,695.1743
TEST_8563,1015.0798
TEST_8564,1216.4354
TEST_8565,19.327265
TEST_8566,1046.9006
TEST_8567,458.6546
TEST_8568,540.3173
TEST_8569,948.7358
TEST_8570,162.3944
TEST_8571,904.3201
TEST_8572,413.28217
TEST_8573,425.76263
TEST_8574,841.68243
TEST_8575,940.12305
TEST_8576,199.53088
TEST_8577,1033.4497
TEST_8578,419.86005
TEST_8579,19.719563
TEST_8580,1176.5962
TEST_8581,935.9402
TEST_8582,412.51614
TEST_8583,19.653599
TEST_8584,909.5886
TEST_8585,19.444845
TEST_8586,658.55835
TEST_8587,931.2666
TEST_8588,615.949
TEST_8589,1009.3617
TEST_8590,19.541954
TEST_8591,1173.9363
TEST_8592,1104.5513
TEST_8593,1162.9012
TEST_8594,1148.5701
TEST_8595,18.878252
TEST_8596,485.5344
TEST_8597,590.81384
TEST_8598,853.3827
TEST_8599,858.1892
TEST_8600,1209.1147
TEST_8601,705.65186
TEST_8602,1204.0747
TEST_8603,495.51172
TEST_8604,526.63074
TEST_8605,762.2022
TEST_8606,576.12146
TEST_8607,19.238008
TEST_8608,1056.2124
TEST_8609,19.430622
TEST_8610,17.524624
TEST_8611,689.32117
TEST_8612,919.7343
TEST_8613,780.79663
TEST_8614,515.6179
TEST_8615,663.80005
TEST_8616,12.0591755
TEST_8617,514.1112
TEST_8618,734.65894
TEST_8619,209.8094
TEST_8620,596.59106
TEST_8621,532.1047
TEST_8622,19.279398
TEST_8623,481.06696
TEST_8624,443.54678
TEST_8625,548.81195
TEST_8626,787.9492
TEST_8627,715.1322
TEST_8628,580.75854
TEST_8629,909.78906
TEST_8630,604.6123
TEST_8631,1005.1742
TEST_8632,18.615597
TEST_8633,16.29373
TEST_8634,811.2583
TEST_8635,305.56454
TEST_8636,519.6786
TEST_8637,721.8846
TEST_8638,476.56085
TEST_8639,553.084
TEST_8640,1197.1931
TEST_8641,919.6227
TEST_8642,1115.485
TEST_8643,683.99646
TEST_8644,827.3913
TEST_8645,19.517878
TEST_8646,758.1602
TEST_8647,742.0315
TEST_8648,423.6536
TEST_8649,537.70557
TEST_8650,776.84314
TEST_8651,1173.1578
TEST_8652,751.90643
TEST_8653,736.43945
TEST_8654,653.9149
TEST_8655,1023.4187
TEST_8656,727.0383
TEST_8657,898.2715
TEST_8658,673.4015
TEST_8659,504.52185
TEST_8660,19.62207
TEST_8661,19.52258
TEST_8662,808.7739
TEST_8663,628.358
TEST_8664,18.882376
TEST_8665,19.421926
TEST_8666,711.3976
TEST_8667,681.6102
TEST_8668,560.695
TEST_8669,952.53864
TEST_8670,1202.8274
TEST_8671,467.58615
TEST_8672,932.0032
TEST_8673,19.381374
TEST_8674,18.910328
TEST_8675,897.0925
TEST_8676,518.05896
TEST_8677,19.516367
TEST_8678,19.356558
TEST_8679,19.61398
TEST_8680,667.37744
TEST_8681,1141.1692
TEST_8682,638.1339
TEST_8683,428.4266
TEST_8684,759.5938
TEST_8685,598.7443
TEST_8686,424.88135
TEST_8687,325.74582
TEST_8688,371.04584
TEST_8689,539.7084
TEST_8690,19.331764
TEST_8691,401.45877
TEST_8692,814.3839
TEST_8693,982.33356
TEST_8694,19.239353
TEST_8695,1132.2653
TEST_8696,1097.0029
TEST_8697,19.116884
TEST_8698,1066.8098
TEST_8699,717.3916
TEST_8700,19.24699
TEST_8701,19.102243
TEST_8702,654.15656
TEST_8703,591.3796
TEST_8704,717.10986
TEST_8705,18.664915
TEST_8706,19.648514
TEST_8707,934.7828
TEST_8708,19.520197
TEST_8709,373.3196
TEST_8710,585.67004
TEST_8711,19.46733
TEST_8712,15.4072075
TEST_8713,684.76074
TEST_8714,745.96533
TEST_8715,885.5166
TEST_8716,712.00586
TEST_8717,663.8175
TEST_8718,604.1486
TEST_8719,19.178146
TEST_8720,745.7372
TEST_8721,504.40695
TEST_8722,739.07227
TEST_8723,861.1727
TEST_8724,390.4371
TEST_8725,19.649054
TEST_8726,534.4712
TEST_8727,19.116348
TEST_8728,464.2215
TEST_8729,1057.5713
TEST_8730,826.5536
TEST_8731,950.5459
TEST_8732,582.4957
TEST_8733,16.164814
TEST_8734,488.83112
