ID,Income
TEST_7684,496.66382
TEST_7685,617.08276
TEST_7686,653.75653
TEST_7687,101.88914
TEST_7688,550.0645
TEST_7689,678.5629
TEST_7690,679.0634
TEST_7691,649.2978
TEST_7692,653.92645
TEST_7693,93.66586
TEST_7694,699.4313
TEST_7695,957.6663
TEST_7696,554.27167
TEST_7697,661.06274
TEST_7698,217.64566
TEST_7699,124.17533
TEST_7700,595.0592
TEST_7701,746.7065
TEST_7702,793.2703
TEST_7703,735.3022
TEST_7704,608.69293
TEST_7705,756.57635
TEST_7706,685.2256
TEST_7707,456.90646
TEST_7708,128.97476
TEST_7709,786.17175
TEST_7710,831.3188
TEST_7711,560.94354
TEST_7712,725.0114
TEST_7713,522.6447
TEST_7714,351.42694
TEST_7715,686.75055
TEST_7716,115.88044
TEST_7717,111.69662
TEST_7718,649.8301
TEST_7719,153.39493
TEST_7720,557.0184
TEST_7721,601.8363
TEST_7722,741.4344
TEST_7723,155.55771
TEST_7724,661.5944
TEST_7725,107.979614
TEST_7726,798.01495
TEST_7727,60.687824
TEST_7728,109.99154
TEST_7729,619.43945
TEST_7730,148.34381
TEST_7731,629.62585
TEST_7732,613.27563
TEST_7733,613.7083
TEST_7734,470.29004
TEST_7735,166.3107
TEST_7736,658.69574
TEST_7737,814.94867
TEST_7738,521.1939
TEST_7739,130.83365
TEST_7740,516.76086
TEST_7741,893.0435
TEST_7742,888.6624
TEST_7743,883.9056
TEST_7744,488.9797
TEST_7745,614.12067
TEST_7746,774.3196
TEST_7747,549.2749
TEST_7748,783.2393
TEST_7749,421.5951
TEST_7750,472.02277
TEST_7751,493.72223
TEST_7752,633.7818
TEST_7753,802.4421
TEST_7754,813.2335
TEST_7755,464.23285
TEST_7756,972.9455
TEST_7757,561.6934
TEST_7758,497.58868
TEST_7759,564.8022
TEST_7760,555.7397
TEST_7761,122.1218
TEST_7762,391.257
TEST_7763,731.1463
TEST_7764,774.74225
TEST_7765,632.1311
TEST_7766,623.50323
TEST_7767,44.535492
TEST_7768,163.34283
TEST_7769,115.01925
TEST_7770,685.5294
TEST_7771,705.98175
TEST_7772,613.02765
TEST_7773,871.095
TEST_7774,143.98285
TEST_7775,725.92865
TEST_7776,661.97266
TEST_7777,688.6174
TEST_7778,788.2864
TEST_7779,723.21405
TEST_7780,93.35447
TEST_7781,100.83654
TEST_7782,147.193
TEST_7783,644.04987
TEST_7784,147.33896
TEST_7785,592.7945
TEST_7786,634.8462
TEST_7787,592.2383
TEST_7788,402.2226
TEST_7789,886.66644
TEST_7790,590.68414
TEST_7791,159.63712
TEST_7792,95.45719
TEST_7793,711.78546
TEST_7794,125.27675
TEST_7795,801.3798
TEST_7796,692.18085
TEST_7797,646.14276
TEST_7798,637.6801
TEST_7799,137.1756
TEST_7800,681.7537
TEST_7801,562.8335
TEST_7802,898.7423
TEST_7803,922.65094
TEST_7804,397.27533
TEST_7805,123.61341
TEST_7806,838.6674
TEST_7807,674.2303
TEST_7808,787.56415
TEST_7809,731.7753
TEST_7810,1036.603
TEST_7811,809.23224
TEST_7812,871.8211
TEST_7813,905.6524
TEST_7814,789.0502
TEST_7815,902.1713
TEST_7816,419.50095
TEST_7817,821.7859
TEST_7818,596.0251
TEST_7819,778.85614
TEST_7820,132.26312
TEST_7821,82.3105
TEST_7822,744.1201
TEST_7823,61.27582
TEST_7824,805.6634
TEST_7825,627.27045
TEST_7826,840.89954
TEST_7827,881.7557
TEST_7828,557.0959
TEST_7829,727.8811
TEST_7830,618.1916
TEST_7831,154.44394
TEST_7832,562.78516
TEST_7833,568.75433
TEST_7834,711.76495
TEST_7835,850.2405
TEST_7836,125.193825
TEST_7837,712.64825
TEST_7838,544.3269
TEST_7839,708.58
TEST_7840,872.2998
TEST_7841,784.18634
TEST_7842,802.8082
TEST_7843,582.2324
TEST_7844,676.78314
TEST_7845,706.2033
TEST_7846,484.3019
TEST_7847,265.86856
TEST_7848,624.5268
TEST_7849,206.08054
TEST_7850,812.3328
TEST_7851,786.62683
TEST_7852,626.03326
TEST_7853,82.098366
TEST_7854,789.243
TEST_7855,611.226
TEST_7856,746.4521
TEST_7857,547.6194
TEST_7858,719.0444
TEST_7859,147.31
TEST_7860,123.214554
TEST_7861,686.55316
TEST_7862,782.6525
TEST_7863,700.7493
TEST_7864,545.4218
TEST_7865,781.3277
TEST_7866,805.6087
TEST_7867,565.71387
TEST_7868,597.1236
TEST_7869,575.12726
TEST_7870,2881.4885
TEST_7871,574.50104
TEST_7872,141.1206
TEST_7873,164.46487
TEST_7874,663.8618
TEST_7875,467.35236
TEST_7876,673.91656
TEST_7877,115.11298
TEST_7878,488.38318
TEST_7879,740.3797
TEST_7880,738.06586
TEST_7881,225.99362
TEST_7882,230.74731
TEST_7883,752.3056
TEST_7884,369.04785
TEST_7885,112.864624
TEST_7886,791.49713
TEST_7887,522.6811
TEST_7888,841.76135
TEST_7889,282.77444
TEST_7890,136.59723
TEST_7891,744.56116
TEST_7892,152.03998
TEST_7893,699.0811
TEST_7894,673.2345
TEST_7895,529.2502
TEST_7896,827.635
TEST_7897,653.27484
TEST_7898,661.594
TEST_7899,771.8267
TEST_7900,701.88275
TEST_7901,540.5213
TEST_7902,151.18063
TEST_7903,641.7581
TEST_7904,717.587
TEST_7905,578.33136
TEST_7906,531.5529
TEST_7907,551.8825
TEST_7908,323.42258
TEST_7909,114.9098
TEST_7910,653.3764
TEST_7911,620.76434
TEST_7912,847.4969
TEST_7913,633.5319
TEST_7914,761.9725
TEST_7915,454.6103
TEST_7916,917.1161
TEST_7917,768.3145
TEST_7918,788.62885
TEST_7919,685.7828
TEST_7920,531.55884
TEST_7921,676.58887
TEST_7922,397.5374
TEST_7923,147.6084
TEST_7924,528.4338
TEST_7925,606.6484
TEST_7926,508.564
TEST_7927,844.42474
TEST_7928,75.69114
TEST_7929,522.23755
TEST_7930,827.0413
TEST_7931,563.8896
TEST_7932,689.9278
TEST_7933,571.79364
TEST_7934,805.2024
TEST_7935,682.5683
TEST_7936,201.01004
TEST_7937,692.39984
TEST_7938,646.685
TEST_7939,650.2198
TEST_7940,643.13135
TEST_7941,931.3387
TEST_7942,143.98279
TEST_7943,707.2974
TEST_7944,777.3321
TEST_7945,41.832363
TEST_7946,536.1065
TEST_7947,840.8926
TEST_7948,762.5944
TEST_7949,771.0717
TEST_7950,80.93806
TEST_7951,818.62836
TEST_7952,795.6691
TEST_7953,549.7336
TEST_7954,702.394
TEST_7955,764.3512
TEST_7956,773.34576
TEST_7957,675.08453
TEST_7958,611.1988
TEST_7959,634.38947
TEST_7960,806.7005
TEST_7961,231.28992
TEST_7962,170.79092
TEST_7963,867.6391
TEST_7964,118.14789
TEST_7965,548.4482
TEST_7966,640.1784
TEST_7967,624.64044
TEST_7968,403.6161
TEST_7969,568.6961
TEST_7970,835.9384
TEST_7971,111.80744
TEST_7972,603.7857
TEST_7973,687.2985
TEST_7974,773.06903
TEST_7975,883.1215
TEST_7976,446.84494
TEST_7977,554.18097
TEST_7978,575.0839
TEST_7979,115.97094
TEST_7980,79.180565
TEST_7981,726.2244
TEST_7982,309.15735
TEST_7983,618.56287
TEST_7984,493.13925
TEST_7985,924.5266
TEST_7986,771.82294
TEST_7987,933.39056
TEST_7988,626.95465
TEST_7989,492.67633
TEST_7990,128.53928
TEST_7991,839.6569
TEST_7992,109.11918
TEST_7993,149.73087
TEST_7994,434.02618
TEST_7995,872.43024
TEST_7996,725.14465
TEST_7997,605.5111
TEST_7998,748.4838
TEST_7999,753.00446
TEST_8000,150.75244
TEST_8001,520.2548
TEST_8002,717.1146
TEST_8003,988.4994
TEST_8004,414.2343
TEST_8005,94.52399
TEST_8006,128.22546
TEST_8007,865.2148
TEST_8008,494.6111
TEST_8009,647.7946
TEST_8010,414.57486
TEST_8011,814.2305
TEST_8012,204.88922
TEST_8013,129.07408
TEST_8014,643.39984
TEST_8015,807.7793
TEST_8016,711.2537
TEST_8017,97.056854
TEST_8018,247.43613
TEST_8019,438.23355
TEST_8020,776.1888
TEST_8021,188.80753
TEST_8022,386.5575
TEST_8023,573.0753
TEST_8024,812.57825
TEST_8025,576.00604
TEST_8026,821.9412
TEST_8027,653.7423
TEST_8028,855.5246
TEST_8029,716.8409
TEST_8030,79.50834
TEST_8031,716.21173
TEST_8032,563.0439
TEST_8033,749.41
TEST_8034,893.1566
TEST_8035,688.6252
TEST_8036,547.01154
TEST_8037,687.3464
TEST_8038,901.80524
TEST_8039,147.20392
TEST_8040,796.0299
TEST_8041,2840.8296
TEST_8042,789.94476
TEST_8043,832.0037
TEST_8044,863.87585
TEST_8045,116.063866
TEST_8046,743.83746
TEST_8047,736.89606
TEST_8048,689.2903
TEST_8049,669.9367
TEST_8050,855.2885
TEST_8051,806.3221
TEST_8052,153.54675
TEST_8053,159.63712
TEST_8054,674.6787
TEST_8055,731.81134
TEST_8056,631.80963
TEST_8057,282.31146
TEST_8058,703.50586
TEST_8059,447.28806
TEST_8060,741.20776
TEST_8061,661.93475
TEST_8062,549.1785
TEST_8063,815.1712
TEST_8064,641.5748
TEST_8065,653.29205
TEST_8066,884.20526
TEST_8067,587.05023
TEST_8068,540.13324
TEST_8069,730.59796
TEST_8070,550.5324
TEST_8071,710.84686
TEST_8072,650.783
TEST_8073,803.74457
TEST_8074,590.9308
TEST_8075,744.32513
TEST_8076,598.2855
TEST_8077,719.7122
TEST_8078,708.8586
TEST_8079,788.165
TEST_8080,738.5854
TEST_8081,696.22845
TEST_8082,559.07
TEST_8083,266.71808
TEST_8084,864.222
TEST_8085,734.7579
TEST_8086,143.41623
TEST_8087,902.7999
TEST_8088,923.7949
TEST_8089,826.4497
TEST_8090,184.29257
TEST_8091,116.37717
TEST_8092,678.434
TEST_8093,143.98279
TEST_8094,588.74994
TEST_8095,491.86847
TEST_8096,538.92706
TEST_8097,122.40917
TEST_8098,449.7835
TEST_8099,935.0317
TEST_8100,157.86066
TEST_8101,661.98694
TEST_8102,135.50711
TEST_8103,130.67499
TEST_8104,196.41226
TEST_8105,737.3929
TEST_8106,586.58234
TEST_8107,907.9146
TEST_8108,595.56744
TEST_8109,850.08215
TEST_8110,794.8094
TEST_8111,521.97107
TEST_8112,598.017
TEST_8113,902.8702
TEST_8114,649.2783
TEST_8115,777.8194
TEST_8116,832.7326
TEST_8117,914.24615
TEST_8118,842.33765
TEST_8119,98.82918
TEST_8120,734.2895
TEST_8121,877.26447
TEST_8122,613.0081
TEST_8123,435.4082
TEST_8124,667.4026
TEST_8125,572.54584
TEST_8126,553.0198
TEST_8127,229.77731
TEST_8128,953.4699
TEST_8129,661.0003
TEST_8130,505.11365
TEST_8131,119.337685
TEST_8132,742.59045
TEST_8133,113.81494
TEST_8134,569.754
TEST_8135,91.47361
TEST_8136,697.34784
TEST_8137,692.98425
TEST_8138,665.6179
TEST_8139,872.5577
TEST_8140,629.5644
TEST_8141,604.5399
TEST_8142,132.84976
TEST_8143,679.32404
TEST_8144,144.23776
TEST_8145,180.14352
TEST_8146,147.6084
TEST_8147,942.87317
TEST_8148,120.79982
TEST_8149,696.68146
TEST_8150,507.26172
TEST_8151,764.3914
TEST_8152,1015.2869
TEST_8153,742.3825
TEST_8154,789.73004
TEST_8155,709.9432
TEST_8156,117.64082
TEST_8157,485.13336
TEST_8158,319.75214
TEST_8159,495.1479
TEST_8160,507.68372
TEST_8161,804.4917
TEST_8162,782.98755
TEST_8163,509.7114
TEST_8164,155.86746
TEST_8165,151.18063
TEST_8166,780.1966
TEST_8167,740.66235
TEST_8168,132.84976
TEST_8169,627.0667
TEST_8170,789.6285
TEST_8171,643.1456
TEST_8172,539.64655
TEST_8173,586.8737
TEST_8174,710.4744
TEST_8175,103.17751
TEST_8176,781.30975
TEST_8177,476.23444
TEST_8178,502.7238
TEST_8179,521.9702
TEST_8180,203.89447
TEST_8181,559.6821
TEST_8182,618.2027
TEST_8183,998.3854
TEST_8184,116.063866
TEST_8185,124.17533
TEST_8186,838.2429
TEST_8187,98.36251
TEST_8188,107.77868
TEST_8189,562.93243
TEST_8190,130.87442
TEST_8191,625.62
TEST_8192,193.72092
TEST_8193,582.6569
TEST_8194,560.60315
TEST_8195,842.9815
TEST_8196,739.9631
TEST_8197,905.8217
TEST_8198,497.87314
TEST_8199,76.37179
TEST_8200,765.2027
TEST_8201,501.76398
TEST_8202,73.37701
TEST_8203,582.1093
TEST_8204,217.9454
TEST_8205,770.5662
TEST_8206,725.6535
TEST_8207,106.961494
TEST_8208,615.14124
TEST_8209,428.14673
TEST_8210,521.0148
TEST_8211,512.4492
TEST_8212,704.3057
TEST_8213,243.66196
TEST_8214,523.6057
TEST_8215,657.63745
TEST_8216,691.2222
TEST_8217,729.9388
TEST_8218,610.4804
TEST_8219,547.23083
TEST_8220,659.1906
TEST_8221,591.9705
TEST_8222,842.58356
TEST_8223,203.3241
TEST_8224,693.43884
TEST_8225,609.93097
TEST_8226,585.73224
TEST_8227,900.36237
TEST_8228,634.6596
TEST_8229,103.49459
TEST_8230,503.34506
TEST_8231,631.39594
TEST_8232,750.36273
TEST_8233,593.2826
TEST_8234,752.9712
TEST_8235,576.8835
TEST_8236,874.3394
TEST_8237,412.64865
TEST_8238,756.33276
TEST_8239,580.2249
TEST_8240,646.18713
TEST_8241,468.28714
TEST_8242,387.24966
TEST_8243,595.29565
TEST_8244,121.46345
TEST_8245,367.62674
TEST_8246,674.7437
TEST_8247,921.88837
TEST_8248,94.52399
TEST_8249,212.16867
TEST_8250,600.3566
TEST_8251,627.54755
TEST_8252,395.42145
TEST_8253,473.55444
TEST_8254,151.18063
TEST_8255,466.73553
TEST_8256,716.0216
TEST_8257,510.65115
TEST_8258,160.39374
TEST_8259,561.06415
TEST_8260,972.5341
TEST_8261,141.19125
TEST_8262,236.64987
TEST_8263,710.39154
TEST_8264,102.37604
TEST_8265,159.63712
TEST_8266,705.69336
TEST_8267,88.29004
TEST_8268,155.86746
TEST_8269,811.40485
TEST_8270,820.4828
TEST_8271,690.3829
TEST_8272,235.41116
TEST_8273,824.64777
TEST_8274,156.6626
TEST_8275,638.2584
TEST_8276,825.3654
TEST_8277,596.4345
TEST_8278,151.98877
TEST_8279,843.6993
TEST_8280,1018.30035
TEST_8281,105.19028
TEST_8282,995.1956
TEST_8283,136.59723
TEST_8284,623.67865
TEST_8285,579.415
TEST_8286,867.44635
TEST_8287,578.37036
TEST_8288,638.0413
TEST_8289,557.0268
TEST_8290,163.34283
TEST_8291,164.3804
TEST_8292,384.63602
TEST_8293,179.08133
TEST_8294,858.95123
TEST_8295,619.59406
TEST_8296,845.2672
TEST_8297,645.5906
TEST_8298,212.98114
TEST_8299,581.69165
TEST_8300,863.233
TEST_8301,99.30401
TEST_8302,524.2305
TEST_8303,635.70044
TEST_8304,74.60769
TEST_8305,151.18063
TEST_8306,653.2101
TEST_8307,850.4055
TEST_8308,566.2293
TEST_8309,520.1862
TEST_8310,645.3692
TEST_8311,822.8309
TEST_8312,88.44575
TEST_8313,660.4952
TEST_8314,676.7095
TEST_8315,673.20123
TEST_8316,540.68945
TEST_8317,622.56335
TEST_8318,896.96075
TEST_8319,753.5302
TEST_8320,646.3553
TEST_8321,124.58762
TEST_8322,855.54034
TEST_8323,756.99805
TEST_8324,696.02704
TEST_8325,832.30347
TEST_8326,749.6148
TEST_8327,762.8027
TEST_8328,848.91486
TEST_8329,517.8761
TEST_8330,119.88876
TEST_8331,746.993
TEST_8332,542.0092
TEST_8333,561.3279
TEST_8334,156.72308
TEST_8335,538.3591
TEST_8336,895.296
TEST_8337,603.54205
TEST_8338,146.11652
TEST_8339,723.33
TEST_8340,1016.54987
TEST_8341,682.00323
TEST_8342,751.9681
TEST_8343,609.252
TEST_8344,598.4777
TEST_8345,457.42084
TEST_8346,187.7015
TEST_8347,117.90247
TEST_8348,285.2171
TEST_8349,603.22974
TEST_8350,804.2565
TEST_8351,159.46149
TEST_8352,810.736
TEST_8353,140.27579
TEST_8354,853.8393
TEST_8355,644.6881
TEST_8356,415.50095
TEST_8357,675.58746
TEST_8358,617.53326
TEST_8359,438.8948
TEST_8360,98.71399
TEST_8361,656.9905
TEST_8362,555.9509
TEST_8363,75.98977
TEST_8364,798.0982
TEST_8365,650.07465
TEST_8366,642.6374
TEST_8367,761.97266
TEST_8368,612.5683
TEST_8369,488.19534
TEST_8370,755.9204
TEST_8371,720.0065
TEST_8372,123.3361
TEST_8373,729.0676
TEST_8374,562.5179
TEST_8375,700.43195
TEST_8376,93.91204
TEST_8377,853.92865
TEST_8378,140.31033
TEST_8379,741.08405
TEST_8380,679.1397
TEST_8381,216.75745
TEST_8382,622.32166
TEST_8383,657.6077
TEST_8384,578.309
TEST_8385,760.10297
TEST_8386,831.618
TEST_8387,823.2184
TEST_8388,690.1675
TEST_8389,681.8667
TEST_8390,500.8698
TEST_8391,759.83344
TEST_8392,665.3038
TEST_8393,653.8376
TEST_8394,611.04156
TEST_8395,183.60196
TEST_8396,812.29895
TEST_8397,463.51904
TEST_8398,737.5394
TEST_8399,716.14746
TEST_8400,107.979614
TEST_8401,686.10516
TEST_8402,544.58264
TEST_8403,602.6991
TEST_8404,608.9762
TEST_8405,809.1337
TEST_8406,837.9449
TEST_8407,109.71015
TEST_8408,618.67725
TEST_8409,106.176704
TEST_8410,809.51697
TEST_8411,795.15155
TEST_8412,125.75956
TEST_8413,107.979614
TEST_8414,942.3037
TEST_8415,991.45435
TEST_8416,123.245514
TEST_8417,762.8729
TEST_8418,612.1939
TEST_8419,754.8492
TEST_8420,441.06488
TEST_8421,608.9886
TEST_8422,750.44293
TEST_8423,112.01523
TEST_8424,317.4284
TEST_8425,106.176704
TEST_8426,860.4858
TEST_8427,828.056
TEST_8428,599.20135
TEST_8429,789.92175
TEST_8430,641.47577
TEST_8431,496.58136
TEST_8432,240.45215
TEST_8433,779.3652
TEST_8434,546.37994
TEST_8435,547.36664
TEST_8436,824.59515
TEST_8437,685.8038
TEST_8438,455.95343
TEST_8439,739.20526
TEST_8440,660.359
TEST_8441,732.1409
TEST_8442,748.21655
TEST_8443,193.7985
TEST_8444,809.51697
TEST_8445,121.46345
TEST_8446,334.88492
TEST_8447,834.0352
TEST_8448,449.9907
TEST_8449,685.0004
TEST_8450,517.3598
TEST_8451,616.7989
TEST_8452,523.9558
TEST_8453,502.4848
TEST_8454,665.8051
TEST_8455,663.67633
TEST_8456,666.22784
TEST_8457,643.8603
TEST_8458,571.0489
TEST_8459,438.28296
TEST_8460,546.4913
TEST_8461,734.38715
TEST_8462,708.52606
TEST_8463,730.1133
TEST_8464,255.13864
TEST_8465,789.39874
TEST_8466,659.0008
TEST_8467,513.35706
TEST_8468,113.0085
TEST_8469,178.16376
TEST_8470,94.63799
TEST_8471,662.8819
TEST_8472,885.93854
TEST_8473,159.63712
TEST_8474,567.87915
TEST_8475,111.17728
TEST_8476,147.193
TEST_8477,128.22546
TEST_8478,542.13824
TEST_8479,97.0868
TEST_8480,636.6326
TEST_8481,66.834305
TEST_8482,149.46301
TEST_8483,803.7878
TEST_8484,794.9268
TEST_8485,158.94647
TEST_8486,136.75449
TEST_8487,573.2895
TEST_8488,785.4229
TEST_8489,641.6973
TEST_8490,782.5534
TEST_8491,779.3844
TEST_8492,745.52264
TEST_8493,219.26505
TEST_8494,559.294
TEST_8495,717.2359
TEST_8496,721.516
TEST_8497,125.1628
TEST_8498,747.8283
TEST_8499,293.08585
TEST_8500,693.52313
TEST_8501,613.6795
TEST_8502,783.62933
TEST_8503,535.9777
TEST_8504,60.507713
TEST_8505,760.9023
TEST_8506,789.46954
TEST_8507,637.8499
TEST_8508,105.034065
TEST_8509,839.05536
TEST_8510,828.15857
TEST_8511,746.5424
TEST_8512,840.35803
TEST_8513,135.39166
TEST_8514,544.62665
TEST_8515,556.1622
TEST_8516,801.4139
TEST_8517,616.5452
TEST_8518,538.3742
TEST_8519,259.45572
TEST_8520,314.45306
TEST_8521,459.19254
TEST_8522,67.58293
TEST_8523,121.781685
TEST_8524,802.65106
TEST_8525,564.6667
TEST_8526,634.04736
TEST_8527,964.3759
TEST_8528,801.29193
TEST_8529,684.327
TEST_8530,526.4488
TEST_8531,870.40405
TEST_8532,879.49304
TEST_8533,235.80212
TEST_8534,790.6533
TEST_8535,666.37054
TEST_8536,858.0937
TEST_8537,627.69006
TEST_8538,172.4813
TEST_8539,747.22003
TEST_8540,950.3387
TEST_8541,116.01765
TEST_8542,893.3825
TEST_8543,769.73676
TEST_8544,605.9327
TEST_8545,241.63916
TEST_8546,497.74637
TEST_8547,690.0644
TEST_8548,480.9449
TEST_8549,591.0262
TEST_8550,596.3759
TEST_8551,204.7143
TEST_8552,160.79633
TEST_8553,1019.67346
TEST_8554,731.83136
TEST_8555,114.13672
TEST_8556,567.85944
TEST_8557,104.81712
TEST_8558,94.6264
TEST_8559,683.8537
TEST_8560,140.31033
TEST_8561,798.20245
TEST_8562,597.2468
TEST_8563,865.5112
TEST_8564,820.9259
TEST_8565,134.21431
TEST_8566,830.3005
TEST_8567,501.58026
TEST_8568,518.6445
TEST_8569,811.142
TEST_8570,641.4253
TEST_8571,777.65094
TEST_8572,745.84033
TEST_8573,516.4223
TEST_8574,744.77094
TEST_8575,695.5462
TEST_8576,679.11444
TEST_8577,641.9892
TEST_8578,464.84305
TEST_8579,140.27017
TEST_8580,839.1376
TEST_8581,699.0546
TEST_8582,421.73608
TEST_8583,143.32379
TEST_8584,789.57587
TEST_8585,151.53589
TEST_8586,705.76715
TEST_8587,779.74286
TEST_8588,662.75055
TEST_8589,880.4797
TEST_8590,168.08224
TEST_8591,832.8247
TEST_8592,898.62274
TEST_8593,832.49664
TEST_8594,920.89087
TEST_8595,218.66312
TEST_8596,547.61993
TEST_8597,489.41052
TEST_8598,726.315
TEST_8599,755.6862
TEST_8600,869.4537
TEST_8601,677.1468
TEST_8602,906.69293
TEST_8603,577.72864
TEST_8604,629.74005
TEST_8605,731.95294
TEST_8606,552.929
TEST_8607,140.31036
TEST_8608,743.4822
TEST_8609,100.83654
TEST_8610,131.69687
TEST_8611,653.4523
TEST_8612,772.2784
TEST_8613,690.0016
TEST_8614,606.02515
TEST_8615,679.0634
TEST_8616,434.1055
TEST_8617,602.7421
TEST_8618,722.4024
TEST_8619,625.8404
TEST_8620,647.7978
TEST_8621,502.20026
TEST_8622,110.05052
TEST_8623,539.90265
TEST_8624,410.8843
TEST_8625,543.7049
TEST_8626,705.2924
TEST_8627,736.12805
TEST_8628,534.8476
TEST_8629,748.73694
TEST_8630,558.02466
TEST_8631,850.3489
TEST_8632,260.68433
TEST_8633,474.85693
TEST_8634,759.9052
TEST_8635,399.62762
TEST_8636,601.0333
TEST_8637,698.2116
TEST_8638,551.31195
TEST_8639,528.1431
TEST_8640,943.0101
TEST_8641,782.84753
TEST_8642,2854.8425
TEST_8643,709.62225
TEST_8644,722.0246
TEST_8645,136.28223
TEST_8646,685.40247
TEST_8647,649.3524
TEST_8648,559.21027
TEST_8649,559.7524
TEST_8650,773.872
TEST_8651,822.32135
TEST_8652,770.32965
TEST_8653,695.3114
TEST_8654,555.2653
TEST_8655,877.9593
TEST_8656,663.6306
TEST_8657,743.8848
TEST_8658,641.96497
TEST_8659,513.6254
TEST_8660,117.71908
TEST_8661,112.01523
TEST_8662,711.47
TEST_8663,638.0307
TEST_8664,230.14206
TEST_8665,130.67499
TEST_8666,675.91705
TEST_8667,650.74023
TEST_8668,570.0527
TEST_8669,762.8557
TEST_8670,906.29584
TEST_8671,441.7613
TEST_8672,772.1572
TEST_8673,138.23517
TEST_8674,228.7298
TEST_8675,872.26044
TEST_8676,622.21454
TEST_8677,144.23776
TEST_8678,131.47333
TEST_8679,99.74252
TEST_8680,514.61566
TEST_8681,899.4599
TEST_8682,630.8089
TEST_8683,671.6311
TEST_8684,741.6099
TEST_8685,610.3464
TEST_8686,529.4168
TEST_8687,378.06198
TEST_8688,473.44696
TEST_8689,562.5623
TEST_8690,114.38239
TEST_8691,478.71677
TEST_8692,832.88837
TEST_8693,792.4172
TEST_8694,136.59723
TEST_8695,959.177
TEST_8696,844.6489
TEST_8697,150.1131
TEST_8698,792.8878
TEST_8699,686.3454
TEST_8700,214.47678
TEST_8701,141.79126
TEST_8702,651.11176
TEST_8703,588.9337
TEST_8704,696.8623
TEST_8705,223.5343
TEST_8706,95.81051
TEST_8707,743.05096
TEST_8708,124.17533
TEST_8709,525.7204
TEST_8710,645.28394
TEST_8711,142.76865
TEST_8712,168.54156
TEST_8713,766.96576
TEST_8714,615.373
TEST_8715,703.0193
TEST_8716,652.8478
TEST_8717,683.7055
TEST_8718,612.4194
TEST_8719,145.32669
TEST_8720,697.5433
TEST_8721,502.06232
TEST_8722,748.13446
TEST_8723,781.6989
TEST_8724,500.69025
TEST_8725,91.8667
TEST_8726,502.02783
TEST_8727,215.3901
TEST_8728,559.1452
TEST_8729,852.46954
TEST_8730,695.5339
TEST_8731,768.1882
TEST_8732,593.165
TEST_8733,154.63834
TEST_8734,607.4838
TEST_8735,583.54156
TEST_8736,629.9826
TEST_8737,748.56836
TEST_8738,725.46063
TEST_8739,863.8013
TEST_8740,584.35504
TEST_8741,704.488
TEST_8742,817.2973
TEST_8743,689.5981
TEST_8744,355.0604
TEST_8745,570.3678
TEST_8746,711.8485
TEST_8747,535.18536
TEST_8748,141.03284
TEST_8749,909.7078
TEST_8750,116.527794
TEST_8751,585.70074
TEST_8752,148.46255
TEST_8753,532.2034
TEST_8754,117.877396
TEST_8755,605.3194
TEST_8756,183.45938
TEST_8757,450.92303
TEST_8758,157.86066
TEST_8759,615.7666
TEST_8760,458.6988
TEST_8761,194.8465
TEST_8762,155.86746
TEST_8763,201.5722
TEST_8764,618.1837
TEST_8765,483.55176
TEST_8766,938.13837
TEST_8767,233.31094
TEST_8768,801.4288
TEST_8769,562.8475
TEST_8770,613.49457
TEST_8771,806.37836
TEST_8772,718.1612
TEST_8773,804.6568
TEST_8774,525.0797
TEST_8775,195.91696
TEST_8776,484.81595
TEST_8777,710.15063
TEST_8778,588.5865
TEST_8779,114.59347
TEST_8780,491.72864
TEST_8781,95.639465
TEST_8782,668.7249
TEST_8783,117.910934
TEST_8784,612.3956
TEST_8785,112.048965
TEST_8786,109.99154
TEST_8787,525.96106
TEST_8788,701.92474
TEST_8789,163.34283
TEST_8790,555.4445
TEST_8791,712.04535
TEST_8792,715.4336
TEST_8793,776.8056
TEST_8794,771.5815
TEST_8795,224.66345
TEST_8796,712.6302
TEST_8797,211.63275
TEST_8798,528.4295
TEST_8799,613.27686
TEST_8800,175.98544
TEST_8801,581.9108
TEST_8802,589.5377
TEST_8803,559.1085
TEST_8804,795.0311
TEST_8805,628.03644
TEST_8806,728.1225
TEST_8807,845.5511
TEST_8808,790.03827
TEST_8809,194.9096
TEST_8810,132.26312
TEST_8811,747.7011
TEST_8812,890.841
TEST_8813,564.50964
TEST_8814,947.78375
TEST_8815,680.25903
TEST_8816,702.67584
TEST_8817,158.39728
TEST_8818,731.1236
TEST_8819,107.78853
TEST_8820,102.37604
TEST_8821,689.6146
TEST_8822,673.05914
TEST_8823,524.52997
TEST_8824,621.70966
TEST_8825,622.27057
TEST_8826,628.41455
TEST_8827,555.4652
TEST_8828,723.43195
TEST_8829,487.33032
TEST_8830,40.33834
TEST_8831,865.27264
TEST_8832,606.67065
TEST_8833,537.8284
TEST_8834,141.48859
TEST_8835,636.86835
TEST_8836,695.9278
TEST_8837,589.89325
TEST_8838,668.38257
TEST_8839,704.721
TEST_8840,124.17533
TEST_8841,721.86945
TEST_8842,721.4163
TEST_8843,971.88336
TEST_8844,509.9595
TEST_8845,517.4313
TEST_8846,885.2884
TEST_8847,732.1431
TEST_8848,835.63666
TEST_8849,885.1132
TEST_8850,580.1168
TEST_8851,711.0267
TEST_8852,608.74426
