ID,Income
TEST_7454,363.68546
TEST_7455,19.530684
TEST_7456,17.056381
TEST_7457,1148.1644
TEST_7458,654.0379
TEST_7459,572.354
TEST_7460,18.789629
TEST_7461,634.5009
TEST_7462,541.37115
TEST_7463,554.61176
TEST_7464,16.172873
TEST_7465,615.46246
TEST_7466,464.08823
TEST_7467,553.3048
TEST_7468,1144.542
TEST_7469,1016.14026
TEST_7470,499.2521
TEST_7471,18.611649
TEST_7472,373.16965
TEST_7473,432.82016
TEST_7474,555.86743
TEST_7475,619.8991
TEST_7476,423.43738
TEST_7477,594.78687
TEST_7478,849.50006
TEST_7479,17.24151
TEST_7480,18.36234
TEST_7481,18.255604
TEST_7482,1021.55865
TEST_7483,544.7223
TEST_7484,522.70886
TEST_7485,1142.5082
TEST_7486,556.5149
TEST_7487,180.64723
TEST_7488,888.4914
TEST_7489,449.05212
TEST_7490,445.72415
TEST_7491,627.82025
TEST_7492,993.7249
TEST_7493,18.36541
TEST_7494,526.2433
TEST_7495,19.335468
TEST_7496,427.11444
TEST_7497,1075.6595
TEST_7498,661.611
TEST_7499,355.6287
TEST_7500,541.81
TEST_7501,979.13385
TEST_7502,16.348871
TEST_7503,865.78564
TEST_7504,694.01044
TEST_7505,748.13043
TEST_7506,770.93805
TEST_7507,1164.4913
TEST_7508,825.56024
TEST_7509,1004.29425
TEST_7510,606.9546
TEST_7511,17.24138
TEST_7512,784.38885
TEST_7513,579.29767
TEST_7514,18.374891
TEST_7515,306.69455
TEST_7516,598.89984
TEST_7517,638.66205
TEST_7518,768.14166
TEST_7519,965.97845
TEST_7520,18.914614
TEST_7521,499.91205
TEST_7522,603.23193
TEST_7523,724.45636
TEST_7524,706.059
TEST_7525,15.231651
TEST_7526,570.4914
TEST_7527,666.0451
TEST_7528,865.4958
TEST_7529,371.82867
TEST_7530,17.903463
TEST_7531,505.7819
TEST_7532,676.51056
TEST_7533,556.06354
TEST_7534,627.5086
TEST_7535,1048.062
TEST_7536,586.5492
TEST_7537,524.47614
TEST_7538,606.0147
TEST_7539,777.6252
TEST_7540,637.37427
TEST_7541,17.256853
TEST_7542,205.72992
TEST_7543,18.68598
TEST_7544,584.5706
TEST_7545,1029.2771
TEST_7546,545.7249
TEST_7547,17.217535
TEST_7548,689.9155
TEST_7549,785.0315
TEST_7550,551.0485
TEST_7551,529.39606
TEST_7552,1177.465
TEST_7553,673.9653
TEST_7554,537.6764
TEST_7555,696.04474
TEST_7556,569.8138
TEST_7557,1193.451
TEST_7558,717.5601
TEST_7559,519.2237
TEST_7560,654.9688
TEST_7561,629.1596
TEST_7562,511.2062
TEST_7563,1102.6553
TEST_7564,561.09174
TEST_7565,12.588171
TEST_7566,18.342138
TEST_7567,726.18933
TEST_7568,699.7076
TEST_7569,944.33264
TEST_7570,13.428417
TEST_7571,1053.7566
TEST_7572,886.5542
TEST_7573,980.21533
TEST_7574,491.06918
TEST_7575,677.98505
TEST_7576,582.6303
TEST_7577,626.98865
TEST_7578,552.48627
TEST_7579,437.06937
TEST_7580,703.8012
TEST_7581,752.37
TEST_7582,631.83154
TEST_7583,3.0083365
TEST_7584,581.92847
TEST_7585,1042.5079
TEST_7586,731.69977
TEST_7587,17.221859
TEST_7588,1171.557
TEST_7589,19.080147
TEST_7590,1039.5087
TEST_7591,945.28516
TEST_7592,900.8315
TEST_7593,883.0056
TEST_7594,523.96576
TEST_7595,17.110737
TEST_7596,839.6477
TEST_7597,544.97076
TEST_7598,793.8169
TEST_7599,15.747568
TEST_7600,512.6588
TEST_7601,17.221859
TEST_7602,523.9769
TEST_7603,560.20996
TEST_7604,8.49362
TEST_7605,511.30386
TEST_7606,572.5456
TEST_7607,194.24529
TEST_7608,598.43335
TEST_7609,948.7825
TEST_7610,531.3023
TEST_7611,655.1724
TEST_7612,634.7411
TEST_7613,513.96875
TEST_7614,779.74225
TEST_7615,916.3427
TEST_7616,1166.9868
TEST_7617,699.8998
TEST_7618,591.2484
TEST_7619,706.5307
TEST_7620,993.42236
TEST_7621,524.1301
TEST_7622,562.3103
TEST_7623,1163.279
TEST_7624,879.14325
TEST_7625,615.1723
TEST_7626,631.716
TEST_7627,789.68665
TEST_7628,650.4269
TEST_7629,15.816254
TEST_7630,907.49615
TEST_7631,667.4568
TEST_7632,1208.8605
TEST_7633,495.26474
TEST_7634,971.35187
TEST_7635,2.2578793
TEST_7636,602.8728
TEST_7637,679.42413
TEST_7638,1081.7931
TEST_7639,1054.3103
TEST_7640,683.1964
TEST_7641,507.51923
TEST_7642,806.3994
TEST_7643,707.29785
TEST_7644,591.5085
TEST_7645,747.8654
TEST_7646,742.533
TEST_7647,708.8747
TEST_7648,2.3246593
TEST_7649,327.8469
TEST_7650,449.78925
TEST_7651,482.8812
TEST_7652,759.0108
TEST_7653,652.8751
TEST_7654,596.1855
TEST_7655,763.33136
TEST_7656,1111.3534
TEST_7657,716.55255
TEST_7658,17.342794
TEST_7659,19.685501
TEST_7660,10.921978
TEST_7661,498.06335
TEST_7662,954.5649
TEST_7663,18.371687
TEST_7664,1179.7474
TEST_7665,15.757053
TEST_7666,657.62555
TEST_7667,18.83738
TEST_7668,482.3337
TEST_7669,591.8508
TEST_7670,683.27954
TEST_7671,607.3455
TEST_7672,650.77264
TEST_7673,571.4735
TEST_7674,633.28827
TEST_7675,19.60106
TEST_7676,882.46564
TEST_7677,681.6293
TEST_7678,960.6908
TEST_7679,1210.7695
TEST_7680,682.5737
TEST_7681,826.0235
TEST_7682,735.7942
TEST_7683,18.739532
TEST_7684,341.27872
TEST_7685,637.9273
TEST_7686,631.3354
TEST_7687,17.843924
TEST_7688,541.7093
TEST_7689,692.39417
TEST_7690,732.68005
TEST_7691,967.6817
TEST_7692,554.7911
TEST_7693,19.340588
TEST_7694,639.62946
TEST_7695,321.4642
TEST_7696,554.5621
TEST_7697,671.1784
TEST_7698,15.507198
TEST_7699,17.256853
TEST_7700,658.1325
TEST_7701,834.43353
TEST_7702,1043.9991
TEST_7703,585.88153
TEST_7704,625.0297
TEST_7705,772.64557
TEST_7706,701.9899
TEST_7707,489.93546
TEST_7708,13.919971
TEST_7709,985.107
TEST_7710,1053.6974
TEST_7711,519.30664
TEST_7712,709.14954
TEST_7713,557.55194
TEST_7714,366.06158
TEST_7715,758.66
TEST_7716,17.24151
TEST_7717,19.333517
TEST_7718,610.6417
TEST_7719,19.083637
TEST_7720,674.1556
TEST_7721,623.6513
TEST_7722,601.24176
TEST_7723,19.029615
TEST_7724,523.70917
TEST_7725,17.27856
TEST_7726,459.60727
TEST_7727,18.33439
TEST_7728,15.816254
TEST_7729,620.0843
TEST_7730,17.425556
TEST_7731,660.0699
TEST_7732,617.0997
TEST_7733,555.102
TEST_7734,384.25778
TEST_7735,10.000447
TEST_7736,661.64856
TEST_7737,1031.103
TEST_7738,496.66342
TEST_7739,20.000383
TEST_7740,584.84735
TEST_7741,1145.3954
TEST_7742,1098.8612
TEST_7743,671.93365
TEST_7744,424.78143
TEST_7745,629.6346
TEST_7746,252.91951
TEST_7747,548.81537
TEST_7748,864.46594
TEST_7749,184.69406
TEST_7750,509.58676
TEST_7751,509.38544
TEST_7752,746.8357
TEST_7753,775.0868
TEST_7754,967.50635
TEST_7755,456.33987
TEST_7756,1157.4255
TEST_7757,569.2874
TEST_7758,493.8848
TEST_7759,589.3833
TEST_7760,251.42595
TEST_7761,19.973692
TEST_7762,353.90436
TEST_7763,580.6484
TEST_7764,876.2818
TEST_7765,587.7452
TEST_7766,615.1584
TEST_7767,20.11329
TEST_7768,17.208086
TEST_7769,19.896978
TEST_7770,842.50494
TEST_7771,1095.4313
TEST_7772,608.5121
TEST_7773,1183.921
TEST_7774,15.7289295
TEST_7775,740.54193
TEST_7776,780.4157
TEST_7777,788.66595
TEST_7778,494.84775
TEST_7779,745.44965
TEST_7780,17.279678
TEST_7781,17.266665
TEST_7782,18.336792
TEST_7783,639.43005
TEST_7784,18.485636
TEST_7785,623.0
TEST_7786,659.9114
TEST_7787,657.61694
TEST_7788,15.040567
TEST_7789,434.15005
TEST_7790,579.59894
TEST_7791,17.212593
TEST_7792,17.225758
TEST_7793,677.28375
TEST_7794,15.776354
TEST_7795,874.8989
TEST_7796,707.4625
TEST_7797,590.9743
TEST_7798,693.0962
TEST_7799,17.596817
TEST_7800,869.9062
TEST_7801,865.2407
TEST_7802,1070.5245
TEST_7803,1200.4426
TEST_7804,459.4691
TEST_7805,19.310566
TEST_7806,975.07104
TEST_7807,221.83633
TEST_7808,901.404
TEST_7809,797.10095
TEST_7810,1194.9279
TEST_7811,872.9373
TEST_7812,573.91693
TEST_7813,1192.8752
TEST_7814,1012.6307
TEST_7815,1142.3254
TEST_7816,363.6932
TEST_7817,969.7811
TEST_7818,601.55756
TEST_7819,931.63525
TEST_7820,17.24646
TEST_7821,19.775658
TEST_7822,824.12665
TEST_7823,19.903564
TEST_7824,973.25214
TEST_7825,515.20544
TEST_7826,533.9134
TEST_7827,977.26544
TEST_7828,583.72406
TEST_7829,768.3389
TEST_7830,575.9043
TEST_7831,17.863413
TEST_7832,521.033
TEST_7833,472.1822
TEST_7834,732.6319
TEST_7835,1127.9388
TEST_7836,19.078428
TEST_7837,770.26086
TEST_7838,582.01306
TEST_7839,765.929
TEST_7840,1143.6858
TEST_7841,812.6347
TEST_7842,1037.0514
TEST_7843,633.83154
TEST_7844,634.2121
TEST_7845,922.8311
TEST_7846,136.3944
TEST_7847,18.286692
TEST_7848,554.12585
TEST_7849,13.1438465
TEST_7850,391.76315
TEST_7851,912.1291
TEST_7852,534.66864
TEST_7853,20.082325
TEST_7854,972.0399
TEST_7855,504.27783
TEST_7856,837.94855
TEST_7857,227.35162
TEST_7858,896.35223
TEST_7859,17.669891
TEST_7860,16.85375
TEST_7861,826.4937
TEST_7862,773.5038
TEST_7863,669.12634
TEST_7864,555.4042
TEST_7865,983.38544
TEST_7866,1144.9542
TEST_7867,429.5751
TEST_7868,521.4146
TEST_7869,621.81744
TEST_7870,997.6935
TEST_7871,537.6091
TEST_7872,13.852329
TEST_7873,17.378805
TEST_7874,743.037
TEST_7875,398.4218
TEST_7876,804.48535
TEST_7877,18.594707
TEST_7878,458.3068
TEST_7879,697.8072
TEST_7880,860.68805
TEST_7881,17.633984
TEST_7882,16.40809
TEST_7883,887.06604
TEST_7884,11.726742
TEST_7885,18.83266
TEST_7886,1188.143
TEST_7887,477.1196
TEST_7888,728.55756
TEST_7889,18.219994
TEST_7890,15.747568
TEST_7891,759.0057
TEST_7892,17.221859
TEST_7893,552.1594
TEST_7894,925.3189
TEST_7895,429.9335
TEST_7896,978.3536
TEST_7897,742.8576
TEST_7898,714.5042
TEST_7899,1057.8345
TEST_7900,619.0332
TEST_7901,568.87555
TEST_7902,15.710733
TEST_7903,724.1132
TEST_7904,722.9604
TEST_7905,463.48233
TEST_7906,534.8783
TEST_7907,524.69385
TEST_7908,14.337873
TEST_7909,19.548986
TEST_7910,539.0854
TEST_7911,542.1938
TEST_7912,1062.1869
TEST_7913,599.96387
TEST_7914,999.8236
TEST_7915,509.986
TEST_7916,962.08514
TEST_7917,949.7214
TEST_7918,854.82104
TEST_7919,630.1707
TEST_7920,502.4822
TEST_7921,681.8637
TEST_7922,444.0172
TEST_7923,15.719778
TEST_7924,687.74066
TEST_7925,539.94543
TEST_7926,543.0379
TEST_7927,1170.616
TEST_7928,17.467798
TEST_7929,580.1299
TEST_7930,1053.474
TEST_7931,472.1075
TEST_7932,599.44696
TEST_7933,513.1518
TEST_7934,912.9039
TEST_7935,768.2642
TEST_7936,18.842533
TEST_7937,710.5409
TEST_7938,682.3054
TEST_7939,602.81757
TEST_7940,621.3554
TEST_7941,842.1677
TEST_7942,15.728931
TEST_7943,723.76245
TEST_7944,348.39743
TEST_7945,19.852888
TEST_7946,409.72495
TEST_7947,1075.4624
TEST_7948,762.3045
TEST_7949,900.01843
TEST_7950,19.344454
TEST_7951,1077.1843
TEST_7952,702.4665
TEST_7953,540.42035
TEST_7954,738.1772
TEST_7955,928.1486
TEST_7956,674.4895
TEST_7957,600.4613
TEST_7958,626.3786
TEST_7959,642.1295
TEST_7960,1010.586
TEST_7961,18.172077
TEST_7962,17.255354
TEST_7963,697.4754
TEST_7964,18.190924
TEST_7965,484.41428
TEST_7966,654.607
TEST_7967,531.152
TEST_7968,350.50583
TEST_7969,563.8382
TEST_7970,894.89606
TEST_7971,18.36234
TEST_7972,560.64954
TEST_7973,765.54926
TEST_7974,983.085
TEST_7975,1209.2897
TEST_7976,495.70093
TEST_7977,582.9201
TEST_7978,460.8981
TEST_7979,20.307558
TEST_7980,17.45659
TEST_7981,777.317
TEST_7982,13.450144
TEST_7983,604.6339
TEST_7984,178.13478
TEST_7985,1126.7483
TEST_7986,373.61157
TEST_7987,1036.5836
TEST_7988,510.9537
TEST_7989,454.36838
TEST_7990,18.725897
TEST_7991,508.2032
TEST_7992,18.759474
TEST_7993,15.67321
TEST_7994,393.95206
TEST_7995,1154.7948
TEST_7996,631.0926
TEST_7997,648.2528
TEST_7998,742.0616
TEST_7999,1079.305
TEST_8000,18.610851
TEST_8001,495.7485
TEST_8002,761.2369
TEST_8003,335.5093
TEST_8004,11.703222
TEST_8005,18.212982
TEST_8006,17.251621
TEST_8007,1133.4055
TEST_8008,493.80112
TEST_8009,686.28125
TEST_8010,459.16824
TEST_8011,1062.8402
TEST_8012,18.3929
TEST_8013,15.766653
TEST_8014,652.795
TEST_8015,1061.3424
TEST_8016,511.693
TEST_8017,18.56991
TEST_8018,17.191097
TEST_8019,754.28986
TEST_8020,897.5815
TEST_8021,12.791469
TEST_8022,16.077372
TEST_8023,454.84094
TEST_8024,1155.1735
TEST_8025,405.41653
TEST_8026,994.9077
TEST_8027,536.9873
TEST_8028,984.51086
TEST_8029,669.79486
TEST_8030,19.916992
TEST_8031,696.9434
TEST_8032,498.58966
TEST_8033,957.4372
TEST_8034,1188.2006
TEST_8035,670.59814
TEST_8036,532.3478
TEST_8037,395.33377
TEST_8038,974.1347
TEST_8039,17.758425
TEST_8040,1119.1315
TEST_8041,17.872974
TEST_8042,888.1883
TEST_8043,1195.2587
TEST_8044,1142.6755
TEST_8045,17.267557
TEST_8046,949.80975
TEST_8047,934.0372
TEST_8048,699.75616
TEST_8049,542.76886
TEST_8050,1012.7256
TEST_8051,876.82965
TEST_8052,17.982641
TEST_8053,17.212593
TEST_8054,678.0447
TEST_8055,796.6026
TEST_8056,568.8815
TEST_8057,16.93403
TEST_8058,853.08527
TEST_8059,70.868835
TEST_8060,829.56537
TEST_8061,565.3909
TEST_8062,659.4913
TEST_8063,988.88605
TEST_8064,408.70508
TEST_8065,616.31805
TEST_8066,1147.4089
TEST_8067,597.2221
TEST_8068,577.8538
TEST_8069,704.6225
TEST_8070,572.78864
TEST_8071,750.07745
TEST_8072,644.3399
TEST_8073,136.96931
TEST_8074,651.94965
TEST_8075,809.32367
TEST_8076,682.53546
TEST_8077,640.09393
TEST_8078,807.8118
TEST_8079,880.0617
TEST_8080,205.16985
TEST_8081,679.18134
TEST_8082,556.6602
TEST_8083,11.453136
TEST_8084,1210.8248
TEST_8085,764.81696
TEST_8086,18.339443
TEST_8087,539.5139
TEST_8088,1211.2192
TEST_8089,1170.5476
TEST_8090,11.686841
TEST_8091,19.183393
TEST_8092,700.3058
TEST_8093,15.728931
TEST_8094,585.24915
TEST_8095,519.3988
TEST_8096,623.0886
TEST_8097,18.686293
TEST_8098,497.73056
TEST_8099,684.0472
TEST_8100,14.208418
TEST_8101,743.13776
TEST_8102,17.858038
TEST_8103,17.217535
TEST_8104,19.496243
TEST_8105,986.7623
TEST_8106,399.30594
TEST_8107,1209.1289
TEST_8108,687.0966
TEST_8109,1116.7374
TEST_8110,865.11066
TEST_8111,492.16605
TEST_8112,688.1114
TEST_8113,1125.4454
TEST_8114,648.456
TEST_8115,784.1079
TEST_8116,995.36237
TEST_8117,1179.2328
TEST_8118,1161.9652
TEST_8119,19.229986
TEST_8120,811.29816
TEST_8121,1095.775
TEST_8122,494.13147
TEST_8123,336.4763
TEST_8124,642.1729
TEST_8125,399.0882
TEST_8126,540.56537
TEST_8127,18.692335
TEST_8128,284.79034
TEST_8129,728.0452
TEST_8130,441.01077
TEST_8131,16.87406
TEST_8132,783.3555
TEST_8133,15.80612
TEST_8134,605.80853
TEST_8135,18.946402
TEST_8136,898.9137
TEST_8137,609.3059
TEST_8138,570.61835
TEST_8139,1211.8176
TEST_8140,640.20355
TEST_8141,518.34216
TEST_8142,15.757053
TEST_8143,714.42554
TEST_8144,17.231455
TEST_8145,18.94677
TEST_8146,15.719778
TEST_8147,1203.2106
TEST_8148,18.707113
TEST_8149,694.3957
TEST_8150,383.7607
TEST_8151,818.2931
TEST_8152,498.23264
TEST_8153,772.0437
TEST_8154,893.1639
TEST_8155,632.3745
TEST_8156,15.796089
TEST_8157,288.13446
TEST_8158,15.379068
TEST_8159,488.4808
TEST_8160,349.9767
TEST_8161,988.8488
TEST_8162,926.94324
TEST_8163,597.1705
TEST_8164,17.217184
TEST_8165,15.710739
TEST_8166,880.61554
TEST_8167,1010.4307
TEST_8168,15.757053
TEST_8169,638.0063
TEST_8170,778.7436
TEST_8171,559.9111
TEST_8172,498.99496
TEST_8173,579.951
TEST_8174,233.99884
TEST_8175,17.19862
TEST_8176,881.1049
TEST_8177,510.72598
TEST_8178,526.6653
TEST_8179,498.32123
TEST_8180,19.507896
TEST_8181,565.9778
TEST_8182,572.9976
TEST_8183,312.27176
TEST_8184,17.267557
TEST_8185,17.256853
TEST_8186,1087.0017
TEST_8187,18.205095
TEST_8188,16.67526
TEST_8189,364.0953
TEST_8190,18.69227
TEST_8191,660.708
TEST_8192,19.214794
TEST_8193,581.5805
TEST_8194,393.43692
TEST_8195,997.8787
TEST_8196,680.27155
TEST_8197,1072.2863
TEST_8198,688.4919
TEST_8199,19.736492
TEST_8200,883.39624
TEST_8201,483.5247
TEST_8202,19.17984
TEST_8203,557.53235
TEST_8204,17.078411
TEST_8205,955.95685
TEST_8206,943.6365
TEST_8207,18.776928
TEST_8208,753.7227
TEST_8209,473.27383
TEST_8210,564.298
TEST_8211,339.44327
TEST_8212,709.3009
TEST_8213,18.539265
TEST_8214,443.07452
TEST_8215,756.92725
TEST_8216,702.2536
TEST_8217,785.5523
TEST_8218,786.392
TEST_8219,530.957
TEST_8220,632.5324
TEST_8221,772.3598
TEST_8222,875.7547
TEST_8223,17.723543
TEST_8224,869.12115
TEST_8225,535.00275
TEST_8226,572.86255
TEST_8227,951.86444
TEST_8228,561.1215
TEST_8229,17.648275
TEST_8230,597.84015
TEST_8231,498.89072
TEST_8232,951.7256
TEST_8233,782.82635
TEST_8234,863.3648
TEST_8235,534.99445
TEST_8236,1139.2192
TEST_8237,12.990814
TEST_8238,12.305338
TEST_8239,606.62714
TEST_8240,701.2689
TEST_8241,457.92178
TEST_8242,439.5921
TEST_8243,659.25543
TEST_8244,15.786171
TEST_8245,354.56607
TEST_8246,703.12067
TEST_8247,1208.8073
TEST_8248,18.212982
TEST_8249,19.218147
TEST_8250,659.6907
TEST_8251,680.9793
TEST_8252,535.8099
TEST_8253,497.29593
TEST_8254,15.710733
TEST_8255,16.797668
TEST_8256,874.9378
TEST_8257,443.57718
TEST_8258,16.441715
TEST_8259,520.2424
TEST_8260,754.1642
TEST_8261,18.80356
TEST_8262,18.819674
TEST_8263,189.77585
TEST_8264,15.836849
TEST_8265,17.212593
TEST_8266,874.27
TEST_8267,16.383976
TEST_8268,17.217184
TEST_8269,1041.3842
TEST_8270,985.9647
TEST_8271,769.12256
TEST_8272,20.135836
TEST_8273,1139.3427
TEST_8274,17.085058
TEST_8275,588.8163
TEST_8276,955.4377
TEST_8277,583.1855
TEST_8278,10.815123
TEST_8279,1129.6083
TEST_8280,1113.0221
TEST_8281,18.305939
TEST_8282,257.05878
TEST_8283,15.747568
TEST_8284,525.56757
TEST_8285,772.08704
TEST_8286,1177.4731
TEST_8287,254.67104
TEST_8288,633.7353
TEST_8289,536.5816
TEST_8290,17.208086
TEST_8291,20.266516
TEST_8292,18.516256
TEST_8293,18.522509
TEST_8294,1049.0884
TEST_8295,552.6126
TEST_8296,1015.54266
TEST_8297,581.6788
TEST_8298,17.159132
TEST_8299,640.91956
TEST_8300,1106.4679
TEST_8301,17.212204
TEST_8302,523.9961
TEST_8303,647.3326
TEST_8304,18.909111
TEST_8305,15.710739
TEST_8306,660.8896
TEST_8307,1104.259
TEST_8308,593.9051
TEST_8309,457.53442
TEST_8310,610.4291
TEST_8311,1054.3842
TEST_8312,17.291084
TEST_8313,374.8379
TEST_8314,651.6653
TEST_8315,509.7596
TEST_8316,613.4367
TEST_8317,668.1935
TEST_8318,1117.7291
TEST_8319,869.46246
TEST_8320,2.560966
TEST_8321,18.3017
TEST_8322,783.6385
TEST_8323,1130.184
TEST_8324,737.07654
TEST_8325,1060.7599
TEST_8326,747.9892
TEST_8327,1021.5643
TEST_8328,1064.0126
TEST_8329,330.81686
TEST_8330,17.71091
TEST_8331,691.609
TEST_8332,460.90335
TEST_8333,652.78436
TEST_8334,15.96343
TEST_8335,457.96198
TEST_8336,1182.0238
TEST_8337,612.7268
TEST_8338,15.512123
TEST_8339,675.67126
TEST_8340,2.8342714
TEST_8341,827.0177
TEST_8342,884.6789
TEST_8343,625.9382
TEST_8344,523.4062
TEST_8345,345.38174
TEST_8346,13.831415
TEST_8347,16.886692
TEST_8348,4.405789
TEST_8349,647.89746
TEST_8350,795.24524
TEST_8351,17.217943
TEST_8352,1042.3104
TEST_8353,17.236378
TEST_8354,1001.46545
TEST_8355,721.7798
TEST_8356,361.54617
TEST_8357,429.56198
TEST_8358,602.9443
TEST_8359,472.33572
TEST_8360,19.188871
TEST_8361,624.67474
TEST_8362,580.6788
TEST_8363,18.69552
TEST_8364,962.9699
TEST_8365,595.3462
TEST_8366,437.81277
TEST_8367,800.5196
TEST_8368,557.9732
TEST_8369,472.52432
TEST_8370,847.9387
TEST_8371,689.8818
TEST_8372,17.229376
TEST_8373,14.558067
TEST_8374,443.9465
TEST_8375,660.69916
TEST_8376,17.813957
TEST_8377,970.2131
TEST_8378,15.738195
TEST_8379,657.62775
TEST_8380,623.26337
TEST_8381,16.636322
TEST_8382,587.2511
TEST_8383,665.9352
TEST_8384,338.67435
TEST_8385,875.24066
TEST_8386,687.5406
TEST_8387,1039.7678
TEST_8388,724.7322
TEST_8389,708.106
TEST_8390,493.3629
TEST_8391,656.35626
TEST_8392,757.14984
TEST_8393,703.1701
TEST_8394,458.81055
TEST_8395,19.371597
TEST_8396,955.6858
TEST_8397,435.70444
TEST_8398,750.741
TEST_8399,831.3451
TEST_8400,17.27856
TEST_8401,848.5996
TEST_8402,441.59103
TEST_8403,448.6397
TEST_8404,518.03705
TEST_8405,751.42505
TEST_8406,951.5362
TEST_8407,18.711905
TEST_8408,709.96783
TEST_8409,15.826496
TEST_8410,977.88336
TEST_8411,691.89825
TEST_8412,17.931389
TEST_8413,17.27856
TEST_8414,807.11444
TEST_8415,489.75266
TEST_8416,18.9045
TEST_8417,880.04144
TEST_8418,526.89056
TEST_8419,1084.9965
TEST_8420,82.04067
TEST_8421,645.8746
TEST_8422,772.1338
TEST_8423,17.273022
TEST_8424,18.321945
TEST_8425,15.826496
TEST_8426,1151.7964
TEST_8427,970.51337
TEST_8428,505.9397
TEST_8429,1015.68176
TEST_8430,692.9565
TEST_8431,455.94232
TEST_8432,17.827976
TEST_8433,802.46466
TEST_8434,564.30585
TEST_8435,450.29868
TEST_8436,967.75104
TEST_8437,101.05758
TEST_8438,449.84677
TEST_8439,914.3024
TEST_8440,665.5064
TEST_8441,977.8884
TEST_8442,950.6429
TEST_8443,16.096764
TEST_8444,977.88336
TEST_8445,15.786171
TEST_8446,17.651167
TEST_8447,1061.4633
TEST_8448,442.20612
TEST_8449,743.58185
TEST_8450,494.96997
TEST_8451,449.56375
TEST_8452,597.36206
TEST_8453,514.9217
TEST_8454,982.1331
TEST_8455,617.99005
TEST_8456,492.895
TEST_8457,642.24335
TEST_8458,524.9407
TEST_8459,553.8436
TEST_8460,721.52295
TEST_8461,843.66364
TEST_8462,836.4782
TEST_8463,910.7232
TEST_8464,16.639128
TEST_8465,852.36365
TEST_8466,693.49585
TEST_8467,238.54672
TEST_8468,18.872355
TEST_8469,11.378986
TEST_8470,19.792528
TEST_8471,710.7463
TEST_8472,1127.7216
TEST_8473,17.212593
TEST_8474,575.4671
TEST_8475,12.898819
TEST_8476,18.336792
TEST_8477,17.251621
TEST_8478,501.2103
TEST_8479,17.273129
TEST_8480,776.51654
TEST_8481,18.768225
TEST_8482,17.897554
TEST_8483,971.88196
TEST_8484,953.0922
TEST_8485,19.55605
TEST_8486,18.231262
TEST_8487,475.9743
TEST_8488,739.94
TEST_8489,576.7557
TEST_8490,1184.766
TEST_8491,827.17316
TEST_8492,890.6792
TEST_8493,17.17815
TEST_8494,536.99457
TEST_8495,670.22363
TEST_8496,573.59143
TEST_8497,15.194807
TEST_8498,797.4122
TEST_8499,4.9467053
TEST_8500,636.28033
TEST_8501,638.33514
TEST_8502,958.1236
TEST_8503,498.9038
TEST_8504,19.740398
TEST_8505,1029.6755
TEST_8506,796.8472
TEST_8507,121.048355
TEST_8508,14.747633
TEST_8509,967.91693
TEST_8510,1016.6336
TEST_8511,949.3622
TEST_8512,1088.0353
TEST_8513,17.136375
TEST_8514,609.7586
TEST_8515,492.07492
TEST_8516,940.1065
TEST_8517,722.22736
TEST_8518,595.0616
TEST_8519,15.799412
TEST_8520,19.876436
TEST_8521,219.8503
TEST_8522,19.683378
TEST_8523,16.257864
TEST_8524,982.4474
TEST_8525,493.5322
TEST_8526,784.9205
TEST_8527,372.58218
TEST_8528,1022.2061
TEST_8529,737.49927
TEST_8530,479.99362
TEST_8531,971.19147
TEST_8532,384.50473
TEST_8533,18.322887
TEST_8534,967.8928
TEST_8535,678.908
TEST_8536,1057.5952
TEST_8537,728.89325
TEST_8538,2.5952888
TEST_8539,836.80804
TEST_8540,738.82367
TEST_8541,19.084238
TEST_8542,582.9378
TEST_8543,946.2698
TEST_8544,439.85406
TEST_8545,18.228489
TEST_8546,423.11285
TEST_8547,624.9327
TEST_8548,554.84656
TEST_8549,599.9256
TEST_8550,582.2657
TEST_8551,10.896532
TEST_8552,19.627935
TEST_8553,1017.53656
TEST_8554,884.58563
TEST_8555,17.98189
TEST_8556,569.7025
TEST_8557,19.681223
TEST_8558,19.890806
TEST_8559,704.8995
TEST_8560,15.738195
TEST_8561,1025.762
TEST_8562,715.47833
TEST_8563,1025.0912
TEST_8564,1194.9282
TEST_8565,17.971142
TEST_8566,1032.9574
TEST_8567,458.90375
TEST_8568,554.7569
TEST_8569,971.8591
TEST_8570,101.169365
TEST_8571,909.7211
TEST_8572,355.90073
TEST_8573,373.78082
TEST_8574,833.89087
TEST_8575,927.1736
TEST_8576,143.78522
TEST_8577,1033.2987
TEST_8578,430.77164
TEST_8579,18.697453
TEST_8580,1167.8303
TEST_8581,952.71686
TEST_8582,437.00198
TEST_8583,18.912352
TEST_8584,924.55383
TEST_8585,18.697767
TEST_8586,725.5481
TEST_8587,990.62103
TEST_8588,619.25073
TEST_8589,1013.3133
TEST_8590,19.059004
TEST_8591,1174.1046
TEST_8592,1130.8019
TEST_8593,1185.8427
TEST_8594,1160.3763
TEST_8595,16.755754
TEST_8596,443.14938
TEST_8597,607.60504
TEST_8598,814.6385
TEST_8599,823.9727
TEST_8600,1208.1156
TEST_8601,751.23785
TEST_8602,1200.6251
TEST_8603,504.56378
TEST_8604,505.04788
TEST_8605,786.0765
TEST_8606,572.69794
TEST_8607,15.7381935
TEST_8608,1066.7369
TEST_8609,17.266665
TEST_8610,12.068001
TEST_8611,671.5422
TEST_8612,947.28143
