ID,Income
TEST_7508,804.3879
TEST_7509,1093.9884
TEST_7510,593.8481
TEST_7511,11.5462475
TEST_7512,788.8245
TEST_7513,558.0583
TEST_7514,11.624506
TEST_7515,490.5314
TEST_7516,740.6412
TEST_7517,724.9765
TEST_7518,702.5395
TEST_7519,981.5518
TEST_7520,11.71249
TEST_7521,493.86298
TEST_7522,598.31934
TEST_7523,800.15814
TEST_7524,765.2995
TEST_7525,11.183998
TEST_7526,529.0278
TEST_7527,619.96246
TEST_7528,843.30206
TEST_7529,312.507
TEST_7530,11.290415
TEST_7531,439.61832
TEST_7532,658.6311
TEST_7533,514.7449
TEST_7534,493.1725
TEST_7535,1025.2512
TEST_7536,540.19464
TEST_7537,481.4968
TEST_7538,609.80914
TEST_7539,834.30585
TEST_7540,519.0533
TEST_7541,11.541631
TEST_7542,1.494935
TEST_7543,11.691367
TEST_7544,510.43985
TEST_7545,1016.4948
TEST_7546,923.32806
TEST_7547,11.453861
TEST_7548,663.0786
TEST_7549,762.1292
TEST_7550,551.325
TEST_7551,532.0948
TEST_7552,1222.0646
TEST_7553,585.73004
TEST_7554,475.38266
TEST_7555,672.7783
TEST_7556,556.131
TEST_7557,1230.1956
TEST_7558,705.0601
TEST_7559,487.58438
TEST_7560,553.70013
TEST_7561,578.30914
TEST_7562,463.0696
TEST_7563,1148.0547
TEST_7564,482.04166
TEST_7565,8.879287
TEST_7566,11.632387
TEST_7567,820.2226
TEST_7568,704.9251
TEST_7569,1043.3787
TEST_7570,0.0
TEST_7571,1109.0264
TEST_7572,877.18414
TEST_7573,954.12115
TEST_7574,460.43002
TEST_7575,712.30475
TEST_7576,570.50275
TEST_7577,718.5246
TEST_7578,471.98367
TEST_7579,451.6962
TEST_7580,623.89166
TEST_7581,779.6806
TEST_7582,580.4933
TEST_7583,0.0
TEST_7584,648.707
TEST_7585,707.4657
TEST_7586,801.8763
TEST_7587,11.551857
TEST_7588,1231.9299
TEST_7589,11.57197
TEST_7590,1054.3715
TEST_7591,930.8671
TEST_7592,852.10675
TEST_7593,779.6872
TEST_7594,368.53058
TEST_7595,11.076057
TEST_7596,885.2604
TEST_7597,485.6154
TEST_7598,805.3339
TEST_7599,11.287347
TEST_7600,468.9072
TEST_7601,11.551857
TEST_7602,543.00354
TEST_7603,523.1938
TEST_7604,8.295658
TEST_7605,502.63843
TEST_7606,562.74854
TEST_7607,347.68405
TEST_7608,544.57605
TEST_7609,935.68835
TEST_7610,550.752
TEST_7611,618.46765
TEST_7612,614.96954
TEST_7613,474.71005
TEST_7614,426.9446
TEST_7615,928.90875
TEST_7616,1094.217
TEST_7617,614.63245
TEST_7618,582.0847
TEST_7619,681.7182
TEST_7620,1030.2648
TEST_7621,489.06796
TEST_7622,549.83905
TEST_7623,1144.5037
TEST_7624,852.33026
TEST_7625,599.23267
TEST_7626,625.23785
TEST_7627,861.51056
TEST_7628,570.7736
TEST_7629,11.249609
TEST_7630,908.0296
TEST_7631,656.0539
TEST_7632,1199.4468
TEST_7633,374.0427
TEST_7634,1014.3985
TEST_7635,0.0
TEST_7636,591.5521
TEST_7637,654.9432
TEST_7638,915.98535
TEST_7639,1038.3398
TEST_7640,662.78937
TEST_7641,582.8
TEST_7642,811.0992
TEST_7643,649.26044
TEST_7644,479.79895
TEST_7645,723.9658
TEST_7646,929.582
TEST_7647,716.4884
TEST_7648,301.14536
TEST_7649,341.9871
TEST_7650,928.5582
TEST_7651,464.81522
TEST_7652,790.8871
TEST_7653,670.0887
TEST_7654,604.8212
TEST_7655,723.7773
TEST_7656,1147.4404
TEST_7657,734.96906
TEST_7658,11.06556
TEST_7659,11.210977
TEST_7660,11.487015
TEST_7661,470.62326
TEST_7662,964.0234
TEST_7663,11.625332
TEST_7664,1217.6399
TEST_7665,11.2822485
TEST_7666,607.71545
TEST_7667,11.542289
TEST_7668,463.65305
TEST_7669,556.9947
TEST_7670,540.84863
TEST_7671,570.6087
TEST_7672,686.9587
TEST_7673,548.5965
TEST_7674,641.9646
TEST_7675,11.7090225
TEST_7676,973.4222
TEST_7677,678.1471
TEST_7678,1035.2759
TEST_7679,1243.6166
TEST_7680,680.5087
TEST_7681,805.12585
TEST_7682,699.2474
TEST_7683,10.434187
TEST_7684,359.5224
TEST_7685,638.7564
TEST_7686,572.3504
TEST_7687,11.489864
TEST_7688,553.58765
TEST_7689,704.2621
TEST_7690,683.51196
TEST_7691,1146.5654
TEST_7692,528.9488
TEST_7693,11.615858
TEST_7694,650.247
TEST_7695,274.9257
TEST_7696,551.4542
TEST_7697,639.8196
TEST_7698,11.134277
TEST_7699,11.541631
TEST_7700,632.2948
TEST_7701,801.122
TEST_7702,1125.9395
TEST_7703,570.5845
TEST_7704,579.73926
TEST_7705,865.43256
TEST_7706,690.6827
TEST_7707,459.35086
TEST_7708,11.654756
TEST_7709,952.215
TEST_7710,1094.2344
TEST_7711,515.7733
TEST_7712,648.7829
TEST_7713,546.14685
TEST_7714,426.54218
TEST_7715,658.6525
TEST_7716,11.442997
TEST_7717,11.73373
TEST_7718,580.67065
TEST_7719,11.691435
TEST_7720,635.01654
TEST_7721,627.60077
TEST_7722,575.5127
TEST_7723,11.732461
TEST_7724,493.23315
TEST_7725,11.534914
TEST_7726,435.34286
TEST_7727,11.462232
TEST_7728,11.249609
TEST_7729,550.7538
TEST_7730,11.163496
TEST_7731,641.8842
TEST_7732,551.7266
TEST_7733,539.0352
TEST_7734,329.9024
TEST_7735,11.399628
TEST_7736,624.0512
TEST_7737,1010.48914
TEST_7738,481.06985
TEST_7739,11.694665
TEST_7740,554.05426
TEST_7741,1160.9707
TEST_7742,1147.9072
TEST_7743,672.7939
TEST_7744,363.18045
TEST_7745,626.98175
TEST_7746,524.54083
TEST_7747,515.8101
TEST_7748,823.01654
TEST_7749,223.23897
TEST_7750,453.33365
TEST_7751,492.60757
TEST_7752,739.6838
TEST_7753,805.54785
TEST_7754,911.7642
TEST_7755,530.10675
TEST_7756,1257.3927
TEST_7757,568.9124
TEST_7758,437.5582
TEST_7759,573.4894
TEST_7760,128.46039
TEST_7761,11.730452
TEST_7762,471.311
TEST_7763,614.7049
TEST_7764,818.32166
TEST_7765,528.38525
TEST_7766,615.50146
TEST_7767,11.384438
TEST_7768,11.555664
TEST_7769,11.730301
TEST_7770,794.1553
TEST_7771,1031.5614
TEST_7772,553.2733
TEST_7773,1212.2808
TEST_7774,11.297262
TEST_7775,1095.0726
TEST_7776,883.0422
TEST_7777,836.8037
TEST_7778,579.65765
TEST_7779,713.17017
TEST_7780,11.425041
TEST_7781,11.431253
TEST_7782,11.633539
TEST_7783,619.8674
TEST_7784,11.627571
TEST_7785,599.643
TEST_7786,649.74994
TEST_7787,574.6461
TEST_7788,0.0
TEST_7789,383.5035
TEST_7790,576.5026
TEST_7791,11.554432
TEST_7792,10.389845
TEST_7793,671.95654
TEST_7794,11.271765
TEST_7795,1089.7417
TEST_7796,641.58417
TEST_7797,609.1061
TEST_7798,542.3472
TEST_7799,11.537115
TEST_7800,854.7414
TEST_7801,1236.1116
TEST_7802,1147.2914
TEST_7803,1249.6099
TEST_7804,438.8812
TEST_7805,11.603293
TEST_7806,975.74164
TEST_7807,369.73044
TEST_7808,920.21423
TEST_7809,776.42487
TEST_7810,1231.7175
TEST_7811,854.2777
TEST_7812,525.754
TEST_7813,1206.2372
TEST_7814,1032.4059
TEST_7815,1189.2485
TEST_7816,364.76437
TEST_7817,1021.27374
TEST_7818,517.17834
TEST_7819,995.3515
TEST_7820,11.544748
TEST_7821,10.541872
TEST_7822,844.41266
TEST_7823,11.64007
TEST_7824,968.2717
TEST_7825,488.35727
TEST_7826,479.4844
TEST_7827,1027.9373
TEST_7828,576.84344
TEST_7829,769.47577
TEST_7830,569.06537
TEST_7831,11.542971
TEST_7832,494.2891
TEST_7833,452.4005
TEST_7834,876.3903
TEST_7835,1105.1599
TEST_7836,11.7033825
TEST_7837,702.99066
TEST_7838,516.35754
TEST_7839,789.8206
TEST_7840,1173.261
TEST_7841,697.66144
TEST_7842,1066.9058
TEST_7843,610.17487
TEST_7844,594.48364
TEST_7845,893.26776
TEST_7846,303.63385
TEST_7847,11.424849
TEST_7848,543.9025
TEST_7849,10.184053
TEST_7850,245.79707
TEST_7851,820.3869
TEST_7852,584.8571
TEST_7853,11.727566
TEST_7854,946.68243
TEST_7855,451.4664
TEST_7856,901.9206
TEST_7857,393.67905
TEST_7858,901.3593
TEST_7859,11.500826
TEST_7860,11.312368
TEST_7861,797.7358
TEST_7862,770.1287
TEST_7863,761.15375
TEST_7864,610.0172
TEST_7865,1022.0395
TEST_7866,1088.4443
TEST_7867,582.6339
TEST_7868,525.9803
TEST_7869,582.45
TEST_7870,1030.9786
TEST_7871,500.32047
TEST_7872,9.917098
TEST_7873,11.555906
TEST_7874,755.7139
TEST_7875,376.15326
TEST_7876,739.1635
TEST_7877,11.590412
TEST_7878,457.5903
TEST_7879,724.3229
TEST_7880,871.0363
TEST_7881,10.943334
TEST_7882,11.306774
TEST_7883,856.96436
TEST_7884,0.3442273
TEST_7885,11.496912
TEST_7886,1252.2012
TEST_7887,465.13358
TEST_7888,735.1979
TEST_7889,11.246813
TEST_7890,11.287347
TEST_7891,739.9393
TEST_7892,11.551857
TEST_7893,546.216
TEST_7894,985.3764
TEST_7895,368.03287
TEST_7896,926.39307
TEST_7897,693.0926
TEST_7898,711.90436
TEST_7899,1032.5464
TEST_7900,604.8847
TEST_7901,512.89014
TEST_7902,11.306808
TEST_7903,744.97217
TEST_7904,715.24786
TEST_7905,373.14908
TEST_7906,509.402
TEST_7907,483.9998
TEST_7908,0.10329056
TEST_7909,11.719997
TEST_7910,542.16223
TEST_7911,564.23193
TEST_7912,1053.6582
TEST_7913,512.4757
TEST_7914,946.077
TEST_7915,438.6614
TEST_7916,925.7299
TEST_7917,953.31586
TEST_7918,881.33734
TEST_7919,728.55096
TEST_7920,495.9858
TEST_7921,822.23926
TEST_7922,504.02933
TEST_7923,11.302081
TEST_7924,607.9328
TEST_7925,547.019
TEST_7926,524.9868
TEST_7927,1165.3398
TEST_7928,10.516693
TEST_7929,557.0258
TEST_7930,1054.8391
TEST_7931,501.85794
TEST_7932,573.6973
TEST_7933,480.9879
TEST_7934,1031.68
TEST_7935,574.5064
TEST_7936,11.1722145
TEST_7937,571.9554
TEST_7938,658.34906
TEST_7939,537.92816
TEST_7940,590.1366
TEST_7941,772.1913
TEST_7942,11.297263
TEST_7943,797.21356
TEST_7944,505.06824
TEST_7945,11.574381
TEST_7946,571.52014
TEST_7947,1090.7192
TEST_7948,780.81146
TEST_7949,937.1916
TEST_7950,11.379429
TEST_7951,1070.6576
TEST_7952,635.1812
TEST_7953,453.77805
TEST_7954,740.56805
TEST_7955,976.6592
TEST_7956,665.46106
TEST_7957,608.3067
TEST_7958,555.92035
TEST_7959,595.71716
TEST_7960,1095.14
TEST_7961,10.005944
TEST_7962,11.119083
TEST_7963,848.0964
TEST_7964,11.608516
TEST_7965,518.0915
TEST_7966,635.7907
TEST_7967,582.93146
TEST_7968,377.48593
TEST_7969,496.30856
TEST_7970,890.6193
TEST_7971,11.627676
TEST_7972,593.3092
TEST_7973,816.038
TEST_7974,955.11694
TEST_7975,1246.1228
TEST_7976,515.3556
TEST_7977,561.4693
TEST_7978,443.51108
TEST_7979,11.71072
TEST_7980,10.521454
TEST_7981,754.7266
TEST_7982,10.632564
TEST_7983,541.43176
TEST_7984,373.5612
TEST_7985,1092.9961
TEST_7986,440.57034
TEST_7987,1082.5415
TEST_7988,463.27054
TEST_7989,455.06223
TEST_7990,11.558303
TEST_7991,474.05905
TEST_7992,10.95374
TEST_7993,11.638422
TEST_7994,456.0007
TEST_7995,1148.5985
TEST_7996,470.88107
TEST_7997,653.2365
TEST_7998,732.25415
TEST_7999,1130.0613
TEST_8000,11.453175
TEST_8001,468.65
TEST_8002,729.90686
TEST_8003,52.338913
TEST_8004,5.6283855
TEST_8005,10.992216
TEST_8006,11.543211
TEST_8007,1149.3969
TEST_8008,486.88684
TEST_8009,678.74286
TEST_8010,442.76376
TEST_8011,1099.9922
TEST_8012,11.471994
TEST_8013,11.277054
TEST_8014,631.6975
TEST_8015,1084.0332
TEST_8016,594.4876
TEST_8017,11.35524
TEST_8018,11.193167
TEST_8019,776.69995
TEST_8020,796.09625
TEST_8021,8.199178
TEST_8022,10.195745
TEST_8023,244.45897
TEST_8024,1154.3109
TEST_8025,345.16907
TEST_8026,1000.5784
TEST_8027,479.24612
TEST_8028,975.6949
TEST_8029,677.8348
TEST_8030,11.6626005
TEST_8031,658.6359
TEST_8032,405.03348
TEST_8033,941.37006
TEST_8034,1201.0138
TEST_8035,618.20355
TEST_8036,589.77203
TEST_8037,404.4111
TEST_8038,947.5839
TEST_8039,11.6424465
TEST_8040,1087.3688
TEST_8041,76.61588
TEST_8042,857.4786
TEST_8043,1220.96
TEST_8044,1122.0085
TEST_8045,11.538356
TEST_8046,948.35187
TEST_8047,911.37286
TEST_8048,596.76825
TEST_8049,518.4877
TEST_8050,1038.0979
TEST_8051,954.2618
TEST_8052,10.759317
TEST_8053,11.554432
TEST_8054,623.2264
TEST_8055,727.3382
TEST_8056,564.215
TEST_8057,8.220642
TEST_8058,905.80505
TEST_8059,308.07065
TEST_8060,866.1724
TEST_8061,673.3288
TEST_8062,637.6903
TEST_8063,992.24854
TEST_8064,469.4698
TEST_8065,562.6016
TEST_8066,1171.1172
TEST_8067,564.4953
TEST_8068,579.0883
TEST_8069,679.259
TEST_8070,536.6053
TEST_8071,592.97516
TEST_8072,612.553
TEST_8073,308.35794
TEST_8074,675.1528
TEST_8075,753.8746
TEST_8076,690.70575
TEST_8077,697.3709
TEST_8078,573.529
TEST_8079,758.1959
TEST_8080,345.09778
TEST_8081,599.09766
TEST_8082,489.25317
TEST_8083,6.9345484
TEST_8084,1247.6807
TEST_8085,741.5343
TEST_8086,11.632975
TEST_8087,911.8995
TEST_8088,1229.3806
TEST_8089,1219.6854
TEST_8090,6.345543
TEST_8091,11.738583
TEST_8092,626.33514
TEST_8093,11.297263
TEST_8094,542.4681
TEST_8095,527.49475
TEST_8096,573.93066
TEST_8097,11.73371
TEST_8098,475.5352
TEST_8099,626.2269
TEST_8100,10.710424
TEST_8101,765.12335
TEST_8102,10.608704
TEST_8103,11.453861
TEST_8104,9.703556
TEST_8105,961.1443
TEST_8106,319.8137
TEST_8107,1233.254
TEST_8108,675.12396
TEST_8109,1178.2822
TEST_8110,833.605
TEST_8111,489.42465
TEST_8112,695.1558
TEST_8113,1175.2119
TEST_8114,628.6956
TEST_8115,735.97784
TEST_8116,1026.4148
TEST_8117,1224.0465
TEST_8118,1207.7612
TEST_8119,11.703623
TEST_8120,820.41046
TEST_8121,1138.9873
TEST_8122,433.4558
TEST_8123,435.10794
TEST_8124,631.705
TEST_8125,345.7206
TEST_8126,408.5898
TEST_8127,11.47954
TEST_8128,420.20786
TEST_8129,670.42926
TEST_8130,428.42123
TEST_8131,11.310009
TEST_8132,813.28314
TEST_8133,11.2553005
TEST_8134,610.0446
TEST_8135,11.219226
TEST_8136,949.0541
TEST_8137,587.5892
TEST_8138,537.5234
TEST_8139,1251.775
TEST_8140,559.83026
TEST_8141,516.83496
TEST_8142,11.2822485
TEST_8143,698.1129
TEST_8144,11.549128
TEST_8145,9.968792
TEST_8146,11.302081
TEST_8147,1250.6997
TEST_8148,11.685049
TEST_8149,467.76962
TEST_8150,553.1435
TEST_8151,762.2636
TEST_8152,577.539
TEST_8153,742.3819
TEST_8154,934.2668
TEST_8155,590.98505
TEST_8156,11.260887
TEST_8157,364.16217
TEST_8158,8.026161
TEST_8159,477.37674
TEST_8160,427.68604
TEST_8161,999.2496
TEST_8162,961.86237
TEST_8163,567.4998
TEST_8164,11.553165
TEST_8165,11.3068075
TEST_8166,810.1677
TEST_8167,1120.0186
TEST_8168,11.2822485
TEST_8169,591.5376
TEST_8170,749.8972
TEST_8171,500.4493
TEST_8172,448.609
TEST_8173,521.0962
TEST_8174,715.18945
TEST_8175,10.391723
TEST_8176,949.6895
TEST_8177,512.2946
TEST_8178,481.9821
TEST_8179,502.1707
TEST_8180,11.716781
TEST_8181,551.8232
TEST_8182,555.99054
TEST_8183,236.01793
TEST_8184,11.538356
TEST_8185,11.541631
TEST_8186,1070.5619
TEST_8187,10.990558
TEST_8188,9.171856
TEST_8189,234.80446
TEST_8190,11.343988
TEST_8191,631.9664
TEST_8192,11.676266
TEST_8193,594.15753
TEST_8194,351.4249
TEST_8195,987.32916
TEST_8196,579.0604
TEST_8197,1142.8241
TEST_8198,775.44653
TEST_8199,11.667921
TEST_8200,914.2946
TEST_8201,452.93088
TEST_8202,11.717434
TEST_8203,547.2881
TEST_8204,11.071415
TEST_8205,899.2171
TEST_8206,734.4743
TEST_8207,11.559092
TEST_8208,956.6347
TEST_8209,465.00046
TEST_8210,555.57733
TEST_8211,381.47018
TEST_8212,738.7341
TEST_8213,11.64261
TEST_8214,381.12427
TEST_8215,819.2859
TEST_8216,653.1604
TEST_8217,766.4893
TEST_8218,844.90314
TEST_8219,552.46326
TEST_8220,622.94916
TEST_8221,585.36115
TEST_8222,832.5486
TEST_8223,9.045403
TEST_8224,839.0435
TEST_8225,470.66245
TEST_8226,587.79144
TEST_8227,791.9052
TEST_8228,542.1106
TEST_8229,11.134567
TEST_8230,892.63324
TEST_8231,511.36066
TEST_8232,870.67377
TEST_8233,705.53925
TEST_8234,921.1114
TEST_8235,570.3001
TEST_8236,1157.6464
TEST_8237,4.925425
TEST_8238,36.01793
TEST_8239,543.7416
TEST_8240,682.27563
TEST_8241,287.26407
TEST_8242,395.31418
TEST_8243,821.5026
TEST_8244,11.2663765
TEST_8245,428.1948
TEST_8246,678.6858
TEST_8247,1241.1128
TEST_8248,10.992216
TEST_8249,11.649437
TEST_8250,447.50693
TEST_8251,664.64795
TEST_8252,514.0317
TEST_8253,465.75854
TEST_8254,11.306808
TEST_8255,10.480548
TEST_8256,850.6905
TEST_8257,434.42044
TEST_8258,10.761856
TEST_8259,384.88626
TEST_8260,766.0292
TEST_8261,11.629425
TEST_8262,11.632837
TEST_8263,753.9044
TEST_8264,11.237923
TEST_8265,11.554432
TEST_8266,805.4986
TEST_8267,9.638975
TEST_8268,11.553165
TEST_8269,1061.2615
TEST_8270,938.5784
TEST_8271,856.88654
TEST_8272,11.719955
TEST_8273,1170.557
TEST_8274,10.648132
TEST_8275,633.94763
TEST_8276,954.2446
TEST_8277,539.8955
TEST_8278,11.13965
TEST_8279,1164.2015
TEST_8280,1143.342
TEST_8281,11.337177
TEST_8282,652.3828
TEST_8283,11.287347
TEST_8284,459.2737
TEST_8285,797.39923
TEST_8286,1204.6149
TEST_8287,96.924194
TEST_8288,611.30426
TEST_8289,497.36868
TEST_8290,11.555664
TEST_8291,11.698136
TEST_8292,10.268194
TEST_8293,11.575419
TEST_8294,999.90546
TEST_8295,504.16733
TEST_8296,1034.4595
TEST_8297,568.03986
TEST_8298,11.221869
TEST_8299,616.5103
TEST_8300,1062.1079
TEST_8301,10.390902
TEST_8302,517.6376
TEST_8303,567.4566
TEST_8304,11.719926
TEST_8305,11.3068075
TEST_8306,671.1149
TEST_8307,1113.9341
TEST_8308,555.1217
TEST_8309,321.47803
TEST_8310,576.8502
TEST_8311,1066.8274
TEST_8312,10.314589
TEST_8313,439.2867
TEST_8314,647.68317
TEST_8315,620.16754
TEST_8316,388.55795
TEST_8317,734.3926
TEST_8318,1071.8282
TEST_8319,876.97754
TEST_8320,143.45624
TEST_8321,11.07194
TEST_8322,871.6586
TEST_8323,1148.3541
TEST_8324,707.3876
TEST_8325,1093.2019
TEST_8326,753.4328
TEST_8327,1077.809
TEST_8328,1093.7896
TEST_8329,434.2488
TEST_8330,11.602333
TEST_8331,659.6435
TEST_8332,681.4084
TEST_8333,627.117
TEST_8334,11.099075
TEST_8335,489.94766
TEST_8336,1217.8939
TEST_8337,603.03204
TEST_8338,11.681215
TEST_8339,777.0866
TEST_8340,0.0
TEST_8341,849.83453
TEST_8342,796.9868
TEST_8343,617.4841
TEST_8344,475.56564
TEST_8345,369.21268
TEST_8346,10.955239
TEST_8347,11.176031
TEST_8348,8.217562
TEST_8349,607.8643
TEST_8350,828.39764
TEST_8351,11.352327
TEST_8352,985.23737
TEST_8353,11.5477085
TEST_8354,1080.2377
TEST_8355,619.13257
TEST_8356,434.82178
TEST_8357,410.96283
TEST_8358,603.14355
TEST_8359,401.42316
TEST_8360,11.396193
TEST_8361,585.09937
TEST_8362,522.7215
TEST_8363,11.383183
TEST_8364,878.0474
TEST_8365,553.53253
TEST_8366,386.04175
TEST_8367,767.5109
TEST_8368,484.93008
TEST_8369,461.1051
TEST_8370,828.2299
TEST_8371,710.2399
TEST_8372,11.448536
TEST_8373,1.1949744
TEST_8374,517.34595
TEST_8375,623.8647
TEST_8376,11.48231
TEST_8377,997.85223
TEST_8378,11.292351
TEST_8379,669.9178
TEST_8380,582.07684
TEST_8381,8.158191
TEST_8382,578.1009
TEST_8383,592.5203
TEST_8384,385.89584
TEST_8385,921.7502
TEST_8386,698.99677
TEST_8387,1056.0814
TEST_8388,704.2893
TEST_8389,670.6738
TEST_8390,481.8102
TEST_8391,663.74207
TEST_8392,707.6132
TEST_8393,687.2152
TEST_8394,470.79443
TEST_8395,11.71492
TEST_8396,953.8475
TEST_8397,420.26266
TEST_8398,630.04816
TEST_8399,774.5307
TEST_8400,11.534914
TEST_8401,786.49194
TEST_8402,469.0798
TEST_8403,436.2568
TEST_8404,410.51266
TEST_8405,777.2104
TEST_8406,983.6258
TEST_8407,11.70101
TEST_8408,668.36926
TEST_8409,11.243817
TEST_8410,988.1391
TEST_8411,627.1219
TEST_8412,11.073978
TEST_8413,11.534914
TEST_8414,570.0987
TEST_8415,421.60983
TEST_8416,11.360878
TEST_8417,857.21124
TEST_8418,417.0452
TEST_8419,1018.4447
TEST_8420,0.0
TEST_8421,887.6614
TEST_8422,774.61475
TEST_8423,11.536655
TEST_8424,9.856431
TEST_8425,11.243817
TEST_8426,1182.4469
TEST_8427,986.0282
TEST_8428,484.1334
TEST_8429,1017.4936
TEST_8430,644.7756
TEST_8431,443.78387
TEST_8432,11.206493
TEST_8433,785.9696
TEST_8434,526.97675
TEST_8435,453.1013
TEST_8436,895.5037
TEST_8437,293.64465
TEST_8438,443.41348
TEST_8439,878.72516
TEST_8440,615.92206
TEST_8441,933.3075
TEST_8442,975.0875
TEST_8443,11.2132015
TEST_8444,988.1391
TEST_8445,11.2663765
TEST_8446,11.01856
TEST_8447,1081.9817
TEST_8448,471.04764
TEST_8449,687.0946
TEST_8450,566.1287
TEST_8451,444.02225
TEST_8452,568.0645
TEST_8453,507.7847
TEST_8454,940.86707
TEST_8455,610.2094
TEST_8456,536.60767
TEST_8457,604.5859
TEST_8458,507.12778
TEST_8459,451.6666
TEST_8460,748.2878
TEST_8461,794.9755
TEST_8462,866.785
TEST_8463,743.207
TEST_8464,7.741766
TEST_8465,827.29504
TEST_8466,581.5588
TEST_8467,214.31453
TEST_8468,11.448688
TEST_8469,1.9332285
TEST_8470,11.73032
TEST_8471,692.8532
TEST_8472,1171.0104
TEST_8473,11.554432
TEST_8474,485.00583
TEST_8475,11.571679
TEST_8476,11.633539
TEST_8477,11.543211
TEST_8478,447.17734
TEST_8479,11.428177
TEST_8480,725.7376
TEST_8481,11.390067
TEST_8482,11.0893
TEST_8483,979.2994
TEST_8484,1018.3264
TEST_8485,11.739726
TEST_8486,10.257037
TEST_8487,522.5751
TEST_8488,786.9219
TEST_8489,568.6026
TEST_8490,1170.8732
TEST_8491,821.49695
TEST_8492,962.17694
TEST_8493,11.232419
TEST_8494,508.9238
TEST_8495,630.53973
TEST_8496,548.7275
TEST_8497,11.526867
TEST_8498,753.66693
TEST_8499,5.8746905
TEST_8500,613.8422
TEST_8501,622.69635
TEST_8502,946.91754
TEST_8503,472.74078
TEST_8504,11.600799
TEST_8505,1023.15906
TEST_8506,817.3654
TEST_8507,246.60805
TEST_8508,11.680994
TEST_8509,1011.9517
TEST_8510,1050.6042
TEST_8511,783.0383
TEST_8512,1110.9111
TEST_8513,11.601109
TEST_8514,592.38434
TEST_8515,478.2751
TEST_8516,940.2268
TEST_8517,692.0478
TEST_8518,536.73236
TEST_8519,4.244289
TEST_8520,11.686389
TEST_8521,395.4919
TEST_8522,11.700632
TEST_8523,10.8572645
TEST_8524,974.83795
TEST_8525,397.04306
TEST_8526,823.52484
TEST_8527,332.521
TEST_8528,1043.4211
TEST_8529,639.82025
TEST_8530,721.066
TEST_8531,959.69684
TEST_8532,932.29065
TEST_8533,11.438636
TEST_8534,1047.4575
TEST_8535,654.0657
TEST_8536,1175.8955
TEST_8537,817.2015
TEST_8538,11.730521
TEST_8539,780.75385
TEST_8540,676.5445
TEST_8541,11.708729
TEST_8542,531.35156
TEST_8543,889.99664
TEST_8544,403.25803
TEST_8545,10.0866375
TEST_8546,523.69147
TEST_8547,615.877
TEST_8548,485.81076
TEST_8549,572.96405
TEST_8550,536.50494
TEST_8551,5.995654
TEST_8552,10.707359
TEST_8553,1068.8083
TEST_8554,824.6613
TEST_8555,11.207024
TEST_8556,549.6419
TEST_8557,11.71056
TEST_8558,11.682442
TEST_8559,769.966
TEST_8560,11.292351
TEST_8561,960.7736
TEST_8562,757.3404
TEST_8563,1012.1381
TEST_8564,1232.6704
TEST_8565,11.426775
TEST_8566,1096.1835
TEST_8567,456.6854
TEST_8568,461.45047
TEST_8569,893.36725
TEST_8570,286.0651
TEST_8571,950.46936
TEST_8572,314.2086
TEST_8573,425.59805
TEST_8574,798.461
TEST_8575,978.3041
TEST_8576,399.07364
TEST_8577,1089.8536
TEST_8578,409.96225
TEST_8579,11.74015
TEST_8580,1195.1482
TEST_8581,946.10767
TEST_8582,400.89822
TEST_8583,11.669235
TEST_8584,809.487
TEST_8585,11.564211
TEST_8586,701.97943
TEST_8587,939.53986
TEST_8588,590.45624
TEST_8589,859.0044
TEST_8590,11.718597
TEST_8591,1190.8837
TEST_8592,1180.0416
TEST_8593,1210.2219
TEST_8594,1209.2574
TEST_8595,9.593151
TEST_8596,510.00723
TEST_8597,562.27655
TEST_8598,829.8765
TEST_8599,850.0304
TEST_8600,1119.2693
TEST_8601,654.19135
TEST_8602,1222.3282
TEST_8603,479.60477
TEST_8604,471.29483
TEST_8605,910.2919
TEST_8606,612.3586
TEST_8607,11.292352
TEST_8608,1008.9066
TEST_8609,11.431253
TEST_8610,10.879095
TEST_8611,611.58734
TEST_8612,739.55066
TEST_8613,701.91376
TEST_8614,539.4547
TEST_8615,637.18164
TEST_8616,5.140014
TEST_8617,446.6895
TEST_8618,694.09564
TEST_8619,242.94307
TEST_8620,456.11176
TEST_8621,617.20685
TEST_8622,11.611095
TEST_8623,401.5587
TEST_8624,417.14615
TEST_8625,515.2396
TEST_8626,765.7609
TEST_8627,693.5656
TEST_8628,561.69037
TEST_8629,891.47314
TEST_8630,566.2664
TEST_8631,982.3738
TEST_8632,10.863965
TEST_8633,9.030519
TEST_8634,683.59784
TEST_8635,347.57394
TEST_8636,497.7985
TEST_8637,626.30115
TEST_8638,465.21988
TEST_8639,568.33813
TEST_8640,1210.885
TEST_8641,954.3047
TEST_8642,957.66876
TEST_8643,671.77844
TEST_8644,846.37823
TEST_8645,11.5462475
TEST_8646,738.89905
TEST_8647,732.9374
TEST_8648,374.42032
TEST_8649,469.85706
TEST_8650,744.67773
TEST_8651,1150.1868
TEST_8652,741.31036
TEST_8653,728.08136
TEST_8654,707.9958
TEST_8655,972.73914
TEST_8656,653.0828
TEST_8657,857.4736
TEST_8658,651.71375
TEST_8659,437.39178
TEST_8660,11.441586
TEST_8661,11.536655
TEST_8662,726.1126
TEST_8663,591.87885
TEST_8664,11.092152
