ID,Income
TEST_7587,18.684767
TEST_7588,1169.687
TEST_7589,18.7665
TEST_7590,1088.0492
TEST_7591,887.69324
TEST_7592,844.8491
TEST_7593,899.271
TEST_7594,510.85138
TEST_7595,16.738394
TEST_7596,887.3739
TEST_7597,518.17303
TEST_7598,791.9316
TEST_7599,18.62159
TEST_7600,453.65024
TEST_7601,18.684767
TEST_7602,401.34384
TEST_7603,534.0438
TEST_7604,16.89735
TEST_7605,626.978
TEST_7606,572.88525
TEST_7607,385.3846
TEST_7608,722.0343
TEST_7609,912.0455
TEST_7610,571.7722
TEST_7611,617.251
TEST_7612,646.89813
TEST_7613,510.1066
TEST_7614,646.06934
TEST_7615,889.3568
TEST_7616,1121.4518
TEST_7617,672.71765
TEST_7618,766.6602
TEST_7619,633.1988
TEST_7620,1012.4404
TEST_7621,528.2877
TEST_7622,560.7506
TEST_7623,1149.6119
TEST_7624,886.5005
TEST_7625,517.601
TEST_7626,626.115
TEST_7627,722.4343
TEST_7628,618.73364
TEST_7629,18.6435
TEST_7630,1086.193
TEST_7631,556.04236
TEST_7632,1134.1556
TEST_7633,388.03247
TEST_7634,959.67365
TEST_7635,61.70809
TEST_7636,598.1079
TEST_7637,667.75867
TEST_7638,982.7499
TEST_7639,1060.9445
TEST_7640,667.95966
TEST_7641,632.6929
TEST_7642,879.9525
TEST_7643,677.31396
TEST_7644,573.20105
TEST_7645,704.4405
TEST_7646,779.38257
TEST_7647,844.9529
TEST_7648,75.33553
TEST_7649,357.6726
TEST_7650,739.8993
TEST_7651,438.84818
TEST_7652,752.69556
TEST_7653,723.33124
TEST_7654,597.5861
TEST_7655,731.6073
TEST_7656,1085.9958
TEST_7657,695.5016
TEST_7658,18.77228
TEST_7659,18.752804
TEST_7660,18.349308
TEST_7661,466.6713
TEST_7662,907.69543
TEST_7663,18.776323
TEST_7664,1123.3152
TEST_7665,18.624825
TEST_7666,638.9893
TEST_7667,18.617188
TEST_7668,570.5891
TEST_7669,598.09143
TEST_7670,444.72824
TEST_7671,610.08264
TEST_7672,657.5273
TEST_7673,520.0972
TEST_7674,641.9026
TEST_7675,18.687551
TEST_7676,866.71655
TEST_7677,694.55927
TEST_7678,854.6989
TEST_7679,1192.8943
TEST_7680,682.7241
TEST_7681,855.36017
TEST_7682,702.32983
TEST_7683,16.609385
TEST_7684,393.93704
TEST_7685,602.7468
TEST_7686,644.4619
TEST_7687,16.47512
TEST_7688,479.16226
TEST_7689,793.43243
TEST_7690,708.99927
TEST_7691,868.9143
TEST_7692,437.03226
TEST_7693,18.851006
TEST_7694,694.0749
TEST_7695,394.85056
TEST_7696,570.7921
TEST_7697,661.52454
TEST_7698,15.995073
TEST_7699,18.702467
TEST_7700,625.24536
TEST_7701,827.9185
TEST_7702,1073.8307
TEST_7703,710.65674
TEST_7704,646.9249
TEST_7705,805.3175
TEST_7706,749.78107
TEST_7707,504.36484
TEST_7708,18.23517
TEST_7709,952.8953
TEST_7710,1042.6858
TEST_7711,542.8865
TEST_7712,710.6963
TEST_7713,542.7237
TEST_7714,345.98434
TEST_7715,738.1412
TEST_7716,18.719528
TEST_7717,18.816072
TEST_7718,597.0028
TEST_7719,18.81857
TEST_7720,678.79504
TEST_7721,619.9981
TEST_7722,550.11084
TEST_7723,18.866013
TEST_7724,465.29318
TEST_7725,18.711885
TEST_7726,457.8731
TEST_7727,18.794527
TEST_7728,18.6435
TEST_7729,619.77997
TEST_7730,18.64266
TEST_7731,653.3973
TEST_7732,617.647
TEST_7733,535.55164
TEST_7734,363.5126
TEST_7735,16.411257
TEST_7736,705.9793
TEST_7737,1008.8951
TEST_7738,496.75104
TEST_7739,18.87842
TEST_7740,561.4977
TEST_7741,1123.6609
TEST_7742,1139.9708
TEST_7743,1000.6715
TEST_7744,383.02023
TEST_7745,623.7584
TEST_7746,748.5316
TEST_7747,492.5494
TEST_7748,823.8375
TEST_7749,318.15945
TEST_7750,451.00323
TEST_7751,512.25507
TEST_7752,692.83606
TEST_7753,821.1084
TEST_7754,983.7007
TEST_7755,575.1598
TEST_7756,1240.1631
TEST_7757,579.2802
TEST_7758,489.91718
TEST_7759,546.7581
TEST_7760,393.14383
TEST_7761,18.852764
TEST_7762,353.15738
TEST_7763,471.41592
TEST_7764,909.15485
TEST_7765,556.63525
TEST_7766,549.4081
TEST_7767,18.879307
TEST_7768,18.676666
TEST_7769,18.880295
TEST_7770,770.64136
TEST_7771,1055.4167
TEST_7772,542.6096
TEST_7773,1144.7031
TEST_7774,18.615015
TEST_7775,760.3623
TEST_7776,720.5716
TEST_7777,782.05035
TEST_7778,336.01743
TEST_7779,725.0636
TEST_7780,18.733753
TEST_7781,18.729128
TEST_7782,18.752655
TEST_7783,631.25867
TEST_7784,18.785208
TEST_7785,633.17
TEST_7786,650.8122
TEST_7787,664.4768
TEST_7788,43.555622
TEST_7789,455.3752
TEST_7790,565.17334
TEST_7791,18.679401
TEST_7792,17.96264
TEST_7793,618.7702
TEST_7794,18.631184
TEST_7795,1147.4525
TEST_7796,728.7318
TEST_7797,645.4282
TEST_7798,632.4471
TEST_7799,18.67088
TEST_7800,958.7162
TEST_7801,854.1133
TEST_7802,1069.9998
TEST_7803,1217.9445
TEST_7804,345.6757
TEST_7805,18.803957
TEST_7806,917.1085
TEST_7807,544.74884
TEST_7808,940.3373
TEST_7809,732.7644
TEST_7810,1194.014
TEST_7811,875.7925
TEST_7812,549.4167
TEST_7813,1121.2823
TEST_7814,1022.3391
TEST_7815,1145.8944
TEST_7816,357.42148
TEST_7817,944.6214
TEST_7818,577.3607
TEST_7819,896.33185
TEST_7820,18.697573
TEST_7821,18.75159
TEST_7822,845.78815
TEST_7823,18.847868
TEST_7824,960.39453
TEST_7825,528.78394
TEST_7826,614.8231
TEST_7827,1128.9867
TEST_7828,550.934
TEST_7829,745.74066
TEST_7830,580.96655
TEST_7831,18.541521
TEST_7832,497.42093
TEST_7833,459.42886
TEST_7834,669.8353
TEST_7835,1140.5269
TEST_7836,18.845854
TEST_7837,739.56537
TEST_7838,533.4335
TEST_7839,715.844
TEST_7840,1121.5986
TEST_7841,824.12195
TEST_7842,1000.72534
TEST_7843,614.3936
TEST_7844,650.6631
TEST_7845,850.77625
TEST_7846,447.99115
TEST_7847,16.10767
TEST_7848,535.7426
TEST_7849,18.087732
TEST_7850,386.33786
TEST_7851,914.7204
TEST_7852,580.9214
TEST_7853,18.80085
TEST_7854,939.88873
TEST_7855,475.6907
TEST_7856,826.5957
TEST_7857,463.55618
TEST_7858,888.90985
TEST_7859,16.076012
TEST_7860,15.602688
TEST_7861,777.7357
TEST_7862,871.9169
TEST_7863,821.56287
TEST_7864,519.82184
TEST_7865,974.23425
TEST_7866,1088.1604
TEST_7867,593.5668
TEST_7868,479.50784
TEST_7869,601.68445
TEST_7870,1232.8984
TEST_7871,516.9795
TEST_7872,17.924944
TEST_7873,18.716562
TEST_7874,761.05164
TEST_7875,438.3378
TEST_7876,745.1106
TEST_7877,18.551792
TEST_7878,469.52554
TEST_7879,754.441
TEST_7880,879.7189
TEST_7881,12.889469
TEST_7882,18.276287
TEST_7883,811.0691
TEST_7884,27.425741
TEST_7885,18.569965
TEST_7886,1223.0801
TEST_7887,456.59488
TEST_7888,645.2854
TEST_7889,16.244862
TEST_7890,18.62159
TEST_7891,739.34607
TEST_7892,18.684767
TEST_7893,616.89355
TEST_7894,859.438
TEST_7895,360.3728
TEST_7896,921.14325
TEST_7897,713.6323
TEST_7898,718.2533
TEST_7899,1018.5398
TEST_7900,643.85706
TEST_7901,521.11084
TEST_7902,18.608294
TEST_7903,763.8369
TEST_7904,750.4143
TEST_7905,467.0478
TEST_7906,524.72845
TEST_7907,524.37946
TEST_7908,5.835673
TEST_7909,18.874481
TEST_7910,589.8833
TEST_7911,550.36755
TEST_7912,1056.0112
TEST_7913,592.32
TEST_7914,805.4036
TEST_7915,453.56198
TEST_7916,924.02637
TEST_7917,981.0232
TEST_7918,845.9542
TEST_7919,718.6887
TEST_7920,533.18726
TEST_7921,727.7771
TEST_7922,449.44113
TEST_7923,18.611673
TEST_7924,526.515
TEST_7925,550.6
TEST_7926,529.4706
TEST_7927,1126.1399
TEST_7928,18.240839
TEST_7929,588.5284
TEST_7930,1040.5011
TEST_7931,511.8266
TEST_7932,611.8516
TEST_7933,521.3904
TEST_7934,981.2925
TEST_7935,733.615
TEST_7936,18.509617
TEST_7937,703.59644
TEST_7938,661.38324
TEST_7939,613.67236
TEST_7940,651.8026
TEST_7941,918.39746
TEST_7942,18.615017
TEST_7943,720.50574
TEST_7944,571.1156
TEST_7945,18.853493
TEST_7946,525.3975
TEST_7947,1042.8398
TEST_7948,733.63855
TEST_7949,884.1294
TEST_7950,18.692272
TEST_7951,1085.8109
TEST_7952,747.31635
TEST_7953,497.49255
TEST_7954,720.73035
TEST_7955,890.60205
TEST_7956,694.5095
TEST_7957,594.68134
TEST_7958,584.6946
TEST_7959,648.4094
TEST_7960,811.40674
TEST_7961,15.433893
TEST_7962,18.695688
TEST_7963,687.5939
TEST_7964,18.579065
TEST_7965,560.44556
TEST_7966,669.2145
TEST_7967,497.086
TEST_7968,398.1774
TEST_7969,621.6924
TEST_7970,960.8815
TEST_7971,18.770794
TEST_7972,575.5055
TEST_7973,758.77576
TEST_7974,948.20404
TEST_7975,1204.2441
TEST_7976,503.90604
TEST_7977,546.28235
TEST_7978,401.25134
TEST_7979,18.74298
TEST_7980,18.232214
TEST_7981,772.08484
TEST_7982,15.050098
TEST_7983,538.5559
TEST_7984,291.37836
TEST_7985,1110.9294
TEST_7986,635.5636
TEST_7987,1062.9856
TEST_7988,573.85156
TEST_7989,488.66647
TEST_7990,18.765942
TEST_7991,409.0776
TEST_7992,18.456963
TEST_7993,18.771843
TEST_7994,487.08636
TEST_7995,1137.7837
TEST_7996,354.62518
TEST_7997,631.6317
TEST_7998,726.4988
TEST_7999,980.87964
TEST_8000,18.43201
TEST_8001,466.25107
TEST_8002,775.02136
TEST_8003,154.3879
TEST_8004,6.3624954
TEST_8005,18.161547
TEST_8006,18.700037
TEST_8007,1101.8499
TEST_8008,507.94116
TEST_8009,715.1332
TEST_8010,370.7411
TEST_8011,988.4042
TEST_8012,18.444445
TEST_8013,18.628021
TEST_8014,590.7659
TEST_8015,1041.5059
TEST_8016,608.4836
TEST_8017,18.657707
TEST_8018,17.647142
TEST_8019,674.8848
TEST_8020,891.3424
TEST_8021,17.6678
TEST_8022,17.589708
TEST_8023,444.5898
TEST_8024,1042.2178
TEST_8025,370.48196
TEST_8026,1029.0981
TEST_8027,592.1986
TEST_8028,1115.0017
TEST_8029,717.62366
TEST_8030,18.761103
TEST_8031,695.3908
TEST_8032,513.2233
TEST_8033,922.0134
TEST_8034,1114.259
TEST_8035,774.42175
TEST_8036,597.03186
TEST_8037,589.86633
TEST_8038,929.93665
TEST_8039,18.5381
TEST_8040,1121.7839
TEST_8041,949.0687
TEST_8042,852.1764
TEST_8043,1158.1072
TEST_8044,1110.0789
TEST_8045,18.707235
TEST_8046,949.97205
TEST_8047,870.44763
TEST_8048,678.66223
TEST_8049,645.0094
TEST_8050,1001.95416
TEST_8051,885.1198
TEST_8052,17.987463
TEST_8053,18.679401
TEST_8054,632.6581
TEST_8055,783.34766
TEST_8056,656.2064
TEST_8057,11.584047
TEST_8058,831.6934
TEST_8059,262.3337
TEST_8060,892.5322
TEST_8061,699.47534
TEST_8062,625.63403
TEST_8063,979.89545
TEST_8064,598.1708
TEST_8065,633.28143
TEST_8066,1108.9353
TEST_8067,582.0717
TEST_8068,536.13226
TEST_8069,710.6912
TEST_8070,540.0582
TEST_8071,709.83124
TEST_8072,635.89966
TEST_8073,463.67944
TEST_8074,708.29016
TEST_8075,754.0346
TEST_8076,663.6914
TEST_8077,626.7561
TEST_8078,648.4953
TEST_8079,747.52185
TEST_8080,440.32327
TEST_8081,652.1919
TEST_8082,542.6732
TEST_8083,10.641218
TEST_8084,1187.4375
TEST_8085,747.08624
TEST_8086,18.754791
TEST_8087,776.83606
TEST_8088,1195.6731
TEST_8089,1143.1445
TEST_8090,15.96162
TEST_8091,18.878614
TEST_8092,675.10254
TEST_8093,18.615017
TEST_8094,553.74713
TEST_8095,564.41833
TEST_8096,548.2837
TEST_8097,18.871569
TEST_8098,529.35535
TEST_8099,626.19
TEST_8100,18.352133
TEST_8101,706.7483
TEST_8102,18.267067
TEST_8103,18.709442
TEST_8104,18.280542
TEST_8105,1017.76086
TEST_8106,475.00116
TEST_8107,1170.7402
TEST_8108,739.2556
TEST_8109,1107.7878
TEST_8110,929.24884
TEST_8111,442.54398
TEST_8112,758.3263
TEST_8113,1147.527
TEST_8114,682.1382
TEST_8115,870.4439
TEST_8116,1023.328
TEST_8117,1139.9847
TEST_8118,1132.2277
TEST_8119,18.812351
TEST_8120,772.0266
TEST_8121,1060.8721
TEST_8122,521.9876
TEST_8123,494.70685
TEST_8124,760.1875
TEST_8125,355.37436
TEST_8126,503.84836
TEST_8127,18.078325
TEST_8128,412.08545
TEST_8129,700.6243
TEST_8130,401.03262
TEST_8131,15.643015
TEST_8132,827.8422
TEST_8133,18.64047
TEST_8134,602.2031
TEST_8135,17.58231
TEST_8136,876.71387
TEST_8137,688.61176
TEST_8138,639.21375
TEST_8139,1212.5554
TEST_8140,611.0636
TEST_8141,519.1113
TEST_8142,18.624825
TEST_8143,695.91125
TEST_8144,18.689993
TEST_8145,17.880049
TEST_8146,18.611673
TEST_8147,1200.3184
TEST_8148,18.74231
TEST_8149,653.5554
TEST_8150,536.3223
TEST_8151,825.626
TEST_8152,726.0014
TEST_8153,742.4484
TEST_8154,867.05457
TEST_8155,636.0823
TEST_8156,18.637407
TEST_8157,362.7488
TEST_8158,15.063267
TEST_8159,491.36734
TEST_8160,453.1441
TEST_8161,948.1184
TEST_8162,943.23126
TEST_8163,561.309
TEST_8164,18.682104
TEST_8165,18.608294
TEST_8166,864.6172
TEST_8167,1012.4162
TEST_8168,18.624825
TEST_8169,639.55383
TEST_8170,899.31396
TEST_8171,562.59985
TEST_8172,512.37366
TEST_8173,659.98206
TEST_8174,679.6642
TEST_8175,17.938566
TEST_8176,900.5083
TEST_8177,556.896
TEST_8178,496.2305
TEST_8179,514.30634
TEST_8180,18.72426
TEST_8181,564.4753
TEST_8182,645.355
TEST_8183,217.63261
TEST_8184,18.707235
TEST_8185,18.702467
TEST_8186,1058.304
TEST_8187,18.151485
TEST_8188,16.88372
TEST_8189,303.77878
TEST_8190,18.585127
TEST_8191,649.93066
TEST_8192,18.607332
TEST_8193,586.96704
TEST_8194,436.2023
TEST_8195,972.7741
TEST_8196,686.0593
TEST_8197,1123.1063
TEST_8198,639.32587
TEST_8199,18.880375
TEST_8200,818.6832
TEST_8201,497.87283
TEST_8202,18.668774
TEST_8203,575.41766
TEST_8204,16.835121
TEST_8205,941.79645
TEST_8206,757.23804
TEST_8207,18.638748
TEST_8208,798.4747
TEST_8209,379.7453
TEST_8210,524.54816
TEST_8211,399.31946
TEST_8212,700.1669
TEST_8213,17.794857
TEST_8214,431.40607
TEST_8215,816.7545
TEST_8216,664.8472
TEST_8217,729.3401
TEST_8218,826.7634
TEST_8219,538.6665
TEST_8220,630.1307
TEST_8221,681.48126
TEST_8222,872.1531
TEST_8223,17.02365
TEST_8224,813.3469
TEST_8225,488.48074
TEST_8226,528.43274
TEST_8227,837.24036
TEST_8228,614.40686
TEST_8229,18.754183
TEST_8230,658.0227
TEST_8231,545.5168
TEST_8232,950.82654
TEST_8233,777.3887
TEST_8234,828.3457
TEST_8235,570.1876
TEST_8236,1106.8085
TEST_8237,71.209595
TEST_8238,239.75372
TEST_8239,518.1352
TEST_8240,646.2999
TEST_8241,342.4785
TEST_8242,353.3667
TEST_8243,660.63965
TEST_8244,18.634314
TEST_8245,463.16202
TEST_8246,665.5206
TEST_8247,1178.347
TEST_8248,18.161547
TEST_8249,17.88443
TEST_8250,569.4342
TEST_8251,629.7029
TEST_8252,534.0504
TEST_8253,500.8874
TEST_8254,18.608294
TEST_8255,12.676633
TEST_8256,792.17773
TEST_8257,485.04486
TEST_8258,18.112276
TEST_8259,487.03143
TEST_8260,824.6726
TEST_8261,18.804287
TEST_8262,18.820894
TEST_8263,870.747
TEST_8264,18.649462
TEST_8265,18.679401
TEST_8266,858.23364
TEST_8267,18.033167
TEST_8268,18.682104
TEST_8269,943.0522
TEST_8270,960.6173
TEST_8271,759.0697
TEST_8272,18.874353
TEST_8273,1094.8258
TEST_8274,17.964066
TEST_8275,605.6673
TEST_8276,967.70715
TEST_8277,564.1478
TEST_8278,18.442812
TEST_8279,1085.1301
TEST_8280,1100.2228
TEST_8281,17.49968
TEST_8282,1055.803
TEST_8283,18.62159
TEST_8284,573.9995
TEST_8285,772.6417
TEST_8286,1172.1765
TEST_8287,358.7676
TEST_8288,621.81177
TEST_8289,577.7197
TEST_8290,18.676666
TEST_8291,18.760794
TEST_8292,17.89755
TEST_8293,18.438162
TEST_8294,985.7514
TEST_8295,489.0196
TEST_8296,1002.99646
TEST_8297,614.6427
TEST_8298,17.842585
TEST_8299,582.1655
TEST_8300,1013.6176
TEST_8301,17.950699
TEST_8302,541.9392
TEST_8303,634.31335
TEST_8304,18.67588
TEST_8305,18.608294
TEST_8306,668.5584
TEST_8307,1073.5693
TEST_8308,590.0804
TEST_8309,391.88388
TEST_8310,609.7189
TEST_8311,1018.4934
TEST_8312,17.268559
TEST_8313,517.1613
TEST_8314,589.13544
TEST_8315,629.2328
TEST_8316,470.28293
TEST_8317,656.8301
TEST_8318,1096.333
TEST_8319,848.5386
TEST_8320,223.36082
TEST_8321,17.077127
TEST_8322,907.6788
TEST_8323,1031.6375
TEST_8324,685.4768
TEST_8325,1022.4044
TEST_8326,800.8217
TEST_8327,933.28925
TEST_8328,1058.3376
TEST_8329,435.38873
TEST_8330,18.831497
TEST_8331,705.9453
TEST_8332,578.1444
TEST_8333,670.6844
TEST_8334,18.621672
TEST_8335,530.0773
TEST_8336,1164.1118
TEST_8337,623.1004
TEST_8338,17.6638
TEST_8339,757.7162
TEST_8340,86.738815
TEST_8341,795.13556
TEST_8342,867.31104
TEST_8343,608.70703
TEST_8344,521.5807
TEST_8345,426.7956
TEST_8346,14.687338
TEST_8347,18.807072
TEST_8348,9.021702
TEST_8349,603.99176
TEST_8350,848.72095
TEST_8351,18.594976
TEST_8352,1083.2981
TEST_8353,18.692553
TEST_8354,1055.8918
TEST_8355,698.7617
TEST_8356,397.9562
TEST_8357,513.0771
TEST_8358,589.3374
TEST_8359,479.516
TEST_8360,18.86249
TEST_8361,716.8713
TEST_8362,549.2379
TEST_8363,18.479624
TEST_8364,1003.3507
TEST_8365,571.9717
TEST_8366,536.69055
TEST_8367,799.88806
TEST_8368,491.21222
TEST_8369,459.15402
TEST_8370,815.30884
TEST_8371,702.61426
TEST_8372,18.71455
TEST_8373,12.2012615
TEST_8374,482.22913
TEST_8375,659.7597
TEST_8376,18.849852
TEST_8377,988.70764
TEST_8378,18.618322
TEST_8379,684.8599
TEST_8380,609.36273
TEST_8381,17.468393
TEST_8382,557.3955
TEST_8383,647.69885
TEST_8384,414.95026
TEST_8385,887.8275
TEST_8386,527.28015
TEST_8387,981.54364
TEST_8388,686.12366
TEST_8389,659.3977
TEST_8390,494.89227
TEST_8391,674.7837
TEST_8392,687.1365
TEST_8393,662.353
TEST_8394,555.78894
TEST_8395,18.858606
TEST_8396,957.1648
TEST_8397,420.77066
TEST_8398,698.20154
TEST_8399,819.8515
TEST_8400,18.711885
TEST_8401,867.45856
TEST_8402,461.44296
TEST_8403,479.88693
TEST_8404,519.1162
TEST_8405,881.8533
TEST_8406,919.22107
TEST_8407,18.87188
TEST_8408,746.2201
TEST_8409,18.646496
TEST_8410,926.6973
TEST_8411,702.5813
TEST_8412,18.199286
TEST_8413,18.711885
TEST_8414,707.9187
TEST_8415,409.1437
TEST_8416,18.44011
TEST_8417,911.8037
TEST_8418,484.30182
TEST_8419,925.3407
TEST_8420,20.666338
TEST_8421,638.68286
TEST_8422,748.52454
TEST_8423,18.709576
TEST_8424,9.580008
TEST_8425,18.646496
TEST_8426,1105.5776
TEST_8427,977.9814
TEST_8428,502.1903
TEST_8429,1081.1226
TEST_8430,619.53284
TEST_8431,476.75424
TEST_8432,12.172041
TEST_8433,838.49524
TEST_8434,512.9795
TEST_8435,483.98288
TEST_8436,969.8255
TEST_8437,589.11505
TEST_8438,425.8338
TEST_8439,863.65454
TEST_8440,628.9341
TEST_8441,971.44727
TEST_8442,966.489
TEST_8443,15.78755
TEST_8444,926.6973
TEST_8445,18.634314
TEST_8446,18.558542
TEST_8447,1077.6165
TEST_8448,464.12967
TEST_8449,693.66187
TEST_8450,515.04553
TEST_8451,533.5921
TEST_8452,613.55505
TEST_8453,515.1053
TEST_8454,895.6202
TEST_8455,505.89035
TEST_8456,630.24634
TEST_8457,674.1234
TEST_8458,527.72644
TEST_8459,386.333
TEST_8460,717.9536
TEST_8461,852.0178
TEST_8462,832.7772
TEST_8463,760.18994
TEST_8464,14.078648
TEST_8465,858.54004
TEST_8466,634.7301
TEST_8467,376.9573
TEST_8468,18.856073
TEST_8469,16.307043
TEST_8470,18.880684
TEST_8471,631.9252
TEST_8472,1117.7974
TEST_8473,18.679401
TEST_8474,515.28015
TEST_8475,17.773949
TEST_8476,18.752655
TEST_8477,18.700037
TEST_8478,547.3373
TEST_8479,18.731455
TEST_8480,767.516
TEST_8481,18.733412
TEST_8482,9.087229
TEST_8483,921.6245
TEST_8484,1054.054
TEST_8485,18.744194
TEST_8486,16.540325
TEST_8487,522.4133
TEST_8488,831.0604
TEST_8489,542.3388
TEST_8490,1123.3184
TEST_8491,806.55994
TEST_8492,827.77234
TEST_8493,13.836695
TEST_8494,506.9131
TEST_8495,681.536
TEST_8496,595.2847
TEST_8497,18.28071
TEST_8498,824.55225
TEST_8499,12.259062
TEST_8500,627.3898
TEST_8501,593.91943
TEST_8502,953.08923
TEST_8503,478.98322
TEST_8504,18.567162
TEST_8505,987.7545
TEST_8506,831.43665
TEST_8507,414.69882
TEST_8508,18.838058
TEST_8509,987.79626
TEST_8510,1016.58185
TEST_8511,809.1187
TEST_8512,1069.4397
TEST_8513,18.860147
TEST_8514,590.0847
TEST_8515,523.1211
TEST_8516,895.32043
TEST_8517,694.39606
TEST_8518,539.1931
TEST_8519,13.538524
TEST_8520,18.795595
TEST_8521,366.16812
TEST_8522,18.805653
TEST_8523,17.050404
TEST_8524,942.2315
TEST_8525,450.31406
TEST_8526,773.72156
TEST_8527,463.5709
TEST_8528,989.29944
TEST_8529,715.45044
TEST_8530,623.96216
TEST_8531,1007.4878
TEST_8532,765.84235
TEST_8533,18.646818
TEST_8534,916.4425
TEST_8535,701.1801
TEST_8536,1099.4185
TEST_8537,834.19214
TEST_8538,18.62261
TEST_8539,761.96313
TEST_8540,674.05176
TEST_8541,18.502102
TEST_8542,448.7116
TEST_8543,844.13196
TEST_8544,531.32745
TEST_8545,17.02835
TEST_8546,572.2831
TEST_8547,675.5928
TEST_8548,565.27264
TEST_8549,592.91693
TEST_8550,545.39404
TEST_8551,17.670588
TEST_8552,18.611984
TEST_8553,1053.9746
TEST_8554,930.03613
TEST_8555,18.536943
TEST_8556,549.89124
TEST_8557,18.805712
TEST_8558,18.710573
TEST_8559,672.49005
TEST_8560,18.618322
TEST_8561,967.4008
TEST_8562,646.0731
TEST_8563,1018.35254
TEST_8564,1115.4209
TEST_8565,17.654549
TEST_8566,1003.1719
TEST_8567,446.07605
TEST_8568,489.815
TEST_8569,1012.7181
TEST_8570,438.33997
TEST_8571,836.17773
TEST_8572,431.13513
TEST_8573,451.66714
TEST_8574,824.1649
TEST_8575,983.4146
TEST_8576,576.2593
TEST_8577,1049.2516
TEST_8578,439.81662
TEST_8579,18.866789
TEST_8580,1104.3231
TEST_8581,1010.5852
TEST_8582,422.73898
TEST_8583,18.645735
TEST_8584,835.6092
TEST_8585,18.514368
TEST_8586,715.62103
TEST_8587,893.4081
TEST_8588,615.20496
TEST_8589,992.88885
TEST_8590,18.25753
TEST_8591,1116.1597
TEST_8592,1114.9534
TEST_8593,1112.0188
TEST_8594,1163.7654
TEST_8595,17.818363
TEST_8596,487.4061
TEST_8597,596.9532
TEST_8598,819.8071
TEST_8599,808.7822
TEST_8600,1152.968
TEST_8601,686.73663
TEST_8602,1196.2476
TEST_8603,494.80658
TEST_8604,487.52438
TEST_8605,768.55743
TEST_8606,631.2755
TEST_8607,18.618322
TEST_8608,965.72217
TEST_8609,18.729128
TEST_8610,18.53508
TEST_8611,678.4414
TEST_8612,895.883
TEST_8613,701.69836
TEST_8614,547.75024
TEST_8615,662.38354
TEST_8616,16.25897
TEST_8617,559.4302
TEST_8618,734.87396
TEST_8619,347.1307
TEST_8620,565.52576
TEST_8621,570.0953
TEST_8622,16.32716
TEST_8623,455.3403
TEST_8624,391.75323
TEST_8625,545.7733
TEST_8626,774.83765
TEST_8627,715.72864
TEST_8628,579.16565
TEST_8629,858.33936
TEST_8630,526.7191
TEST_8631,1022.3149
TEST_8632,15.289513
TEST_8633,8.901751
TEST_8634,703.46765
TEST_8635,327.78104
TEST_8636,486.3345
TEST_8637,706.8199
TEST_8638,519.46826
TEST_8639,567.15063
TEST_8640,1182.4985
TEST_8641,959.48706
TEST_8642,1179.3428
TEST_8643,698.2488
TEST_8644,757.61664
TEST_8645,18.695078
TEST_8646,800.8173
TEST_8647,668.7957
TEST_8648,448.47488
TEST_8649,474.99127
TEST_8650,867.62036
TEST_8651,1125.1277
TEST_8652,753.03735
TEST_8653,727.3736
TEST_8654,633.8048
TEST_8655,1028.5483
TEST_8656,707.0919
TEST_8657,868.7568
TEST_8658,647.66064
TEST_8659,535.88293
TEST_8660,18.79445
TEST_8661,18.709576
TEST_8662,772.34766
TEST_8663,651.9767
TEST_8664,18.384613
TEST_8665,18.709442
TEST_8666,664.24255
TEST_8667,639.1603
TEST_8668,571.9342
TEST_8669,919.7113
TEST_8670,1101.4393
TEST_8671,451.75003
TEST_8672,894.47424
TEST_8673,17.819923
TEST_8674,18.855257
TEST_8675,942.4475
TEST_8676,486.408
TEST_8677,18.689993
TEST_8678,18.392632
TEST_8679,18.550186
TEST_8680,528.41144
TEST_8681,1113.9169
TEST_8682,598.0736
TEST_8683,365.8241
TEST_8684,734.37286
TEST_8685,543.49255
TEST_8686,426.95535
TEST_8687,315.7946
TEST_8688,435.0582
TEST_8689,507.62564
TEST_8690,18.809822
TEST_8691,502.28415
TEST_8692,884.84595
TEST_8693,930.3239
TEST_8694,18.62159
TEST_8695,1132.556
TEST_8696,1036.8899
TEST_8697,18.87579
TEST_8698,934.2919
TEST_8699,671.9364
TEST_8700,18.743374
TEST_8701,18.31631
TEST_8702,647.83405
TEST_8703,582.3489
TEST_8704,692.0512
TEST_8705,17.355156
TEST_8706,18.778116
TEST_8707,922.10144
TEST_8708,18.702467
TEST_8709,411.3176
TEST_8710,588.43896
TEST_8711,18.53125
TEST_8712,18.301203
TEST_8713,787.9645
TEST_8714,759.4408
TEST_8715,856.80725
TEST_8716,717.67084
TEST_8717,637.7608
TEST_8718,567.99225
TEST_8719,18.695234
TEST_8720,674.8087
TEST_8721,527.80994
TEST_8722,800.8755
TEST_8723,909.30853
TEST_8724,469.4831
TEST_8725,18.779882
TEST_8726,480.84894
TEST_8727,16.850327
TEST_8728,512.9291
TEST_8729,1127.5325
TEST_8730,753.7285
TEST_8731,972.0078
TEST_8732,627.6011
TEST_8733,17.701231
TEST_8734,537.5364
TEST_8735,489.25452
TEST_8736,636.04236
TEST_8737,805.00745
TEST_8738,581.7498
TEST_8739,1118.4097
TEST_8740,710.9557
TEST_8741,641.49207
TEST_8742,965.982
TEST_8743,863.4607
TEST_8744,17.82052
TEST_8745,402.70047
