ID,Income
TEST_7553,705.5878
TEST_7554,484.2188
TEST_7555,678.79755
TEST_7556,578.95746
TEST_7557,1204.8733
TEST_7558,694.3033
TEST_7559,503.99014
TEST_7560,585.5116
TEST_7561,506.7901
TEST_7562,491.19806
TEST_7563,1175.7842
TEST_7564,481.43378
TEST_7565,8.821213
TEST_7566,10.89829
TEST_7567,776.15985
TEST_7568,691.8817
TEST_7569,1013.03955
TEST_7570,2.744377
TEST_7571,1080.9282
TEST_7572,892.6188
TEST_7573,961.7048
TEST_7574,437.6517
TEST_7575,673.6448
TEST_7576,560.0515
TEST_7577,697.15173
TEST_7578,505.1854
TEST_7579,480.29977
TEST_7580,650.5126
TEST_7581,728.02075
TEST_7582,596.2859
TEST_7583,4.4975204
TEST_7584,685.2113
TEST_7585,783.99963
TEST_7586,766.9484
TEST_7587,10.916664
TEST_7588,1229.7435
TEST_7589,10.9082775
TEST_7590,1081.6592
TEST_7591,885.3684
TEST_7592,888.2644
TEST_7593,889.60803
TEST_7594,401.19803
TEST_7595,10.897823
TEST_7596,866.4865
TEST_7597,456.99643
TEST_7598,738.9375
TEST_7599,10.912819
TEST_7600,473.08862
TEST_7601,10.916664
TEST_7602,520.94775
TEST_7603,530.0134
TEST_7604,10.781837
TEST_7605,530.6797
TEST_7606,553.99603
TEST_7607,256.59186
TEST_7608,694.06323
TEST_7609,978.2529
TEST_7610,535.5989
TEST_7611,626.83545
TEST_7612,599.0982
TEST_7613,492.93362
TEST_7614,337.84464
TEST_7615,904.8668
TEST_7616,1140.9246
TEST_7617,641.84973
TEST_7618,537.0394
TEST_7619,668.7821
TEST_7620,1038.7694
TEST_7621,518.08655
TEST_7622,541.00604
TEST_7623,1187.3674
TEST_7624,892.8516
TEST_7625,700.47925
TEST_7626,610.6994
TEST_7627,800.27997
TEST_7628,622.3324
TEST_7629,10.912536
TEST_7630,955.7457
TEST_7631,645.01697
TEST_7632,1206.8881
TEST_7633,464.60892
TEST_7634,979.35175
TEST_7635,0.0
TEST_7636,590.562
TEST_7637,648.48804
TEST_7638,950.0979
TEST_7639,1032.9517
TEST_7640,649.6913
TEST_7641,682.42505
TEST_7642,898.27484
TEST_7643,662.928
TEST_7644,536.6368
TEST_7645,740.02136
TEST_7646,853.3408
TEST_7647,706.0867
TEST_7648,226.85574
TEST_7649,350.93643
TEST_7650,849.32886
TEST_7651,449.73508
TEST_7652,783.4336
TEST_7653,691.33276
TEST_7654,590.2899
TEST_7655,728.9098
TEST_7656,1117.376
TEST_7657,720.4364
TEST_7658,10.883645
TEST_7659,10.911102
TEST_7660,10.9172
TEST_7661,470.6432
TEST_7662,952.6277
TEST_7663,10.8953495
TEST_7664,1181.4432
TEST_7665,10.912783
TEST_7666,600.5764
TEST_7667,10.863018
TEST_7668,473.42737
TEST_7669,579.58777
TEST_7670,494.31393
TEST_7671,554.3124
TEST_7672,658.3112
TEST_7673,569.01044
TEST_7674,656.7795
TEST_7675,10.818817
TEST_7676,863.3301
TEST_7677,657.97925
TEST_7678,980.2625
TEST_7679,1229.1656
TEST_7680,760.4198
TEST_7681,796.24054
TEST_7682,721.53436
TEST_7683,10.79335
TEST_7684,363.40433
TEST_7685,630.8108
TEST_7686,596.2661
TEST_7687,10.905546
TEST_7688,541.8054
TEST_7689,690.6502
TEST_7690,690.3078
TEST_7691,1155.6154
TEST_7692,491.62656
TEST_7693,10.90789
TEST_7694,695.71204
TEST_7695,191.6105
TEST_7696,549.717
TEST_7697,653.6631
TEST_7698,10.898331
TEST_7699,10.91613
TEST_7700,637.78534
TEST_7701,835.1675
TEST_7702,1095.3435
TEST_7703,612.2528
TEST_7704,637.19385
TEST_7705,788.61566
TEST_7706,724.6715
TEST_7707,496.40234
TEST_7708,10.897345
TEST_7709,954.1732
TEST_7710,1054.6332
TEST_7711,479.45157
TEST_7712,665.84924
TEST_7713,553.8078
TEST_7714,424.88626
TEST_7715,675.3069
TEST_7716,10.91247
TEST_7717,10.835687
TEST_7718,572.5379
TEST_7719,10.830454
TEST_7720,607.166
TEST_7721,648.5542
TEST_7722,503.07822
TEST_7723,10.825921
TEST_7724,339.94308
TEST_7725,10.915825
TEST_7726,472.9894
TEST_7727,10.904976
TEST_7728,10.912536
TEST_7729,565.2692
TEST_7730,10.909547
TEST_7731,624.52734
TEST_7732,689.6239
TEST_7733,567.1169
TEST_7734,319.2366
TEST_7735,10.904437
TEST_7736,619.04626
TEST_7737,1046.1324
TEST_7738,484.959
TEST_7739,10.827837
TEST_7740,573.928
TEST_7741,1154.0571
TEST_7742,1118.5049
TEST_7743,772.42426
TEST_7744,426.5004
TEST_7745,638.3396
TEST_7746,593.12585
TEST_7747,507.91953
TEST_7748,872.75146
TEST_7749,196.12918
TEST_7750,453.03616
TEST_7751,496.50168
TEST_7752,724.5043
TEST_7753,824.37286
TEST_7754,898.5634
TEST_7755,527.7793
TEST_7756,1189.8485
TEST_7757,589.0661
TEST_7758,435.46066
TEST_7759,568.9247
TEST_7760,278.0762
TEST_7761,10.816075
TEST_7762,450.50797
TEST_7763,642.8585
TEST_7764,844.49524
TEST_7765,535.90686
TEST_7766,597.18665
TEST_7767,10.911171
TEST_7768,10.916885
TEST_7769,10.8167095
TEST_7770,775.55273
TEST_7771,1006.81354
TEST_7772,570.63477
TEST_7773,1204.7319
TEST_7774,10.912886
TEST_7775,1071.3611
TEST_7776,840.9327
TEST_7777,837.4061
TEST_7778,578.5396
TEST_7779,798.84564
TEST_7780,10.912275
TEST_7781,10.912334
TEST_7782,10.898918
TEST_7783,603.40674
TEST_7784,10.870951
TEST_7785,533.07465
TEST_7786,641.2062
TEST_7787,580.6007
TEST_7788,3.1539614
TEST_7789,403.7289
TEST_7790,565.5918
TEST_7791,10.916813
TEST_7792,10.596983
TEST_7793,647.4591
TEST_7794,10.912708
TEST_7795,1195.9319
TEST_7796,608.64465
TEST_7797,708.8927
TEST_7798,431.87753
TEST_7799,10.915586
TEST_7800,905.2412
TEST_7801,1114.7375
TEST_7802,1127.9978
TEST_7803,1222.0662
TEST_7804,455.06955
TEST_7805,10.819454
TEST_7806,938.3135
TEST_7807,498.81296
TEST_7808,914.21356
TEST_7809,794.7914
TEST_7810,1225.7478
TEST_7811,858.117
TEST_7812,579.7815
TEST_7813,1194.5786
TEST_7814,1018.25775
TEST_7815,1186.5134
TEST_7816,369.76102
TEST_7817,1004.5236
TEST_7818,551.7377
TEST_7819,920.661
TEST_7820,10.916284
TEST_7821,10.760895
TEST_7822,835.3139
TEST_7823,10.917366
TEST_7824,985.978
TEST_7825,494.85855
TEST_7826,473.57516
TEST_7827,1090.3618
TEST_7828,568.671
TEST_7829,746.6869
TEST_7830,559.7411
TEST_7831,10.904357
TEST_7832,488.073
TEST_7833,464.91006
TEST_7834,809.7245
TEST_7835,1157.7798
TEST_7836,10.850675
TEST_7837,726.82666
TEST_7838,536.2406
TEST_7839,727.94604
TEST_7840,1179.7129
TEST_7841,772.7566
TEST_7842,1095.2574
TEST_7843,637.32733
TEST_7844,596.5646
TEST_7845,924.1937
TEST_7846,370.7307
TEST_7847,10.848685
TEST_7848,545.24805
TEST_7849,10.826379
TEST_7850,173.2814
TEST_7851,884.948
TEST_7852,567.70636
TEST_7853,10.817337
TEST_7854,960.45044
TEST_7855,478.4663
TEST_7856,879.01746
TEST_7857,487.207
TEST_7858,860.2079
TEST_7859,10.90007
TEST_7860,10.806648
TEST_7861,821.16394
TEST_7862,778.63965
TEST_7863,877.47156
TEST_7864,602.20984
TEST_7865,998.5142
TEST_7866,1099.7471
TEST_7867,606.16003
TEST_7868,455.85648
TEST_7869,605.7239
TEST_7870,961.94745
TEST_7871,554.62024
TEST_7872,10.296855
TEST_7873,10.891597
TEST_7874,737.3959
TEST_7875,430.11514
TEST_7876,759.2949
TEST_7877,10.885899
TEST_7878,459.29602
TEST_7879,683.40356
TEST_7880,873.5198
TEST_7881,10.7692175
TEST_7882,10.907902
TEST_7883,854.4074
TEST_7884,5.8127985
TEST_7885,10.861814
TEST_7886,1230.283
TEST_7887,550.79407
TEST_7888,697.2288
TEST_7889,10.888423
TEST_7890,10.912819
TEST_7891,731.94464
TEST_7892,10.916664
TEST_7893,607.45044
TEST_7894,883.696
TEST_7895,390.11273
TEST_7896,916.2932
TEST_7897,752.234
TEST_7898,708.291
TEST_7899,1075.1511
TEST_7900,599.64056
TEST_7901,508.06595
TEST_7902,10.912946
TEST_7903,706.07367
TEST_7904,709.7456
TEST_7905,422.07486
TEST_7906,517.3364
TEST_7907,453.93494
TEST_7908,3.495278
TEST_7909,10.8190975
TEST_7910,507.33487
TEST_7911,518.9728
TEST_7912,1064.1648
TEST_7913,501.5686
TEST_7914,919.50903
TEST_7915,460.939
TEST_7916,920.4343
TEST_7917,949.68634
TEST_7918,821.22986
TEST_7919,733.0112
TEST_7920,490.7029
TEST_7921,713.6547
TEST_7922,471.64667
TEST_7923,10.912916
TEST_7924,644.3939
TEST_7925,573.9855
TEST_7926,536.4679
TEST_7927,1157.908
TEST_7928,10.847448
TEST_7929,564.34247
TEST_7930,991.9022
TEST_7931,466.944
TEST_7932,571.8203
TEST_7933,528.2943
TEST_7934,937.272
TEST_7935,667.6755
TEST_7936,10.856653
TEST_7937,621.70953
TEST_7938,650.4128
TEST_7939,573.7933
TEST_7940,619.7798
TEST_7941,821.2881
TEST_7942,10.912886
TEST_7943,725.65186
TEST_7944,382.30936
TEST_7945,10.91659
TEST_7946,582.57336
TEST_7947,1082.4209
TEST_7948,908.72
TEST_7949,906.5491
TEST_7950,10.830846
TEST_7951,1136.6523
TEST_7952,575.6472
TEST_7953,449.66794
TEST_7954,738.6573
TEST_7955,979.9201
TEST_7956,664.8651
TEST_7957,545.1404
TEST_7958,573.37994
TEST_7959,624.4229
TEST_7960,1047.426
TEST_7961,10.440019
TEST_7962,10.914281
TEST_7963,913.3661
TEST_7964,10.909023
TEST_7965,516.0833
TEST_7966,649.96716
TEST_7967,581.2948
TEST_7968,379.50107
TEST_7969,498.8294
TEST_7970,945.78064
TEST_7971,10.896195
TEST_7972,621.85
TEST_7973,798.6752
TEST_7974,1008.19324
TEST_7975,1232.5764
TEST_7976,524.98505
TEST_7977,558.91
TEST_7978,438.03976
TEST_7979,10.820085
TEST_7980,10.84667
TEST_7981,797.4286
TEST_7982,10.736618
TEST_7983,489.4077
TEST_7984,396.6506
TEST_7985,1196.0347
TEST_7986,456.1266
TEST_7987,1066.738
TEST_7988,465.88144
TEST_7989,463.43552
TEST_7990,10.894386
TEST_7991,452.78128
TEST_7992,10.462498
TEST_7993,10.853367
TEST_7994,453.54074
TEST_7995,1186.535
TEST_7996,470.05746
TEST_7997,647.1845
TEST_7998,751.71655
TEST_7999,1061.4294
TEST_8000,10.470736
TEST_8001,468.74966
TEST_8002,765.78894
TEST_8003,0.0
TEST_8004,8.508617
TEST_8005,10.862902
TEST_8006,10.916207
TEST_8007,1143.3806
TEST_8008,501.13223
TEST_8009,693.2301
TEST_8010,446.17203
TEST_8011,1031.1388
TEST_8012,10.912197
TEST_8013,10.912746
TEST_8014,602.1315
TEST_8015,1100.0498
TEST_8016,688.52124
TEST_8017,10.905271
TEST_8018,10.800754
TEST_8019,753.49286
TEST_8020,822.13885
TEST_8021,10.775493
TEST_8022,10.805637
TEST_8023,312.49545
TEST_8024,1113.8816
TEST_8025,335.67258
TEST_8026,1056.0524
TEST_8027,542.6111
TEST_8028,1138.3483
TEST_8029,642.234
TEST_8030,10.8481045
TEST_8031,664.34265
TEST_8032,437.64493
TEST_8033,899.8275
TEST_8034,1187.5286
TEST_8035,645.3746
TEST_8036,587.24
TEST_8037,450.91617
TEST_8038,965.7092
TEST_8039,10.868297
TEST_8040,1136.1508
TEST_8041,37.331814
TEST_8042,906.32166
TEST_8043,1214.6975
TEST_8044,1141.7336
TEST_8045,10.915977
TEST_8046,979.4021
TEST_8047,941.2959
TEST_8048,667.78015
TEST_8049,495.75705
TEST_8050,1065.2383
TEST_8051,916.1612
TEST_8052,10.734156
TEST_8053,10.916813
TEST_8054,629.6667
TEST_8055,809.09406
TEST_8056,518.41486
TEST_8057,9.369832
TEST_8058,936.47595
TEST_8059,231.11389
TEST_8060,817.61475
TEST_8061,632.0302
TEST_8062,640.4182
TEST_8063,1050.1802
TEST_8064,489.9288
TEST_8065,585.3461
TEST_8066,1173.5461
TEST_8067,558.64923
TEST_8068,580.86475
TEST_8069,657.6821
TEST_8070,542.4458
TEST_8071,579.4032
TEST_8072,611.8562
TEST_8073,458.12552
TEST_8074,654.1144
TEST_8075,761.714
TEST_8076,733.2628
TEST_8077,677.52655
TEST_8078,620.4935
TEST_8079,779.08453
TEST_8080,308.3346
TEST_8081,560.2976
TEST_8082,495.40787
TEST_8083,9.9887905
TEST_8084,1233.8086
TEST_8085,710.0571
TEST_8086,10.8986025
TEST_8087,847.75696
TEST_8088,1234.3032
TEST_8089,1193.0469
TEST_8090,9.155163
TEST_8091,10.828908
TEST_8092,624.02466
TEST_8093,10.912886
TEST_8094,552.9041
TEST_8095,520.4883
TEST_8096,589.2074
TEST_8097,10.8163
TEST_8098,454.82236
TEST_8099,644.4354
TEST_8100,10.714138
TEST_8101,754.1561
TEST_8102,10.8696575
TEST_8103,10.912626
TEST_8104,10.778339
TEST_8105,1015.07214
TEST_8106,271.3284
TEST_8107,1230.9033
TEST_8108,680.26575
TEST_8109,1207.8906
TEST_8110,836.24243
TEST_8111,490.79666
TEST_8112,690.4396
TEST_8113,1154.9185
TEST_8114,625.29175
TEST_8115,749.2186
TEST_8116,1014.5497
TEST_8117,1220.8855
TEST_8118,1185.8525
TEST_8119,10.851957
TEST_8120,795.1295
TEST_8121,1124.9011
TEST_8122,427.30725
TEST_8123,526.09607
TEST_8124,645.5292
TEST_8125,270.58585
TEST_8126,370.20834
TEST_8127,10.906204
TEST_8128,408.47537
TEST_8129,651.7183
TEST_8130,420.66397
TEST_8131,10.807924
TEST_8132,789.6406
TEST_8133,10.9125805
TEST_8134,587.15173
TEST_8135,10.90137
TEST_8136,988.3953
TEST_8137,608.3294
TEST_8138,540.337
TEST_8139,1233.2809
TEST_8140,596.4801
TEST_8141,517.1118
TEST_8142,10.912783
TEST_8143,671.01965
TEST_8144,10.916513
TEST_8145,10.911949
TEST_8146,10.912916
TEST_8147,1227.0026
TEST_8148,10.893272
TEST_8149,574.1371
TEST_8150,548.41
TEST_8151,817.2076
TEST_8152,558.569
TEST_8153,776.7993
TEST_8154,924.26306
TEST_8155,592.0179
TEST_8156,10.912624
TEST_8157,308.3818
TEST_8158,10.3273945
TEST_8159,499.0885
TEST_8160,516.74274
TEST_8161,998.40875
TEST_8162,917.03394
TEST_8163,577.838
TEST_8164,10.9167385
TEST_8165,10.912946
TEST_8166,816.40234
TEST_8167,1087.4904
TEST_8168,10.912783
TEST_8169,595.9979
TEST_8170,770.1692
TEST_8171,504.63037
TEST_8172,483.518
TEST_8173,542.47015
TEST_8174,633.98
TEST_8175,10.585817
TEST_8176,913.5117
TEST_8177,493.49545
TEST_8178,507.17532
TEST_8179,506.81757
TEST_8180,10.817985
TEST_8181,548.2623
TEST_8182,584.5653
TEST_8183,216.75491
TEST_8184,10.915977
TEST_8185,10.91613
TEST_8186,1062.0498
TEST_8187,10.861064
TEST_8188,10.787578
TEST_8189,194.36743
TEST_8190,10.835743
TEST_8191,617.7333
TEST_8192,10.867062
TEST_8193,568.2877
TEST_8194,341.30515
TEST_8195,1037.9492
TEST_8196,643.80066
TEST_8197,1146.9395
TEST_8198,751.6936
TEST_8199,10.839604
TEST_8200,883.1604
TEST_8201,445.64157
TEST_8202,10.849889
TEST_8203,549.59265
TEST_8204,10.905104
TEST_8205,970.87634
TEST_8206,883.92004
TEST_8207,10.910671
TEST_8208,991.91895
TEST_8209,494.9071
TEST_8210,536.5501
TEST_8211,429.9832
TEST_8212,729.95105
TEST_8213,10.86246
TEST_8214,375.04526
TEST_8215,956.9774
TEST_8216,658.0436
TEST_8217,758.45386
TEST_8218,881.80664
TEST_8219,522.77246
TEST_8220,600.13086
TEST_8221,607.24414
TEST_8222,858.56055
TEST_8223,10.610836
TEST_8224,836.0112
TEST_8225,493.79788
TEST_8226,596.0408
TEST_8227,889.014
TEST_8228,559.5788
TEST_8229,10.888725
TEST_8230,776.0129
TEST_8231,504.608
TEST_8232,903.9629
TEST_8233,789.35156
TEST_8234,897.765
TEST_8235,555.3319
TEST_8236,1151.215
TEST_8237,6.2353544
TEST_8238,0.0
TEST_8239,537.8543
TEST_8240,697.50586
TEST_8241,266.7231
TEST_8242,413.87476
TEST_8243,770.31366
TEST_8244,10.912667
TEST_8245,446.2557
TEST_8246,671.34534
TEST_8247,1228.9658
TEST_8248,10.862902
TEST_8249,10.872332
TEST_8250,489.9833
TEST_8251,666.25806
TEST_8252,468.48367
TEST_8253,498.8088
TEST_8254,10.912946
TEST_8255,10.906523
TEST_8256,850.80426
TEST_8257,446.82312
TEST_8258,10.707815
TEST_8259,429.58633
TEST_8260,692.8578
TEST_8261,10.857349
TEST_8262,10.899603
TEST_8263,699.4751
TEST_8264,10.91244
TEST_8265,10.916813
TEST_8266,885.86646
TEST_8267,10.584427
TEST_8268,10.9167385
TEST_8269,1034.5216
TEST_8270,906.0328
TEST_8271,849.2026
TEST_8272,10.870106
TEST_8273,1151.9342
TEST_8274,10.849347
TEST_8275,641.9783
TEST_8276,983.0945
TEST_8277,545.3613
TEST_8278,10.912785
TEST_8279,1127.9785
TEST_8280,1125.0619
TEST_8281,10.914825
TEST_8282,1020.3701
TEST_8283,10.912819
TEST_8284,472.7089
TEST_8285,822.0242
TEST_8286,1190.1829
TEST_8287,277.41046
TEST_8288,599.3356
TEST_8289,505.99628
TEST_8290,10.916885
TEST_8291,10.821066
TEST_8292,10.913688
TEST_8293,10.842525
TEST_8294,880.2874
TEST_8295,495.64206
TEST_8296,1082.4346
TEST_8297,568.6357
TEST_8298,10.914886
TEST_8299,629.27466
TEST_8300,1128.1465
TEST_8301,10.591478
TEST_8302,504.86124
TEST_8303,586.814
TEST_8304,10.829422
TEST_8305,10.912946
TEST_8306,680.8274
TEST_8307,1116.5417
TEST_8308,528.2335
TEST_8309,370.52695
TEST_8310,562.82983
TEST_8311,1096.9089
TEST_8312,10.8330765
TEST_8313,486.86758
TEST_8314,660.42706
TEST_8315,549.844
TEST_8316,419.03998
TEST_8317,677.26135
TEST_8318,1150.8728
TEST_8319,931.3972
TEST_8320,168.42612
TEST_8321,10.802591
TEST_8322,819.0764
TEST_8323,1094.4666
TEST_8324,700.6687
TEST_8325,1065.4843
TEST_8326,796.9236
TEST_8327,972.9967
TEST_8328,1094.8541
TEST_8329,470.72824
TEST_8330,10.848988
TEST_8331,667.52136
TEST_8332,508.5659
TEST_8333,646.64
TEST_8334,10.914356
TEST_8335,533.39954
TEST_8336,1233.8627
TEST_8337,601.1507
TEST_8338,10.913841
TEST_8339,662.4219
TEST_8340,0.16211891
TEST_8341,849.7981
TEST_8342,853.6085
TEST_8343,616.39343
TEST_8344,416.99426
TEST_8345,384.34018
TEST_8346,10.847441
TEST_8347,10.877129
TEST_8348,8.73901
TEST_8349,579.95557
TEST_8350,814.71545
TEST_8351,10.913774
TEST_8352,1051.9022
TEST_8353,10.916435
TEST_8354,1020.9332
TEST_8355,663.7638
TEST_8356,418.65182
TEST_8357,433.49582
TEST_8358,592.6344
TEST_8359,420.66916
TEST_8360,10.86697
TEST_8361,625.62915
TEST_8362,539.53613
TEST_8363,10.90423
TEST_8364,965.1666
TEST_8365,575.01154
TEST_8366,435.04648
TEST_8367,803.1231
TEST_8368,498.558
TEST_8369,465.14468
TEST_8370,822.0508
TEST_8371,749.0357
TEST_8372,10.912544
TEST_8373,0.0
TEST_8374,457.98376
TEST_8375,591.7664
TEST_8376,10.911171
TEST_8377,1017.5464
TEST_8378,10.912853
TEST_8379,634.421
TEST_8380,594.6648
TEST_8381,10.337793
TEST_8382,572.7279
TEST_8383,618.5205
TEST_8384,420.90164
TEST_8385,935.3226
TEST_8386,689.27
TEST_8387,1078.4504
TEST_8388,708.66907
TEST_8389,683.1646
TEST_8390,503.2691
TEST_8391,721.18353
TEST_8392,727.9402
TEST_8393,696.5692
TEST_8394,547.27734
TEST_8395,10.821079
TEST_8396,972.75964
TEST_8397,437.7145
TEST_8398,692.44495
TEST_8399,825.59735
TEST_8400,10.915825
TEST_8401,846.0382
TEST_8402,523.65906
TEST_8403,441.3416
TEST_8404,379.5048
TEST_8405,787.29504
TEST_8406,1007.39307
TEST_8407,10.851377
TEST_8408,689.0257
TEST_8409,10.912489
TEST_8410,1004.5059
TEST_8411,578.2772
TEST_8412,10.539705
TEST_8413,10.915825
TEST_8414,592.6135
TEST_8415,412.11572
TEST_8416,10.196852
TEST_8417,846.4486
TEST_8418,502.5284
TEST_8419,879.32623
TEST_8420,3.0185921
TEST_8421,900.7838
TEST_8422,730.27783
TEST_8423,10.9159
TEST_8424,10.44936
TEST_8425,10.912489
TEST_8426,1175.3162
TEST_8427,1027.7511
TEST_8428,491.04846
TEST_8429,1100.2599
TEST_8430,661.72375
TEST_8431,427.69186
TEST_8432,10.826683
TEST_8433,786.1052
TEST_8434,521.1848
TEST_8435,478.63455
TEST_8436,996.0124
TEST_8437,467.62607
TEST_8438,445.30728
TEST_8439,839.0669
TEST_8440,632.9507
TEST_8441,977.53455
TEST_8442,913.55945
TEST_8443,10.863592
TEST_8444,1004.5059
TEST_8445,10.912667
TEST_8446,10.913557
TEST_8447,1119.8206
TEST_8448,482.11826
TEST_8449,718.4704
TEST_8450,573.8997
TEST_8451,417.95892
TEST_8452,519.3302
TEST_8453,499.24893
TEST_8454,951.6587
TEST_8455,630.4994
TEST_8456,508.3436
TEST_8457,619.1017
TEST_8458,530.4178
TEST_8459,468.73782
TEST_8460,787.50085
TEST_8461,829.5198
TEST_8462,856.6697
TEST_8463,845.4324
TEST_8464,10.773923
TEST_8465,830.67554
TEST_8466,624.5111
TEST_8467,171.39551
TEST_8468,10.912466
TEST_8469,9.255629
TEST_8470,10.819788
TEST_8471,682.2032
TEST_8472,1178.574
TEST_8473,10.916813
TEST_8474,517.0362
TEST_8475,10.88904
TEST_8476,10.898918
TEST_8477,10.916207
TEST_8478,435.5525
TEST_8479,10.912304
TEST_8480,752.48883
TEST_8481,10.915909
TEST_8482,10.806626
TEST_8483,997.06287
TEST_8484,975.82544
TEST_8485,10.820791
TEST_8486,10.770929
TEST_8487,474.72037
TEST_8488,737.7892
TEST_8489,553.96783
TEST_8490,1183.9766
TEST_8491,865.97955
TEST_8492,855.3994
TEST_8493,10.914988
TEST_8494,527.7648
TEST_8495,639.42487
TEST_8496,600.5361
TEST_8497,10.900764
TEST_8498,752.48303
TEST_8499,8.981167
TEST_8500,539.0619
TEST_8501,635.3062
TEST_8502,943.54816
TEST_8503,480.09326
TEST_8504,10.917055
TEST_8505,1030.3517
TEST_8506,838.86804
TEST_8507,221.44464
TEST_8508,10.825302
TEST_8509,1042.6123
TEST_8510,1056.1809
TEST_8511,830.2802
TEST_8512,1107.1221
TEST_8513,10.876787
TEST_8514,646.72327
TEST_8515,461.46768
TEST_8516,910.9038
TEST_8517,710.5544
TEST_8518,558.3028
TEST_8519,8.250111
TEST_8520,10.827833
TEST_8521,393.67575
TEST_8522,10.914446
TEST_8523,10.887991
TEST_8524,931.81824
TEST_8525,343.43567
TEST_8526,819.92163
TEST_8527,331.3093
TEST_8528,1021.07794
TEST_8529,712.9011
TEST_8530,680.4171
TEST_8531,1059.6279
TEST_8532,940.1698
TEST_8533,10.914146
TEST_8534,1018.4893
TEST_8535,651.8516
TEST_8536,1123.1973
TEST_8537,806.1358
TEST_8538,10.845657
TEST_8539,824.8926
TEST_8540,699.61664
TEST_8541,10.8493395
TEST_8542,542.6213
TEST_8543,948.56445
TEST_8544,457.47012
TEST_8545,7.782949
TEST_8546,469.70978
TEST_8547,500.615
TEST_8548,490.04318
TEST_8549,624.16156
TEST_8550,510.50735
TEST_8551,10.759154
TEST_8552,10.901247
TEST_8553,1088.3192
TEST_8554,889.1237
TEST_8555,10.866834
TEST_8556,560.95404
TEST_8557,10.817463
TEST_8558,10.831441
TEST_8559,717.3135
TEST_8560,10.912853
TEST_8561,979.1333
TEST_8562,671.989
TEST_8563,979.70044
TEST_8564,1217.575
TEST_8565,10.861381
TEST_8566,1087.4794
TEST_8567,475.38974
TEST_8568,475.77097
TEST_8569,941.5434
TEST_8570,264.17783
TEST_8571,886.7572
TEST_8572,403.4549
TEST_8573,520.97217
TEST_8574,821.52216
TEST_8575,928.88855
TEST_8576,413.96152
TEST_8577,1052.4263
TEST_8578,428.4836
TEST_8579,10.839711
TEST_8580,1188.3505
TEST_8581,948.6804
TEST_8582,429.30707
TEST_8583,10.830341
TEST_8584,895.23254
TEST_8585,10.846498
TEST_8586,809.79816
TEST_8587,936.93787
TEST_8588,568.656
TEST_8589,1000.95776
TEST_8590,10.882732
TEST_8591,1204.8505
TEST_8592,1149.8838
TEST_8593,1181.4927
TEST_8594,1196.3429
TEST_8595,10.872118
TEST_8596,480.35718
TEST_8597,562.7965
TEST_8598,798.6029
TEST_8599,856.7825
TEST_8600,1169.3688
TEST_8601,688.8124
TEST_8602,1229.28
TEST_8603,487.85498
TEST_8604,455.73502
TEST_8605,787.30945
TEST_8606,639.323
TEST_8607,10.912853
TEST_8608,975.0925
TEST_8609,10.912334
TEST_8610,10.889435
TEST_8611,627.92645
TEST_8612,932.9055
TEST_8613,715.3368
TEST_8614,553.81775
TEST_8615,623.1847
TEST_8616,7.2920356
TEST_8617,472.42325
TEST_8618,694.6127
TEST_8619,186.31631
TEST_8620,513.4548
TEST_8621,586.38293
TEST_8622,10.917288
TEST_8623,443.01047
TEST_8624,425.85474
TEST_8625,521.36743
TEST_8626,819.2011
TEST_8627,693.3279
TEST_8628,546.7848
TEST_8629,914.63306
TEST_8630,624.3258
TEST_8631,1050.284
TEST_8632,10.888708
TEST_8633,10.766261
TEST_8634,750.97174
TEST_8635,363.69522
TEST_8636,516.14874
TEST_8637,636.4801
TEST_8638,464.32135
TEST_8639,569.40186
TEST_8640,1227.4182
TEST_8641,1006.2726
TEST_8642,795.3008
TEST_8643,687.2192
TEST_8644,799.18463
TEST_8645,10.91636
TEST_8646,758.68787
TEST_8647,677.5637
TEST_8648,534.03296
TEST_8649,486.79413
TEST_8650,822.4523
TEST_8651,1184.7874
TEST_8652,722.4905
TEST_8653,713.26715
TEST_8654,705.5872
TEST_8655,1049.3057
TEST_8656,669.7953
TEST_8657,935.9618
TEST_8658,605.0002
TEST_8659,497.69873
TEST_8660,10.859498
TEST_8661,10.9159
TEST_8662,762.275
TEST_8663,609.574
TEST_8664,10.882865
TEST_8665,10.912626
TEST_8666,716.90015
TEST_8667,606.4021
TEST_8668,536.94385
TEST_8669,908.5714
TEST_8670,1213.511
TEST_8671,465.8173
TEST_8672,925.7239
TEST_8673,10.5268755
TEST_8674,10.905694
TEST_8675,842.8031
TEST_8676,523.54663
TEST_8677,10.916513
TEST_8678,10.729362
TEST_8679,10.865145
TEST_8680,614.967
TEST_8681,1183.4431
TEST_8682,628.41174
TEST_8683,377.82172
TEST_8684,751.1106
TEST_8685,520.6738
TEST_8686,444.394
TEST_8687,390.75366
TEST_8688,452.7493
TEST_8689,507.0842
TEST_8690,10.8768
TEST_8691,462.99307
TEST_8692,845.99567
TEST_8693,931.3676
TEST_8694,10.912819
TEST_8695,1159.4316
TEST_8696,1034.1481
TEST_8697,10.904298
TEST_8698,1028.6178
TEST_8699,687.7629
TEST_8700,10.818774
TEST_8701,10.916687
TEST_8702,664.26746
TEST_8703,564.79443
TEST_8704,677.27234
TEST_8705,10.237392
TEST_8706,10.895075
TEST_8707,915.81195
TEST_8708,10.91613
TEST_8709,395.1023
