ID,Income
TEST_7464,7.5960093
TEST_7465,412.2067
TEST_7466,253.30348
TEST_7467,487.81525
TEST_7468,1053.0271
TEST_7469,855.9042
TEST_7470,238.05852
TEST_7471,9.031128
TEST_7472,167.05481
TEST_7473,192.4255
TEST_7474,444.53784
TEST_7475,369.68713
TEST_7476,380.61475
TEST_7477,398.58563
TEST_7478,662.81165
TEST_7479,9.403405
TEST_7480,9.528912
TEST_7481,9.514035
TEST_7482,840.8294
TEST_7483,264.8295
TEST_7484,388.89658
TEST_7485,979.02246
TEST_7486,261.28207
TEST_7487,95.325645
TEST_7488,750.143
TEST_7489,167.04521
TEST_7490,359.8373
TEST_7491,463.61487
TEST_7492,878.6417
TEST_7493,9.530913
TEST_7494,386.0503
TEST_7495,9.283529
TEST_7496,147.02147
TEST_7497,955.4893
TEST_7498,460.8711
TEST_7499,141.01353
TEST_7500,377.3654
TEST_7501,831.3396
TEST_7502,7.8275094
TEST_7503,638.4624
TEST_7504,506.8876
TEST_7505,510.8805
TEST_7506,838.6366
TEST_7507,1080.6228
TEST_7508,618.7726
TEST_7509,780.0596
TEST_7510,430.74893
TEST_7511,9.423253
TEST_7512,671.2196
TEST_7513,428.9125
TEST_7514,9.536718
TEST_7515,150.51134
TEST_7516,644.80505
TEST_7517,477.12543
TEST_7518,479.13248
TEST_7519,856.5375
TEST_7520,9.639803
TEST_7521,328.09695
TEST_7522,345.45908
TEST_7523,626.75146
TEST_7524,547.2009
TEST_7525,9.60514
TEST_7526,387.93268
TEST_7527,499.75726
TEST_7528,652.2244
TEST_7529,154.07588
TEST_7530,9.640135
TEST_7531,168.74025
TEST_7532,525.05975
TEST_7533,390.4617
TEST_7534,384.33597
TEST_7535,886.9019
TEST_7536,390.43558
TEST_7537,404.65698
TEST_7538,442.37372
TEST_7539,674.10736
TEST_7540,383.16946
TEST_7541,9.433002
TEST_7542,720.57837
TEST_7543,9.6140995
TEST_7544,269.83743
TEST_7545,867.46204
TEST_7546,725.1056
TEST_7547,9.390943
TEST_7548,504.85098
TEST_7549,607.868
TEST_7550,470.8399
TEST_7551,433.96948
TEST_7552,1123.6733
TEST_7553,439.71658
TEST_7554,317.10983
TEST_7555,527.6128
TEST_7556,389.87296
TEST_7557,1159.9193
TEST_7558,514.06757
TEST_7559,350.7927
TEST_7560,362.75534
TEST_7561,345.95023
TEST_7562,304.39536
TEST_7563,1062.5112
TEST_7564,317.60193
TEST_7565,8.622667
TEST_7566,9.513918
TEST_7567,629.93005
TEST_7568,507.6022
TEST_7569,765.60754
TEST_7570,8.637285
TEST_7571,998.81537
TEST_7572,735.5133
TEST_7573,758.52344
TEST_7574,367.0176
TEST_7575,627.735
TEST_7576,390.345
TEST_7577,594.08325
TEST_7578,377.31326
TEST_7579,244.54906
TEST_7580,426.58096
TEST_7581,525.58954
TEST_7582,425.63025
TEST_7583,6.359836
TEST_7584,518.8965
TEST_7585,517.2226
TEST_7586,692.187
TEST_7587,9.409498
TEST_7588,1086.4274
TEST_7589,9.641109
TEST_7590,1020.3485
TEST_7591,736.245
TEST_7592,759.8002
TEST_7593,643.3302
TEST_7594,268.7065
TEST_7595,9.0198555
TEST_7596,782.60925
TEST_7597,185.23662
TEST_7598,577.5089
TEST_7599,9.2578125
TEST_7600,336.12805
TEST_7601,9.409498
TEST_7602,314.6334
TEST_7603,386.53568
TEST_7604,3.6600604
TEST_7605,427.7639
TEST_7606,401.68893
TEST_7607,20.098045
TEST_7608,433.58392
TEST_7609,752.57654
TEST_7610,388.94318
TEST_7611,459.8967
TEST_7612,506.44778
TEST_7613,379.41342
TEST_7614,242.8158
TEST_7615,740.61804
TEST_7616,1065.2118
TEST_7617,408.81638
TEST_7618,391.10434
TEST_7619,521.57764
TEST_7620,851.9929
TEST_7621,386.60983
TEST_7622,392.05032
TEST_7623,1074.5076
TEST_7624,641.9149
TEST_7625,494.37827
TEST_7626,509.19525
TEST_7627,573.8473
TEST_7628,406.85397
TEST_7629,9.286968
TEST_7630,779.0846
TEST_7631,447.22073
TEST_7632,1093.8806
TEST_7633,408.32037
TEST_7634,850.33325
TEST_7635,6.9554815
TEST_7636,500.04758
TEST_7637,525.10004
TEST_7638,764.8609
TEST_7639,922.756
TEST_7640,510.97693
TEST_7641,278.38107
TEST_7642,694.7461
TEST_7643,505.94778
TEST_7644,401.68265
TEST_7645,484.45865
TEST_7646,656.3699
TEST_7647,707.08466
TEST_7648,125.2542
TEST_7649,234.96721
TEST_7650,544.74133
TEST_7651,265.3521
TEST_7652,591.50635
TEST_7653,427.66727
TEST_7654,461.7708
TEST_7655,641.8542
TEST_7656,1045.6035
TEST_7657,509.6271
TEST_7658,9.641555
TEST_7659,9.449216
TEST_7660,9.359407
TEST_7661,341.90225
TEST_7662,753.219
TEST_7663,9.534816
TEST_7664,1134.6816
TEST_7665,9.262129
TEST_7666,486.67743
TEST_7667,9.265478
TEST_7668,424.40213
TEST_7669,381.9695
TEST_7670,370.18774
TEST_7671,434.9177
TEST_7672,510.6026
TEST_7673,360.18903
TEST_7674,481.18582
TEST_7675,9.567919
TEST_7676,740.2578
TEST_7677,533.8425
TEST_7678,756.52246
TEST_7679,1103.5012
TEST_7680,579.8521
TEST_7681,650.0836
TEST_7682,581.7691
TEST_7683,8.873992
TEST_7684,71.79813
TEST_7685,398.23386
TEST_7686,328.67886
TEST_7687,8.897472
TEST_7688,250.67752
TEST_7689,622.6719
TEST_7690,489.61597
TEST_7691,874.23303
TEST_7692,256.75583
TEST_7693,9.310629
TEST_7694,506.8808
TEST_7695,9.903614
TEST_7696,432.42538
TEST_7697,488.29074
TEST_7698,9.629835
TEST_7699,9.433002
TEST_7700,472.19913
TEST_7701,596.58765
TEST_7702,1025.1036
TEST_7703,402.0316
TEST_7704,425.94406
TEST_7705,642.2356
TEST_7706,497.34
TEST_7707,366.67398
TEST_7708,9.550111
TEST_7709,867.1355
TEST_7710,998.4515
TEST_7711,364.20084
TEST_7712,411.05222
TEST_7713,423.2595
TEST_7714,320.7451
TEST_7715,510.5493
TEST_7716,9.403405
TEST_7717,9.642738
TEST_7718,457.45743
TEST_7719,9.644884
TEST_7720,500.3527
TEST_7721,459.01266
TEST_7722,493.49905
TEST_7723,9.617543
TEST_7724,304.07394
TEST_7725,9.445295
TEST_7726,236.6998
TEST_7727,9.584275
TEST_7728,9.286968
TEST_7729,312.39758
TEST_7730,8.800568
TEST_7731,510.0356
TEST_7732,507.84448
TEST_7733,444.36948
TEST_7734,98.97631
TEST_7735,9.626556
TEST_7736,472.07147
TEST_7737,891.6128
TEST_7738,316.38138
TEST_7739,9.62371
TEST_7740,429.43396
TEST_7741,1087.1609
TEST_7742,1071.0552
TEST_7743,680.8895
TEST_7744,272.7109
TEST_7745,490.1141
TEST_7746,534.43445
TEST_7747,298.20023
TEST_7748,661.0441
TEST_7749,46.004913
TEST_7750,274.1481
TEST_7751,359.4254
TEST_7752,451.221
TEST_7753,680.72516
TEST_7754,697.0608
TEST_7755,476.37186
TEST_7756,1208.1072
TEST_7757,443.1683
TEST_7758,335.39648
TEST_7759,533.5099
TEST_7760,39.04319
TEST_7761,9.645361
TEST_7762,364.69534
TEST_7763,344.88095
TEST_7764,738.9636
TEST_7765,227.16457
TEST_7766,400.30264
TEST_7767,9.63147
TEST_7768,9.39857
TEST_7769,9.609455
TEST_7770,578.9075
TEST_7771,1003.0486
TEST_7772,341.5238
TEST_7773,1114.6025
TEST_7774,9.2490225
TEST_7775,857.2489
TEST_7776,587.7051
TEST_7777,591.77704
TEST_7778,262.5898
TEST_7779,432.03085
TEST_7780,9.420932
TEST_7781,9.415238
TEST_7782,9.509294
TEST_7783,419.8999
TEST_7784,9.579399
TEST_7785,431.98907
TEST_7786,489.24918
TEST_7787,425.72647
TEST_7788,8.8552265
TEST_7789,146.98528
TEST_7790,403.4304
TEST_7791,9.402273
TEST_7792,8.05501
TEST_7793,463.19162
TEST_7794,9.270609
TEST_7795,1036.8268
TEST_7796,508.3666
TEST_7797,462.58817
TEST_7798,350.9413
TEST_7799,9.35543
TEST_7800,774.0239
TEST_7801,836.5868
TEST_7802,966.0321
TEST_7803,1205.7284
TEST_7804,325.81943
TEST_7805,9.621506
TEST_7806,784.5904
TEST_7807,132.96887
TEST_7808,735.53925
TEST_7809,651.42926
TEST_7810,1150.7638
TEST_7811,709.3044
TEST_7812,365.5433
TEST_7813,1117.2671
TEST_7814,964.00055
TEST_7815,1122.4387
TEST_7816,219.92268
TEST_7817,809.29944
TEST_7818,441.19638
TEST_7819,862.30206
TEST_7820,9.426555
TEST_7821,9.458665
TEST_7822,673.1169
TEST_7823,9.246761
TEST_7824,832.76044
TEST_7825,352.58463
TEST_7826,323.04364
TEST_7827,1022.4015
TEST_7828,376.08902
TEST_7829,580.3915
TEST_7830,406.85495
TEST_7831,9.515308
TEST_7832,361.60178
TEST_7833,313.49716
TEST_7834,578.7565
TEST_7835,1081.8596
TEST_7836,9.645521
TEST_7837,567.5171
TEST_7838,357.694
TEST_7839,505.63193
TEST_7840,1031.7173
TEST_7841,573.21545
TEST_7842,808.44324
TEST_7843,392.9539
TEST_7844,466.5293
TEST_7845,694.57983
TEST_7846,271.93613
TEST_7847,9.385581
TEST_7848,362.1472
TEST_7849,9.204752
TEST_7850,109.09564
TEST_7851,684.06726
TEST_7852,316.46658
TEST_7853,9.630957
TEST_7854,874.7387
TEST_7855,332.83524
TEST_7856,670.871
TEST_7857,353.1289
TEST_7858,756.4734
TEST_7859,8.765893
TEST_7860,8.436018
TEST_7861,550.8406
TEST_7862,659.37024
TEST_7863,760.72327
TEST_7864,434.8486
TEST_7865,838.1946
TEST_7866,982.2686
TEST_7867,409.93018
TEST_7868,186.1787
TEST_7869,407.18237
TEST_7870,1206.5441
TEST_7871,276.74533
TEST_7872,5.4980373
TEST_7873,9.508823
TEST_7874,559.3684
TEST_7875,163.40717
TEST_7876,638.5826
TEST_7877,9.613569
TEST_7878,293.34134
TEST_7879,577.1407
TEST_7880,753.1177
TEST_7881,8.03683
TEST_7882,9.426122
TEST_7883,665.0097
TEST_7884,8.630392
TEST_7885,9.431014
TEST_7886,1183.7213
TEST_7887,500.84406
TEST_7888,542.9811
TEST_7889,9.532975
TEST_7890,9.2578125
TEST_7891,522.9512
TEST_7892,9.409498
TEST_7893,333.96445
TEST_7894,790.19556
TEST_7895,127.31681
TEST_7896,847.6853
TEST_7897,516.22644
TEST_7898,522.58264
TEST_7899,837.52405
TEST_7900,464.6829
TEST_7901,344.1082
TEST_7902,9.240013
TEST_7903,550.0988
TEST_7904,569.983
TEST_7905,146.26375
TEST_7906,373.6313
TEST_7907,291.95813
TEST_7908,7.8239365
TEST_7909,9.644294
TEST_7910,338.90698
TEST_7911,395.17618
TEST_7912,960.2798
TEST_7913,352.39322
TEST_7914,723.0438
TEST_7915,287.70322
TEST_7916,681.9949
TEST_7917,823.71106
TEST_7918,675.8883
TEST_7919,541.865
TEST_7920,344.09592
TEST_7921,486.3206
TEST_7922,465.7153
TEST_7923,9.244546
TEST_7924,530.8793
TEST_7925,419.73782
TEST_7926,374.14938
TEST_7927,1028.731
TEST_7928,8.349064
TEST_7929,481.59732
TEST_7930,936.15405
TEST_7931,307.58286
TEST_7932,443.45374
TEST_7933,333.55643
TEST_7934,848.95
TEST_7935,379.98068
TEST_7936,9.615833
TEST_7937,441.50363
TEST_7938,441.28897
TEST_7939,440.4462
TEST_7940,448.4672
TEST_7941,706.4706
TEST_7942,9.249022
TEST_7943,571.06
TEST_7944,295.88882
TEST_7945,9.184666
TEST_7946,380.71637
TEST_7947,945.696
TEST_7948,676.9457
TEST_7949,716.5281
TEST_7950,9.589378
TEST_7951,956.4044
TEST_7952,564.50867
TEST_7953,222.04381
TEST_7954,577.70435
TEST_7955,737.87524
TEST_7956,496.30142
TEST_7957,399.8408
TEST_7958,317.895
TEST_7959,438.3505
TEST_7960,837.9971
TEST_7961,8.472884
TEST_7962,9.625325
TEST_7963,692.7844
TEST_7964,9.156555
TEST_7965,371.13644
TEST_7966,482.648
TEST_7967,391.96024
TEST_7968,289.1848
TEST_7969,460.5314
TEST_7970,840.2394
TEST_7971,9.528912
TEST_7972,445.9012
TEST_7973,665.3286
TEST_7974,817.6267
TEST_7975,1184.7036
TEST_7976,471.3857
TEST_7977,378.24173
TEST_7978,94.56788
TEST_7979,9.576138
TEST_7980,8.332417
TEST_7981,626.5462
TEST_7982,9.36229
TEST_7983,374.4507
TEST_7984,317.6877
TEST_7985,1009.34753
TEST_7986,304.41034
TEST_7987,843.11475
TEST_7988,328.03653
TEST_7989,336.60092
TEST_7990,9.64206
TEST_7991,150.4091
TEST_7992,7.756425
TEST_7993,9.645204
TEST_7994,316.0933
TEST_7995,1079.0206
TEST_7996,360.22183
TEST_7997,463.42117
TEST_7998,459.6707
TEST_7999,893.2567
TEST_8000,9.023953
TEST_8001,341.06747
TEST_8002,618.5117
TEST_8003,0.0
TEST_8004,8.956179
TEST_8005,8.517973
TEST_8006,9.429805
TEST_8007,1026.7467
TEST_8008,376.1515
TEST_8009,517.74817
TEST_8010,383.9545
TEST_8011,943.38434
TEST_8012,9.299646
TEST_8013,9.266394
TEST_8014,431.56854
TEST_8015,956.2844
TEST_8016,525.7484
TEST_8017,9.284801
TEST_8018,9.032621
TEST_8019,614.27637
TEST_8020,703.74493
TEST_8021,9.370468
TEST_8022,9.41645
TEST_8023,178.81343
TEST_8024,981.50635
TEST_8025,174.59335
TEST_8026,860.90247
TEST_8027,364.82742
TEST_8028,996.71674
TEST_8029,539.88885
TEST_8030,8.873242
TEST_8031,502.34695
TEST_8032,172.30331
TEST_8033,729.345
TEST_8034,978.767
TEST_8035,498.06894
TEST_8036,433.53152
TEST_8037,300.18488
TEST_8038,710.8602
TEST_8039,9.493598
TEST_8040,974.4319
TEST_8041,666.65955
TEST_8042,693.2529
TEST_8043,1104.6372
TEST_8044,1051.5188
TEST_8045,9.439245
TEST_8046,851.26013
TEST_8047,769.2464
TEST_8048,594.0904
TEST_8049,253.57433
TEST_8050,903.0515
TEST_8051,720.587
TEST_8052,9.253044
TEST_8053,9.402273
TEST_8054,399.56076
TEST_8055,561.3684
TEST_8056,335.68665
TEST_8057,9.310451
TEST_8058,701.87646
TEST_8059,139.48027
TEST_8060,626.08563
TEST_8061,525.96545
TEST_8062,511.96823
TEST_8063,846.7696
TEST_8064,530.47974
TEST_8065,404.24582
TEST_8066,1055.5038
TEST_8067,474.38745
TEST_8068,446.22714
TEST_8069,557.82574
TEST_8070,394.27423
TEST_8071,347.1737
TEST_8072,432.56195
TEST_8073,57.911476
TEST_8074,611.9734
TEST_8075,627.9001
TEST_8076,434.5784
TEST_8077,496.86328
TEST_8078,310.63205
TEST_8079,480.03854
TEST_8080,164.62636
TEST_8081,475.7077
TEST_8082,242.99231
TEST_8083,9.249573
TEST_8084,1174.7217
TEST_8085,561.33655
TEST_8086,9.511625
TEST_8087,675.30225
TEST_8088,1166.3278
TEST_8089,1110.4512
TEST_8090,0.0
TEST_8091,9.61862
TEST_8092,395.5793
TEST_8093,9.249022
TEST_8094,376.22507
TEST_8095,460.29364
TEST_8096,351.84537
TEST_8097,9.624943
TEST_8098,350.33994
TEST_8099,485.62704
TEST_8100,9.160885
TEST_8101,605.2659
TEST_8102,9.377987
TEST_8103,9.390943
TEST_8104,8.953155
TEST_8105,875.0924
TEST_8106,134.78427
TEST_8107,1171.5092
TEST_8108,593.97034
TEST_8109,1032.7957
TEST_8110,598.42804
TEST_8111,366.67252
TEST_8112,651.8008
TEST_8113,1095.1173
TEST_8114,559.80493
TEST_8115,574.4944
TEST_8116,947.2139
TEST_8117,1111.9087
TEST_8118,1082.6375
TEST_8119,9.633985
TEST_8120,578.10034
TEST_8121,987.3709
TEST_8122,296.44513
TEST_8123,400.8971
TEST_8124,449.3518
TEST_8125,125.309975
TEST_8126,197.1958
TEST_8127,9.299312
TEST_8128,190.91173
TEST_8129,545.0558
TEST_8130,377.8249
TEST_8131,8.4508915
TEST_8132,580.00134
TEST_8133,9.282951
TEST_8134,434.86533
TEST_8135,9.245783
TEST_8136,766.47577
TEST_8137,544.90106
TEST_8138,416.81155
TEST_8139,1174.2125
TEST_8140,435.75113
TEST_8141,365.14438
TEST_8142,9.262129
TEST_8143,506.10657
TEST_8144,9.416488
TEST_8145,9.385462
TEST_8146,9.244546
TEST_8147,1181.7642
TEST_8148,9.464834
TEST_8149,365.42807
TEST_8150,215.60646
TEST_8151,654.93066
TEST_8152,422.03812
TEST_8153,595.3559
TEST_8154,737.2439
TEST_8155,441.79477
TEST_8156,9.278885
TEST_8157,194.51537
TEST_8158,7.5237236
TEST_8159,352.97412
TEST_8160,289.50632
TEST_8161,810.67584
TEST_8162,820.9353
TEST_8163,450.73685
TEST_8164,9.405914
TEST_8165,9.240014
TEST_8166,679.43915
TEST_8167,882.48157
TEST_8168,9.262129
TEST_8169,454.2653
TEST_8170,646.1975
TEST_8171,391.7747
TEST_8172,304.06375
TEST_8173,358.98642
TEST_8174,255.84053
TEST_8175,8.0066185
TEST_8176,780.88855
TEST_8177,479.05148
TEST_8178,335.92505
TEST_8179,296.1815
TEST_8180,9.583584
TEST_8181,409.40878
TEST_8182,451.74252
TEST_8183,52.554794
TEST_8184,9.439245
TEST_8185,9.433002
TEST_8186,922.20953
TEST_8187,8.499538
TEST_8188,9.244849
TEST_8189,159.463
TEST_8190,8.946375
TEST_8191,519.5769
TEST_8192,8.854505
TEST_8193,340.0446
TEST_8194,175.12416
TEST_8195,799.00415
TEST_8196,482.6968
TEST_8197,1071.6259
TEST_8198,618.433
TEST_8199,9.639165
TEST_8200,717.4703
TEST_8201,246.45778
TEST_8202,9.641128
TEST_8203,355.78015
TEST_8204,9.3327675
TEST_8205,799.7715
TEST_8206,535.53973
TEST_8207,9.360817
TEST_8208,807.6085
TEST_8209,330.7067
TEST_8210,363.86752
TEST_8211,226.11407
TEST_8212,483.29413
TEST_8213,9.631479
TEST_8214,229.24089
TEST_8215,573.8114
TEST_8216,528.03406
TEST_8217,538.9756
TEST_8218,689.7254
TEST_8219,371.12784
TEST_8220,395.50613
TEST_8221,433.95554
TEST_8222,651.606
TEST_8223,8.800805
TEST_8224,625.82117
TEST_8225,298.4074
TEST_8226,441.0806
TEST_8227,654.98535
TEST_8228,502.88632
TEST_8229,9.645681
TEST_8230,681.9949
TEST_8231,357.6544
TEST_8232,694.85864
TEST_8233,620.12396
TEST_8234,746.1017
TEST_8235,363.25116
TEST_8236,1035.8871
TEST_8237,9.250991
TEST_8238,0.0
TEST_8239,304.8737
TEST_8240,504.97018
TEST_8241,171.75407
TEST_8242,312.78665
TEST_8243,522.1505
TEST_8244,9.274772
TEST_8245,350.19388
TEST_8246,513.0174
TEST_8247,1160.9337
TEST_8248,8.517973
TEST_8249,9.506327
TEST_8250,223.44997
TEST_8251,481.12888
TEST_8252,360.87967
TEST_8253,362.3502
TEST_8254,9.240013
TEST_8255,9.588165
TEST_8256,677.3446
TEST_8257,228.85835
TEST_8258,8.408163
TEST_8259,277.7101
TEST_8260,644.3245
TEST_8261,9.644802
TEST_8262,9.63233
TEST_8263,644.86273
TEST_8264,9.294864
TEST_8265,9.402273
TEST_8266,679.8762
TEST_8267,7.8700633
TEST_8268,9.405914
TEST_8269,839.9779
TEST_8270,832.9907
TEST_8271,543.121
TEST_8272,9.617597
TEST_8273,1065.0518
TEST_8274,8.439481
TEST_8275,423.27817
TEST_8276,809.5606
TEST_8277,407.05356
TEST_8278,8.956985
TEST_8279,934.53955
TEST_8280,1013.5921
TEST_8281,9.335836
TEST_8282,407.41037
TEST_8283,9.2578125
TEST_8284,274.71567
TEST_8285,664.5683
TEST_8286,1075.3353
TEST_8287,83.00681
TEST_8288,412.43918
TEST_8289,393.528
TEST_8290,9.39857
TEST_8291,9.592154
TEST_8292,9.419187
TEST_8293,9.416239
TEST_8294,844.50977
TEST_8295,356.35907
TEST_8296,882.2621
TEST_8297,304.5826
TEST_8298,9.1052
TEST_8299,489.418
TEST_8300,1039.9346
TEST_8301,8.031046
TEST_8302,372.67737
TEST_8303,418.21628
TEST_8304,9.644786
TEST_8305,9.240014
TEST_8306,489.42816
TEST_8307,1012.89655
TEST_8308,484.6311
TEST_8309,337.69986
TEST_8310,453.64462
TEST_8311,890.6136
TEST_8312,8.598438
TEST_8313,301.0765
TEST_8314,458.71164
TEST_8315,476.72937
TEST_8316,438.39984
TEST_8317,484.99753
TEST_8318,1007.38184
TEST_8319,699.33606
TEST_8320,0.899518
TEST_8321,9.025537
TEST_8322,618.5242
TEST_8323,835.6227
TEST_8324,535.019
TEST_8325,914.0696
TEST_8326,596.55896
TEST_8327,748.35736
TEST_8328,935.4469
TEST_8329,219.99939
TEST_8330,9.639019
TEST_8331,517.0794
TEST_8332,343.71722
TEST_8333,539.7999
TEST_8334,9.328758
TEST_8335,360.8059
TEST_8336,1186.8569
TEST_8337,477.6907
TEST_8338,9.420096
TEST_8339,599.1
TEST_8340,0.0
TEST_8341,538.7586
TEST_8342,748.78186
TEST_8343,451.13922
TEST_8344,176.99144
TEST_8345,200.31792
TEST_8346,9.585226
TEST_8347,9.646074
TEST_8348,7.3730054
TEST_8349,413.51965
TEST_8350,681.5857
TEST_8351,9.6114235
TEST_8352,910.88635
TEST_8353,9.419898
TEST_8354,1091.5554
TEST_8355,428.0201
TEST_8356,295.99615
TEST_8357,389.81143
TEST_8358,437.55624
TEST_8359,327.0437
TEST_8360,9.553676
TEST_8361,456.20364
TEST_8362,417.97897
TEST_8363,9.490435
TEST_8364,768.04675
TEST_8365,389.20465
TEST_8366,246.08311
TEST_8367,619.20776
TEST_8368,307.64536
TEST_8369,305.55167
TEST_8370,665.5346
TEST_8371,582.8848
TEST_8372,9.397256
TEST_8373,0.0
TEST_8374,361.54163
TEST_8375,370.24982
TEST_8376,9.597155
TEST_8377,915.37744
TEST_8378,9.253446
TEST_8379,534.65704
TEST_8380,348.43344
TEST_8381,7.7710013
TEST_8382,333.60342
TEST_8383,482.1516
TEST_8384,217.3062
TEST_8385,773.00525
TEST_8386,419.76657
TEST_8387,842.0469
TEST_8388,533.8204
TEST_8389,538.2969
TEST_8390,354.7828
TEST_8391,540.0392
TEST_8392,567.87463
TEST_8393,534.7783
TEST_8394,318.82187
TEST_8395,9.644674
TEST_8396,837.1903
TEST_8397,294.52335
TEST_8398,493.86588
TEST_8399,636.83105
TEST_8400,9.445295
TEST_8401,707.39404
TEST_8402,350.77353
TEST_8403,297.43405
TEST_8404,352.80377
TEST_8405,696.22424
TEST_8406,666.8462
TEST_8407,9.568123
TEST_8408,554.45544
TEST_8409,9.290939
TEST_8410,773.31586
TEST_8411,457.61102
TEST_8412,7.7838464
TEST_8413,9.445295
TEST_8414,370.3395
TEST_8415,205.78471
TEST_8416,7.665455
TEST_8417,760.9132
TEST_8418,199.76404
TEST_8419,814.7407
TEST_8420,9.044962
TEST_8421,499.04465
TEST_8422,636.82385
TEST_8423,9.442295
TEST_8424,9.269712
TEST_8425,9.290939
TEST_8426,1064.0232
TEST_8427,809.82947
TEST_8428,356.3033
TEST_8429,992.5513
TEST_8430,426.5525
TEST_8431,350.79788
TEST_8432,9.156509
TEST_8433,589.8148
TEST_8434,296.91766
TEST_8435,365.73563
TEST_8436,733.19165
TEST_8437,229.96632
TEST_8438,300.50595
TEST_8439,611.0221
TEST_8440,483.27475
TEST_8441,884.9674
TEST_8442,796.41766
TEST_8443,9.606766
TEST_8444,773.31586
TEST_8445,9.274772
TEST_8446,9.457703
TEST_8447,900.08875
TEST_8448,349.32346
TEST_8449,561.29236
TEST_8450,336.82034
TEST_8451,242.4958
TEST_8452,294.90402
TEST_8453,369.0704
TEST_8454,786.8794
TEST_8455,400.2601
TEST_8456,229.25554
TEST_8457,554.2954
TEST_8458,389.2889
TEST_8459,356.25473
TEST_8460,762.99634
TEST_8461,680.13403
TEST_8462,598.60376
TEST_8463,648.9162
TEST_8464,3.1912963
TEST_8465,688.07227
TEST_8466,395.67
TEST_8467,61.6617
TEST_8468,9.480018
TEST_8469,2.6767364
TEST_8470,9.634125
TEST_8471,503.12817
TEST_8472,1044.9465
TEST_8473,9.402273
TEST_8474,242.84587
TEST_8475,9.570001
TEST_8476,9.509294
TEST_8477,9.429805
TEST_8478,332.96188
TEST_8479,9.418102
TEST_8480,616.3939
TEST_8481,9.481933
TEST_8482,8.983221
TEST_8483,765.8236
TEST_8484,824.0854
TEST_8485,9.583071
TEST_8486,9.355957
TEST_8487,294.17303
TEST_8488,479.46323
TEST_8489,404.89325
TEST_8490,1071.3618
TEST_8491,668.358
TEST_8492,695.7213
TEST_8493,9.097552
TEST_8494,299.63437
TEST_8495,495.71567
TEST_8496,413.50787
TEST_8497,9.549497
TEST_8498,608.77606
TEST_8499,8.08045
TEST_8500,439.6517
TEST_8501,499.46872
TEST_8502,818.4686
TEST_8503,350.06284
TEST_8504,9.617282
TEST_8505,801.7566
TEST_8506,672.02795
TEST_8507,62.084244
TEST_8508,9.630608
TEST_8509,915.0946
TEST_8510,817.2219
TEST_8511,690.96716
TEST_8512,989.0984
TEST_8513,9.355202
TEST_8514,374.6013
TEST_8515,216.35683
TEST_8516,802.1102
TEST_8517,507.3574
TEST_8518,355.91708
TEST_8519,6.7462215
TEST_8520,9.577846
TEST_8521,221.098
TEST_8522,9.237926
TEST_8523,8.95682
TEST_8524,740.8123
TEST_8525,134.72908
TEST_8526,652.1372
TEST_8527,229.12682
TEST_8528,864.9794
TEST_8529,497.68274
TEST_8530,506.86154
TEST_8531,867.0715
TEST_8532,694.6527
TEST_8533,9.624889
TEST_8534,901.57654
TEST_8535,493.96906
TEST_8536,891.1863
TEST_8537,624.0478
TEST_8538,9.386181
TEST_8539,660.6288
TEST_8540,542.12756
TEST_8541,9.645161
TEST_8542,368.47482
TEST_8543,729.38446
TEST_8544,232.1172
TEST_8545,8.133593
TEST_8546,470.24988
TEST_8547,356.29736
TEST_8548,440.7362
TEST_8549,379.82684
TEST_8550,227.70372
TEST_8551,9.140324
TEST_8552,9.258365
TEST_8553,955.4717
TEST_8554,751.4448
TEST_8555,9.094879
TEST_8556,394.7356
TEST_8557,9.577152
TEST_8558,9.631068
TEST_8559,442.94852
TEST_8560,9.253446
TEST_8561,895.6943
TEST_8562,520.7985
TEST_8563,941.2546
TEST_8564,1092.9954
TEST_8565,8.8894415
TEST_8566,853.08136
TEST_8567,312.31888
TEST_8568,286.3906
TEST_8569,752.9143
TEST_8570,48.178665
TEST_8571,762.7775
TEST_8572,217.14803
TEST_8573,354.69516
TEST_8574,611.9095
TEST_8575,814.0622
TEST_8576,311.40045
TEST_8577,1016.5742
TEST_8578,286.91812
TEST_8579,9.5606985
TEST_8580,1059.3754
TEST_8581,885.92786
TEST_8582,267.5721
TEST_8583,9.630479
TEST_8584,639.61304
TEST_8585,9.636728
TEST_8586,688.6262
TEST_8587,754.4739
TEST_8588,415.46704
TEST_8589,771.83545
TEST_8590,9.20299
TEST_8591,1084.7101
TEST_8592,1110.054
TEST_8593,1059.9205
TEST_8594,1145.8129
TEST_8595,9.439276
TEST_8596,353.45767
TEST_8597,480.6963
TEST_8598,620.65173
TEST_8599,659.99695
TEST_8600,1166.9915
TEST_8601,538.8264
TEST_8602,1165.2385
TEST_8603,320.93002
TEST_8604,346.70483
TEST_8605,605.3792
TEST_8606,452.22247
TEST_8607,9.253445
TEST_8608,803.51984
TEST_8609,9.415238
TEST_8610,9.491597
TEST_8611,567.79724
TEST_8612,653.94006
TEST_8613,477.86002
TEST_8614,262.22006
TEST_8615,487.70944
TEST_8616,9.197229
TEST_8617,213.17899
TEST_8618,590.5111
TEST_8619,0.0
TEST_8620,321.42105
TEST_8621,468.38205
TEST_8622,9.05274
TEST_8623,282.70377
TEST_8624,371.17786
