ID,Income
TEST_7483,561.77905
TEST_7484,848.3684
TEST_7485,818.89954
TEST_7486,692.6692
TEST_7487,387.69122
TEST_7488,924.7708
TEST_7489,710.3282
TEST_7490,468.57043
TEST_7491,635.71295
TEST_7492,975.4179
TEST_7493,251.54588
TEST_7494,574.91315
TEST_7495,231.41924
TEST_7496,411.0211
TEST_7497,962.2958
TEST_7498,722.0592
TEST_7499,420.14215
TEST_7500,556.3717
TEST_7501,998.67126
TEST_7502,250.86551
TEST_7503,730.3297
TEST_7504,697.8982
TEST_7505,739.0243
TEST_7506,1014.9382
TEST_7507,997.0232
TEST_7508,796.5835
TEST_7509,842.65405
TEST_7510,653.6593
TEST_7511,260.71115
TEST_7512,627.9263
TEST_7513,824.9731
TEST_7514,249.26976
TEST_7515,551.86096
TEST_7516,561.05273
TEST_7517,604.9041
TEST_7518,764.4043
TEST_7519,893.0792
TEST_7520,534.1216
TEST_7521,502.51996
TEST_7522,526.8812
TEST_7523,587.53326
TEST_7524,615.1561
TEST_7525,374.33148
TEST_7526,556.8462
TEST_7527,629.77295
TEST_7528,843.72876
TEST_7529,392.07455
TEST_7530,408.20844
TEST_7531,687.47095
TEST_7532,665.8541
TEST_7533,677.7929
TEST_7534,727.51385
TEST_7535,951.0571
TEST_7536,565.6028
TEST_7537,530.99615
TEST_7538,601.7032
TEST_7539,834.9136
TEST_7540,622.07605
TEST_7541,258.7485
TEST_7542,1362.9583
TEST_7543,368.7248
TEST_7544,657.3906
TEST_7545,818.02075
TEST_7546,831.0259
TEST_7547,253.22134
TEST_7548,680.3312
TEST_7549,767.67664
TEST_7550,610.702
TEST_7551,428.06638
TEST_7552,1039.4005
TEST_7553,676.27783
TEST_7554,586.2766
TEST_7555,712.45953
TEST_7556,559.4088
TEST_7557,987.6783
TEST_7558,732.3913
TEST_7559,559.59375
TEST_7560,630.5819
TEST_7561,671.37933
TEST_7562,551.97754
TEST_7563,1009.46625
TEST_7564,527.9165
TEST_7565,312.9599
TEST_7566,256.33395
TEST_7567,746.10547
TEST_7568,691.17035
TEST_7569,791.1315
TEST_7570,383.8914
TEST_7571,643.8412
TEST_7572,845.0672
TEST_7573,808.5053
TEST_7574,485.13583
TEST_7575,620.0664
TEST_7576,555.9114
TEST_7577,633.5873
TEST_7578,922.02313
TEST_7579,541.0536
TEST_7580,706.31274
TEST_7581,962.7012
TEST_7582,725.73456
TEST_7583,342.80762
TEST_7584,639.7715
TEST_7585,771.0808
TEST_7586,664.7355
TEST_7587,262.85822
TEST_7588,1057.042
TEST_7589,244.2917
TEST_7590,929.14185
TEST_7591,805.0438
TEST_7592,848.20624
TEST_7593,856.73834
TEST_7594,950.61914
TEST_7595,274.3448
TEST_7596,845.4988
TEST_7597,644.9095
TEST_7598,768.2948
TEST_7599,258.00433
TEST_7600,566.13434
TEST_7601,262.85822
TEST_7602,830.97473
TEST_7603,530.50256
TEST_7604,279.71576
TEST_7605,526.82446
TEST_7606,572.3931
TEST_7607,495.2421
TEST_7608,701.16235
TEST_7609,888.94525
TEST_7610,557.30457
TEST_7611,653.61035
TEST_7612,554.73914
TEST_7613,470.73587
TEST_7614,722.2664
TEST_7615,800.9274
TEST_7616,955.2937
TEST_7617,749.26245
TEST_7618,707.56805
TEST_7619,685.38904
TEST_7620,878.3042
TEST_7621,498.43326
TEST_7622,551.38855
TEST_7623,1063.4547
TEST_7624,907.80505
TEST_7625,645.41205
TEST_7626,612.9691
TEST_7627,675.02374
TEST_7628,616.0079
TEST_7629,254.34068
TEST_7630,777.3747
TEST_7631,610.4789
TEST_7632,1004.1116
TEST_7633,530.0625
TEST_7634,874.9575
TEST_7635,382.43256
TEST_7636,581.2407
TEST_7637,785.5725
TEST_7638,840.81354
TEST_7639,790.944
TEST_7640,667.0359
TEST_7641,662.1873
TEST_7642,887.8968
TEST_7643,684.9137
TEST_7644,537.8546
TEST_7645,729.3847
TEST_7646,682.82477
TEST_7647,693.75146
TEST_7648,805.73224
TEST_7649,422.847
TEST_7650,712.0419
TEST_7651,728.11835
TEST_7652,717.44824
TEST_7653,801.29944
TEST_7654,675.91016
TEST_7655,785.80225
TEST_7656,917.65796
TEST_7657,642.6134
TEST_7658,188.2611
TEST_7659,231.10728
TEST_7660,228.13187
TEST_7661,512.3995
TEST_7662,867.8541
TEST_7663,250.05438
TEST_7664,970.75586
TEST_7665,257.5856
TEST_7666,632.14294
TEST_7667,241.60713
TEST_7668,624.58044
TEST_7669,615.005
TEST_7670,499.90277
TEST_7671,557.6546
TEST_7672,613.25977
TEST_7673,563.56244
TEST_7674,536.44037
TEST_7675,186.60413
TEST_7676,824.6216
TEST_7677,640.4579
TEST_7678,864.93494
TEST_7679,1030.3
TEST_7680,671.6041
TEST_7681,869.28394
TEST_7682,691.74023
TEST_7683,243.9471
TEST_7684,509.20306
TEST_7685,571.0454
TEST_7686,652.36316
TEST_7687,259.93408
TEST_7688,510.355
TEST_7689,633.6658
TEST_7690,725.37195
TEST_7691,664.1119
TEST_7692,629.983
TEST_7693,229.34346
TEST_7694,677.1761
TEST_7695,940.94836
TEST_7696,550.16534
TEST_7697,675.9642
TEST_7698,253.19907
TEST_7699,258.7485
TEST_7700,624.1177
TEST_7701,806.1604
TEST_7702,826.18585
TEST_7703,847.4115
TEST_7704,566.5492
TEST_7705,826.354
TEST_7706,680.365
TEST_7707,458.23285
TEST_7708,265.0476
TEST_7709,863.8858
TEST_7710,877.6338
TEST_7711,557.1461
TEST_7712,749.0514
TEST_7713,541.72687
TEST_7714,407.66293
TEST_7715,687.302
TEST_7716,251.63327
TEST_7717,195.03087
TEST_7718,643.9658
TEST_7719,216.15074
TEST_7720,558.7578
TEST_7721,641.5912
TEST_7722,755.5032
TEST_7723,257.2669
TEST_7724,620.83203
TEST_7725,255.70923
TEST_7726,799.17847
TEST_7727,198.3708
TEST_7728,254.34068
TEST_7729,680.7943
TEST_7730,259.3766
TEST_7731,595.9166
TEST_7732,595.98535
TEST_7733,595.7832
TEST_7734,453.4227
TEST_7735,232.50139
TEST_7736,706.21216
TEST_7737,904.7953
TEST_7738,530.3856
TEST_7739,194.16164
TEST_7740,538.0558
TEST_7741,1000.919
TEST_7742,1036.9723
TEST_7743,1002.4889
TEST_7744,463.79126
TEST_7745,658.135
TEST_7746,801.1251
TEST_7747,549.0794
TEST_7748,852.5696
TEST_7749,427.93216
TEST_7750,476.5511
TEST_7751,484.5534
TEST_7752,673.0264
TEST_7753,809.2148
TEST_7754,863.2158
TEST_7755,481.54343
TEST_7756,1190.0778
TEST_7757,535.29297
TEST_7758,489.58832
TEST_7759,594.58325
TEST_7760,585.53925
TEST_7761,189.3333
TEST_7762,442.94315
TEST_7763,759.3653
TEST_7764,846.4641
TEST_7765,626.12744
TEST_7766,602.7717
TEST_7767,198.9082
TEST_7768,264.08282
TEST_7769,184.34976
TEST_7770,714.7202
TEST_7771,675.8884
TEST_7772,593.2846
TEST_7773,976.7075
TEST_7774,258.73352
TEST_7775,780.14166
TEST_7776,719.46136
TEST_7777,752.85345
TEST_7778,796.2196
TEST_7779,758.7467
TEST_7780,248.2311
TEST_7781,249.49475
TEST_7782,257.196
TEST_7783,644.5147
TEST_7784,257.6139
TEST_7785,578.12805
TEST_7786,671.5913
TEST_7787,551.5112
TEST_7788,349.50024
TEST_7789,886.5467
TEST_7790,598.8018
TEST_7791,263.71326
TEST_7792,252.31538
TEST_7793,742.615
TEST_7794,256.64157
TEST_7795,818.70325
TEST_7796,720.883
TEST_7797,577.807
TEST_7798,699.0473
TEST_7799,264.8832
TEST_7800,671.16284
TEST_7801,588.72626
TEST_7802,1040.2649
TEST_7803,1074.8511
TEST_7804,435.35242
TEST_7805,191.67291
TEST_7806,950.9606
TEST_7807,660.5913
TEST_7808,854.15857
TEST_7809,809.95447
TEST_7810,968.1429
TEST_7811,840.9778
TEST_7812,854.93066
TEST_7813,1005.4159
TEST_7814,876.3894
TEST_7815,1027.7462
TEST_7816,422.52512
TEST_7817,930.40125
TEST_7818,593.0435
TEST_7819,925.5007
TEST_7820,260.08893
TEST_7821,227.58098
TEST_7822,760.91174
TEST_7823,205.1268
TEST_7824,919.9656
TEST_7825,589.9159
TEST_7826,851.64105
TEST_7827,967.32074
TEST_7828,537.06885
TEST_7829,808.5211
TEST_7830,570.7864
TEST_7831,251.40642
TEST_7832,554.9337
TEST_7833,535.9609
TEST_7834,696.3041
TEST_7835,948.64435
TEST_7836,187.93976
TEST_7837,784.5227
TEST_7838,571.9932
TEST_7839,758.1207
TEST_7840,986.7233
TEST_7841,820.39557
TEST_7842,924.6299
TEST_7843,525.15576
TEST_7844,690.0541
TEST_7845,747.15186
TEST_7846,506.85074
TEST_7847,277.0102
TEST_7848,635.50946
TEST_7849,273.49008
TEST_7850,788.67896
TEST_7851,819.723
TEST_7852,597.7887
TEST_7853,207.56363
TEST_7854,845.7342
TEST_7855,601.86237
TEST_7856,776.6023
TEST_7857,559.56506
TEST_7858,783.57056
TEST_7859,268.17474
TEST_7860,266.7273
TEST_7861,724.318
TEST_7862,835.9753
TEST_7863,695.6456
TEST_7864,556.63745
TEST_7865,832.7235
TEST_7866,864.0038
TEST_7867,509.0457
TEST_7868,561.7353
TEST_7869,617.79926
TEST_7870,1367.0006
TEST_7871,535.5978
TEST_7872,270.0806
TEST_7873,264.08472
TEST_7874,745.30676
TEST_7875,450.56036
TEST_7876,734.9591
TEST_7877,198.02501
TEST_7878,486.85004
TEST_7879,706.80945
TEST_7880,788.40814
TEST_7881,299.2771
TEST_7882,263.56586
TEST_7883,803.7739
TEST_7884,334.69077
TEST_7885,181.05629
TEST_7886,751.17053
TEST_7887,541.6469
TEST_7888,940.4106
TEST_7889,294.59863
TEST_7890,258.00433
TEST_7891,781.6561
TEST_7892,262.85822
TEST_7893,711.3101
TEST_7894,663.8725
TEST_7895,496.85242
TEST_7896,861.81104
TEST_7897,655.2102
TEST_7898,699.27747
TEST_7899,803.0427
TEST_7900,652.8076
TEST_7901,522.62177
TEST_7902,259.31628
TEST_7903,692.13104
TEST_7904,720.3211
TEST_7905,551.2137
TEST_7906,529.15076
TEST_7907,530.2519
TEST_7908,316.74554
TEST_7909,244.43596
TEST_7910,643.5175
TEST_7911,604.45154
TEST_7912,969.3128
TEST_7913,602.60156
TEST_7914,773.4436
TEST_7915,455.8511
TEST_7916,1000.31354
TEST_7917,797.2776
TEST_7918,816.4404
TEST_7919,701.7889
TEST_7920,520.87463
TEST_7921,681.7827
TEST_7922,461.872
TEST_7923,259.04337
TEST_7924,506.7177
TEST_7925,568.5574
TEST_7926,511.41156
TEST_7927,962.85895
TEST_7928,244.36876
TEST_7929,521.2219
TEST_7930,902.2077
TEST_7931,560.8567
TEST_7932,664.0817
TEST_7933,561.14026
TEST_7934,854.524
TEST_7935,717.761
TEST_7936,248.53548
TEST_7937,634.172
TEST_7938,679.3962
TEST_7939,650.0598
TEST_7940,643.9775
TEST_7941,924.87634
TEST_7942,258.7335
TEST_7943,707.6398
TEST_7944,846.19104
TEST_7945,200.6485
TEST_7946,502.0448
TEST_7947,979.3966
TEST_7948,806.6975
TEST_7949,812.9597
TEST_7950,180.89366
TEST_7951,824.58795
TEST_7952,815.4949
TEST_7953,561.8368
TEST_7954,707.50684
TEST_7955,747.19714
TEST_7956,796.0303
TEST_7957,655.532
TEST_7958,620.64514
TEST_7959,667.18445
TEST_7960,949.6783
TEST_7961,265.73135
TEST_7962,221.60516
TEST_7963,845.77466
TEST_7964,274.7813
TEST_7965,523.30804
TEST_7966,670.78564
TEST_7967,634.5072
TEST_7968,432.807
TEST_7969,564.0282
TEST_7970,876.7806
TEST_7971,252.25063
TEST_7972,557.88025
TEST_7973,720.1659
TEST_7974,863.46906
TEST_7975,961.7571
TEST_7976,464.77576
TEST_7977,561.29395
TEST_7978,564.204
TEST_7979,172.4201
TEST_7980,245.1541
TEST_7981,682.16736
TEST_7982,317.12152
TEST_7983,622.2244
TEST_7984,460.86218
TEST_7985,1078.9247
TEST_7986,867.6877
TEST_7987,968.8769
TEST_7988,565.31995
TEST_7989,498.01846
TEST_7990,198.61485
TEST_7991,834.10724
TEST_7992,244.36156
TEST_7993,196.62474
TEST_7994,462.2826
TEST_7995,1011.2692
TEST_7996,846.8471
TEST_7997,630.90393
TEST_7998,783.79767
TEST_7999,846.8517
TEST_8000,283.02142
TEST_8001,507.7837
TEST_8002,784.12756
TEST_8003,947.65875
TEST_8004,371.32144
TEST_8005,248.86784
TEST_8006,259.43442
TEST_8007,990.2287
TEST_8008,477.8315
TEST_8009,654.8817
TEST_8010,468.18378
TEST_8011,918.5098
TEST_8012,237.09578
TEST_8013,257.13104
TEST_8014,650.8637
TEST_8015,821.0232
TEST_8016,713.89417
TEST_8017,237.75816
TEST_8018,297.18616
TEST_8019,470.49475
TEST_8020,843.71735
TEST_8021,241.03246
TEST_8022,553.11273
TEST_8023,542.7938
TEST_8024,922.9097
TEST_8025,516.6419
TEST_8026,899.2379
TEST_8027,596.6844
TEST_8028,946.6179
TEST_8029,713.1702
TEST_8030,207.97806
TEST_8031,667.9785
TEST_8032,511.09332
TEST_8033,844.5842
TEST_8034,1050.9319
TEST_8035,676.33453
TEST_8036,564.3092
TEST_8037,683.41693
TEST_8038,925.3899
TEST_8039,219.2258
TEST_8040,903.0739
TEST_8041,1386.019
TEST_8042,825.8201
TEST_8043,980.1913
TEST_8044,972.20557
TEST_8045,257.28632
TEST_8046,768.05927
TEST_8047,814.1129
TEST_8048,763.0909
TEST_8049,663.1354
TEST_8050,967.7272
TEST_8051,906.6398
TEST_8052,229.15434
TEST_8053,263.71326
TEST_8054,664.4095
TEST_8055,801.73425
TEST_8056,595.7007
TEST_8057,319.11353
TEST_8058,784.33124
TEST_8059,448.48367
TEST_8060,792.94275
TEST_8061,609.11053
TEST_8062,572.55273
TEST_8063,917.8497
TEST_8064,634.6648
TEST_8065,663.1708
TEST_8066,998.9905
TEST_8067,619.1157
TEST_8068,565.454
TEST_8069,793.3368
TEST_8070,563.62244
TEST_8071,761.80707
TEST_8072,648.2573
TEST_8073,925.574
TEST_8074,588.566
TEST_8075,756.01483
TEST_8076,626.4862
TEST_8077,727.4506
TEST_8078,691.56665
TEST_8079,785.0963
TEST_8080,786.7929
TEST_8081,726.1754
TEST_8082,580.10126
TEST_8083,325.4875
TEST_8084,969.4678
TEST_8085,753.5797
TEST_8086,256.78336
TEST_8087,908.1106
TEST_8088,1013.8456
TEST_8089,921.8112
TEST_8090,243.04985
TEST_8091,253.1439
TEST_8092,688.7526
TEST_8093,258.7335
TEST_8094,609.5626
TEST_8095,501.58063
TEST_8096,556.434
TEST_8097,210.76613
TEST_8098,466.14172
TEST_8099,908.1466
TEST_8100,262.65332
TEST_8101,726.3104
TEST_8102,232.14616
TEST_8103,253.22134
TEST_8104,261.0368
TEST_8105,809.6394
TEST_8106,538.82275
TEST_8107,1044.026
TEST_8108,591.9407
TEST_8109,969.72144
TEST_8110,802.7117
TEST_8111,520.7028
TEST_8112,594.2534
TEST_8113,1016.544
TEST_8114,661.79553
TEST_8115,784.8597
TEST_8116,932.5357
TEST_8117,1015.12317
TEST_8118,946.6919
TEST_8119,181.95674
TEST_8120,747.4245
TEST_8121,989.5501
TEST_8122,567.3297
TEST_8123,457.17456
TEST_8124,706.34705
TEST_8125,542.80884
TEST_8126,567.99
TEST_8127,274.49915
TEST_8128,934.29663
TEST_8129,636.65546
TEST_8130,507.92526
TEST_8131,265.88422
TEST_8132,746.783
TEST_8133,254.96631
TEST_8134,552.878
TEST_8135,219.53398
TEST_8136,667.34595
TEST_8137,693.88007
TEST_8138,609.62146
TEST_8139,1005.8867
TEST_8140,643.9617
TEST_8141,577.74817
TEST_8142,257.5856
TEST_8143,695.0176
TEST_8144,261.85498
TEST_8145,239.11288
TEST_8146,259.04337
TEST_8147,1065.445
TEST_8148,244.10916
TEST_8149,687.6946
TEST_8150,469.34393
TEST_8151,820.6891
TEST_8152,958.2275
TEST_8153,819.59906
TEST_8154,800.9463
TEST_8155,730.88025
TEST_8156,255.55862
TEST_8157,451.962
TEST_8158,455.22638
TEST_8159,487.99353
TEST_8160,479.70624
TEST_8161,898.594
TEST_8162,867.3778
TEST_8163,524.78845
TEST_8164,263.30457
TEST_8165,259.31628
TEST_8166,840.9133
TEST_8167,839.313
TEST_8168,257.5856
TEST_8169,616.953
TEST_8170,828.3663
TEST_8171,606.00323
TEST_8172,560.7965
TEST_8173,577.05646
TEST_8174,711.1332
TEST_8175,254.01942
TEST_8176,885.52057
TEST_8177,498.45233
TEST_8178,497.44336
TEST_8179,538.7369
TEST_8180,357.1571
TEST_8181,522.3584
TEST_8182,632.69006
TEST_8183,931.00073
TEST_8184,257.28632
TEST_8185,258.7485
TEST_8186,944.7056
TEST_8187,249.63463
TEST_8188,197.54497
TEST_8189,608.03253
TEST_8190,247.77716
TEST_8191,599.59314
TEST_8192,246.08028
TEST_8193,618.6009
TEST_8194,517.9602
TEST_8195,930.683
TEST_8196,791.49817
TEST_8197,1027.2115
TEST_8198,528.84375
TEST_8199,207.52641
TEST_8200,821.20404
TEST_8201,503.23932
TEST_8202,194.56023
TEST_8203,592.28296
TEST_8204,262.6973
TEST_8205,807.5588
TEST_8206,798.90576
TEST_8207,243.75804
TEST_8208,615.821
TEST_8209,471.31445
TEST_8210,505.7823
TEST_8211,453.39157
TEST_8212,681.2156
TEST_8213,533.2411
TEST_8214,488.2813
TEST_8215,611.77783
TEST_8216,693.11237
TEST_8217,771.8343
TEST_8218,598.3463
TEST_8219,499.07715
TEST_8220,668.8794
TEST_8221,614.69775
TEST_8222,875.38257
TEST_8223,264.41678
TEST_8224,772.7799
TEST_8225,561.38
TEST_8226,595.8478
TEST_8227,1004.18555
TEST_8228,675.9274
TEST_8229,192.62886
TEST_8230,559.8124
TEST_8231,592.95416
TEST_8232,833.0697
TEST_8233,567.32556
TEST_8234,800.3575
TEST_8235,581.979
TEST_8236,999.8225
TEST_8237,401.85962
TEST_8238,768.85315
TEST_8239,568.0017
TEST_8240,653.57263
TEST_8241,461.37643
TEST_8242,444.21478
TEST_8243,624.58887
TEST_8244,256.11713
TEST_8245,418.37265
TEST_8246,737.78644
TEST_8247,1056.7118
TEST_8248,248.86784
TEST_8249,288.8554
TEST_8250,585.86066
TEST_8251,652.2876
TEST_8252,621.12366
TEST_8253,467.19684
TEST_8254,259.31628
TEST_8255,333.27084
TEST_8256,729.2982
TEST_8257,468.6894
TEST_8258,275.78156
TEST_8259,534.76544
TEST_8260,943.7978
TEST_8261,218.80894
TEST_8262,316.89014
TEST_8263,740.9249
TEST_8264,252.99231
TEST_8265,263.71326
TEST_8266,727.947
TEST_8267,249.29019
TEST_8268,263.30457
TEST_8269,897.02466
TEST_8270,881.5682
TEST_8271,761.0383
TEST_8272,262.20056
TEST_8273,911.1526
TEST_8274,262.3545
TEST_8275,632.09216
TEST_8276,918.3931
TEST_8277,549.5968
TEST_8278,278.89267
TEST_8279,956.1315
TEST_8280,967.14825
TEST_8281,258.44635
TEST_8282,957.9066
TEST_8283,258.00433
TEST_8284,621.38324
TEST_8285,545.9348
TEST_8286,982.97015
TEST_8287,555.0637
TEST_8288,640.2224
TEST_8289,521.91675
TEST_8290,264.08282
TEST_8291,204.34836
TEST_8292,561.13794
TEST_8293,228.40005
TEST_8294,998.07434
TEST_8295,571.46936
TEST_8296,947.072
TEST_8297,619.86414
TEST_8298,253.74664
TEST_8299,595.94727
TEST_8300,953.16797
TEST_8301,253.18025
TEST_8302,508.71198
TEST_8303,648.86755
TEST_8304,204.17874
TEST_8305,259.31628
TEST_8306,682.2524
TEST_8307,971.6756
TEST_8308,582.4763
TEST_8309,538.57465
TEST_8310,635.827
TEST_8311,911.5731
TEST_8312,219.95094
TEST_8313,667.1842
TEST_8314,704.5333
TEST_8315,673.11536
TEST_8316,556.54114
TEST_8317,592.603
TEST_8318,1041.9408
TEST_8319,831.2474
TEST_8320,625.451
TEST_8321,226.60074
TEST_8322,876.93616
TEST_8323,845.9464
TEST_8324,690.8125
TEST_8325,936.7703
TEST_8326,757.66693
TEST_8327,856.74774
TEST_8328,957.4772
TEST_8329,474.5813
TEST_8330,188.10043
TEST_8331,746.02856
TEST_8332,537.38306
TEST_8333,568.0569
TEST_8334,261.02255
TEST_8335,525.4025
TEST_8336,1001.84546
TEST_8337,594.2324
TEST_8338,272.5826
TEST_8339,688.407
TEST_8340,960.4829
TEST_8341,660.2502
TEST_8342,838.78235
TEST_8343,636.9232
TEST_8344,535.88794
TEST_8345,443.26694
TEST_8346,252.77109
TEST_8347,191.01453
TEST_8348,333.4893
TEST_8349,631.7507
TEST_8350,824.1144
TEST_8351,226.81998
TEST_8352,840.29364
TEST_8353,261.30017
TEST_8354,1014.1426
TEST_8355,695.14874
TEST_8356,439.65143
TEST_8357,700.5746
TEST_8358,573.03375
TEST_8359,466.26483
TEST_8360,226.89983
TEST_8361,600.0608
TEST_8362,567.92456
TEST_8363,185.29608
TEST_8364,901.71497
TEST_8365,620.56885
TEST_8366,615.5284
TEST_8367,821.08276
TEST_8368,597.6314
TEST_8369,474.73236
TEST_8370,808.90344
TEST_8371,757.6787
TEST_8372,252.4983
TEST_8373,789.8993
TEST_8374,576.3076
TEST_8375,685.35547
TEST_8376,193.00479
TEST_8377,932.886
TEST_8378,258.38705
TEST_8379,794.18396
TEST_8380,778.6372
TEST_8381,247.9049
TEST_8382,635.8312
TEST_8383,644.84424
TEST_8384,541.63464
TEST_8385,869.6967
TEST_8386,834.5291
TEST_8387,919.5106
TEST_8388,663.4626
TEST_8389,747.2019
TEST_8390,490.50714
TEST_8391,756.6139
TEST_8392,646.0645
TEST_8393,657.32983
TEST_8394,550.113
TEST_8395,221.76869
TEST_8396,881.0663
TEST_8397,455.80554
TEST_8398,771.5112
TEST_8399,740.411
TEST_8400,255.70923
TEST_8401,683.8438
TEST_8402,526.0183
TEST_8403,539.2748
TEST_8404,544.8019
TEST_8405,821.6516
TEST_8406,860.9528
TEST_8407,180.61914
TEST_8408,621.0761
TEST_8409,253.6825
TEST_8410,912.01746
TEST_8411,875.1333
TEST_8412,245.83705
TEST_8413,255.70923
TEST_8414,929.2666
TEST_8415,939.3849
TEST_8416,276.52258
TEST_8417,808.6916
TEST_8418,582.6926
TEST_8419,819.48145
TEST_8420,357.40408
TEST_8421,608.17444
TEST_8422,813.58014
TEST_8423,256.51175
TEST_8424,259.32065
TEST_8425,253.6825
TEST_8426,934.6511
TEST_8427,908.82007
TEST_8428,555.81024
TEST_8429,889.8902
TEST_8430,646.7361
TEST_8431,482.67746
TEST_8432,300.13928
TEST_8433,823.8821
TEST_8434,536.95557
TEST_8435,489.7632
TEST_8436,873.46655
TEST_8437,623.327
TEST_8438,448.45898
TEST_8439,808.02454
TEST_8440,676.43555
TEST_8441,746.23755
TEST_8442,826.9905
TEST_8443,260.2616
TEST_8444,912.01746
TEST_8445,256.11713
TEST_8446,433.8475
TEST_8447,931.3325
TEST_8448,463.8696
TEST_8449,738.12695
TEST_8450,541.1305
TEST_8451,581.47144
TEST_8452,534.956
TEST_8453,494.83862
TEST_8454,648.7519
TEST_8455,666.6939
TEST_8456,635.56696
TEST_8457,638.8417
TEST_8458,511.76855
TEST_8459,481.8624
TEST_8460,551.6291
TEST_8461,729.04224
TEST_8462,698.60547
TEST_8463,786.05035
TEST_8464,284.88544
TEST_8465,831.64624
TEST_8466,646.64105
TEST_8467,527.95557
TEST_8468,235.24321
TEST_8469,276.54285
TEST_8470,179.17667
TEST_8471,690.6969
TEST_8472,988.5353
TEST_8473,263.71326
TEST_8474,592.80066
TEST_8475,230.54323
TEST_8476,257.196
TEST_8477,259.43442
TEST_8478,525.9917
TEST_8479,248.87862
TEST_8480,639.54724
TEST_8481,202.33702
TEST_8482,237.79652
TEST_8483,906.90106
TEST_8484,837.47974
TEST_8485,205.11378
TEST_8486,212.3682
TEST_8487,533.12054
TEST_8488,868.2051
TEST_8489,644.908
TEST_8490,821.4219
TEST_8491,766.7384
TEST_8492,801.9312
TEST_8493,278.75082
TEST_8494,577.69855
TEST_8495,737.60944
TEST_8496,709.5531
TEST_8497,265.0387
TEST_8498,737.71344
TEST_8499,334.42062
TEST_8500,665.45044
TEST_8501,644.55096
TEST_8502,873.6538
TEST_8503,514.4107
TEST_8504,183.75188
TEST_8505,880.7506
TEST_8506,799.50354
TEST_8507,627.8049
TEST_8508,190.6676
TEST_8509,894.2792
TEST_8510,926.0137
TEST_8511,784.5658
TEST_8512,931.81335
TEST_8513,255.477
TEST_8514,511.06165
TEST_8515,534.2874
TEST_8516,874.1438
TEST_8517,684.4807
TEST_8518,552.03955
TEST_8519,295.2464
TEST_8520,150.8761
TEST_8521,439.58875
TEST_8522,221.9512
TEST_8523,263.04102
TEST_8524,906.2466
TEST_8525,542.9943
TEST_8526,584.09094
TEST_8527,900.77893
TEST_8528,861.3114
TEST_8529,751.3257
TEST_8530,535.63025
TEST_8531,959.22003
TEST_8532,993.97095
TEST_8533,260.1605
TEST_8534,811.9607
TEST_8535,690.8433
TEST_8536,880.1544
TEST_8537,623.494
TEST_8538,254.73366
TEST_8539,805.2391
TEST_8540,922.7362
TEST_8541,207.86964
TEST_8542,896.71313
TEST_8543,847.8109
TEST_8544,535.049
TEST_8545,297.5473
TEST_8546,531.48254
TEST_8547,687.5468
TEST_8548,512.36456
TEST_8549,594.31714
TEST_8550,600.24915
TEST_8551,244.53638
TEST_8552,239.8514
TEST_8553,975.4435
TEST_8554,811.1752
TEST_8555,243.8004
TEST_8556,553.3724
TEST_8557,205.7355
TEST_8558,227.71275
TEST_8559,660.13336
TEST_8560,258.38705
TEST_8561,813.7858
TEST_8562,597.8031
TEST_8563,991.93146
TEST_8564,830.5281
TEST_8565,256.46774
TEST_8566,921.4988
TEST_8567,501.1071
TEST_8568,499.57385
TEST_8569,917.7415
TEST_8570,650.52515
TEST_8571,826.4132
TEST_8572,826.8654
TEST_8573,502.25095
TEST_8574,805.11237
TEST_8575,670.24677
TEST_8576,662.229
TEST_8577,636.4927
TEST_8578,465.5258
TEST_8579,239.25632
TEST_8580,927.87317
TEST_8581,657.09467
TEST_8582,442.9142
TEST_8583,206.48482
TEST_8584,827.00977
TEST_8585,218.91351
TEST_8586,726.71643
TEST_8587,823.2405
TEST_8588,656.47974
TEST_8589,998.8998
TEST_8590,232.23027
TEST_8591,943.86035
TEST_8592,1018.87537
TEST_8593,943.2474
TEST_8594,1032.377
TEST_8595,281.94852
TEST_8596,549.97046
TEST_8597,515.9837
TEST_8598,766.9579
TEST_8599,851.26556
TEST_8600,934.9425
TEST_8601,696.6976
TEST_8602,1056.8867
TEST_8603,570.1638
TEST_8604,633.67065
TEST_8605,797.6989
TEST_8606,549.48334
TEST_8607,258.3871
TEST_8608,829.7575
TEST_8609,249.49475
TEST_8610,225.41127
TEST_8611,586.3527
TEST_8612,847.0447
TEST_8613,762.1007
TEST_8614,613.49536
TEST_8615,661.78265
TEST_8616,362.93378
TEST_8617,592.64856
TEST_8618,728.81903
TEST_8619,609.24927
TEST_8620,607.0083
TEST_8621,537.1977
TEST_8622,263.5227
TEST_8623,507.9
TEST_8624,469.2096
TEST_8625,539.95483
TEST_8626,726.0604
TEST_8627,687.32715
TEST_8628,528.44434
TEST_8629,819.2696
TEST_8630,528.77563
TEST_8631,956.43994
TEST_8632,263.16272
TEST_8633,757.3374
TEST_8634,765.8538
TEST_8635,412.37665
TEST_8636,556.3616
TEST_8637,702.78204
TEST_8638,520.74524
TEST_8639,526.01935
TEST_8640,1087.0874
TEST_8641,805.9349
TEST_8642,1381.5972
TEST_8643,698.2351
TEST_8644,763.2314
TEST_8645,260.71115
TEST_8646,613.5055
TEST_8647,704.0918
TEST_8648,547.818
TEST_8649,568.2219
TEST_8650,795.78577
