ID,Income
TEST_7630,409.75168
TEST_7631,465.67297
TEST_7632,802.6383
TEST_7633,229.68227
TEST_7634,600.49414
TEST_7635,11.146655
TEST_7636,527.6956
TEST_7637,488.32727
TEST_7638,470.43207
TEST_7639,558.1202
TEST_7640,489.45135
TEST_7641,262.17767
TEST_7642,533.9571
TEST_7643,456.68237
TEST_7644,393.5425
TEST_7645,516.76416
TEST_7646,540.32623
TEST_7647,550.9625
TEST_7648,16.56607
TEST_7649,96.776764
TEST_7650,434.82275
TEST_7651,288.4724
TEST_7652,527.89166
TEST_7653,467.12628
TEST_7654,474.81738
TEST_7655,518.0028
TEST_7656,580.18286
TEST_7657,497.69925
TEST_7658,18.389425
TEST_7659,17.161995
TEST_7660,18.789616
TEST_7661,429.19254
TEST_7662,544.61487
TEST_7663,16.338703
TEST_7664,661.34424
TEST_7665,16.075785
TEST_7666,377.90308
TEST_7667,16.287703
TEST_7668,331.07898
TEST_7669,358.3733
TEST_7670,341.04083
TEST_7671,498.9506
TEST_7672,497.7117
TEST_7673,358.842
TEST_7674,494.4642
TEST_7675,18.71872
TEST_7676,451.29144
TEST_7677,482.4749
TEST_7678,519.8903
TEST_7679,823.12823
TEST_7680,422.92596
TEST_7681,401.86072
TEST_7682,559.0963
TEST_7683,14.439731
TEST_7684,234.89534
TEST_7685,411.56305
TEST_7686,391.38022
TEST_7687,16.010857
TEST_7688,382.31104
TEST_7689,517.51166
TEST_7690,511.96692
TEST_7691,924.8227
TEST_7692,371.59705
TEST_7693,16.922318
TEST_7694,398.43863
TEST_7695,63.258514
TEST_7696,476.03168
TEST_7697,499.9496
TEST_7698,15.177911
TEST_7699,16.022009
TEST_7700,463.29877
TEST_7701,482.9493
TEST_7702,594.67444
TEST_7703,496.23004
TEST_7704,406.7389
TEST_7705,535.6476
TEST_7706,512.2162
TEST_7707,405.6494
TEST_7708,17.245695
TEST_7709,563.20386
TEST_7710,545.8394
TEST_7711,376.05536
TEST_7712,187.8358
TEST_7713,497.02246
TEST_7714,287.53418
TEST_7715,460.29657
TEST_7716,16.312866
TEST_7717,18.508615
TEST_7718,466.5896
TEST_7719,18.320282
TEST_7720,490.8093
TEST_7721,480.5425
TEST_7722,431.45447
TEST_7723,18.396458
TEST_7724,157.10493
TEST_7725,16.02537
TEST_7726,336.3778
TEST_7727,19.180038
TEST_7728,16.081242
TEST_7729,454.65875
TEST_7730,15.95402
TEST_7731,475.1067
TEST_7732,286.9157
TEST_7733,315.67102
TEST_7734,70.54088
TEST_7735,15.489141
TEST_7736,475.61697
TEST_7737,602.12256
TEST_7738,435.46857
TEST_7739,17.821405
TEST_7740,439.80762
TEST_7741,620.499
TEST_7742,542.68835
TEST_7743,475.7446
TEST_7744,223.3404
TEST_7745,486.94977
TEST_7746,226.62274
TEST_7747,368.51172
TEST_7748,507.0894
TEST_7749,138.57008
TEST_7750,360.74695
TEST_7751,474.92908
TEST_7752,447.75964
TEST_7753,526.91626
TEST_7754,605.6791
TEST_7755,423.6781
TEST_7756,1013.6648
TEST_7757,399.34003
TEST_7758,441.54767
TEST_7759,473.51965
TEST_7760,154.19342
TEST_7761,18.703241
TEST_7762,214.9291
TEST_7763,395.83585
TEST_7764,446.737
TEST_7765,408.79123
TEST_7766,438.13467
TEST_7767,19.067223
TEST_7768,16.013607
TEST_7769,18.677807
TEST_7770,454.17172
TEST_7771,637.031
TEST_7772,451.234
TEST_7773,633.2273
TEST_7774,16.07306
TEST_7775,508.99872
TEST_7776,527.8625
TEST_7777,552.0338
TEST_7778,370.44086
TEST_7779,395.62543
TEST_7780,16.318563
TEST_7781,16.316664
TEST_7782,16.328642
TEST_7783,447.1638
TEST_7784,17.48077
TEST_7785,433.74878
TEST_7786,502.8823
TEST_7787,485.0672
TEST_7788,14.007931
TEST_7789,259.66623
TEST_7790,502.58862
TEST_7791,16.014446
TEST_7792,15.084579
TEST_7793,393.86218
TEST_7794,16.077604
TEST_7795,960.3552
TEST_7796,487.7309
TEST_7797,419.49997
TEST_7798,355.4702
TEST_7799,16.665604
TEST_7800,571.7306
TEST_7801,737.02795
TEST_7802,504.54074
TEST_7803,1040.6002
TEST_7804,316.899
TEST_7805,18.478653
TEST_7806,581.9662
TEST_7807,373.92892
TEST_7808,516.4772
TEST_7809,552.911
TEST_7810,825.3727
TEST_7811,551.976
TEST_7812,353.88873
TEST_7813,744.73676
TEST_7814,565.57733
TEST_7815,657.42566
TEST_7816,315.8147
TEST_7817,488.48288
TEST_7818,301.39185
TEST_7819,552.11914
TEST_7820,16.020329
TEST_7821,17.41185
TEST_7822,574.1797
TEST_7823,17.21631
TEST_7824,585.0065
TEST_7825,426.2105
TEST_7826,436.86716
TEST_7827,575.22327
TEST_7828,297.61078
TEST_7829,493.16568
TEST_7830,499.5776
TEST_7831,18.384756
TEST_7832,379.92792
TEST_7833,358.1038
TEST_7834,465.53192
TEST_7835,556.4888
TEST_7836,17.964012
TEST_7837,509.9782
TEST_7838,374.51053
TEST_7839,519.03467
TEST_7840,592.4087
TEST_7841,417.81876
TEST_7842,587.07135
TEST_7843,388.73914
TEST_7844,506.78632
TEST_7845,578.9336
TEST_7846,217.42632
TEST_7847,12.471354
TEST_7848,265.01913
TEST_7849,16.445375
TEST_7850,210.94115
TEST_7851,530.70374
TEST_7852,339.36554
TEST_7853,19.181063
TEST_7854,514.12415
TEST_7855,358.75385
TEST_7856,426.17462
TEST_7857,287.05927
TEST_7858,545.5775
TEST_7859,15.997539
TEST_7860,15.711169
TEST_7861,467.10684
TEST_7862,535.11145
TEST_7863,328.61835
TEST_7864,479.2074
TEST_7865,530.0341
TEST_7866,572.98486
TEST_7867,261.73755
TEST_7868,276.14627
TEST_7869,433.1015
TEST_7870,1067.431
TEST_7871,293.88605
TEST_7872,15.12456
TEST_7873,17.05281
TEST_7874,519.8313
TEST_7875,281.6909
TEST_7876,522.18085
TEST_7877,18.217768
TEST_7878,368.599
TEST_7879,489.0672
TEST_7880,491.9549
TEST_7881,14.34388
TEST_7882,16.199337
TEST_7883,506.9862
TEST_7884,14.0126095
TEST_7885,18.940094
TEST_7886,963.3723
TEST_7887,344.01016
TEST_7888,487.57306
TEST_7889,12.437328
TEST_7890,16.074879
TEST_7891,490.35065
TEST_7892,16.016125
TEST_7893,376.03592
TEST_7894,469.36014
TEST_7895,281.3443
TEST_7896,548.41895
TEST_7897,505.9712
TEST_7898,448.09576
TEST_7899,531.1183
TEST_7900,507.99664
TEST_7901,472.05835
TEST_7902,16.071241
TEST_7903,492.19482
TEST_7904,444.24615
TEST_7905,293.31656
TEST_7906,475.04333
TEST_7907,450.97308
TEST_7908,12.392776
TEST_7909,19.109138
TEST_7910,389.71686
TEST_7911,416.9577
TEST_7912,630.32355
TEST_7913,426.4014
TEST_7914,436.12628
TEST_7915,399.66287
TEST_7916,244.95567
TEST_7917,581.36224
TEST_7918,495.8461
TEST_7919,481.28864
TEST_7920,434.77426
TEST_7921,440.23865
TEST_7922,256.01688
TEST_7923,16.072151
TEST_7924,398.79007
TEST_7925,338.95105
TEST_7926,477.4973
TEST_7927,619.5218
TEST_7928,15.798329
TEST_7929,448.15643
TEST_7930,545.1461
TEST_7931,326.28812
TEST_7932,507.20312
TEST_7933,302.6833
TEST_7934,424.11032
TEST_7935,348.06714
TEST_7936,15.839659
TEST_7937,413.71194
TEST_7938,417.0479
TEST_7939,478.89395
TEST_7940,397.47995
TEST_7941,488.74164
TEST_7942,16.073063
TEST_7943,455.08395
TEST_7944,100.88469
TEST_7945,17.29689
TEST_7946,355.6471
TEST_7947,555.134
TEST_7948,397.89923
TEST_7949,488.10916
TEST_7950,18.862816
TEST_7951,506.04105
TEST_7952,447.16037
TEST_7953,304.70514
TEST_7954,491.34344
TEST_7955,539.7549
TEST_7956,466.35327
TEST_7957,500.745
TEST_7958,470.50714
TEST_7959,468.85037
TEST_7960,410.90076
TEST_7961,11.764473
TEST_7962,16.573528
TEST_7963,423.03613
TEST_7964,14.198521
TEST_7965,483.17316
TEST_7966,394.0757
TEST_7967,376.98157
TEST_7968,188.76712
TEST_7969,493.7597
TEST_7970,518.1461
TEST_7971,16.336185
TEST_7972,338.76276
TEST_7973,433.903
TEST_7974,502.88312
TEST_7975,682.83923
TEST_7976,405.29886
TEST_7977,472.8804
TEST_7978,217.07379
TEST_7979,19.162737
TEST_7980,15.797213
TEST_7981,543.0581
TEST_7982,12.653408
TEST_7983,433.46722
TEST_7984,83.93015
TEST_7985,735.8738
TEST_7986,372.79623
TEST_7987,658.6615
TEST_7988,379.47043
TEST_7989,382.30957
TEST_7990,18.566837
TEST_7991,266.27582
TEST_7992,17.270855
TEST_7993,18.891098
TEST_7994,463.05157
TEST_7995,668.80853
TEST_7996,294.674
TEST_7997,543.5477
TEST_7998,485.44022
TEST_7999,592.94885
TEST_8000,15.474062
TEST_8001,429.25876
TEST_8002,539.42346
TEST_8003,38.50921
TEST_8004,13.531119
TEST_8005,15.381715
TEST_8006,16.021168
TEST_8007,647.16064
TEST_8008,411.49664
TEST_8009,501.29364
TEST_8010,350.67145
TEST_8011,632.91046
TEST_8012,16.08967
TEST_8013,16.076694
TEST_8014,357.57184
TEST_8015,602.9864
TEST_8016,412.898
TEST_8017,16.784836
TEST_8018,15.079531
TEST_8019,488.40192
TEST_8020,488.4864
TEST_8021,15.141135
TEST_8022,14.54044
TEST_8023,95.224014
TEST_8024,636.4327
TEST_8025,297.76196
TEST_8026,536.01544
TEST_8027,340.51086
TEST_8028,469.66324
TEST_8029,488.3277
TEST_8030,17.614758
TEST_8031,499.18353
TEST_8032,298.38507
TEST_8033,556.599
TEST_8034,682.5554
TEST_8035,434.88184
TEST_8036,315.9369
TEST_8037,227.96901
TEST_8038,590.1544
TEST_8039,17.308964
TEST_8040,525.9166
TEST_8041,553.32227
TEST_8042,508.0847
TEST_8043,732.4302
TEST_8044,511.96066
TEST_8045,16.023691
TEST_8046,532.9601
TEST_8047,567.64746
TEST_8048,524.08466
TEST_8049,303.71017
TEST_8050,585.3424
TEST_8051,494.90146
TEST_8052,17.903364
TEST_8053,16.014446
TEST_8054,457.302
TEST_8055,459.86603
TEST_8056,440.04648
TEST_8057,14.172631
TEST_8058,511.69962
TEST_8059,163.27559
TEST_8060,425.98956
TEST_8061,374.52133
TEST_8062,512.4496
TEST_8063,534.2855
TEST_8064,268.42255
TEST_8065,432.66638
TEST_8066,574.6446
TEST_8067,469.46365
TEST_8068,464.80286
TEST_8069,496.5486
TEST_8070,491.9624
TEST_8071,368.2776
TEST_8072,456.9824
TEST_8073,229.85355
TEST_8074,510.42175
TEST_8075,522.5936
TEST_8076,469.26068
TEST_8077,469.995
TEST_8078,488.35895
TEST_8079,461.05765
TEST_8080,99.22986
TEST_8081,496.08295
TEST_8082,407.48874
TEST_8083,11.872468
TEST_8084,789.99963
TEST_8085,485.27182
TEST_8086,16.32948
TEST_8087,365.66882
TEST_8088,804.07715
TEST_8089,694.13477
TEST_8090,15.5191555
TEST_8091,18.185081
TEST_8092,367.88824
TEST_8093,16.073063
TEST_8094,477.23602
TEST_8095,454.3225
TEST_8096,480.68256
TEST_8097,17.547077
TEST_8098,451.38705
TEST_8099,475.831
TEST_8100,17.025595
TEST_8101,513.3737
TEST_8102,18.259111
TEST_8103,16.309072
TEST_8104,15.285269
TEST_8105,507.2696
TEST_8106,401.56616
TEST_8107,843.9078
TEST_8108,531.5141
TEST_8109,633.8435
TEST_8110,541.59503
TEST_8111,428.7298
TEST_8112,531.1547
TEST_8113,591.69824
TEST_8114,392.10754
TEST_8115,489.21332
TEST_8116,626.35986
TEST_8117,671.8794
TEST_8118,712.7322
TEST_8119,18.760185
TEST_8120,497.65356
TEST_8121,584.6919
TEST_8122,421.45935
TEST_8123,333.63092
TEST_8124,497.104
TEST_8125,51.08783
TEST_8126,330.9525
TEST_8127,16.943205
TEST_8128,242.4904
TEST_8129,503.36127
TEST_8130,339.61227
TEST_8131,15.712241
TEST_8132,525.6449
TEST_8133,16.08033
TEST_8134,541.08887
TEST_8135,18.703466
TEST_8136,444.8436
TEST_8137,392.34955
TEST_8138,450.27057
TEST_8139,888.1292
TEST_8140,459.3225
TEST_8141,366.1573
TEST_8142,16.075785
TEST_8143,509.34464
TEST_8144,16.017805
TEST_8145,16.930052
TEST_8146,16.072151
TEST_8147,1024.6548
TEST_8148,17.048216
TEST_8149,424.86508
TEST_8150,346.33655
TEST_8151,480.30487
TEST_8152,394.42523
TEST_8153,544.7256
TEST_8154,534.4519
TEST_8155,453.83096
TEST_8156,16.07942
TEST_8157,237.60323
TEST_8158,14.665908
TEST_8159,375.65637
TEST_8160,273.9177
TEST_8161,544.58203
TEST_8162,580.0713
TEST_8163,474.91992
TEST_8164,16.015285
TEST_8165,16.071243
TEST_8166,562.0343
TEST_8167,665.99805
TEST_8168,16.075785
TEST_8169,462.4946
TEST_8170,582.16077
TEST_8171,417.55182
TEST_8172,346.59122
TEST_8173,429.70874
TEST_8174,398.2255
TEST_8175,15.082263
TEST_8176,582.5454
TEST_8177,456.58063
TEST_8178,428.58344
TEST_8179,410.7021
TEST_8180,18.947449
TEST_8181,435.34686
TEST_8182,341.0388
TEST_8183,20.93945
TEST_8184,16.023691
TEST_8185,16.022009
TEST_8186,557.3993
TEST_8187,15.380601
TEST_8188,16.422012
TEST_8189,36.18831
TEST_8190,16.254877
TEST_8191,497.95273
TEST_8192,17.094402
TEST_8193,452.26926
TEST_8194,277.765
TEST_8195,547.4358
TEST_8196,400.5827
TEST_8197,596.81006
TEST_8198,378.54285
TEST_8199,18.915575
TEST_8200,502.9626
TEST_8201,450.31067
TEST_8202,19.03236
TEST_8203,415.81442
TEST_8204,14.129595
TEST_8205,484.95486
TEST_8206,509.53268
TEST_8207,16.720882
TEST_8208,823.2492
TEST_8209,303.278
TEST_8210,433.04623
TEST_8211,255.05724
TEST_8212,433.52856
TEST_8213,16.926275
TEST_8214,310.33
TEST_8215,581.40906
TEST_8216,513.5186
TEST_8217,519.3827
TEST_8218,407.68283
TEST_8219,404.8247
TEST_8220,450.085
TEST_8221,305.50793
TEST_8222,570.9134
TEST_8223,14.875482
TEST_8224,535.6987
TEST_8225,385.63007
TEST_8226,470.38712
TEST_8227,560.0447
TEST_8228,385.92145
TEST_8229,18.592558
TEST_8230,350.02142
TEST_8231,444.2847
TEST_8232,442.96832
TEST_8233,494.47998
TEST_8234,529.9152
TEST_8235,456.10675
TEST_8236,647.5548
TEST_8237,12.918585
TEST_8238,13.202745
TEST_8239,399.95117
TEST_8240,482.10382
TEST_8241,338.29718
TEST_8242,289.64404
TEST_8243,477.29327
TEST_8244,16.078512
TEST_8245,412.9926
TEST_8246,487.8761
TEST_8247,684.6694
TEST_8248,15.381715
TEST_8249,17.213644
TEST_8250,415.24884
TEST_8251,481.92865
TEST_8252,435.8767
TEST_8253,433.27344
TEST_8254,16.071241
TEST_8255,15.407108
TEST_8256,492.59766
TEST_8257,381.367
TEST_8258,14.184956
TEST_8259,335.1509
TEST_8260,396.675
TEST_8261,18.767084
TEST_8262,17.181862
TEST_8263,272.2034
TEST_8264,16.083055
TEST_8265,16.014446
TEST_8266,527.0487
TEST_8267,15.580518
TEST_8268,16.015285
TEST_8269,531.3803
TEST_8270,571.3374
TEST_8271,428.53052
TEST_8272,17.98999
TEST_8273,635.4774
TEST_8274,16.225693
TEST_8275,352.0285
TEST_8276,514.10925
TEST_8277,413.35327
TEST_8278,15.229118
TEST_8279,574.20447
TEST_8280,588.8278
TEST_8281,15.654998
TEST_8282,755.25854
TEST_8283,16.074879
TEST_8284,434.1856
TEST_8285,469.0681
TEST_8286,680.08716
TEST_8287,131.38423
TEST_8288,513.1493
TEST_8289,462.09106
TEST_8290,16.013607
TEST_8291,18.87558
TEST_8292,14.404658
TEST_8293,16.865475
TEST_8294,513.517
TEST_8295,402.24738
TEST_8296,534.99695
TEST_8297,446.9369
TEST_8298,15.21945
TEST_8299,448.9546
TEST_8300,609.14355
TEST_8301,15.083424
TEST_8302,498.59583
TEST_8303,455.0448
TEST_8304,16.239786
TEST_8305,16.071243
TEST_8306,492.4666
TEST_8307,624.4099
TEST_8308,441.37164
TEST_8309,81.92396
TEST_8310,493.25818
TEST_8311,507.58807
TEST_8312,18.634829
TEST_8313,390.63654
TEST_8314,451.26868
TEST_8315,341.99622
TEST_8316,200.23245
TEST_8317,441.99005
TEST_8318,648.84705
TEST_8319,507.4141
TEST_8320,80.75767
TEST_8321,18.381351
TEST_8322,538.6847
TEST_8323,488.21542
TEST_8324,528.7912
TEST_8325,567.01746
TEST_8326,465.84894
TEST_8327,593.1915
TEST_8328,570.5029
TEST_8329,315.49084
TEST_8330,18.084133
TEST_8331,511.3332
TEST_8332,328.21854
TEST_8333,541.7145
TEST_8334,17.143257
TEST_8335,330.72638
TEST_8336,884.2339
TEST_8337,536.0044
TEST_8338,16.151522
TEST_8339,431.88583
TEST_8340,10.441469
TEST_8341,408.2603
TEST_8342,558.0563
TEST_8343,479.16846
TEST_8344,350.05563
TEST_8345,297.9097
TEST_8346,14.53113
TEST_8347,18.812935
TEST_8348,11.942598
TEST_8349,377.91385
TEST_8350,559.74445
TEST_8351,17.739859
TEST_8352,463.3612
TEST_8353,16.018648
TEST_8354,678.0836
TEST_8355,413.63702
TEST_8356,376.8221
TEST_8357,301.453
TEST_8358,436.2727
TEST_8359,301.64224
TEST_8360,17.892195
TEST_8361,464.72827
TEST_8362,444.92072
TEST_8363,18.93694
TEST_8364,537.437
TEST_8365,404.79437
TEST_8366,359.62958
TEST_8367,489.92914
TEST_8368,413.61368
TEST_8369,402.04288
TEST_8370,545.3541
TEST_8371,532.41296
TEST_8372,16.31097
TEST_8373,10.176725
TEST_8374,283.69858
TEST_8375,372.3507
TEST_8376,17.44403
TEST_8377,585.57605
TEST_8378,16.07397
TEST_8379,459.65494
TEST_8380,441.82886
TEST_8381,14.999241
TEST_8382,431.47128
TEST_8383,414.2437
TEST_8384,156.05736
TEST_8385,577.71704
TEST_8386,469.98004
TEST_8387,540.30316
TEST_8388,479.05573
TEST_8389,487.64117
TEST_8390,375.65637
TEST_8391,495.80902
TEST_8392,467.51923
TEST_8393,465.17798
TEST_8394,349.5245
TEST_8395,18.465172
TEST_8396,536.54895
TEST_8397,342.37466
TEST_8398,439.29715
TEST_8399,525.97656
TEST_8400,16.02537
TEST_8401,555.662
TEST_8402,408.1515
TEST_8403,333.03882
TEST_8404,332.15723
TEST_8405,558.20447
TEST_8406,544.03735
TEST_8407,18.585768
TEST_8408,508.48914
TEST_8409,16.08215
TEST_8410,503.4483
TEST_8411,519.9447
TEST_8412,16.706043
TEST_8413,16.02537
TEST_8414,485.40424
TEST_8415,315.66644
TEST_8416,15.065192
TEST_8417,585.1455
TEST_8418,363.82758
TEST_8419,526.9934
TEST_8420,11.793545
TEST_8421,495.72223
TEST_8422,532.2821
TEST_8423,16.02453
TEST_8424,18.10656
TEST_8425,16.08215
TEST_8426,693.84705
TEST_8427,521.3654
TEST_8428,425.47867
TEST_8429,570.8723
TEST_8430,430.24734
TEST_8431,419.58032
TEST_8432,13.603304
TEST_8433,504.0634
TEST_8434,379.99252
TEST_8435,353.57123
TEST_8436,501.17938
TEST_8437,150.10931
TEST_8438,395.2544
TEST_8439,543.5812
TEST_8440,490.23224
TEST_8441,517.44653
TEST_8442,526.9119
TEST_8443,14.842789
TEST_8444,503.4483
TEST_8445,16.078512
TEST_8446,18.0286
TEST_8447,548.80505
TEST_8448,439.68332
TEST_8449,508.84088
TEST_8450,378.50195
TEST_8451,373.95557
TEST_8452,428.9609
TEST_8453,470.55035
TEST_8454,501.27924
TEST_8455,445.0105
TEST_8456,399.12878
TEST_8457,480.45624
TEST_8458,420.77524
TEST_8459,297.66693
TEST_8460,397.04105
TEST_8461,515.1511
TEST_8462,456.6955
TEST_8463,573.1223
TEST_8464,12.735456
TEST_8465,551.603
TEST_8466,437.5006
TEST_8467,296.60114
TEST_8468,17.454626
TEST_8469,14.804203
TEST_8470,19.11108
TEST_8471,430.57144
TEST_8472,584.701
TEST_8473,16.014446
TEST_8474,278.482
TEST_8475,14.994619
TEST_8476,16.328642
TEST_8477,16.021168
TEST_8478,450.5206
TEST_8479,16.317612
TEST_8480,529.3347
TEST_8481,19.030252
TEST_8482,15.138026
TEST_8483,503.28308
TEST_8484,623.33435
TEST_8485,19.075481
TEST_8486,14.401829
TEST_8487,224.24242
TEST_8488,468.50494
TEST_8489,383.3301
TEST_8490,589.0279
TEST_8491,543.6728
TEST_8492,456.0263
TEST_8493,14.684094
TEST_8494,390.52606
TEST_8495,510.7148
TEST_8496,454.69666
TEST_8497,16.103016
TEST_8498,477.53546
TEST_8499,10.727573
TEST_8500,300.5397
TEST_8501,461.32758
TEST_8502,621.81506
TEST_8503,416.35138
TEST_8504,16.791412
TEST_8505,540.19727
TEST_8506,567.34564
TEST_8507,160.66208
TEST_8508,18.176455
TEST_8509,521.0807
TEST_8510,513.0151
TEST_8511,491.05627
TEST_8512,520.836
TEST_8513,17.29376
TEST_8514,505.5819
TEST_8515,395.74188
TEST_8516,496.11002
TEST_8517,535.35876
TEST_8518,497.54138
TEST_8519,14.520082
TEST_8520,17.67983
TEST_8521,139.05124
TEST_8522,17.25396
TEST_8523,15.577467
TEST_8524,574.78424
TEST_8525,391.88342
TEST_8526,491.9439
TEST_8527,252.9395
TEST_8528,552.36707
TEST_8529,494.68747
TEST_8530,453.29974
TEST_8531,552.2127
TEST_8532,469.6104
TEST_8533,15.929425
TEST_8534,561.07056
TEST_8535,471.2279
TEST_8536,464.502
TEST_8537,469.8575
TEST_8538,18.873962
TEST_8539,489.80005
TEST_8540,490.36542
TEST_8541,17.449635
TEST_8542,452.98703
TEST_8543,529.5654
TEST_8544,383.211
TEST_8545,15.131088
TEST_8546,377.80304
TEST_8547,323.64236
TEST_8548,391.27225
TEST_8549,393.2721
TEST_8550,354.15164
TEST_8551,16.552708
TEST_8552,16.801441
TEST_8553,696.3714
TEST_8554,450.8053
TEST_8555,16.644165
TEST_8556,479.63773
TEST_8557,17.774076
TEST_8558,18.529072
TEST_8559,471.97357
TEST_8560,16.07397
TEST_8561,483.3893
TEST_8562,430.6692
TEST_8563,558.0405
TEST_8564,647.83716
TEST_8565,16.698318
TEST_8566,565.60156
TEST_8567,367.0405
TEST_8568,356.07513
TEST_8569,502.43927
TEST_8570,172.4557
TEST_8571,693.4197
TEST_8572,183.49579
TEST_8573,379.3599
TEST_8574,527.10425
TEST_8575,514.82513
TEST_8576,158.44112
TEST_8577,619.48
TEST_8578,378.86224
TEST_8579,18.465664
TEST_8580,792.407
TEST_8581,613.94055
TEST_8582,396.36743
TEST_8583,18.491354
TEST_8584,410.7649
TEST_8585,17.610928
TEST_8586,497.5901
TEST_8587,534.83276
TEST_8588,450.24817
TEST_8589,429.0854
TEST_8590,18.341501
TEST_8591,689.8541
TEST_8592,580.2383
TEST_8593,656.2379
TEST_8594,613.66833
TEST_8595,15.53122
TEST_8596,322.98566
TEST_8597,440.19418
TEST_8598,492.5492
TEST_8599,531.9081
TEST_8600,773.65674
TEST_8601,472.97717
TEST_8602,670.86694
TEST_8603,391.94458
TEST_8604,360.81958
TEST_8605,428.72156
TEST_8606,317.9657
TEST_8607,16.073967
TEST_8608,544.32117
TEST_8609,16.316664
TEST_8610,18.215683
TEST_8611,388.75653
TEST_8612,493.9543
TEST_8613,516.46545
TEST_8614,364.7303
TEST_8615,438.85855
TEST_8616,14.317053
TEST_8617,367.61664
TEST_8618,448.0905
TEST_8619,112.01836
TEST_8620,263.4145
TEST_8621,416.62683
TEST_8622,15.7893715
TEST_8623,290.3644
TEST_8624,358.8427
TEST_8625,455.23657
TEST_8626,444.2704
TEST_8627,490.40536
TEST_8628,525.9906
TEST_8629,466.0047
TEST_8630,399.15607
TEST_8631,600.3517
TEST_8632,14.390284
TEST_8633,15.743128
TEST_8634,377.43793
TEST_8635,62.618156
TEST_8636,348.18884
TEST_8637,484.34067
TEST_8638,328.27728
TEST_8639,483.10852
TEST_8640,792.5913
TEST_8641,525.9394
TEST_8642,848.3632
TEST_8643,445.707
TEST_8644,505.614
TEST_8645,16.019485
TEST_8646,492.94482
TEST_8647,525.58813
TEST_8648,328.4375
TEST_8649,412.54736
TEST_8650,524.8402
TEST_8651,690.38385
TEST_8652,555.31604
TEST_8653,452.44266
TEST_8654,456.943
TEST_8655,469.5315
TEST_8656,393.72452
TEST_8657,502.79974
TEST_8658,482.7074
TEST_8659,396.0248
TEST_8660,18.605461
TEST_8661,16.02453
TEST_8662,539.38367
TEST_8663,466.37872
TEST_8664,16.744555
TEST_8665,16.309072
TEST_8666,517.1131
TEST_8667,414.72998
TEST_8668,432.17755
TEST_8669,528.1132
TEST_8670,836.79016
TEST_8671,401.75723
TEST_8672,555.7239
TEST_8673,15.071821
TEST_8674,17.073368
TEST_8675,576.66736
TEST_8676,416.18738
TEST_8677,16.017805
TEST_8678,17.445805
TEST_8679,16.647684
TEST_8680,395.15033
TEST_8681,641.6885
TEST_8682,463.3095
TEST_8683,121.73704
TEST_8684,442.7777
TEST_8685,393.54248
TEST_8686,293.3301
TEST_8687,205.79214
TEST_8688,384.49744
TEST_8689,466.4764
TEST_8690,19.023575
TEST_8691,334.16916
TEST_8692,480.78564
TEST_8693,552.8254
TEST_8694,16.074879
TEST_8695,672.99426
TEST_8696,595.93384
TEST_8697,19.021328
TEST_8698,467.35352
TEST_8699,478.45966
TEST_8700,19.181705
TEST_8701,16.59028
TEST_8702,463.3834
TEST_8703,539.95715
TEST_8704,483.8454
TEST_8705,15.387196
TEST_8706,16.33954
TEST_8707,535.2637
TEST_8708,16.022009
TEST_8709,337.53177
TEST_8710,506.53534
TEST_8711,17.480621
TEST_8712,12.405122
TEST_8713,392.84564
TEST_8714,494.0094
TEST_8715,507.03192
TEST_8716,517.4468
TEST_8717,447.70917
TEST_8718,358.05646
TEST_8719,18.094893
TEST_8720,491.0161
TEST_8721,476.2191
TEST_8722,467.22375
TEST_8723,509.31973
TEST_8724,343.37296
TEST_8725,16.34038
TEST_8726,359.1657
TEST_8727,15.828091
TEST_8728,352.66183
TEST_8729,554.3828
TEST_8730,480.21103
TEST_8731,557.6886
TEST_8732,440.80658
TEST_8733,16.201702
TEST_8734,379.25452
TEST_8735,379.6267
TEST_8736,352.9454
TEST_8737,478.28552
TEST_8738,415.37927
TEST_8739,695.9083
TEST_8740,509.77493
TEST_8741,356.3473
TEST_8742,457.08853
TEST_8743,460.65656
TEST_8744,15.631892
TEST_8745,191.13069
TEST_8746,551.3463
TEST_8747,351.67245
TEST_8748,18.391178
TEST_8749,710.1173
TEST_8750,18.487597
TEST_8751,433.70355
TEST_8752,14.80651
TEST_8753,468.05035
TEST_8754,16.34084
TEST_8755,540.5641
TEST_8756,16.666027
TEST_8757,369.6662
TEST_8758,17.025595
TEST_8759,386.84933
TEST_8760,293.9358
TEST_8761,15.194925
TEST_8762,16.015285
TEST_8763,16.31095
TEST_8764,514.445
TEST_8765,251.85304
TEST_8766,453.57797
TEST_8767,16.505993
TEST_8768,491.97528
TEST_8769,340.82816
TEST_8770,330.30762
TEST_8771,493.31433
TEST_8772,496.02045
TEST_8773,645.4622
TEST_8774,425.0458
TEST_8775,15.804066
TEST_8776,215.9409
TEST_8777,484.0361
TEST_8778,411.3203
TEST_8779,18.58871
TEST_8780,427.031
TEST_8781,18.578426
TEST_8782,426.39435
TEST_8783,16.77927
TEST_8784,366.1709
TEST_8785,15.859022
TEST_8786,16.081242
TEST_8787,450.14667
TEST_8788,438.19153
TEST_8789,16.013607
TEST_8790,451.04095
TEST_8791,368.05426
TEST_8792,481.3628
TEST_8793,540.0129
TEST_8794,491.71497
TEST_8795,15.332493
TEST_8796,404.45087
TEST_8797,17.400438
TEST_8798,484.07086
