ID,Income
TEST_7635,100.06253
TEST_7636,504.4728
TEST_7637,386.27866
TEST_7638,2330.9604
TEST_7639,540.85535
TEST_7640,589.2712
TEST_7641,949.6859
TEST_7642,849.3739
TEST_7643,656.298
TEST_7644,38.329056
TEST_7645,475.94373
TEST_7646,1653.3735
TEST_7647,510.41495
TEST_7648,7.717127
TEST_7649,431.96637
TEST_7650,484.69547
TEST_7651,520.8336
TEST_7652,762.71484
TEST_7653,236.4306
TEST_7654,558.6495
TEST_7655,243.14421
TEST_7656,821.8975
TEST_7657,294.71817
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,285.53348
TEST_7662,816.4343
TEST_7663,9.401071
TEST_7664,1119.2974
TEST_7665,2.9721937
TEST_7666,447.10544
TEST_7667,11.9357605
TEST_7668,391.7849
TEST_7669,311.05612
TEST_7670,310.61496
TEST_7671,553.6383
TEST_7672,556.80054
TEST_7673,448.38382
TEST_7674,485.54724
TEST_7675,5.983946
TEST_7676,7.1977544
TEST_7677,663.9841
TEST_7678,756.3406
TEST_7679,1084.5466
TEST_7680,16.992952
TEST_7681,100.29296
TEST_7682,459.61014
TEST_7683,107.01442
TEST_7684,270.4307
TEST_7685,130.16891
TEST_7686,241.82817
TEST_7687,2.2665792
TEST_7688,24.242165
TEST_7689,631.0602
TEST_7690,1063.5779
TEST_7691,674.06354
TEST_7692,585.60425
TEST_7693,0.0
TEST_7694,1006.2074
TEST_7695,0.0
TEST_7696,352.21863
TEST_7697,528.6069
TEST_7698,6.6191115
TEST_7699,2.0105891
TEST_7700,463.51865
TEST_7701,345.25226
TEST_7702,1321.8417
TEST_7703,398.83337
TEST_7704,477.23373
TEST_7705,256.06955
TEST_7706,792.8961
TEST_7707,483.13016
TEST_7708,0.0
TEST_7709,439.1611
TEST_7710,975.2986
TEST_7711,433.7846
TEST_7712,286.24106
TEST_7713,440.72287
TEST_7714,228.5782
TEST_7715,392.26572
TEST_7716,0.47349405
TEST_7717,0.0
TEST_7718,509.892
TEST_7719,81.30832
TEST_7720,741.4135
TEST_7721,468.61694
TEST_7722,7.1998286
TEST_7723,0.0
TEST_7724,200.50896
TEST_7725,2.5208187
TEST_7726,226.81834
TEST_7727,4.730351
TEST_7728,5.491632
TEST_7729,496.65866
TEST_7730,1.5511351
TEST_7731,690.5436
TEST_7732,556.1501
TEST_7733,289.48032
TEST_7734,9.11645
TEST_7735,8.544646
TEST_7736,954.6748
TEST_7737,514.38525
TEST_7738,310.58786
TEST_7739,12.931446
TEST_7740,545.9343
TEST_7741,1108.2527
TEST_7742,13.66394
TEST_7743,186.76723
TEST_7744,495.56186
TEST_7745,449.43478
TEST_7746,18.232819
TEST_7747,305.9385
TEST_7748,686.8832
TEST_7749,163.5292
TEST_7750,346.46512
TEST_7751,416.2546
TEST_7752,116.83446
TEST_7753,497.6464
TEST_7754,283.45856
TEST_7755,789.4702
TEST_7756,735.53577
TEST_7757,545.05194
TEST_7758,336.89114
TEST_7759,443.86978
TEST_7760,110.36442
TEST_7761,0.0
TEST_7762,359.30017
TEST_7763,153.23778
TEST_7764,900.781
TEST_7765,343.2626
TEST_7766,503.07385
TEST_7767,5.5449467
TEST_7768,3.391205
TEST_7769,0.0
TEST_7770,233.40318
TEST_7771,1434.0934
TEST_7772,461.1746
TEST_7773,821.67804
TEST_7774,1.988164
TEST_7775,862.85406
TEST_7776,703.22876
TEST_7777,577.4411
TEST_7778,0.0
TEST_7779,826.042
TEST_7780,0.943203
TEST_7781,0.813694
TEST_7782,38.129505
TEST_7783,489.03177
TEST_7784,13.402676
TEST_7785,433.1231
TEST_7786,318.43915
TEST_7787,397.05386
TEST_7788,253.11404
TEST_7789,334.1916
TEST_7790,522.29645
TEST_7791,3.2942195
TEST_7792,0.0
TEST_7793,373.80325
TEST_7794,3.3205037
TEST_7795,522.137
TEST_7796,393.87332
TEST_7797,260.13406
TEST_7798,707.921
TEST_7799,2.0337253
TEST_7800,806.13135
TEST_7801,1707.654
TEST_7802,2051.1094
TEST_7803,1124.9022
TEST_7804,343.101
TEST_7805,0.0
TEST_7806,1584.4585
TEST_7807,180.31056
TEST_7808,1225.9666
TEST_7809,239.9821
TEST_7810,1419.6792
TEST_7811,328.1143
TEST_7812,515.9332
TEST_7813,1135.2781
TEST_7814,702.4521
TEST_7815,588.05994
TEST_7816,435.40836
TEST_7817,447.98813
TEST_7818,616.96204
TEST_7819,1842.7313
TEST_7820,2.6334214
TEST_7821,71.91885
TEST_7822,590.5583
TEST_7823,4.111331
TEST_7824,667.49945
TEST_7825,507.20724
TEST_7826,311.4595
TEST_7827,718.4557
TEST_7828,87.40298
TEST_7829,602.88306
TEST_7830,372.37012
TEST_7831,0.0
TEST_7832,97.12425
TEST_7833,491.03433
TEST_7834,186.96683
TEST_7835,266.56137
TEST_7836,8.789459
TEST_7837,1123.2842
TEST_7838,437.29504
TEST_7839,36.298267
TEST_7840,801.6126
TEST_7841,134.6653
TEST_7842,207.70857
TEST_7843,67.17081
TEST_7844,429.21274
TEST_7845,303.2711
TEST_7846,804.8754
TEST_7847,0.0
TEST_7848,376.1824
TEST_7849,0.56500626
TEST_7850,27.120148
TEST_7851,524.6614
TEST_7852,329.1995
TEST_7853,0.17837381
TEST_7854,391.81265
TEST_7855,465.37344
TEST_7856,1394.7512
TEST_7857,138.55893
TEST_7858,598.694
TEST_7859,2.5661616
TEST_7860,0.0
TEST_7861,438.50824
TEST_7862,681.5514
TEST_7863,2509.7036
TEST_7864,184.91608
TEST_7865,672.34106
TEST_7866,810.24817
TEST_7867,413.83524
TEST_7868,212.8154
TEST_7869,498.9543
TEST_7870,803.57635
TEST_7871,126.38545
TEST_7872,47.431988
TEST_7873,11.193535
TEST_7874,527.7379
TEST_7875,271.25882
TEST_7876,329.52487
TEST_7877,0.36334753
TEST_7878,383.74258
TEST_7879,495.77744
TEST_7880,797.34814
TEST_7881,43.527782
TEST_7882,11.304695
TEST_7883,644.0884
TEST_7884,210.00833
TEST_7885,0.0
TEST_7886,2045.704
TEST_7887,321.3438
TEST_7888,459.16605
TEST_7889,0.0
TEST_7890,2.6288896
TEST_7891,477.7597
TEST_7892,3.0860949
TEST_7893,11.972527
TEST_7894,333.75156
TEST_7895,345.53055
TEST_7896,451.4681
TEST_7897,820.66174
TEST_7898,1002.316
TEST_7899,546.278
TEST_7900,468.6984
TEST_7901,367.63412
TEST_7902,1.3988681
TEST_7903,156.05959
TEST_7904,764.5999
TEST_7905,211.08218
TEST_7906,409.16898
TEST_7907,124.246124
TEST_7908,125.56029
TEST_7909,1.3480458
TEST_7910,334.86734
TEST_7911,521.64124
TEST_7912,775.76874
TEST_7913,267.0541
TEST_7914,412.08206
TEST_7915,318.6214
TEST_7916,658.13245
TEST_7917,981.7689
TEST_7918,199.11652
TEST_7919,61.399265
TEST_7920,710.15704
TEST_7921,670.3477
TEST_7922,328.23947
TEST_7923,1.6877127
TEST_7924,1098.3511
TEST_7925,288.913
TEST_7926,462.03616
TEST_7927,1301.9681
TEST_7928,2.3681307
TEST_7929,357.32382
TEST_7930,1043.5107
TEST_7931,524.1808
TEST_7932,486.20605
TEST_7933,212.62016
TEST_7934,1332.5227
TEST_7935,271.85355
TEST_7936,0.29744625
TEST_7937,185.65059
TEST_7938,507.13495
TEST_7939,496.94522
TEST_7940,290.131
TEST_7941,120.05789
TEST_7942,1.7672191
TEST_7943,495.3284
TEST_7944,146.93028
TEST_7945,18.68014
TEST_7946,541.499
TEST_7947,1058.9185
TEST_7948,469.76004
TEST_7949,957.4639
TEST_7950,1.0565453
TEST_7951,714.32355
TEST_7952,378.23486
TEST_7953,287.77237
TEST_7954,587.16833
TEST_7955,579.9777
TEST_7956,389.44943
TEST_7957,447.4863
TEST_7958,531.87585
TEST_7959,495.80325
TEST_7960,1003.2174
TEST_7961,0.41384172
TEST_7962,0.0
TEST_7963,235.12022
TEST_7964,0.5289302
TEST_7965,267.159
TEST_7966,490.46957
TEST_7967,616.5692
TEST_7968,121.97683
TEST_7969,654.49243
TEST_7970,766.7391
TEST_7971,12.98095
TEST_7972,436.3891
TEST_7973,643.8057
TEST_7974,858.51935
TEST_7975,2027.0934
TEST_7976,339.7779
TEST_7977,564.3211
TEST_7978,501.94623
TEST_7979,0.0
TEST_7980,1.8921332
TEST_7981,532.4287
TEST_7982,0.0
TEST_7983,329.75565
TEST_7984,231.76491
TEST_7985,1414.4176
TEST_7986,0.0
TEST_7987,2628.6672
TEST_7988,252.60435
TEST_7989,373.56747
TEST_7990,0.0
TEST_7991,385.14908
TEST_7992,2.4379325
TEST_7993,31.465925
TEST_7994,439.51572
TEST_7995,944.28766
TEST_7996,4.157503
TEST_7997,378.3404
TEST_7998,329.44028
TEST_7999,887.1962
TEST_8000,8.563986
TEST_8001,279.11215
TEST_8002,873.3592
TEST_8003,6.3219557
TEST_8004,25.213507
TEST_8005,0.3030219
TEST_8006,2.0182042
TEST_8007,919.64417
TEST_8008,356.56052
TEST_8009,588.2505
TEST_8010,351.35233
TEST_8011,874.01794
TEST_8012,0.0
TEST_8013,3.2610297
TEST_8014,398.5245
TEST_8015,492.2039
TEST_8016,364.03644
TEST_8017,0.6414962
TEST_8018,0.0
TEST_8019,407.70148
TEST_8020,774.47003
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,410.9794
TEST_8024,733.03784
TEST_8025,186.45515
TEST_8026,782.61566
TEST_8027,443.56943
TEST_8028,752.3146
TEST_8029,528.4114
TEST_8030,0.0
TEST_8031,430.21472
TEST_8032,10.384323
TEST_8033,1271.0055
TEST_8034,790.02094
TEST_8035,527.5658
TEST_8036,288.61264
TEST_8037,750.28577
TEST_8038,926.6631
TEST_8039,0.0
TEST_8040,331.90652
TEST_8041,684.83093
TEST_8042,596.00604
TEST_8043,291.76947
TEST_8044,386.1097
TEST_8045,2.4912505
TEST_8046,598.02576
TEST_8047,882.1495
TEST_8048,537.09155
TEST_8049,17.98788
TEST_8050,783.0453
TEST_8051,855.30457
TEST_8052,0.0
TEST_8053,3.2942452
TEST_8054,270.1647
TEST_8055,422.24835
TEST_8056,359.08142
TEST_8057,0.0
TEST_8058,94.435715
TEST_8059,551.89685
TEST_8060,593.4365
TEST_8061,170.84947
TEST_8062,702.0543
TEST_8063,765.22754
TEST_8064,232.2362
TEST_8065,444.11166
TEST_8066,1247.8124
TEST_8067,552.16284
TEST_8068,412.25375
TEST_8069,521.90186
TEST_8070,287.29218
TEST_8071,770.3515
TEST_8072,255.75261
TEST_8073,640.7957
TEST_8074,354.3549
TEST_8075,820.4674
TEST_8076,78.21345
TEST_8077,356.38028
TEST_8078,622.1489
TEST_8079,320.88034
TEST_8080,7.4466457
TEST_8081,477.32257
TEST_8082,613.9134
TEST_8083,45.466606
TEST_8084,1888.2438
TEST_8085,649.91986
TEST_8086,35.210323
TEST_8087,167.31744
TEST_8088,1740.3817
TEST_8089,784.9928
TEST_8090,12.03389
TEST_8091,14.956993
TEST_8092,843.692
TEST_8093,1.9881597
TEST_8094,490.65622
TEST_8095,460.25598
TEST_8096,349.45847
TEST_8097,0.20378542
TEST_8098,492.3528
TEST_8099,541.0494
TEST_8100,0.0
TEST_8101,576.12537
TEST_8102,0.0
TEST_8103,0.06824541
TEST_8104,22.056623
TEST_8105,131.88284
TEST_8106,57.288082
TEST_8107,476.73508
TEST_8108,731.5626
TEST_8109,763.39
TEST_8110,939.4763
TEST_8111,321.93225
TEST_8112,894.3741
TEST_8113,974.7666
TEST_8114,511.98416
TEST_8115,943.2063
TEST_8116,864.1705
TEST_8117,1681.8748
TEST_8118,1432.3754
TEST_8119,4.4374895
TEST_8120,1105.6274
TEST_8121,834.00073
TEST_8122,167.82182
TEST_8123,70.22978
TEST_8124,365.3458
TEST_8125,445.48264
TEST_8126,309.8308
TEST_8127,20.700169
TEST_8128,105.2834
TEST_8129,460.18198
TEST_8130,448.38522
TEST_8131,0.0
TEST_8132,931.2306
TEST_8133,4.594798
TEST_8134,456.061
TEST_8135,27.335064
TEST_8136,398.01987
TEST_8137,306.09842
TEST_8138,413.1498
TEST_8139,1912.7909
TEST_8140,343.79926
TEST_8141,180.32469
TEST_8142,2.8776174
TEST_8143,514.89166
TEST_8144,2.390142
TEST_8145,0.0
TEST_8146,1.6877127
TEST_8147,743.7116
TEST_8148,4.3005066
TEST_8149,1.0179229
TEST_8150,700.82153
TEST_8151,614.07367
TEST_8152,7.441275
TEST_8153,649.7657
TEST_8154,560.9134
TEST_8155,57.9043
TEST_8156,4.5459013
TEST_8157,137.5004
TEST_8158,242.35298
TEST_8159,308.87936
TEST_8160,349.30487
TEST_8161,1269.9453
TEST_8162,698.94366
TEST_8163,486.62177
TEST_8164,3.1912923
TEST_8165,1.3988786
TEST_8166,146.4104
TEST_8167,440.00137
TEST_8168,2.95618
TEST_8169,543.27203
TEST_8170,259.31146
TEST_8171,514.2946
TEST_8172,384.33133
TEST_8173,324.6104
TEST_8174,219.91832
TEST_8175,0.0
TEST_8176,514.2155
TEST_8177,440.6788
TEST_8178,229.99916
TEST_8179,586.563
TEST_8180,41.56152
TEST_8181,506.02914
TEST_8182,414.43002
TEST_8183,5.1235743
TEST_8184,2.3794036
TEST_8185,2.0480695
TEST_8186,583.6859
TEST_8187,0.23721504
TEST_8188,274.61337
TEST_8189,354.75677
TEST_8190,0.0
TEST_8191,527.5945
TEST_8192,129.02515
TEST_8193,652.78
TEST_8194,189.29489
TEST_8195,1048.9644
TEST_8196,486.5999
TEST_8197,1131.2854
TEST_8198,857.8982
TEST_8199,11.930014
TEST_8200,509.31387
TEST_8201,530.21063
TEST_8202,0.0
TEST_8203,422.86996
TEST_8204,0.0
TEST_8205,929.12585
TEST_8206,184.76237
TEST_8207,19.856653
TEST_8208,1006.32947
TEST_8209,230.9348
TEST_8210,512.5625
TEST_8211,248.8337
TEST_8212,573.4309
TEST_8213,0.0
TEST_8214,80.0207
TEST_8215,62.604633
TEST_8216,610.6328
TEST_8217,712.1118
TEST_8218,791.6061
TEST_8219,391.56955
TEST_8220,452.67642
TEST_8221,957.9949
TEST_8222,862.7682
TEST_8223,0.0
TEST_8224,529.7051
TEST_8225,193.28966
TEST_8226,314.2739
TEST_8227,9.708603
TEST_8228,245.02226
TEST_8229,4.0232964
TEST_8230,776.3341
TEST_8231,482.35745
TEST_8232,704.9723
TEST_8233,614.25586
TEST_8234,591.2112
TEST_8235,324.26263
TEST_8236,922.6106
TEST_8237,0.0
TEST_8238,69.761154
TEST_8239,378.12018
TEST_8240,416.45395
TEST_8241,464.83466
TEST_8242,434.90775
TEST_8243,483.32904
TEST_8244,4.117414
TEST_8245,326.62808
TEST_8246,303.99814
TEST_8247,1246.9718
TEST_8248,0.09470606
TEST_8249,0.0
TEST_8250,28.419222
TEST_8251,512.50385
TEST_8252,491.94717
TEST_8253,303.12094
TEST_8254,1.0399051
TEST_8255,0.0
TEST_8256,859.1607
TEST_8257,263.00003
TEST_8258,0.0
TEST_8259,138.62163
TEST_8260,1491.6926
TEST_8261,82.374695
TEST_8262,0.0
TEST_8263,1421.8048
TEST_8264,6.575205
TEST_8265,3.2942338
TEST_8266,1679.5469
TEST_8267,4.088522
TEST_8268,3.191368
TEST_8269,710.7543
TEST_8270,524.3305
TEST_8271,9.40057
TEST_8272,0.0
TEST_8273,1344.2474
TEST_8274,0.0
TEST_8275,393.14767
TEST_8276,1226.0973
TEST_8277,412.09274
TEST_8278,4.275709
TEST_8279,861.5065
TEST_8280,1196.7698
TEST_8281,17.658417
TEST_8282,439.4259
TEST_8283,2.248907
TEST_8284,656.25885
TEST_8285,177.68217
TEST_8286,1073.7527
TEST_8287,110.31046
TEST_8288,476.77997
TEST_8289,506.74677
TEST_8290,2.3719487
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,542.63416
TEST_8295,622.49866
TEST_8296,793.27673
TEST_8297,416.75418
TEST_8298,0.0
TEST_8299,278.94202
TEST_8300,877.90607
TEST_8301,0.0
TEST_8302,419.9788
TEST_8303,623.2877
TEST_8304,2.2221508
TEST_8305,1.0399089
TEST_8306,452.45963
TEST_8307,1362.8961
TEST_8308,250.30968
TEST_8309,21.937672
TEST_8310,450.0713
TEST_8311,496.5669
TEST_8312,0.0017337799
TEST_8313,289.6614
TEST_8314,924.495
TEST_8315,1629.6606
TEST_8316,52.01074
TEST_8317,591.30524
TEST_8318,864.83295
TEST_8319,1115.4081
TEST_8320,18.420948
TEST_8321,36.012665
TEST_8322,315.04425
TEST_8323,14.116852
TEST_8324,568.7971
TEST_8325,1419.4414
TEST_8326,503.65103
TEST_8327,1042.3564
TEST_8328,824.19617
TEST_8329,230.90138
TEST_8330,20.207407
TEST_8331,492.50177
TEST_8332,223.45013
TEST_8333,578.03125
TEST_8334,98.971725
TEST_8335,237.56587
TEST_8336,328.8666
TEST_8337,706.12256
TEST_8338,0.0
TEST_8339,214.26302
TEST_8340,89.13815
TEST_8341,6.043169
TEST_8342,770.2145
TEST_8343,489.88834
TEST_8344,216.29118
TEST_8345,292.9623
TEST_8346,2.5682197
TEST_8347,18.97641
TEST_8348,43.7531
TEST_8349,267.80563
TEST_8350,529.2991
TEST_8351,0.0
TEST_8352,1047.6592
TEST_8353,2.1024852
TEST_8354,1160.6926
TEST_8355,348.80573
TEST_8356,358.5229
TEST_8357,787.8136
TEST_8358,453.472
TEST_8359,664.75146
TEST_8360,1.9073825
TEST_8361,365.2336
TEST_8362,350.93005
TEST_8363,1.51053
TEST_8364,595.68054
TEST_8365,417.8969
TEST_8366,303.08505
TEST_8367,576.4066
TEST_8368,221.06322
TEST_8369,310.58786
TEST_8370,210.18573
TEST_8371,344.42294
TEST_8372,0.27514696
TEST_8373,338.05536
TEST_8374,482.38412
TEST_8375,301.3778
TEST_8376,2.3548512
TEST_8377,717.3835
TEST_8378,2.3014345
TEST_8379,470.9224
TEST_8380,496.5257
TEST_8381,0.42875433
TEST_8382,819.6362
TEST_8383,308.18835
TEST_8384,283.47134
TEST_8385,641.21875
TEST_8386,323.60434
TEST_8387,529.6397
TEST_8388,477.47864
TEST_8389,403.443
TEST_8390,308.8793
TEST_8391,414.40454
TEST_8392,425.79904
TEST_8393,450.93076
TEST_8394,517.5946
TEST_8395,22.19797
TEST_8396,685.6584
TEST_8397,289.78726
TEST_8398,603.2318
TEST_8399,794.47754
TEST_8400,2.22932
TEST_8401,1149.2028
TEST_8402,167.04298
TEST_8403,556.82654
TEST_8404,324.93588
TEST_8405,677.04956
TEST_8406,793.1826
TEST_8407,2.7834468
TEST_8408,316.58463
TEST_8409,6.016032
TEST_8410,1000.21515
TEST_8411,603.4546
TEST_8412,0.0
TEST_8413,2.1094317
TEST_8414,991.5277
TEST_8415,300.56284
TEST_8416,0.0
TEST_8417,574.30756
TEST_8418,218.77199
TEST_8419,969.3306
TEST_8420,0.0
TEST_8421,10.569402
TEST_8422,357.37543
TEST_8423,2.4970818
TEST_8424,287.2909
TEST_8425,6.016492
TEST_8426,1017.12683
TEST_8427,967.008
TEST_8428,448.73572
TEST_8429,711.6317
TEST_8430,560.6516
TEST_8431,330.48038
TEST_8432,49.04598
TEST_8433,583.60803
TEST_8434,561.0536
TEST_8435,640.7727
TEST_8436,985.6084
TEST_8437,110.235825
TEST_8438,429.6202
TEST_8439,2056.197
TEST_8440,706.6488
TEST_8441,1178.9749
TEST_8442,521.47174
TEST_8443,90.72578
TEST_8444,1008.8887
TEST_8445,4.117414
TEST_8446,4.2469845
TEST_8447,507.07797
TEST_8448,330.56448
TEST_8449,881.91174
TEST_8450,412.77982
TEST_8451,215.09627
TEST_8452,293.91983
TEST_8453,550.1244
TEST_8454,48.22273
TEST_8455,253.55835
TEST_8456,304.15842
TEST_8457,659.1925
TEST_8458,559.8162
TEST_8459,573.2208
TEST_8460,864.9713
TEST_8461,361.8361
TEST_8462,549.2064
TEST_8463,440.84167
TEST_8464,75.108955
TEST_8465,365.8824
TEST_8466,724.2737
TEST_8467,4.41468
TEST_8468,15.966883
TEST_8469,51.90984
TEST_8470,99.01297
TEST_8471,522.68604
TEST_8472,1315.5094
TEST_8473,3.0241413
TEST_8474,130.23378
TEST_8475,49.378048
TEST_8476,33.010803
TEST_8477,2.0182042
TEST_8478,522.3895
TEST_8479,0.8597331
TEST_8480,538.2885
TEST_8481,9.313996
TEST_8482,10.409296
TEST_8483,988.17346
TEST_8484,580.386
TEST_8485,34.228863
TEST_8486,0.0
TEST_8487,634.50977
TEST_8488,704.863
TEST_8489,226.45653
TEST_8490,594.3867
TEST_8491,538.28674
TEST_8492,619.36017
TEST_8493,0.0
TEST_8494,222.67097
TEST_8495,477.59207
TEST_8496,399.44333
TEST_8497,6.6639066
TEST_8498,526.5381
TEST_8499,0.0
TEST_8500,355.58282
TEST_8501,284.826
TEST_8502,290.81784
TEST_8503,454.29733
TEST_8504,5.26425
TEST_8505,280.62943
TEST_8506,482.81998
TEST_8507,2.5096478
TEST_8508,5.2783575
TEST_8509,734.6547
TEST_8510,950.3628
TEST_8511,252.48161
TEST_8512,1021.4138
TEST_8513,5.559289
TEST_8514,154.37923
TEST_8515,533.7251
TEST_8516,713.19543
TEST_8517,389.92917
TEST_8518,457.5223
TEST_8519,11.185415
TEST_8520,40.556774
TEST_8521,331.97446
TEST_8522,0.0
TEST_8523,2.3523326
TEST_8524,880.6858
TEST_8525,17.045889
TEST_8526,343.03775
TEST_8527,4.4373307
TEST_8528,860.77924
TEST_8529,671.9801
TEST_8530,577.4651
TEST_8531,936.8379
TEST_8532,530.8283
TEST_8533,33.049824
TEST_8534,1221.5352
TEST_8535,78.61197
TEST_8536,964.64734
TEST_8537,310.42902
TEST_8538,2.6201506
TEST_8539,640.3753
TEST_8540,811.9828
TEST_8541,9.835779
TEST_8542,560.5585
TEST_8543,181.78157
TEST_8544,387.5837
TEST_8545,0.0
TEST_8546,564.3396
TEST_8547,12.36746
TEST_8548,489.23227
TEST_8549,233.27046
TEST_8550,464.85394
TEST_8551,2.3473973
TEST_8552,10.260166
TEST_8553,1042.9131
TEST_8554,720.0005
TEST_8555,2.914966
TEST_8556,386.76715
TEST_8557,0.28954935
TEST_8558,12.9629755
TEST_8559,192.03423
TEST_8560,1.9262366
TEST_8561,667.0232
TEST_8562,346.01315
TEST_8563,1026.4149
TEST_8564,845.2722
TEST_8565,0.0
TEST_8566,988.30304
TEST_8567,328.50302
TEST_8568,146.19933
TEST_8569,494.43756
TEST_8570,17.527325
TEST_8571,117.05139
TEST_8572,397.13248
TEST_8573,73.90713
TEST_8574,681.3649
TEST_8575,1129.2874
TEST_8576,1364.7966
TEST_8577,532.7084
TEST_8578,373.56412
TEST_8579,0.062164783
TEST_8580,529.9476
TEST_8581,862.8955
TEST_8582,358.01764
TEST_8583,1.0223274
TEST_8584,8.077614
TEST_8585,120.71683
TEST_8586,654.6486
TEST_8587,301.23093
TEST_8588,203.26826
TEST_8589,868.9574
TEST_8590,81.455215
TEST_8591,454.16132
TEST_8592,1152.3804
TEST_8593,1451.6108
TEST_8594,554.18463
TEST_8595,49.340614
TEST_8596,507.13098
TEST_8597,185.88026
TEST_8598,589.8763
TEST_8599,395.18948
TEST_8600,607.97644
TEST_8601,829.75195
TEST_8602,680.9427
TEST_8603,486.537
TEST_8604,501.90683
TEST_8605,731.2577
TEST_8606,547.49274
TEST_8607,2.3014393
TEST_8608,335.43692
TEST_8609,0.7227459
TEST_8610,97.14671
TEST_8611,415.5114
TEST_8612,716.65063
TEST_8613,464.56754
TEST_8614,14.934431
TEST_8615,621.96826
TEST_8616,0.0
TEST_8617,142.78224
TEST_8618,45.765038
TEST_8619,187.17036
TEST_8620,514.33496
TEST_8621,707.09875
TEST_8622,0.0
TEST_8623,49.715923
TEST_8624,575.60925
TEST_8625,443.07675
TEST_8626,565.34076
TEST_8627,413.75546
TEST_8628,516.1559
TEST_8629,904.45557
TEST_8630,771.40784
TEST_8631,855.4839
TEST_8632,50.6347
TEST_8633,0.0
TEST_8634,436.97653
TEST_8635,7.821207
TEST_8636,346.71713
TEST_8637,210.60893
TEST_8638,507.58228
TEST_8639,541.963
TEST_8640,723.254
TEST_8641,662.3243
TEST_8642,1205.5239
TEST_8643,445.47208
TEST_8644,335.49673
TEST_8645,2.2417417
TEST_8646,316.20834
TEST_8647,75.32312
TEST_8648,117.805046
TEST_8649,331.5458
TEST_8650,1097.709
TEST_8651,573.6468
TEST_8652,508.3264
TEST_8653,854.0268
TEST_8654,726.73706
TEST_8655,1850.8748
TEST_8656,455.66226
TEST_8657,719.42883
TEST_8658,506.6815
TEST_8659,441.1248
TEST_8660,2.6417122
TEST_8661,2.4970813
TEST_8662,861.6816
TEST_8663,66.08383
TEST_8664,16.262367
TEST_8665,0.06824541
TEST_8666,477.9435
TEST_8667,674.4507
TEST_8668,732.03815
TEST_8669,1332.927
TEST_8670,504.2045
TEST_8671,290.44778
TEST_8672,1154.1235
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,396.67072
TEST_8676,260.22968
TEST_8677,2.8818269
TEST_8678,0.0
TEST_8679,11.674587
TEST_8680,562.00366
TEST_8681,1680.4717
TEST_8682,313.03085
TEST_8683,137.53941
TEST_8684,468.99734
TEST_8685,322.12674
TEST_8686,124.92772
TEST_8687,270.9313
TEST_8688,502.28036
TEST_8689,502.6918
TEST_8690,0.0
TEST_8691,627.245
TEST_8692,195.54607
TEST_8693,121.13381
TEST_8694,2.6288896
TEST_8695,764.551
TEST_8696,421.11703
TEST_8697,156.21489
TEST_8698,888.4417
TEST_8699,518.7508
TEST_8700,3.664606
TEST_8701,0.0
TEST_8702,524.4798
TEST_8703,490.20486
TEST_8704,397.7053
TEST_8705,0.0
TEST_8706,7.253683
TEST_8707,915.3098
TEST_8708,2.446055
TEST_8709,81.31113
TEST_8710,510.57715
TEST_8711,0.0
TEST_8712,10.973103
TEST_8713,890.99585
TEST_8714,411.10684
TEST_8715,485.24277
TEST_8716,443.48538
TEST_8717,486.72446
TEST_8718,547.05634
TEST_8719,0.0
TEST_8720,566.3795
TEST_8721,461.0312
TEST_8722,841.90735
TEST_8723,758.13306
TEST_8724,236.21802
TEST_8725,6.7540674
TEST_8726,369.10315
TEST_8727,0.0
TEST_8728,7.3535633
TEST_8729,450.84732
TEST_8730,401.93436
TEST_8731,710.4938
TEST_8732,571.7516
TEST_8733,8.454496
TEST_8734,208.1628
TEST_8735,411.79047
TEST_8736,385.86044
TEST_8737,451.30045
TEST_8738,386.9399
TEST_8739,1063.5515
TEST_8740,637.63074
TEST_8741,292.749
TEST_8742,845.528
TEST_8743,164.02867
TEST_8744,28.31302
TEST_8745,30.599466
TEST_8746,338.411
TEST_8747,456.00992
TEST_8748,8.920858
TEST_8749,1431.9836
TEST_8750,24.430384
TEST_8751,511.78485
TEST_8752,0.0
TEST_8753,382.5122
TEST_8754,0.0
TEST_8755,611.7186
TEST_8756,0.39713955
TEST_8757,396.96902
TEST_8758,0.0
TEST_8759,294.24625
TEST_8760,505.0162
TEST_8761,0.0
TEST_8762,2.290288
TEST_8763,14.050274
TEST_8764,706.9535
TEST_8765,381.17023
TEST_8766,208.52202
TEST_8767,3.1636434
TEST_8768,367.5698
TEST_8769,672.38293
TEST_8770,165.92729
TEST_8771,564.31934
TEST_8772,436.50003
TEST_8773,869.92773
TEST_8774,1054.9022
TEST_8775,0.0
TEST_8776,327.98618
TEST_8777,485.8844
TEST_8778,0.0
TEST_8779,2.8715014
TEST_8780,361.07568
TEST_8781,99.3672
TEST_8782,404.29138
TEST_8783,0.42662573
TEST_8784,669.713
TEST_8785,7.1226053
TEST_8786,5.4227357
TEST_8787,267.16104
TEST_8788,581.3779
TEST_8789,3.3911893
TEST_8790,501.579
TEST_8791,907.87494
TEST_8792,557.17053
TEST_8793,699.8843
TEST_8794,74.3255
